,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
2195,422,422,2014-05-12,131.820007,132.990005,131.639999,132.600006,120.907745,3288500.0,0.005409375516772,2.25,0.0114416470736087,"['$ba investors should focus on simplifying stock picking URL', '$ba received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 462']","[131.820007, 130.259995]","[132.990005, 131.330002]","[131.639999, 129.880005]","[132.600006, 131.100006]","[120.907745, 119.540024]","[3288500, 2543800]",1.0449188359636914,0.020181935940401,0.0069425947747382,0.0001146558909149,-0.572311820372932,-0.7895328776656402,0.0890336017003105,-0.4448687777255818,0.1437532471789198,0.0013079535691968,0.6467555240503919,0.1265508151467145,0.2295918849863057,1.0
12730,600,600,2015-01-26,56.41,56.990002,56.200001,56.77,53.137688,12577700.0,0.0163982048341047,1.880001,0.0015878616796047,"['about $24 billion has been paid to settle 16 cases brought by fhfa against banks including $jpm and $db "" mortgagesettlement', 'potential jpmorgan $jpm trade targets 4.07 % return ( URL )', 'rt AT_USER on the way home from jpm 2015 - exited about 2015 launching cancer diagnostics saving lives jpmorgan $jpm $fmi URL', 'URL penny stocks , nyse , and nasdaq trades from the stock market today . + 296 % last week . $jpm $aegr $amat $bsx', 'rt AT_USER on the way home from jpm 2015 - exited about 2015 launching cancer diagnostics saving lives jpmorgan $jpm $fmi URL', ""rt AT_USER why columbia dividend income's scott davis likes verizon , apple , jpmorgan chase , and exxonmobil . $vz $aapl $jpm $xom htt …""]","[56.41, 57.720001]","[56.990002, 57.869999]","[56.200001, 56.66]","[56.77, 56.68]","[53.137688, 53.053448]","[12577700, 15458300]",1.5460560473691451,0.0334681862179443,0.0194386515848185,0.0049293970150292,1.6474493146025786,0.1805981225542373,0.2538816768725053,0.378701525503194,0.4304297611291692,0.1287743952471116,0.4934410291963862,0.2317009563774589,0.3210865354875315,1.0
23423,744,744,2015-08-20,73.559998,74.529999,72.809998,73.949997,72.7248,12082300.0,0.0032232159100529,0.5200040000000001,-0.0060484541384824,"['mkt update $aapl $spy $intc $gild $gme $tso $vlo $tbt $gld $t $sbux $wmt $ntap $nflx $v $amzn $celg macrolordofwar URL', '$v target corporation , visa inc reach agreement to settle claims over data breach URL', 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[73.559998, 74.199997]","[74.529999, 74.959999]","[72.809998, 73.669998]","[73.949997, 74.400002]","[72.7248, 73.167358]","[12082300, 5818100]",1.1965670805537283,0.0810810948024325,0.0374029625769216,0.0012652242757609,4.674412511235022,-0.5395006972099877,0.0422730919921612,3.370438342228675,0.8962196078084372,0.0253086634878827,0.5854635279890865,0.6084344846005353,0.5288565709714854,2.0
11794,586,586,2015-01-05,36.200001,36.450001,35.939999,35.950001,33.050003,32785000.0,0.0060004399699878,1.2299989999999994,-0.0112761273026367,"['price advances : $zmh $nyld $oak $ibn $intc $hw $dgx $prqr $cur $galt $ato $vvc $awk $njr $str URL investing spy stock', '$cvx downgrade $sbux neutral double digit gains % $intc $45 pt $lulu upgrade $70pt $ua + $10 pt $bcrm chip growth play', ""key takeaways from oracle's 2q15 earnings $crm $intc $orcl $qqq URL"", 'akay , who is selling $aapl to buy $intc $msft ? ? AT_USER', ""investor's review of 2014 3 : best positions : $swks + 141 % ( closed ) , $esi + 85 % , $sqnm + 81 % . honourable mention : $intc + 63 % ( made me the most )""]","[36.200001, 36.669998]","[36.450001, 37.16]","[35.939999, 36.110001]","[35.950001, 36.360001]","[33.050003, 33.426937]","[32785000, 23605600]",1.119008378320152,0.0419500862230751,0.014747611620474,0.006211050118758,0.6683726363383227,0.2619525467161417,0.1008949366911021,0.7853310943901756,0.3211279919396805,0.0704069777375148,0.4087315410633471,0.3756338492163117,0.2939750899892135,1.0
2201,428,428,2014-05-20,130.940002,131.600006,129.070007,129.580002,118.154037,2995800.0,0.0074707701829233,3.410002999999989,-0.0134754771156995,"[""dream on : AT_USER sneak peek at boeing's new 787 dreamliner URL $ba AT_USER URL"", 'aircanada gets its first boeing 787 dreamliner : URL travel $ba', 'boeing : multi-intelligence tactical aircraft surpasses 1,000 flight hours URL $ba']","[130.940002, 130.419998]","[131.600006, 132.070007]","[129.070007, 130.350006]","[129.580002, 131.350006]","[118.154037, 119.767967]","[2995800, 2103100]",1.1478126228191932,0.0257330087039474,0.0043267128164587,0.0030443168459295,-1.0177302753002924,-0.2980124698356676,0.1778505607274035,-0.1386791150214308,0.0829503135104852,0.0352028327250477,0.6547073371289784,0.1666147346124286,0.234868804494235,1.0
3002,497,497,2014-08-27,16.370001,16.389999,16.139999,16.200001,15.485678,63061800.0,0.0065048227401093,0.2000009999999967,-0.0079607470912429,"['rt AT_USER keybank and keycorp : transfer pricing and valuation without swap data URL $bac $c $jpm $wfc $key', '“ AT_USER meet the most underrated ceo in america URL $bac ” my thoughts exactly ! ! !', 'danrocks : $dia picking up momo $mdy $lnkd $pcln $xli $bac URL', 'rt AT_USER $bac on strong buy list after this pullback', ""rt AT_USER why we're shorting s & p 2,000 : $spy $fxi $dia $bac $dba - - URL"", ""rt AT_USER why we're shorting s & p 2,000 : $spy $fxi $dia $bac $dba - - URL"", ""rt AT_USER why we're shorting s & p 2,000 : $spy $fxi $dia $bac $dba - - URL"", ""rt AT_USER why we're shorting s & p 2,000 : $spy $fxi $dia $bac $dba - - URL"", ""rt AT_USER why we're shorting s & p 2,000 : $spy $fxi $dia $bac $dba - - URL"", '$bac : bank of america reaches record settlement over mortgage meltdown URL URL', 'bank of america : study shows bank of america chicago marathon fuels $253 million in business activity URL $bac']","[16.370001, 16.34]","[16.389999, 16.459999]","[16.139999, 16.32]","[16.200001, 16.33]","[15.485678, 15.609945]","[63061800, 73323400]",2.156332408338743,0.0162398500936913,0.0088483345091906,0.0040192046020082,-0.6292806308521425,-0.2735910805799575,0.4714829811402192,-0.8295486727873643,0.1528705285418359,0.0619189330111938,0.5746784304769421,0.0769704870088526,0.2166095947597061,1.0
1356,541,541,2014-10-29,157.910004,159.720001,156.910004,158.880005,148.061798,7069800.0,0.0233373514422904,11.630005000000011,0.0107513390069173,"['partner jet $pjt . v reports q3 results . 146 % revenue growth trailing p / e of 6.4 forward p / e 3.8 . $amgn investors read : URL', 'trendsetters : $ggp , $usna , $unh , $eix , $navi , $adp , $o , $kim , $zmh , $aapl , $unh , $bxp , $noc , $te , $lmt , $amgn , $lb , $dft , $adp ...', ""AT_USER suppose that aligns with $amgn's interest in asthma and its il - 33 programme .""]","[157.910004, 151.75]","[159.720001, 157.25]","[156.910004, 151.470001]","[158.880005, 157.190002]","[148.061798, 146.486862]","[7069800, 11623200]",0.8790476739514959,0.020384994080974,0.0095054771036418,0.0078979003573532,-0.4191441049502971,0.3527671750949367,-0.1677500983946643,-0.5857868658610297,0.20799201584706,0.0986371132617954,0.4224893391896935,0.116083139352434,0.2113004019127458,1.0
3314,825,825,2015-12-15,17.02,17.49,16.99,17.42,16.956711,99737200.0,0.0226189212581215,0.6900000000000013,0.0369048236252871,"['AT_USER - $bac @ $16.50 winner winner chicken dinner .', 'baird : three bank names to buy on the dip ahead of the fed URL $bac $bbt $jpm', 'are u ready for the next bear market ? $tvix $vix $uvxy $vxx stocks daytrading nyse $goog $msft $bac $c $jpm $wmt $fb $twt $ko $mcd $spx']","[17.02, 16.76]","[17.49, 16.889999]","[16.99, 16.5]","[17.42, 16.799999]","[16.956711, 16.353197]","[99737200, 121121200]",1.525651699142084,0.059069212410501,0.020521421081951,0.0084179123329735,1.1340184437117091,0.3372592530450153,0.039641210223095,1.0648608284670125,0.3806401927219081,0.129851857203685,0.5391397392949153,0.3166550720480738,0.3415717153171456,1.0
9392,802,802,2015-11-11,108.269997,109.870003,107.110001,109.010002,109.010002,25057100.0,0.0116855109575009,2.520004,0.0101936610066291,"['early movers : $bud $tap $mo $jcp $esrx $aapl $msft $baba $bc $fb $googl $goog $swks $schw URL', 'facebook and 4 stocks expected to grow eps by 20 % a year $amzn $jblu $fb $amba $fit URL', 'facebook vs . google : which is the best mad scientist ? $fb $twtr $lnkd $bac wlst URL URL', 'early movers : $sphs 🚀 💰 $bud $tap $mo $jcp $baba $aapl $esrx $msft $bc $schw $googl $fb $swks $mscc $pmcs & more … … URL', ""yahoofinance : facebook launches news app ' notify ' in the u . s . URL $fb"", 'aside from $fb & $baba , great comps to drive the point AT_USER URL', 'biib biogen inc . yield URL $biib $ecig $fb $m biib nasdaq invest', 'save 75 % by finding the cheapest broker to trade social media stocks URL $fb $lnkd $twtr $znga spreadbetting cfd', 'rt AT_USER track curated news and tweets for multiple tickers - social media stocks URL $fb $lnkd $twtr $znga', '$fb hewlett-packard cloud manager to head security startup URL', 'URL trader turned few thousand dollars into $URL million in 4 yrs ! ! pennystocks $fb $twtr trading', 'nasdaq 100 stocks trend $intu $mnst $amzn $disca $lmca $payx $fb $vod $adbe $regn $bidu $goog $googl $siri @ URL', 'are you happy with your trading profits ? if not then watch this video ! URL $study $fb $twtr $yhoo $dji', 'rt AT_USER also , on thurs ... leon cooperman , on squawk box - holdings ( 6/30 / 15 ) , via AT_USER $agn $c $aig $fb $pcln $googl URL', 'AT_USER wow , look at $googl and $fb . new highs day after day .', '$twtr about to go green get mentor live URL $fb $amzn $away', 'URL verified profit charts by cameron fous - nice gains ! $fb $twtr $study', 'skim the cream of financial news $twtr $fb $lnkd URL URL', 'dtradingacademy : war with iran is now all but inevitable $fb $twtr un politics usa iran … URL', 'inside snapchat : the best upcoming tech ipo ? $m $mcd $cmcsa $yhoo $baba $fb URL … … … URL', ""rt chrispycrunch : $twtr's future offers hope , but uncertainty lingers ( also mentioned : $fb $googl $lnkd : … … URL"", 'rt reformedjoker : * * * hint URL bullish $fb $amzn $googl 🙄 ™ speaking o $fb later twit $twtr … … URL', 'URL mentors make millionaires - let this millionaire trader teach you ! URL $study $fb $twtr', 'marketwatch : facebook director marc andreessen has sold nearly half his stake URL $fb URL', 'guerra con irán ahora es casi inevitable URL iran $fb $twtr URL', 'toptickertweets $googl $aapl $dax $spy $fb fintech finserv URL 2015111 0-08 : 00 … … … … … … … URL', 'rt AT_USER marc andreessen has sold nearly half his stake in facebook since oct . 30 URL $fb URL', 'rt AT_USER . AT_USER director marc andreessen unloads half of his $fb stock : URL via AT_USER URL', ""snapchat's video numbers are exploding fortunemagazine URL videomarketing facebook $fb $goog URL"", 'monitor your watchlist of assets for tweets - social media stocks URL $fb $lnkd $twtr $znga', 'dolv dolat ventures , inc . filings URL $dolv $iyr $fb $ha dolv stock invest']","[108.269997, 105.959999]","[109.870003, 108.150002]","[107.110001, 105.239998]","[109.010002, 107.910004]","[109.010002, 107.910004]","[25057100, 25031700]",1.2009117066001374,0.0391534402834086,0.0210807805508504,0.0145956658392562,0.412912423748648,0.6890402860024967,-0.0117720961852345,-0.0824600809968905,0.1750373886488656,0.1300963247884544,0.2113929546203355,0.0876542548218806,0.151045230719884,0.0
401,744,744,2015-08-20,114.080002,114.349998,111.629997,112.650002,108.380096,68501600.0,0.0114434408550636,4.510002,-0.0205199544297025,"['$aapl : major league baseball okays apple watches in the dugout : URL', 'rt AT_USER apple inc . ( aapl ) iphone 7 release date , specs hit in 20 days URL $aapl', '$aapl stockwinner : go go go adding on every dip waiting : stockwinner URL', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'rt AT_USER $goog $google $aapl wednesday trading recap - update from option millionaires - stock options chatroom i was looki ... …', 'rt $qqq hft algos triggered sell in sigma-x , crossfinder , ats , lx @ 09:34 , p / t 107.50 $bidu $gpro $amzn $fb $goog $tsla $aapl quant', 'stalking $aapl $gild $celg calls just not ready yet', 'AT_USER $spx daily support are resistance now looking to 2000pts soon see my last free analysis on $aapl $fb on URL', 'AT_USER $spx daily support are resistance now looking to 2000pts soon see my last free analysis on $aapl $fb on URL', 'probability of fed rate hike in september rises URL URL stocks trading investing $fb $aapl', '$aapl rdr is 114.68 URL', 'rt AT_USER $spy s & p 500 down 17 points , our put options still paying love it $aapl $fb $tsla $gm $bbry $wmt trading AT_USER', 'rt AT_USER $spy s & p 500 down 17 points , our put options still paying love it $aapl $fb $tsla $gm $bbry $wmt trading AT_USER', ""this market is so pathetic . it's being supported by $aapl hahahaha"", 'options news : $vix , $xom , $hpq , $crm , $gps AT_USER AT_USER john : $cop , $aapl , $msft URL URL', 'apple ios users can now download and play final fantasy vii URL $aapl $sqnxf URL', 'rt AT_USER samsung : apple iphone started as a sony ripoff URL $ssnlf $sne $aapl xperia', 'rt AT_USER lithium race in "" war on pollution "" : investors swarming lithium battery market in china . URL $tsla $aapl …', '$it $aapl : global smartphone units up 13.5 % during q2 , but android and … : URL', 'this is what will bring netflix down URL URL stocks trading investing $fb $aapl', 'rt AT_USER apple challenges figures on apple music user retention : URL $aapl $goog $pcln $k', 'good morning . the free tech analysis is complete for $aapl $amzn $fb $googl $nflx $tsla - URL', ""rt AT_USER apple's stock slid 2.1 % : URL $aapl has now suffered the deepest price correction in two years . URL"", ""rt AT_USER tracking carl icahn's portfolio - q2 2015 update URL $aapl apple $arii $chk $cvi $cvrr $ebay $enzn $f …"", 'our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL $ibm $goog $aapl', 'mkt update $aapl $spy $intc $gild $gme $tso $vlo $tbt $gld $t $sbux $wmt $ntap $nflx $v $amzn $celg macrolordofwar URL', 'rt AT_USER $aapl new details about the upcoming super-sized ipad URL', 'rt AT_USER sprint iphone forever program $22 / mo ... cheaper than AT_USER rule of $1 / day for $aapl products URL', 'vaio to sell laptops in microsoft stores , compete against apple - tickerlens $aapl apple URL URL', '3 plays on rocky biotechnology sector URL $aapl', 'URL < <-- supertrades could buy a freakin house with this recent win ! ! $mbly $aapl $jcp $tasr $goog', '$aapl "" a revolutionary accounting change i would make ifi were apple "" on yahoo ! finance message boards : URL', ""AT_USER AT_USER AT_USER AT_USER see my last trading ideas for $spx $aapl $twtr on URL it's free"", 'i agree : low share prices makes apple a screaming buy $aapl URL', 'pick and choose your battles $aapl got you . URL', 'rt AT_USER dr . dre ’ s new album , ‘ compton , ’ streamed 25 million times $aapl URL URL', 'we have a massive new penny stock pick coming out soon ! see it early : URL $ibm $goog $aapl', ""today's $aapl email : musicwatch apple music survey , comcast / buzzfeed / vox , mac financials URL URL"", 'rt AT_USER $aapl survey : six weeks on , apple music shows good news , bad news [ u ] URL AT_USER', 'curious when will someone get the idea to blow up some zionist apple stores $aapl coming soon stay tuned bangkokbombing AT_USER', 'gonna go out a limb and predict that another steve jobs movie is the $aapl top for a long time .', ""rt AT_USER it's baaaccck and it's going after $aapl ! a ‘ death cross ’ in apple ’ s stock is coming URL URL"", 'rt AT_USER emobile submitted to $aapl app store for review $myec URL', ""rt AT_USER apple watch's scratch-resistant sapphire coating is sourced from russia URL idownloadblog $aapl URL"", 'check out the autonomous vehicle test bed $aapl asked to see : URL via AT_USER URL', ""$fb $c $goog $aapl the great regurgitation - update from option millionaires - stock options chatroom there's a si ... URL"", 'rt $nflx hft algos broke 123.30 in sigma-x , crossfinder , ats , lx @ 10:02 , p / t 135.00 $bidu $gpro $amzn $fb $goog $tsla $aapl $qqq quant', ""AT_USER AT_USER AT_USER AT_USER see my last trading ideas on $spx $aapl $twtr $fb on URL it's free"", '$aapl : apple inc . ( nasdaq : aapl ) may test $100 : URL']","[114.080002, 116.099998]","[114.349998, 116.519997]","[111.629997, 114.68]","[112.650002, 115.010002]","[108.380096, 110.650642]","[68501600, 47445700]",1.22230940824967,0.0950348595315693,0.0413470751960508,0.0011511672398386,4.061321230824215,-0.6721300048412633,0.1734960293752055,2.843273980945484,0.7396526876178487,0.0139873934427498,0.4730310520169167,0.5573485944037102,0.4460049318703064,2.0
