,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
282,793,793,2015-10-29,221.0,222.690002,217.770004,218.25,206.655731,1795900,0.0097487949914836,4.78999300000001,-0.0126221185683805,"['drunk , wishing i still had q4 2013 shares of $lmt']","[221.0, 222.25]","[222.690002, 224.440002]","[217.770004, 218.360001]","[218.25, 221.039993]","[206.655731, 209.297501]","[1795900, 1973500]",-0.0779949782084087,0.0091033391828909,0.0049741178860294,0.001714313132706,-0.7550203261290725,-0.5330335957212943,-0.8051089416712979,-0.9782315262155286,0.1265072278497495,0.0260318905227076,0.6784568085886301,0.059444346587862,0.2226100683872373,1.0
283,796,796,2015-11-03,220.0,220.460007,218.339996,218.899994,207.271194,1046300,0.0080743705426594,2.7899930000000097,-0.0076612812486747,"['$fxp news updated monday , november 2 , 2015 6:10 : 48 pm $lnkd $lmt $gpro $amzn URL']","[220.0, 219.889999]","[220.460007, 221.0]","[218.339996, 218.910004]","[218.899994, 220.589996]","[207.271194, 208.871414]","[1046300, 1160700]",0.3794566309939099,0.0222356932047935,0.0037843107139074,0.0037806306068829,-1.0431114032012645,-0.0457330582236464,-0.3849617120168615,0.0267371233623024,0.0863073524895621,0.0574123197467467,0.7016348135392758,0.1736350360200155,0.2547473804489001,1.0
284,797,797,2015-11-04,219.710007,220.350006,218.509995,218.830002,207.204926,932900,0.0055098234162708,2.339996000000013,-0.0003197441841865,"['$lmt $alny : active runners - ford motor co . ( nyse : f ) , lockheed martin … : URL', '$fxp news updated monday , november 2 , 2015 6:10 : 48 pm $lnkd $lmt $gpro $amzn URL']","[219.710007, 220.0]","[220.350006, 220.460007]","[218.509995, 218.339996]","[218.830002, 218.899994]","[207.204926, 207.271194]","[932900, 1046300]",0.3567547382122716,0.0211612970143921,0.0052110842739184,0.0026697254784834,-0.697643043896781,-0.3077182918304085,-0.4058123051030887,-0.0554822934138855,0.1345135834012144,0.0405413983167041,0.7004845616378793,0.1642927626164357,0.2599580764930584,1.0
285,798,798,2015-11-05,219.169998,220.589996,218.009995,218.600006,206.987152,911600,0.0040123722444848,1.989990000000006,-0.0010510259009183,"['$lmt $alny : active runners - ford motor co . ( nyse : f ) , lockheed martin … : URL']","[219.169998, 219.710007]","[220.589996, 220.350006]","[218.009995, 218.509995]","[218.600006, 218.830002]","[206.987152, 207.204926]","[911600, 932900]",0.2948604340492648,0.0142803772424349,0.0052264209269499,0.0002762059183243,-0.6939295405711561,-0.8721830378110687,-0.4626592368929279,-0.5820526736780762,0.1350317610982013,0.0041918672825898,0.6973485217607686,0.104460612845218,0.2352581907466944,1.0
286,799,799,2015-11-06,218.0,218.490005,215.039993,216.630005,205.12178,1455400,0.0038817211574598,3.959991000000002,-0.0090118981972946,['lockheed martin $lmt showing resistance near $221.65 ( URL )'],"[218.0, 219.169998]","[218.490005, 220.589996]","[215.039993, 218.009995]","[216.630005, 218.600006]","[205.12178, 206.987152]","[1455400, 911600]",0.4416792348575097,0.0091480435513597,0.0047839314231569,0.0040295706951768,-0.8010706645513651,0.0129745897280081,-0.3278132527934627,-0.9748104724779132,0.1200814201375353,0.0611928844079659,0.7047874875956801,0.0598330676539837,0.2364737149487912,1.0
287,800,800,2015-11-09,215.770004,216.369995,214.059998,214.699997,203.294312,1657300,0.0041658378585528,4.199996999999996,-0.0089092367421587,"['$lmt : boeing , lockheed martin protest air force contract award to … : URL', 'lockheed martin $lmt showing resistance near $221.65 ( URL )']","[215.770004, 218.0]","[216.369995, 218.490005]","[214.059998, 215.039993]","[214.699997, 216.630005]","[203.294312, 205.12178]","[1657300, 1455400]",1.316098605810894,0.0352317219885209,0.0152989183370077,0.0059077653445461,1.7449502171421127,0.4559100406453199,0.4752987460972326,1.02127332569695,0.4753500495885782,0.0897163591402212,0.7490922754709247,0.2866403269388282,0.4001997527846381,2.0
288,801,801,2015-11-10,214.369995,215.740005,212.630005,214.070007,202.697784,1165900,0.0035660900044792,4.759995000000004,-0.0029342804322441,"['$lmt : boeing , lockheed martin protest air force contract award to … : URL']","[214.369995, 215.770004]","[215.740005, 216.369995]","[212.630005, 214.059998]","[214.070007, 214.699997]","[202.697784, 203.294312]","[1165900, 1657300]",1.4386691010852335,0.0433007826365025,0.0146895649944803,0.0039900987406137,1.5974059218314958,0.0036659017286756,0.5878738316165184,1.6387675669608517,0.4547618996817097,0.0605934378601912,0.7553026362809471,0.3568038023466732,0.4068654440423803,2.0
289,802,802,2015-11-11,214.369995,216.529999,214.259995,215.110001,203.682526,1197100,0.0056878869969486,4.529999000000004,0.0048581957583624,"['$lmt : us lockheed wins us $969m contract for 17 c - 130j aircraft lockheed martin corp sp500', '$lmt : company update ( nyse : lmt ): lockheed martin f - 16 auto gcas … : URL']","[214.369995, 214.369995]","[216.529999, 215.740005]","[214.259995, 212.630005]","[215.110001, 214.070007]","[203.682526, 202.697784]","[1197100, 1165900]",0.8255091073184079,0.0471945806493792,0.0147408830685986,0.0031222559234829,1.609831699379671,-0.2009978426070152,0.0247159641312913,1.936744983972536,0.4564957774323381,0.0474138173803267,0.7242352510424358,0.3906618204033263,0.4047016665646067,2.0
290,803,803,2015-11-12,214.5,215.059998,212.660004,213.580002,202.23381,1292200,0.0053126934278169,3.050003000000004,-0.0071126353627788,"['rt AT_USER catch me performing at atlunplugged on the 21st with the of $lmt URL', '$lmt : us lockheed wins us $969m contract for 17 c - 130j aircraft lockheed martin corp sp500', '$lmt : company update ( nyse : lmt ): lockheed martin f - 16 auto gcas … : URL']","[214.5, 214.369995]","[215.059998, 216.529999]","[212.660004, 214.259995]","[213.580002, 215.110001]","[202.23381, 203.682526]","[1292200, 1197100]",0.7708865536397576,0.0508537990081854,0.013158439418676,0.0039575983616506,1.2266705399968574,-0.0039986766023499,-0.0254522157222103,2.216770920406064,0.4030299394529333,0.0600998661537368,0.7214676537838135,0.4224800813547118,0.4017693851862989,2.0
291,804,804,2015-11-13,213.5,214.820007,211.779999,213.160004,201.836121,1059100,0.0043010059820022,1.9499970000000248,-0.0019664668792354,['rt AT_USER catch me performing at atlunplugged on the 21st with the of $lmt URL'],"[213.5, 214.5]","[214.820007, 215.059998]","[211.779999, 212.660004]","[213.160004, 213.580002]","[201.836121, 202.23381]","[1059100, 1292200]",0.7590774128606073,0.0244256131275263,0.0118819394136732,0.0007342320343379,0.9175883038660714,-0.7641665421318189,-0.0362983417017669,0.1943232898456153,0.3599009835172656,0.0111477471490424,0.7208693121932805,0.1926772020597821,0.3211488112298427,1.0
292,805,805,2015-11-16,214.309998,220.839996,214.080002,220.669998,208.947174,1516000,0.0161764680670303,7.509994000000006,0.0352317219885209,"['aerospace / defense stocks on the move URL $gd $ba $noc $lmt', 'rt AT_USER 5 years view of lockheed martin ( $lmt ) URL']","[214.309998, 213.5]","[220.839996, 214.820007]","[214.080002, 211.779999]","[220.669998, 213.160004]","[208.947174, 201.836121]","[1516000, 1059100]",0.012044965665409,0.0165025361594611,0.003330778104327,0.0092224390965046,-1.1529264228471383,1.2376109753490447,-0.7224115979177332,-0.4119993806990303,0.0709838994090127,0.1400551315573435,0.6830189223136256,0.1237831088988437,0.2544602655447064,1.0
293,806,806,2015-11-17,222.070007,225.25,220.809998,222.389999,210.57579,2081500,0.0161018601714392,9.229995000000002,0.007794448794983,"['aerospace / defense stocks on the move URL $gd $ba $noc $lmt', 'rt AT_USER 5 years view of lockheed martin ( $lmt ) URL']","[222.070007, 214.309998]","[225.25, 220.839996]","[220.809998, 214.080002]","[222.389999, 220.669998]","[210.57579, 208.947174]","[2081500, 1516000]",0.1229571219367717,0.0143803959574393,0.003118688818126,0.0126637053756739,-1.2042801483320382,2.0491662801212325,-0.620544134223222,-0.5743986253038976,0.0638180635741981,0.1923164197011517,0.6886385823070119,0.1053303126723337,0.2625258445636738,1.0
294,808,808,2015-11-19,224.479996,225.470001,223.5,224.0,212.100266,1410700,0.0129433871559472,10.839996000000014,0.0034943060501106,['ego eldorado gold corp . last trade URL $ego $mon $fdn $lmt ego tradeideas investing'],"[224.479996, 222.539993]","[225.470001, 223.369995]","[223.5, 220.720001]","[224.0, 223.220001]","[212.100266, 211.361694]","[1410700, 1185400]",2.156560638972614,0.0027900353925149,0.0040279378293507,0.0066704268172454,-0.984121341839578,0.6357688233443137,1.2472225687686207,-1.4613644339948122,0.0945387532616012,0.1012986279179051,0.7916765243260567,0.0045478283234833,0.2480154334572616,1.0
295,809,809,2015-11-20,225.449997,226.979996,224.960007,226.059998,214.050827,1321200,0.0024769890038077,5.390000000000015,0.0091964196428571,['ego eldorado gold corp . last trade URL $ego $mon $fdn $lmt ego tradeideas investing'],"[225.449997, 224.479996]","[226.979996, 225.470001]","[224.960007, 223.5]","[226.059998, 224.0]","[214.050827, 212.100266]","[1321200, 1410700]",5.425793605515725,0.0331720609021343,0.011978196461243,0.0066592792982991,0.940895270877134,0.6331398991629215,4.249855298344513,0.8636553680085034,0.3631532090925615,0.1011293345088866,0.9573209255239928,0.268730809798276,0.4225835697309292,2.0
