,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
207,779,779,2015-10-09,100.584061,101.568817,100.474648,100.623856,96.394508,3329100,0.0075099195879595,2.9343720000000104,0.000890481870412,['rt AT_USER is your & x27 ; safe & #x27 ; income stream really all that safe ? URL $dnkn $hon $jnj $maa $mcd $pg $se $t'],"[100.584061, 98.54493]","[101.568817, 100.862579]","[100.474648, 98.505142]","[100.623856, 100.534332]","[96.394508, 96.308746]","[3329100, 3100900]",0.7951109750207126,0.0460682583593957,0.0091328119377914,0.0026475038201132,0.1680662403131614,-0.0207131262069347,-0.3266200086419439,1.7714200387652126,0.2622363872231892,0.0673521524382805,0.5274437478346011,0.3774228084707351,0.3086137739917015,1.0
208,780,780,2015-10-12,100.753166,101.141098,100.30555,100.962051,96.718498,1771400,0.0062560157179949,3.2725670000000093,0.0033609823101987,"['rt AT_USER $infy $jnj $dfrg $fast $intc $hawk $csx $jpm $bac $blk $wfc $dal $c $nflx $xlnx $gs $bx $fcs $unh $mat $slb $ge $hon URL', 'rt AT_USER is your & x27 ; safe & #x27 ; income stream really all that safe ? URL $dnkn $hon $jnj $maa $mcd $pg $se $t']","[100.753166, 100.584061]","[101.141098, 101.568817]","[100.30555, 100.474648]","[100.962051, 100.623856]","[96.718498, 96.394508]","[1771400, 3329100]",0.7587311809082701,0.0287540252890774,0.0086889785521682,0.0018858223201704,0.072972849191033,-0.2518694108609081,-0.3773536966441898,0.5363071310440976,0.2481429414444609,0.0479480952865981,0.5225455486381005,0.2281463706738044,0.2616957390107409,1.0
209,781,781,2015-10-13,100.146393,100.554222,99.191483,99.290955,95.11763,3679700,0.0115772741080171,1.9993510000000043,-0.016551723973991,['rt AT_USER $infy $jnj $dfrg $fast $intc $hawk $csx $jpm $bac $blk $wfc $dal $c $nflx $xlnx $gs $bx $fcs $unh $mat $slb $ge $hon URL'],"[100.146393, 100.753166]","[100.554222, 101.141098]","[99.191483, 100.30555]","[99.290955, 100.962051]","[95.11763, 96.718498]","[3679700, 1771400]",0.294548548686645,0.0151499850195418,0.010554275751641,0.0014191379638889,0.4726215504698178,-0.3934995041640329,-1.0246827267757477,-0.4341387250224778,0.3073734225067883,0.0360591759393874,0.4600476964196384,0.1108577409762177,0.228584508960508,1.0
210,783,783,2015-10-15,98.306198,98.306198,96.89373,97.977951,93.859825,6050200,0.0095704129233028,3.222831,0.0024425302350479,"['ko coca cola co . shares URL $ko $hon $feye $spxl ko stockmarket stocks', 'bis citigroup , inc . ask URL $bis $aezs $hon $fxi bis finance pennystocks', 'gequ goldcorp , inc . stock forum URL $gequ $hon $jdst $oil gequ investing investing', 'c citigroup , inc . exchange URL $c $hon $rwm $sabr c pennystocks finance']","[98.306198, 99.330742]","[98.306198, 99.470001]","[96.89373, 97.71933]","[97.977951, 97.73922]","[93.859825, 93.631126]","[6050200, 3570000]",1.4004197239836775,0.0571988056787297,0.0174448075498853,0.0060532975043733,1.948950408448496,1.0128824310051732,0.5175174023615349,2.565418976418265,0.5261747552384441,0.1541157344619808,0.6089429124159407,0.4733859647833704,0.4406548417249341,2.0
211,784,784,2015-10-16,99.470001,100.315498,94.824753,96.515739,92.459061,12712500,0.0079309571337042,4.446312000000006,-0.0149238883348357,"['mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL', 'ko coca cola co . shares URL $ko $hon $feye $spxl ko stockmarket stocks', 'bis citigroup , inc . ask URL $bis $aezs $hon $fxi bis finance pennystocks', 'gequ goldcorp , inc . stock forum URL $gequ $hon $jdst $oil gequ investing investing', 'c citigroup , inc . exchange URL $c $hon $rwm $sabr c pennystocks finance']","[99.470001, 98.306198]","[100.315498, 98.306198]","[94.824753, 96.89373]","[96.515739, 97.977951]","[92.459061, 93.859825]","[12712500, 6050200]",1.1475651467217671,0.0612265782215079,0.0134801960604325,0.0097304197611613,1.0995137431907644,2.128821204838304,0.1648973409863647,2.852740617333348,0.4002828352742208,0.2477914905749969,0.5748984072890632,0.5081118192292677,0.4327711380918871,2.0
212,785,785,2015-10-19,96.277016,97.013092,95.988548,96.664948,92.602005,5979600,0.0087024916746193,2.7752160000000003,0.0015459551110104,"['honeywell international price target lowered to $120.00 at rbc capital $hon URL', 'mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL']","[96.277016, 99.470001]","[97.013092, 100.315498]","[95.988548, 94.824753]","[96.664948, 96.515739]","[92.602005, 92.459061]","[5979600, 12712500]",1.2221921752189642,0.0493487988439993,0.0143868703316299,0.0098813412444278,1.2937729717305075,2.17462309099278,0.2689689684565321,2.005437790540868,0.4290732892914333,0.2516362591389436,0.5849462390577752,0.4057063250204658,0.4178405281271545,2.0
213,786,786,2015-10-20,96.684837,98.316147,96.684837,97.759117,93.650185,4619100,0.0095014273261731,1.462212000000008,0.0113191909025804,['honeywell international price target lowered to $120.00 at rbc capital $hon URL'],"[96.684837, 96.277016]","[98.316147, 97.013092]","[96.684837, 95.988548]","[97.759117, 96.664948]","[93.650185, 92.602005]","[4619100, 5979600]",1.4111761163048715,0.0441429473110808,0.015525895410631,0.0039308807410984,1.5378144540612662,0.368768095127538,0.5325178020440214,1.6340777425460196,0.4652417901557238,0.1000465517689945,0.6103911600905172,0.3608235416261517,0.3841257609103469,1.0
214,787,787,2015-10-21,98.345985,99.380478,97.709381,98.246521,94.117104,3652300,0.0097214788409429,1.730782000000005,0.0049857651639795,['$hon : honeywell international price target cut to $121.00 by analysts at … : URL'],"[98.345985, 96.684837]","[99.380478, 98.316147]","[97.709381, 96.684837]","[98.246521, 97.759117]","[94.117104, 93.650185]","[3652300, 4619100]",1.672934630187666,0.0110298199006185,0.0154431393242047,0.0017939553413293,1.5200835731740094,-0.2797493442883165,0.8975549084722642,-0.7280512015183783,0.4626139607614318,0.0456077573528043,0.6456344970488038,0.0753353144505864,0.3072978824034066,1.0
215,788,788,2015-10-22,98.743866,102.35463,98.743866,102.036324,97.747612,4439700,0.0142555698733603,5.520584999999997,0.038574424431782,['$hon : honeywell international price target cut to $121.00 by analysts at … : URL'],"[98.743866, 98.345985]","[102.35463, 99.380478]","[98.743866, 97.709381]","[102.036324, 98.246521]","[97.747612, 94.117104]","[4439700, 3652300]",0.9350128712745432,0.0110298199006185,0.0064467944961815,0.0043672566718684,-0.407425634362338,0.5012001403810827,-0.1315188727331823,-0.7280512015183783,0.1769448287233844,0.1111633551847472,0.5462802303529302,0.0753353144505864,0.227430932177912,1.0
216,794,794,2015-10-30,102.742561,103.448799,102.394417,102.732613,98.414635,2938800,0.00659680705456,1.1240159999999977,0.0033028753901689,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[102.742561, 102.692825]","[103.448799, 103.28965]","[102.394417, 101.787651]","[102.732613, 102.394417]","[98.414635, 98.090652]","[2938800, 3145700]",0.567841975879149,0.0078359585916402,0.0048814381763055,0.000127376245486,-0.742810590954669,-0.7855253568421805,-0.643559528953502,-0.9558856838295048,0.1272386436251518,0.0031511714622828,0.4968441016259391,0.0477991113115029,0.1687582570062192,0.0
217,795,795,2015-11-02,102.722672,103.796944,102.454102,103.627846,99.272232,2463500,0.0066105276188779,1.720832999999999,0.0087142045145878,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[102.722672, 102.742561]","[103.796944, 103.448799]","[102.454102, 102.394417]","[103.627846, 102.732613]","[99.272232, 98.414635]","[2463500, 2938800]",0.8971811915535173,0.0125596538656041,0.0057808927867879,0.0002901470723793,-0.550098208691883,-0.7361274134793235,-0.1842772976334204,-0.6189203108141821,0.1557998451793376,0.0072978054922565,0.5411865483315572,0.0885249350238069,0.1982022835067395,0.0
218,799,799,2015-11-06,102.324791,103.448799,102.06617,103.448799,99.100723,2468100,0.0036184618165545,0.8057100000000048,0.0038610038984707,"['rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[102.324791, 102.832085]","[103.448799, 103.369225]","[102.06617, 102.314842]","[103.448799, 103.050919]","[99.100723, 98.719574]","[2468100, 2235900]",0.9663847605267628,0.0215671160106751,0.0078255812172243,3.856932272996386e-05,-0.1120140921368256,-0.812476619695984,-0.0877689923340857,0.0236280894530202,0.2207266994047942,0.0008887893448852,0.5505041619742301,0.1661836945626249,0.2345758363216336,1.0
219,800,800,2015-11-09,102.802246,103.070816,101.479294,102.165634,97.871475,3291900,0.0063667834195934,1.2831649999999968,-0.0124038656069849,"['rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[102.802246, 102.324791]","[103.070816, 103.448799]","[101.479294, 102.06617]","[102.165634, 103.448799]","[97.871475, 99.100723]","[3291900, 2468100]",0.995201391048049,0.0215671160106751,0.0114568736112349,0.0007233750860936,0.6660073886438453,-0.604650702983219,-0.047582565285481,0.0236280894530202,0.3360344345131774,0.0183344148079002,0.5543840518941388,0.1661836945626249,0.2687341489444603,1.0
220,802,802,2015-11-11,102.33474,103.57811,101.907013,102.712723,98.395584,2315800,0.0078584105278357,1.5915219999999977,0.0083984770179945,['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL'],"[102.33474, 101.727966]","[103.57811, 102.314842]","[101.907013, 100.773056]","[102.712723, 101.857277]","[98.395584, 97.576088]","[2315800, 2772000]",1.0353939845034708,0.029481649342673,0.0134653528360609,0.0027538713989117,1.0963335125312337,0.0115674718180224,0.0084682878355117,0.588212280808133,0.3998115048501497,0.0700618973621722,0.5597956088798692,0.2344196561456464,0.3160221668094594,1.0
221,803,803,2015-11-12,101.916962,102.096008,101.091362,101.429558,97.166351,3496700,0.0085989540133263,2.019240999999994,-0.0124927561310977,['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL'],"[101.916962, 102.33474]","[102.096008, 103.57811]","[101.091362, 101.907013]","[101.429558, 102.712723]","[97.166351, 98.395584]","[3496700, 2315800]",0.9940854275782351,0.0391769603824178,0.0115891694149481,0.0024734882805154,0.694352387046007,-0.0735236324467536,-0.0491388396922148,1.2798284650726368,0.3402353436758967,0.0629190560904105,0.5542337978450292,0.3180087755405694,0.3188492432879765,1.0
