,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
180,758,758,2015-09-10,95.190002,96.160004,95.0,95.349998,89.940208,2495100,0.0161501902202814,2.4699930000000023,0.0005246064892567,"['$nee nextera energy to sell equity units URL', '$nee : insider buying : kenneth b . dunn buys 1000 shares of nextera … : URL']","[95.190002, 97.830002]","[96.160004, 97.93]","[95.0, 95.139999]","[95.349998, 95.300003]","[89.940208, 89.893036]","[2495100, 2389500]",-0.1195327999436009,0.0297339494988825,0.0049398320378602,0.0003081230723244,-0.8284830539804203,-0.9272886176565612,-0.5936598167596753,0.6658090573679204,0.1299531942636816,0.0078821989332087,0.3284354083446031,0.2709298951135495,0.1843001741637607,0.0
181,759,759,2015-09-11,93.790001,95.93,93.739998,95.849998,90.411842,4623900,0.0157818479247079,2.4699930000000023,0.0052438385997659,['$nee nextera energy to sell equity units URL'],"[93.790001, 95.190002]","[95.93, 96.160004]","[93.739998, 95.0]","[95.849998, 95.349998]","[90.411842, 89.940208]","[4623900, 2495100]",0.6115223116986364,0.026734631022614,0.0099344338311654,0.0004623210598743,0.4297521887979815,-0.8926573908008394,0.0458234896452492,0.4267086221345813,0.3329783037088193,0.0119148019490562,0.3674194054768258,0.2408500168669476,0.2382906320004122,1.0
182,761,761,2015-09-15,96.209999,96.379997,95.25,96.230003,90.770279,3267100,0.0018467298834058,0.9299999999999926,0.0010403204319251,"['rt AT_USER 5 best alternative energy stocks to buy now $fslr , $csiq , $scty , $nee , $sune URL']","[96.209999, 95.860001]","[96.379997, 96.739998]","[95.25, 95.580002]","[96.230003, 96.129997]","[90.770279, 90.675941]","[3267100, 3066100]",1.1215381548966394,0.0170014832457036,0.0116565873529903,0.0025265108477156,0.8635954348280308,-0.4290623338753185,0.4919548585847277,-0.3492009346741338,0.4029819640043189,0.065897724138859,0.3946163374891817,0.1432372083565654,0.2516833084972312,1.0
183,762,762,2015-09-16,96.309998,97.830002,96.300003,97.510002,91.977654,2783400,0.004639518947252,2.1600040000000007,0.0133014544330836,"['rt AT_USER 5 best alternative energy stocks to buy now $fslr , $csiq , $scty , $nee , $sune URL']","[96.309998, 96.209999]","[97.830002, 96.379997]","[96.300003, 95.25]","[97.510002, 96.230003]","[91.977654, 90.770279]","[2783400, 3267100]",1.180830159410598,0.0177355531737816,0.0101310048397987,0.0035135225150699,0.479272166767485,-0.2073900182730821,0.5438199594316218,-0.2906821609314006,0.3409687005798995,0.0917101636505069,0.3977781228281057,0.1505991254840019,0.2452640281356285,1.0
184,779,779,2015-10-09,100.800003,101.209999,100.239998,101.050003,95.316811,1739800,0.0063470083519863,1.2000050000000044,0.0019831929000138,['sdrl seadrill ltd . financials URL $sdrl $rig $nee $pcln sdrl nasdaq pennystocks'],"[100.800003, 99.559998]","[101.209999, 100.980003]","[100.239998, 99.199997]","[101.050003, 100.849998]","[95.316811, 95.128159]","[1739800, 1751600]",1.1544660646021423,0.027048489051818,0.0091887779567489,0.0031484791223198,0.2419072836379403,-0.2893748790834094,0.5207582254392126,0.4517288365525971,0.3026682065725992,0.0821635080169962,0.3963722400430203,0.2439976690352229,0.2563004059169597,1.0
185,780,780,2015-10-12,101.050003,102.120003,101.0,101.449997,95.694115,1799800,0.0032007614275152,1.5999989999999968,0.0039583769235513,['sdrl seadrill ltd . financials URL $sdrl $rig $nee $pcln sdrl nasdaq pennystocks'],"[101.050003, 100.800003]","[102.120003, 101.209999]","[101.0, 100.239998]","[101.449997, 101.050003]","[95.694115, 95.316811]","[1799800, 1739800]",1.1642973137851511,0.0281382839591795,0.0093361349737567,0.0013767625561248,0.2790293205375457,-0.6872835632553357,0.5293580144749781,0.5386053849174747,0.3086581084193529,0.035829378229778,0.3968964979051884,0.2549271179705637,0.2490777756312207,1.0
186,784,784,2015-10-16,103.779999,104.260002,103.129997,103.660004,97.778732,1626700,0.0101496845465688,2.730003999999994,0.0044574323001191,"['over bollinger $bac $rsx $viab $yndx $ashr $ctl $ttm $idti $gsk $ewh $nyrt $spil $nee $trv $bsmx $ctic $ttwo $sny URL', 'nextera energy declares $0.77 dividend URL $nee']","[103.779999, 101.43]","[104.260002, 103.370003]","[103.129997, 101.25]","[103.660004, 103.199997]","[97.778732, 97.344826]","[1626700, 1794800]",0.1947065449964491,0.0186952111022995,0.0080359319293574,0.0030549120566232,-0.0485165701926872,-0.3103890461931753,-0.3187820242313305,-0.2141799054359381,0.2558062743164016,0.0797165316503948,0.3451924291586091,0.1602234431003551,0.2102346695564401,1.0
187,785,785,2015-10-19,103.599998,103.82,102.550003,103.769997,97.882484,1275500,0.0096525544656937,2.8399969999999968,0.0010610939200812,"['gains over 2500 % in one trade .. subscribe here ! URL .. $nee $apc $qre', 'over bollinger $bac $rsx $viab $yndx $ashr $ctl $ttm $idti $gsk $ewh $nyrt $spil $nee $trv $bsmx $ctic $ttwo $sny URL', 'nextera energy declares $0.77 dividend URL $nee']","[103.599998, 103.779999]","[103.82, 104.260002]","[102.550003, 103.129997]","[103.769997, 103.660004]","[97.882484, 97.778732]","[1275500, 1626700]",0.3071707850009691,0.0179104577353963,0.0087545872258,0.0026969537045362,0.1325263755343345,-0.390782682277522,-0.2204050306161035,-0.2767390744811748,0.2850188274390868,0.0703551647926937,0.351189659107477,0.1523532266105655,0.2147292194874558,1.0
188,786,786,2015-10-20,103.510002,104.459999,103.199997,103.940002,98.042839,1382600,0.0086945522001955,3.010002,0.0016382866427182,['gains over 2500 % in one trade .. subscribe here ! URL .. $nee $apc $qre'],"[103.510002, 103.599998]","[104.459999, 103.82]","[103.199997, 102.550003]","[103.940002, 103.769997]","[98.042839, 97.882484]","[1382600, 1275500]",0.2806198266283071,0.0179104577353963,0.0087853402752433,0.0018657201156405,0.1402736539428621,-0.5774688994230426,-0.2436302216830645,-0.2767390744811748,0.2862689053206442,0.0486166510110544,0.349773811699294,0.1523532266105655,0.2092531486603895,1.0
189,790,790,2015-10-26,104.779999,104.779999,103.269997,103.849998,97.957947,2381600,0.0097355539311979,1.860000999999997,-0.0067903597320266,['will nextera energy keep beating analyst expectations in 3q15 ? $nee $spy $duk URL'],"[104.779999, 105.559998]","[104.779999, 105.839996]","[103.269997, 104.370003]","[103.849998, 104.559998]","[97.957947, 98.627655]","[2381600, 1711100]",-0.6674951298501777,0.0227942525328576,0.0077582066418849,0.0010276714103034,-0.1184808554290114,-0.7656857191871863,-1.0729845036862724,0.1125885247393285,0.2445170446203795,0.0266999075420397,0.2992149548419155,0.201332337715762,0.1929410611800242,0.0
