,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
405,787,787,2015-10-21,34.169998,34.34,33.029999,33.459999,31.053167,33081200,0.0110096740388974,1.0400009999999966,-0.015882382352941,"['ashr db x-trackers harvest csi 300 china a-shares fund p / e ratio URL $ashr $dhi $kors $pfe ashr nasdaq …', '$pfe $bax $rdus : biotech movers update : pfizer inc . ( nyse :p fe ) , baxter international … : URL', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …']","[34.169998, 34.650002]","[34.34, 34.689999]","[33.029999, 33.759998]","[33.459999, 34.0]","[31.053167, 31.554327]","[33081200, 17061900]",-0.4887168603648761,0.063606326816302,0.0107094890313727,0.0030982611336781,0.5008156342579901,-0.2060944130327542,-1.3876303534558068,2.7460344100740604,0.2860076911100397,0.0665602325642593,0.4139094591085637,0.4962682770275333,0.315686414952599,1.0
406,788,788,2015-10-22,33.580002,33.639999,32.889999,33.330002,30.932526,41366000,0.007700413762861,1.1699979999999996,-0.0038851465596279,"['rt AT_USER $pfe needs to do a deal ; bradford needs to focus URL', 'ashr db x-trackers harvest csi 300 china a-shares fund p / e ratio URL $ashr $dhi $kors $pfe ashr nasdaq …']","[33.580002, 34.169998]","[33.639999, 34.34]","[32.889999, 33.029999]","[33.330002, 33.459999]","[30.932526, 31.053167]","[41366000, 33081200]",0.8648844551288843,0.0411160658183866,0.0157277030347814,0.0059606760800321,1.5751388904127213,0.3805263210041416,0.1001874335252567,1.251656487842104,0.4226129432547748,0.1282878707718432,0.5230765497636064,0.3129280102925195,0.346726343520686,1.0
407,789,789,2015-10-23,33.459999,34.349998,33.23,34.049999,31.600729,27534600,0.0149855225020199,1.1699979999999996,0.0216020689107669,"['rt AT_USER us earnings highlights next week : tues $aapl , $pfe , $gild , $ups , $twtr wed $amgn , $mdlz , $wba thurs $ma , $sbux fri $xom , $cv …', 'rt AT_USER $pfe needs to do a deal ; bradford needs to focus URL']","[33.459999, 33.580002]","[34.349998, 33.639999]","[33.23, 32.889999]","[34.049999, 33.330002]","[31.600729, 30.932526]","[27534600, 41366000]",1.3316067424210505,0.0481963630987581,0.019397431075928,0.0059158058503366,2.360771821907662,0.3713306566529945,0.6131876150894062,1.7221107853536728,0.5225098635580774,0.1273202495999153,0.56071740727782,0.3706464863949899,0.3952985017077006,1.0
408,790,790,2015-10-26,34.0,34.369999,33.830002,34.16,31.702816,23291100,0.0135381493697132,0.8299979999999962,0.0032305727821018,"['rt AT_USER oh hey guys . remember these other drug companies $mrk $pfe $bmy $gild ? they all report earnings tomorrow .', 'rt AT_USER big earnings watch day tomorrow for hedgies . many of their top favorite to repport bmo : $baba $hca $pfe $tmus $bmy URL', 'rt AT_USER top upcoming earnings $baba $f $jblu $ups $pfe bp $glw $save $cmcsa $grub $coh $mrk $cake URL URL', 'rt AT_USER us earnings highlights next week : tues $aapl , $pfe , $gild , $ups , $twtr wed $amgn , $mdlz , $wba thurs $ma , $sbux fri $xom , $cv …']","[34.0, 33.459999]","[34.369999, 34.349998]","[33.830002, 33.23]","[34.16, 34.049999]","[31.702816, 31.600729]","[23291100, 27534600]",2.231994272580903,0.0481963630987581,0.024777262036774,0.005062830566302,3.512511765937983,0.1965226722714649,1.6028531593040405,1.7221107853536728,0.6689590114826615,0.1089259389497545,0.6333330925645736,0.3706464863949899,0.4454661323479948,2.0
409,791,791,2015-10-27,35.009998,35.450001,34.650002,34.990002,32.473114,40077800,0.0118202429106198,1.6599999999999966,0.0242974824355972,"['$pfe - senators seek ftc probe of saline shortage URL', 'rt AT_USER $bmy $0.39 and $4.1 b also beats top and bottom - trifecta w / $pfe $mrk', '$pfe pfizer reports third-quarter 2015 results URL', '$pfe pops 1.8 % to 34.79 in early prem trading on posting q3 eps 0.60 vs estimate 0.51 , revenue 12.1 b vs consensus estimate 11.56 b', '$pfe ceo : "" there has been an adjustment in price in some specialty cos ... but not sure their expectations have adjusted "" for where to sell', ""rt AT_USER took $pfe and $shpg off this morning , wouldn't mind returning to the latter . holding $bax yet , quarter looked strong"", '$pfe - senators urge ftc probe into saline solution price inflation URL', 'rt AT_USER breaking : pfizer $pfe q3 revenue , $12.09 b vs . $11.56 b expected breaking', '[ correction ] $pfe returns rights to biosimilar rituximab ( ct-p 10 ) and trastuzumab ( ct-p 6 ) back to celltrion ; URL', 'rt AT_USER eps beats across the board for pharma this am : $mrk 96c vs 91c est $pfe 60c vs 51c est $bmy 39c vs 35c est pfe bmy both up …', '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv', 'rt AT_USER oh hey guys . remember these other drug companies $mrk $pfe $bmy $gild ? they all report earnings tomorrow .', 'rt AT_USER big earnings watch day tomorrow for hedgies . many of their top favorite to repport bmo : $baba $hca $pfe $tmus $bmy URL', 'rt AT_USER top upcoming earnings $baba $f $jblu $ups $pfe bp $glw $save $cmcsa $grub $coh $mrk $cake URL URL']","[35.009998, 34.0]","[35.450001, 34.369999]","[34.650002, 33.830002]","[34.990002, 34.16]","[32.473114, 31.702816]","[40077800, 23291100]",3.244302279772296,0.0481963630987581,0.0229698793282852,0.0048941076586947,3.125578630925705,0.1619447519613768,2.7155366664512752,1.7221107853536728,0.6197586444900547,0.1052874494947644,0.7149750935931977,0.3706464863949899,0.4526669184932517,2.0
410,792,792,2015-10-28,35.23,36.07,35.02,35.450001,32.900021,34862900,0.0081153821245818,2.119999,0.0131465839870488,"['$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL', '$pfe : healthcare stocks in spotlight : pfizer inc . ( nyse :p fe ) , medtronic … : URL', '$kors stock forum updated wednesday , october 28 , 2015 3:07 : 27 pm $spxs $spxs $calm $pfe URL', '$pfe - senators seek ftc probe of saline shortage URL', 'rt AT_USER $bmy $0.39 and $4.1 b also beats top and bottom - trifecta w / $pfe $mrk', '$pfe pfizer reports third-quarter 2015 results URL', '$pfe pops 1.8 % to 34.79 in early prem trading on posting q3 eps 0.60 vs estimate 0.51 , revenue 12.1 b vs consensus estimate 11.56 b', '$pfe ceo : "" there has been an adjustment in price in some specialty cos ... but not sure their expectations have adjusted "" for where to sell', ""rt AT_USER took $pfe and $shpg off this morning , wouldn't mind returning to the latter . holding $bax yet , quarter looked strong"", '$pfe - senators urge ftc probe into saline solution price inflation URL', 'rt AT_USER breaking : pfizer $pfe q3 revenue , $12.09 b vs . $11.56 b expected breaking', '[ correction ] $pfe returns rights to biosimilar rituximab ( ct-p 10 ) and trastuzumab ( ct-p 6 ) back to celltrion ; URL', 'rt AT_USER eps beats across the board for pharma this am : $mrk 96c vs 91c est $pfe 60c vs 51c est $bmy 39c vs 35c est pfe bmy both up …', '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv']","[35.23, 35.009998]","[36.07, 35.450001]","[35.02, 34.650002]","[35.450001, 34.990002]","[32.900021, 32.473114]","[34862900, 40077800]",3.909483896485581,0.0366647250147841,0.0235263649647283,0.014805184385364,3.244713737667027,2.1931118655555726,3.446674431752456,0.9558846681264322,0.6349072333365241,0.3190186414768046,0.7686215706042802,0.2766407475374728,0.4997970482387704,2.0
411,793,793,2015-10-29,34.25,35.900002,34.16,34.77,32.268936,72026800,0.0159921499781929,1.4000020000000006,-0.0191819740710302,"['why allergan is a cure for what ails pfizer : URL via AT_USER $pfe', 'rt AT_USER $pfe $agn breaking : pfizer and allergan are considering a combination ; allergan has market value of $112b via AT_USER', 'rt AT_USER $agn : rumors about would-be merger with $pfe are true , discussions under way URL', 'wsj : pfizer , allergan considering mega-tie-up $pfe $agn URL', 'rt AT_USER AT_USER i find m & a btw ( $act + $agn ) + $pfe is mostly benefit deal makers . what about organic growth and being lean and …', 'rt AT_USER some thoughts on $pfe - $agn based on my earlier conversations with ian read and brent AT_USER URL', '$pfe - pfizer announcement regarding allergan plc URL', 'rt AT_USER breaking : pfizer also confirms talks with allergan ; shares of $agn and $pfe remain halted for trading . URL', ""rt AT_USER the other upbeat aspect of a pfizer / allergan merger ? allergan doesn't have a huge r & d organization for $pfe to destroy . t …"", '$agn confirms discussions regarding potential business combination transaction with $pfe', 'rt AT_USER drugmakers pfizer , allergan considering a combination : wsj URL via AT_USER $pfe $agn', 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL', '$pfe : healthcare stocks in spotlight : pfizer inc . ( nyse :p fe ) , medtronic … : URL', '$kors stock forum updated wednesday , october 28 , 2015 3:07 : 27 pm $spxs $spxs $calm $pfe URL']","[34.25, 35.23]","[35.900002, 36.07]","[34.16, 35.02]","[34.77, 35.450001]","[32.268936, 32.900021]","[72026800, 34862900]",3.666522040726784,0.0366647250147841,0.0228266200424286,0.0054673957519208,3.09490899779501,0.2794338960462595,3.179621669304448,0.9558846681264322,0.6158588564672198,0.1176503391074152,0.7490268504826741,0.2766407475374728,0.4397941983986955,2.0
412,794,794,2015-10-30,34.77,34.900002,33.73,33.82,31.38727,57128900,0.0215897824562509,1.630001,-0.0273224043715847,"['pfizer deal may trigger biggest tax hit from inversion URL $pfe $agn', "". AT_USER daily agenda : liquidity keeps fueling m & a boom ; pfizer's allergan bid would be the year's biggest URL $pfe $agn"", 'smn direxion daily s & p 500 bull 3x shares quotes URL $smn $pfe $adbe $yndx smn invest stock', 'top sentiment for sp1500 stocks at midday : $tso $sbux $aet $cme $pfe ( 2015/10 / 30 ) sentiment stock alexandria', '$pfe active , relative volume : 10.0 , 1h , 9:00 am , nasdaq $dji $spy', 'rt AT_USER allergan ( $agn + 8 % ) , pfizer ( $pfe - 1 % ) resume trading . mna stocks', 'myec myecheck , inc . message board posts URL $myec $cf $uwti $pfe myec nasdaq investing', 'another megadeal in already hot 2015 ? potential pfizer / #allergan deal would easily pass inbev / sab to be largest of the year . $pfe $act', '$pfe - taxes drive big drug deal URL', 'why allergan is a cure for what ails pfizer : URL via AT_USER $pfe', 'rt AT_USER $pfe $agn breaking : pfizer and allergan are considering a combination ; allergan has market value of $112b via AT_USER', 'rt AT_USER $agn : rumors about would-be merger with $pfe are true , discussions under way URL', 'wsj : pfizer , allergan considering mega-tie-up $pfe $agn URL', 'rt AT_USER AT_USER i find m & a btw ( $act + $agn ) + $pfe is mostly benefit deal makers . what about organic growth and being lean and …', 'rt AT_USER some thoughts on $pfe - $agn based on my earlier conversations with ian read and brent AT_USER URL', '$pfe - pfizer announcement regarding allergan plc URL', 'rt AT_USER breaking : pfizer also confirms talks with allergan ; shares of $agn and $pfe remain halted for trading . URL', ""rt AT_USER the other upbeat aspect of a pfizer / allergan merger ? allergan doesn't have a huge r & d organization for $pfe to destroy . t …"", '$agn confirms discussions regarding potential business combination transaction with $pfe', 'rt AT_USER drugmakers pfizer , allergan considering a combination : wsj URL via AT_USER $pfe $agn', 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn']","[34.77, 34.25]","[34.900002, 35.900002]","[33.73, 34.16]","[33.82, 34.77]","[31.38727, 32.268936]","[57128900, 72026800]",3.514763384828324,0.033303890362511,0.0197598782232205,0.0015694300224244,2.4383662407982825,-0.5194116802739847,3.012815368963565,0.7325721372005107,0.5323763586719565,0.0335911713049292,0.7367876107918414,0.2492432743975595,0.3879996037915717,1.0
413,795,795,2015-11-02,34.169998,35.25,34.150002,35.060001,32.538082,39500600,0.0255380712885722,1.630001,0.0366647250147842,"['will acquiring $agn impact $pfe r & d ? URL "" ... pay close attention to any changes in the pfizer executive suite .', 'pfizer , in early talks to acquire ireland ’ s fast-growing allergan plc $pfe $agn URL', '$pfe news : "" ubs : the bull market is ending , just not yet $agn $pfe $rbs "" URL analyze : URL', '$pfe news : "" ubs : the bull market is ending , just not yet $agn $pfe $rbs "" URL analyze : URL', ""a pharmacist's ' dirty socks ' are key to cutting pfizer tax bill URL $pfe"", 'pfe pfizer , inc . company info URL $pfe $aal $amba $cgc . v pfe nasdaq stockmarket', 'pfizer deal may trigger biggest tax hit from inversion URL $pfe $agn', "". AT_USER daily agenda : liquidity keeps fueling m & a boom ; pfizer's allergan bid would be the year's biggest URL $pfe $agn"", 'smn direxion daily s & p 500 bull 3x shares quotes URL $smn $pfe $adbe $yndx smn invest stock', 'top sentiment for sp1500 stocks at midday : $tso $sbux $aet $cme $pfe ( 2015/10 / 30 ) sentiment stock alexandria', '$pfe active , relative volume : 10.0 , 1h , 9:00 am , nasdaq $dji $spy', 'rt AT_USER allergan ( $agn + 8 % ) , pfizer ( $pfe - 1 % ) resume trading . mna stocks', 'myec myecheck , inc . message board posts URL $myec $cf $uwti $pfe myec nasdaq investing', 'another megadeal in already hot 2015 ? potential pfizer / #allergan deal would easily pass inbev / sab to be largest of the year . $pfe $act', '$pfe - taxes drive big drug deal URL']","[34.169998, 34.77]","[35.25, 34.900002]","[34.150002, 33.73]","[35.060001, 33.82]","[32.538082, 31.38727]","[39500600, 57128900]",0.6949617843836603,0.0392273082182878,0.0083458105319061,0.0008365452232587,-0.0052119644703606,-0.66960842914112,-0.0865839363399172,1.1261569368010074,0.2216639032226767,0.0177865976918821,0.5093723937545497,0.2975308869673613,0.2615884454091174,1.0
414,796,796,2015-11-03,34.990002,35.040001,34.650002,34.970001,32.454559,29542800,0.0244914641554008,1.630001,-0.0025670278788638,"[""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", 'rt AT_USER notable opening imbalances : $bac - 280k , $baba - 82k , $twtr - 55k , $pfe - 43k , $ge - 205k , $jwn + 74k , $kors + 79k , $v + 53k , $h …', 'pfizer downgraded by zacks to hold . URL $pfe pfe', 'rt seekingalpha : big boys hurting : activist investing daily URL $scty $sune $vrx $pfe', 'rt AT_USER the generation portfolio : reinvesting URL $abr $baba $cys $dis $kmi $ko $pfe $pg', 'will acquiring $agn impact $pfe r & d ? URL "" ... pay close attention to any changes in the pfizer executive suite .', 'pfizer , in early talks to acquire ireland ’ s fast-growing allergan plc $pfe $agn URL', '$pfe news : "" ubs : the bull market is ending , just not yet $agn $pfe $rbs "" URL analyze : URL', '$pfe news : "" ubs : the bull market is ending , just not yet $agn $pfe $rbs "" URL analyze : URL', ""a pharmacist's ' dirty socks ' are key to cutting pfizer tax bill URL $pfe"", 'pfe pfizer , inc . company info URL $pfe $aal $amba $cgc . v pfe nasdaq stockmarket']","[34.990002, 34.169998]","[35.040001, 35.25]","[34.650002, 34.150002]","[34.970001, 35.060001]","[32.454559, 32.538082]","[29542800, 39500600]",1.0740264158889508,0.0148588401272606,0.0095860570200083,0.0121136249524657,0.2603059358478315,1.6415061061453633,0.3300668859616759,-0.4930195021571839,0.2554257523813096,0.2609754821159364,0.5399437167268264,0.0988795044802168,0.2888061139260723,1.0
