,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
240,791,791,2015-10-27,90.089996,91.07,89.919998,90.139999,83.711853,2688200,0.0129374700541889,2.8400039999999933,-0.0234019927388301,['rt AT_USER . AT_USER $nvs acquires admune & inks deals with xoma $xoma & palobiofarma URL URL'],"[90.089996, 92.370003]","[91.07, 93.0]","[89.919998, 92.019997]","[90.139999, 92.300003]","[83.711853, 85.717827]","[2688200, 1779800]",0.8977582011016427,0.0093116506962826,0.0072842453696288,0.0085293818947749,-0.2631134086566454,1.201265894569678,0.2159812988948768,-0.9644918047177884,0.2290507370610317,0.1925719678757127,0.51241422089041,0.0878694980887263,0.2554766059789702,1.0
241,792,792,2015-10-28,91.809998,91.879997,89.959999,91.050003,84.556961,2401000,0.0131734216445602,2.8400039999999933,0.0100954516318554,"['apple upgraded , alibaba pts hiked , twitter pts cut URL ibdnews via AT_USER $aapl $baba $twtr $nvs $akam $dnkn', 'rt AT_USER . AT_USER $nvs acquires admune & inks deals with xoma $xoma & palobiofarma URL URL']","[91.809998, 90.089996]","[91.879997, 91.07]","[89.959999, 89.919998]","[91.050003, 90.139999]","[84.556961, 83.711853]","[2401000, 2688200]",0.6254325789498816,0.0127934365646171,0.0053609928309105,0.0114049591318208,-0.7256773554386888,1.9277894414702093,-0.0659380515225403,-0.6937012876140706,0.1598668976234709,0.2575184929226011,0.4858483397583186,0.1278714989111763,0.2577763073038917,1.0
242,793,793,2015-10-29,90.330002,91.199997,90.290001,90.959999,84.473373,1391000,0.0122054879711945,2.8400039999999933,-0.0009885117741292,"['amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'apple upgraded , alibaba pts hiked , twitter pts cut URL ibdnews via AT_USER $aapl $baba $twtr $nvs $akam $dnkn']","[90.330002, 91.809998]","[91.199997, 91.879997]","[90.290001, 89.959999]","[90.959999, 91.050003]","[84.473373, 84.556961]","[1391000, 2401000]",0.5470020241710359,0.0127934365646171,0.0060498953515672,0.0084102252020441,-0.5599885223354579,1.171160584955859,-0.1471316273653884,-0.6937012876140706,0.1846483136974132,0.1898807471255807,0.4781972903311087,0.1278714989111763,0.2451494625163197,1.0
243,794,794,2015-10-30,90.989998,91.5,90.43,90.43,83.981171,1163600,0.0121659457975965,2.1600040000000007,-0.0058267260974792,['amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn'],"[90.989998, 90.330002]","[91.5, 91.199997]","[90.43, 90.290001]","[90.43, 90.959999]","[83.981171, 84.473373]","[1163600, 1391000]",0.5710298183660161,0.0157313851075996,0.0062681416030838,0.0058903718897864,-0.5074978351066334,0.5345117957996196,-0.1222573607507059,-0.4652068783473388,0.1924991358431291,0.1329684464748933,0.4805412472434498,0.1616253897238007,0.2419085548213182,1.0
244,797,797,2015-11-04,90.720001,90.800003,89.529999,89.889999,83.479683,2580400,0.0059340368067833,1.1500020000000006,-0.0035472786115428,['$nvs end of day scan : bullish doji'],"[90.720001, 90.18]","[90.800003, 90.440002]","[89.529999, 89.849998]","[89.889999, 90.209999]","[83.479683, 83.776863]","[2580400, 1639700]",0.9531364005974892,0.0262589288819038,0.0055088373665335,0.003526956772738,-0.6901190756334231,-0.0626123960027549,0.2733104106611388,0.3535565753166028,0.1651852073141363,0.0795893902220814,0.5178164693218708,0.2825756234955109,0.2612916725883998,1.0
245,798,798,2015-11-05,90.970001,90.970001,89.940002,90.279999,83.841873,1236000,0.0063198262266144,1.1500020000000006,0.0043386361590682,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL', '$nvs end of day scan : bullish doji']","[90.970001, 90.720001]","[90.970001, 90.800003]","[89.940002, 89.529999]","[90.279999, 89.889999]","[83.841873, 83.479683]","[1236000, 2580400]",0.6520782641397175,0.0318903519238965,0.0042192324944881,0.0023309547732333,-1.0002836054565374,-0.3647860269475224,-0.0383536685298915,0.7915318027536774,0.1187951391305044,0.0525770141272011,0.4884476769042072,0.3472746594718708,0.2517736224084459,1.0
246,799,799,2015-11-06,90.050003,90.059998,89.230003,89.629997,83.23822,1366600,0.0051613006256382,1.4100040000000007,-0.0071998450066442,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL']","[90.050003, 90.970001]","[90.059998, 90.970001]","[89.230003, 89.940002]","[89.629997, 90.279999]","[83.23822, 83.841873]","[1366600, 1236000]",0.6493513368618934,0.0260778862549592,0.0042363848033973,0.0031234919885983,-0.9961582815348272,-0.1645490305839088,-0.0411766624175958,0.339476264688082,0.1194121473297232,0.0704769117356452,0.4881816599743784,0.2804956370788273,0.2396415890296435,1.0
247,803,803,2015-11-12,87.010002,87.889999,86.860001,86.860001,80.665756,2084800,0.00474559525609,2.769996000000006,-0.0126179377899517,"['the first cart 15 topic will be "" are we just another biologics bubble ? "" suspect the panel $nvs , $kite , celyad will say \' no \' ! soapywater']","[87.010002, 88.849998]","[87.889999, 88.970001]","[86.860001, 87.860001]","[86.860001, 87.970001]","[80.665756, 81.696602]","[2084800, 1778000]",0.5923942605277366,0.0265415047118856,0.0064916278232824,0.0047350470312416,-0.4537468762568102,0.2426153712352722,-0.1001402730941276,0.3755334739586741,0.2005384517745831,0.1068747864277523,0.4826253891116924,0.2858221179701247,0.2689651863210381,1.0
248,804,804,2015-11-13,85.839996,86.709999,85.779999,86.279999,80.127121,1611500,0.0039739708697352,2.25,-0.0066774348759216,"['the first cart 15 topic will be "" are we just another biologics bubble ? "" suspect the panel $nvs , $kite , celyad will say \' no \' ! soapywater']","[85.839996, 87.010002]","[86.709999, 87.889999]","[85.779999, 86.860001]","[86.279999, 86.860001]","[80.127121, 80.665756]","[1611500, 2084800]",0.5371390621692644,0.0174611941139162,0.0052120785062955,0.0032907082885537,-0.7614929315731688,-0.1223013114901298,-0.1573420505299834,-0.3306736551611567,0.154510105149934,0.0742535856755384,0.4772351396745561,0.1814990476424761,0.2218744695356261,1.0
249,805,805,2015-11-16,86.610001,87.129997,86.529999,87.050003,80.842216,1374000,0.0078854099501449,2.069998999999996,0.0089244785457172,['novartis ag upgraded at zacks $nvs URL'],"[86.610001, 85.839996]","[87.129997, 86.709999]","[86.529999, 85.779999]","[87.050003, 86.279999]","[80.842216, 80.127121]","[1374000, 1611500]",0.9481506922987952,0.0221580837355317,0.0103562614505346,0.0021805776653572,0.4757411381875679,-0.4027792717052337,0.268149061413747,0.0346196792117419,0.3395582564909186,0.0491806627869092,0.5173301040178062,0.2354612927694845,0.2853825790162796,1.0
250,806,806,2015-11-17,87.449997,88.389999,87.349998,87.419998,81.185829,2212300,0.0085619670650427,1.690001999999993,0.0042503732021699,"['$nvs received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 403', 'novartis ag upgraded at zacks $nvs URL']","[87.449997, 86.610001]","[88.389999, 87.129997]","[87.349998, 86.529999]","[87.419998, 87.050003]","[81.185829, 80.842216]","[2212300, 1374000]",1.1809103104663474,0.0251157170112101,0.0100395854796378,0.0004012471121392,0.3995769922940293,-0.8523326789232056,0.5091085416077702,0.2646450381541128,0.3281666898176941,0.0089934840693646,0.5400362463915278,0.269441340136035,0.2866594401036554,1.0
251,807,807,2015-11-18,88.199997,88.610001,87.580002,88.470001,82.16095,3485500,0.0070718166421639,2.1900019999999927,0.0120110160606499,['$nvs received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 403'],"[88.199997, 87.449997]","[88.610001, 88.389999]","[87.580002, 87.349998]","[88.470001, 87.419998]","[82.16095, 81.185829]","[3485500, 2212300]",1.414336524056221,0.0304828748277908,0.0070502375500446,0.0001326657433626,-0.3193949309349749,-0.9201905984258076,0.7507581006381775,0.6820674459325574,0.2206329348788825,0.0029274231861255,0.5628074164134473,0.3311042509272088,0.279368006351416,1.0
252,810,810,2015-11-23,87.309998,87.589996,86.57,86.650002,80.470741,1560800,0.0112687173117466,1.9199979999999923,-0.0192416076794931,['AT_USER AT_USER $rog $nvs $sny $bayn $gsk $azn $shpg $pfe $agn $nvo ...'],"[87.309998, 88.949997]","[87.589996, 89.150002]","[86.57, 88.32]","[86.650002, 88.349998]","[80.470741, 82.0495]","[1560800, 1171500]",1.0373018374242349,0.0136086816895514,0.0053369800655335,0.0040185087818283,-0.7314526965872509,0.0615797503703478,0.3604409020571019,-0.6302968574465013,0.1590031029470831,0.0906913680994093,0.5260269673738088,0.1372377946546074,0.2282398082687272,1.0
