,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
209,775,775,2015-10-05,80.400002,81.860001,80.0,81.709999,76.052773,5715100,0.0074882662809865,3.069999999999993,0.0220137844407923,"['real-time feed of company contracts , original agreements and executive updates from $pm URL']","[80.400002, 78.82]","[81.860001, 79.959999]","[80.0, 78.410004]","[81.709999, 79.949997]","[76.052773, 74.414635]","[5715100, 3735300]",1.6513321754274364,0.0389005531697276,0.008146946224743,0.0026851895607253,0.0079069029607549,-0.2880506140399318,1.0387717695717205,1.2837529135046155,0.2007351922708874,0.0650644924541172,0.4626409982958932,0.3120522792346851,0.2601232405638957,1.0
210,778,778,2015-10-08,82.660004,84.290001,82.400002,84.150002,78.323845,3923000,0.0093221428331506,4.200005000000004,0.0179025527495475,"['nugt direxion daily gold miners bull 3x shares e . p . s . URL $nugt $slv $tqqq $pm nugt stock stockmarket', 'sglb sigma labs inc . investor opinions URL $sglb $ief $pbr $pm sglb pennystocks share']","[82.660004, 81.57]","[84.290001, 82.879997]","[82.400002, 81.550003]","[84.150002, 82.669998]","[78.323845, 76.946312]","[3923000, 3583300]",0.9784475156258152,0.0237896990603068,0.0078758935634746,0.0034027108609236,-0.0547128480148474,-0.138551642650258,0.3093051064971061,0.1586505496539791,0.193161844315313,0.0824625550250322,0.4064948304344591,0.1847761253168181,0.2167238387729056,1.0
211,779,779,2015-10-09,84.080002,84.580002,84.050003,84.07,78.249382,5058400,0.009041971191878,2.6600040000000007,-0.0009507070481116,"['nugt direxion daily gold miners bull 3x shares e . p . s . URL $nugt $slv $tqqq $pm nugt stock stockmarket', 'sglb sigma labs inc . investor opinions URL $sglb $ief $pbr $pm sglb pennystocks share']","[84.080002, 82.660004]","[84.580002, 84.290001]","[84.050003, 82.400002]","[84.07, 84.150002]","[78.249382, 78.323845]","[5058400, 3923000]",1.0694414430038282,0.0399241184729715,0.0092489617273604,0.0019561719335528,0.2624992615903653,-0.4399448997665142,0.4079505958801782,1.3599640749582382,0.2315260607858973,0.0473876732581689,0.4140874545885649,0.3206735956829353,0.2534186960788915,1.0
212,783,783,2015-10-15,85.589996,86.360001,85.199997,86.07,80.110909,5880600,0.0081826708817459,2.0,0.0188209865475501,"['rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL', 'notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns']","[85.589996, 84.660004]","[86.360001, 85.410004]","[85.199997, 84.360001]","[86.07, 84.480003]","[80.110909, 78.631004]","[5880600, 5556400]",0.2184727959406891,0.0201640922780142,0.0061774387577551,0.0035132723020773,-0.4470971783503989,-0.1155156411778696,-0.5145749072829892,-0.1112996948267187,0.1457061610899996,0.0851433881523428,0.3430817810205116,0.1542382560787686,0.1820423965854057,0.0
213,784,784,2015-10-16,86.370003,88.040001,85.889999,87.779999,81.70253,5479800,0.010206492103854,3.369995000000003,0.0198675380504242,"['$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm', 'rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL', 'notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns']","[86.370003, 85.589996]","[88.040001, 86.360001]","[85.889999, 85.199997]","[87.779999, 86.07]","[81.70253, 80.110909]","[5479800, 5880600]",0.0286837338951046,0.0136846757223405,0.0023501354910412,0.0067661302675282,-1.3312972313888547,0.5622327682104218,-0.7203230867990292,-0.5937348259167943,0.0387693790097482,0.164016902292722,0.3272455921868755,0.0996632325317037,0.1574237765052623,0.0
214,785,785,2015-10-19,87.650002,88.489998,87.230003,88.419998,82.298225,4796800,0.0078998243389309,4.009994000000006,0.0072909433503183,"['$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm']","[87.650002, 86.370003]","[88.489998, 88.040001]","[87.230003, 85.889999]","[88.419998, 87.779999]","[82.298225, 81.70253]","[4796800, 5479800]",0.1075994014420396,0.0110459421658482,0.0020518642758532,0.0070415576185519,-1.400205129694889,0.6196193651786875,-0.6347715025397894,-0.7902058751694352,0.0304355309405941,0.1706953134918423,0.3338303942810317,0.077437628614651,0.1530997168320298,0.0
215,787,787,2015-10-21,88.900002,89.68,88.370003,88.980003,82.819443,3643400,0.0067716963594803,2.9100030000000032,0.0029305905891503,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[88.900002, 88.610001]","[89.68, 88.849998]","[88.370003, 88.279999]","[88.980003, 88.720001]","[82.819443, 82.577446]","[3643400, 4279700]",0.6060109900642152,0.0099076446746228,0.0059451329697365,0.0082224983450617,-0.5007654601073201,0.8656739754551999,-0.0944491261950464,-0.8749596017866816,0.139215420299904,0.1993301158965667,0.3754183548790856,0.0678499424621388,0.1954534583844238,0.0
216,788,788,2015-10-22,88.830002,89.940002,88.629997,89.550003,83.349991,4930800,0.0018673902843525,1.770004,0.0064059337017554,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[88.830002, 88.900002]","[89.940002, 89.68]","[88.629997, 88.370003]","[89.550003, 88.980003]","[83.349991, 82.819443]","[4930800, 3643400]",0.5912093412750169,0.0099076446746228,0.0053053684799395,0.0072628801038575,-0.6485666026847458,0.6657329563563279,-0.1104954265423335,-0.8749596017866816,0.1213400780391781,0.1760618196103827,0.374183290525279,0.0678499424621388,0.1848587826592447,0.0
217,801,801,2015-11-10,85.290001,85.480003,84.730003,84.959999,79.077774,2542000,0.0083766556506135,3.2000050000000044,-0.0034017712609971,['pm philip morris intl inc . bid size URL $pm $csiq $sso $tbev pm invest pennystocksppch propanc health group …'],"[85.290001, 85.760002]","[85.480003, 85.839996]","[84.730003, 84.730003]","[84.959999, 85.25]","[79.077774, 79.347687]","[2542000, 4030000]",0.7579463343830803,0.0197841841778373,0.0081768126187172,0.0069872197655493,0.0148067656828244,0.6082978153805604,0.0702622652877826,-0.139586348808015,0.2015696743699984,0.1693777590634969,0.3880959917102281,0.1510383547705683,0.2275204449785729,1.0
218,802,802,2015-11-11,85.279999,85.830002,85.0,85.050003,79.161537,2558800,0.0083878273399877,3.2000050000000044,0.0010593691273466,['pm philip morris intl inc . bid size URL $pm $csiq $sso $tbev pm invest pennystocksppch propanc health group …'],"[85.279999, 85.290001]","[85.830002, 85.480003]","[85.0, 84.730003]","[85.050003, 84.959999]","[79.161537, 79.077774]","[2558800, 2542000]",0.9124495861211824,0.0243405030134172,0.0120203359812328,0.0062868272427503,0.9027540549784338,0.4623677061301015,0.2377574962130915,0.199661522639049,0.308959654101231,0.1523950256833307,0.4009878973003813,0.1894154533261424,0.2629395076027713,1.0
