,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
268,787,787,2015-10-21,35.25,35.310001,34.619999,34.700001,33.265556,1692600,0.0065985222286086,1.9500010000000003,-0.0068688611009977,"[""extensive dd on new pick ' meip ' . join / read here : URL $bde $bdl $bel $ben $bery $bfam $bfr $bfy $bgcp $bhp""]","[35.25, 34.419998]","[35.310001, 35.189999]","[34.619999, 34.419998]","[34.700001, 34.939999]","[33.265556, 33.495636]","[1692600, 2333800]",1.8526053084671603,0.0474655421193805,0.0164924464548748,0.0120468441690684,0.1025924987808088,0.364532757386556,0.1566866107569562,0.1316832848043327,0.2430013238198479,0.1077374825393935,0.3896402125543768,0.1867945178008855,0.2317933841786259,1.0
269,793,793,2015-10-29,32.810001,33.419998,32.68,32.720001,31.367409,3244800,0.0137664860611656,3.029998999999997,-0.0413126269758971,['liberum capital lowers bhp billiton limited to sell $bhp URL'],"[32.810001, 33.540001]","[33.419998, 34.66]","[32.68, 33.540001]","[32.720001, 34.130001]","[31.367409, 32.719124]","[3244800, 3228700]",0.3449182115884902,0.0369913698209424,0.0183717228220971,0.0222467286701429,0.3190374747634965,1.4057680391579437,-0.6363532496430805,-0.2232157219946338,0.2745145584294364,0.1990333248066381,0.3078550329570108,0.1433210214623657,0.2311809844138627,1.0
270,794,794,2015-10-30,33.099998,33.209999,32.759998,32.889999,31.530378,1944400,0.0182286464543928,2.599998999999997,0.0051955377385226,"['$vale $chk news : "" commodities : the race to the bottom $vale $rio $chk $bhp "" URL analyze : URL', 'liberum capital lowers bhp billiton limited to sell $bhp URL']","[33.099998, 32.810001]","[33.209999, 33.419998]","[32.759998, 32.68]","[32.889999, 32.720001]","[31.530378, 31.367409]","[1944400, 3244800]",1.5409404065908552,0.0939837073170732,0.0266109877043545,0.0168719158364197,1.2679918279707978,0.8570907718025442,-0.0072483932549977,1.707869942458727,0.4126772532697363,0.1509251266567607,0.3727338066914364,0.3798701353079718,0.3290515804814763,1.0
271,795,795,2015-11-02,32.560001,32.84,32.310001,32.75,31.396168,1841900,0.0179680467786746,1.6499979999999963,-0.0042565826773057,"['$vale $chk news : "" commodities : the race to the bottom $vale $rio $chk $bhp "" URL analyze : URL']","[32.560001, 33.099998]","[32.84, 33.209999]","[32.310001, 32.759998]","[32.75, 32.889999]","[31.396168, 31.530378]","[1841900, 1944400]",2.209417826482301,0.1235804233941075,0.0266248845812766,0.0170858076536632,1.2695923957447035,0.8789255000852685,0.3443691544767585,2.7107028958384234,0.4129102874048029,0.152839602610607,0.4089956716074332,0.5027125605943144,0.3693645305542894,1.0
272,797,797,2015-11-04,34.23,34.34,33.279999,33.43,32.048058,2929600,0.0131147126954609,0.9199979999999996,-0.0062425388300398,['rt AT_USER ironore exports from port hedland sink before seasonal slump . URL ausbiz $bhp $rio $fmg URL'],"[34.23, 33.09]","[34.34, 33.900002]","[33.279999, 32.919998]","[33.43, 33.639999]","[32.048058, 32.249374]","[2929600, 2152800]",0.5305722597595636,0.121327307293467,0.0159717099956804,0.004732518107275,0.0426168654096322,-0.3821359286281685,-0.5386996577611184,2.634359997942872,0.2342691913381231,0.0422693335266923,0.3179259221382499,0.4933609066630475,0.2719563384165282,1.0
273,798,798,2015-11-05,32.849998,32.880001,32.209999,32.439999,31.098978,3465200,0.020202628745261,1.2000000000000028,-0.0296141489679928,['rt AT_USER ironore exports from port hedland sink before seasonal slump . URL ausbiz $bhp $rio $fmg URL'],"[32.849998, 34.23]","[32.880001, 34.34]","[32.209999, 33.279999]","[32.439999, 33.43]","[31.098978, 32.048058]","[3465200, 2929600]",0.1234564393142097,0.0908123061081126,0.0159903875258567,0.0023177587568268,0.0447680431932386,-0.6286419192018022,-0.7528416200297069,1.6004125599418288,0.2345823913552358,0.0206556094939693,0.295841737322326,0.3667071000897822,0.2294467095653283,1.0
274,799,799,2015-11-06,30.690001,31.030001,30.280001,30.75,29.478844,8215700,0.0297139014159417,2.889999000000003,-0.0520961483383523,['rt AT_USER mudslides swamp brazilian homes as mining groups $bhp and $vale dam burst URL commodities URL'],"[30.690001, 32.849998]","[31.030001, 32.880001]","[30.280001, 32.209999]","[30.75, 32.439999]","[29.478844, 31.098978]","[8215700, 3465200]",0.350414737841739,0.0620787491281039,0.0155550582541156,0.0156091580779967,-0.0053708482492339,0.7281846130845641,-0.6334620897853183,0.6268262427177705,0.2272824360575082,0.1396225934640975,0.3081531945501651,0.2474472532425683,0.2306263693285848,1.0
275,800,800,2015-11-09,30.290001,30.52,29.559999,29.940001,28.70233,4239900,0.0167611449317588,3.699998000000004,-0.0263414308943089,['rt AT_USER mudslides swamp brazilian homes as mining groups $bhp and $vale dam burst URL commodities URL'],"[30.290001, 30.690001]","[30.52, 31.030001]","[29.559999, 30.280001]","[29.940001, 30.75]","[28.70233, 29.478844]","[4239900, 8215700]",0.7556532950215467,0.0599502639251415,0.0169798691627512,0.0111472136404803,0.1587312328913541,0.2726957324843728,-0.4203075635710179,0.5547062447843495,0.2511748242241836,0.0996851828463798,0.3301355463573419,0.2386128851377608,0.2299021096414165,1.0
276,802,802,2015-11-11,29.879999,29.889999,28.879999,28.93,27.734081,3234900,0.0183354105449587,3.5099990000000005,-0.0317938096316536,"['bhp bhp billiton ltd . prev close URL $bhp $intl $ewg $ame bhp stockmarket stockmarket', 'option millionaires : nlightn : $bhp , ... $bhp billiton plunges to seven-year low on dividend URL', ""bhp billiton is big , troubled , ' ludicrous ' and worth buying URL via AT_USER $bhp asx"", 'bhp : la rupture du barrage au brésil est en partie due à la négligence - p ... URL $bhp', '$bhp $vale : bhp , vale ceos coordinate brazil dam breach response : URL', '$bhp marcando hoy nuevo mínimo anual , el máximo lo hizo hace 1 año mineras URL']","[29.879999, 29.719999]","[29.889999, 29.950001]","[28.879999, 29.57]","[28.93, 29.879999]","[27.734081, 28.644806]","[3234900, 3568200]",0.9430816345222952,0.021746916996325,0.0179299331106541,0.0274558175758265,0.2681545045146787,1.9375277030943632,-0.3217206986304036,-0.7397473401977435,0.2671062692242762,0.2456581820821539,0.3403026827873345,0.0800482734904264,0.2332788518960478,1.0
277,803,803,2015-11-12,28.1,28.610001,27.84,28.190001,27.02467,6099100,0.0116523381619319,2.559999000000001,-0.0255789491876944,"['rt AT_USER idxx idexx laboratories , inc . tick URL $idxx $gpro $idxx $bhp idxx nasdaq stock', 'bhp bhp billiton ltd . prev close URL $bhp $intl $ewg $ame bhp stockmarket stockmarket', 'option millionaires : nlightn : $bhp , ... $bhp billiton plunges to seven-year low on dividend URL', ""bhp billiton is big , troubled , ' ludicrous ' and worth buying URL via AT_USER $bhp asx"", 'bhp : la rupture du barrage au brésil est en partie due à la négligence - p ... URL $bhp', '$bhp $vale : bhp , vale ceos coordinate brazil dam breach response : URL', '$bhp marcando hoy nuevo mínimo anual , el máximo lo hizo hace 1 año mineras URL']","[28.1, 29.879999]","[28.610001, 29.889999]","[27.84, 28.879999]","[28.190001, 28.93]","[27.02467, 27.734081]","[6099100, 3234900]",0.4598884109187286,0.0381462402191172,0.0147455151222759,0.0279967553319497,-0.0986096856997272,1.992748277097764,-0.5758791956992773,-0.1840849586640666,0.2137073583918677,0.2504999396583517,0.3140916442671659,0.1481143600285075,0.2316033255864732,1.0
