,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
102,803,803,2015-11-12,18.530001,18.719999,18.49,18.5,17.185001,1367000,0.0067750512027358,0.6499999999999986,-0.0170031880977683,"['invest in global infrastructure URL $abb $cbi $cat $pxr', 'rt AT_USER micro in size , macro in benefits : a look at how $abb is leveraging microgrids : URL URL']","[18.530001, 18.93]","[18.719999, 18.950001]","[18.49, 18.799999]","[18.5, 18.82]","[17.185001, 17.482256]","[1367000, 1009500]",0.7807704595579357,0.029524273946185,0.008604923189237,0.0007019577845507,-0.2112725624853295,-0.8582390081008153,-0.2111348788314647,0.1951620303121941,0.2085394765504028,0.0173371265202519,0.6450840823449986,0.233667910652263,0.2761571490169791,1.0
103,804,804,2015-11-13,18.34,18.42,18.25,18.290001,16.989931,1608700,0.0066958346268855,0.6299990000000015,-0.0113512972972973,['invest in global infrastructure URL $abb $cbi $cat $pxr'],"[18.34, 18.530001]","[18.42, 18.719999]","[18.25, 18.49]","[18.290001, 18.5]","[16.989931, 17.185001]","[1608700, 1367000]",0.6297776273664664,0.0178378378378377,0.0058488401065285,0.0031882864791427,-0.7570513910401138,-0.2741859755193263,-0.3379180331784774,-0.5206637694805459,0.134444355622688,0.0789769915492882,0.6378497856708545,0.1355380769612801,0.2467023024510277,1.0
104,808,808,2015-11-19,18.68,18.84,18.67,18.83,17.491545,1630500,0.0047514755056473,0.5399989999999981,0.0042666666666666,['morningstar gives a credit rating to abb $abb URL'],"[18.68, 18.67]","[18.84, 18.77]","[18.67, 18.59]","[18.83, 18.75]","[17.491545, 17.417233]","[1630500, 1619900]",2.0382575311095024,0.0167840832043357,0.0094976011990963,0.0005750973482739,-0.0344982259080621,-0.8880392604500866,0.8447309869053226,-0.5852090890560405,0.2325384211050915,0.0141920636061508,0.7053322041099388,0.1266898048295568,0.2696881234126845,1.0
105,809,809,2015-11-20,18.969999,18.98,18.77,18.780001,17.445099,1222800,0.0055291985742796,0.3299999999999983,-0.0026552841210834,"['rt AT_USER dvn devon energy corp . day low URL $dvn $abb $tsla $cxrx dvn invest stocks', 'morningstar gives a credit rating to abb $abb URL']","[18.969999, 18.68]","[18.98, 18.84]","[18.77, 18.67]","[18.780001, 18.83]","[17.445099, 17.491545]","[1222800, 1630500]",-0.0090513395571037,0.0189497032457878,0.0101100415403173,0.0007618967824396,0.0867814895288192,-0.8441589898139926,-0.8743193334210559,-0.4525590078980758,0.2490033968630739,0.0188231053242144,0.607242516413849,0.1448742994466764,0.2549858295119535,1.0
106,810,810,2015-11-23,18.6,18.67,18.42,18.469999,17.157133,1872500,0.0106390316028833,0.3600009999999969,-0.016507027875025,['rt AT_USER dvn devon energy corp . day low URL $dvn $abb $tsla $cxrx dvn invest stocks'],"[18.6, 18.969999]","[18.67, 18.98]","[18.42, 18.77]","[18.469999, 18.780001]","[17.157133, 17.445099]","[1872500, 1222800]",-1.2623811279473245,0.0118279569892472,0.0085556481284787,0.0033778057637609,-0.2210303542973243,-0.2296667962351497,-1.9266944806577704,-0.8887852160204835,0.2072147553877815,0.0836754624914748,0.5471935764200638,0.085073709321126,0.2307893759051115,1.0
107,817,817,2015-12-03,18.83,18.83,18.5,18.6,17.277895,3705300,0.0076886933242685,0.3099999999999987,0.0048622366288493,"['abb gapped up +0.22 $abb last price 18.81 day high 18.83 day low 18.81 change +0.30 volume 121,956 today 31 st URL']","[18.83, 18.459999]","[18.83, 18.59]","[18.5, 18.450001]","[18.6, 18.51]","[17.277895, 17.194292]","[3705300, 1552600]",0.5270419781120014,0.0382482794762594,0.0085341772850999,0.0068550702233889,-0.2252821607181411,0.5871627955847012,-0.4241813973880619,0.7295309498069288,0.2066375286900257,0.1698821303499686,0.6329275641658285,0.3069225114431695,0.3290924336622481,1.0
108,818,818,2015-12-04,18.530001,18.75,18.51,18.73,17.398655,2273400,0.0075512089547846,0.3099999999999987,0.0069892473118278,"['abb gapped up +0.22 $abb last price 18.81 day high 18.83 day low 18.81 change +0.30 volume 121,956 today 31 st URL']","[18.530001, 18.83]","[18.75, 18.83]","[18.51, 18.5]","[18.73, 18.6]","[17.398655, 17.277895]","[2273400, 3705300]",0.1433529415812508,0.0399324499475562,0.0058666077486452,0.0016704562509372,-0.7535329184071685,-0.6307331004652287,-0.74635103705711,0.832690943446242,0.1349220246739212,0.0413476746343212,0.6145444377578134,0.3210643222333362,0.277969614824848,1.0
109,823,823,2015-12-11,17.9,17.98,17.77,17.780001,16.51618,3384200,0.0064539114585718,0.7099989999999998,-0.0144124160525269,['abb ltd $abb rating increased to outperform at rbc capital URL'],"[17.9, 18.17]","[17.98, 18.200001]","[17.77, 18.01]","[17.780001, 18.040001]","[16.51618, 16.7577]","[3384200, 2625500]",0.8054759742999753,0.0343249427917618,0.0114252724747449,0.0114454855252595,0.3472327085702559,1.6654779772006816,-0.1903905624072883,0.4892159731965049,0.2843623436762864,0.2836854984444508,0.6462677612027123,0.2739786461968186,0.372073562380067,1.0
110,824,824,2015-12-14,17.99,18.040001,17.780001,17.870001,16.599785,5580800,0.0081386860088989,0.4599989999999998,0.0050618669818971,"['abb ltd $abb receives “ sell ” rating from jpmorgan chase & co . URL', 'abb ltd $abb rating increased to outperform at rbc capital URL']","[17.99, 17.9]","[18.040001, 17.98]","[17.780001, 17.77]","[17.870001, 17.780001]","[16.599785, 16.51618]","[5580800, 3384200]",0.7895159090118573,0.0343249427917618,0.0112767759609034,0.0052957448016732,0.3178263913669167,0.2208682089858395,-0.2037916450377934,0.4892159731965049,0.2803701319684967,0.1312240845574055,0.6455030901547083,0.2739786461968186,0.3327689882193573,1.0
111,825,825,2015-12-15,17.969999,18.059999,17.870001,17.91,16.63694,3933100,0.008358634819347,0.4599989999999998,0.0022383322754151,['abb ltd $abb receives “ sell ” rating from jpmorgan chase & co . URL'],"[17.969999, 17.99]","[18.059999, 18.040001]","[17.870001, 17.780001]","[17.91, 17.870001]","[16.63694, 16.599785]","[3933100, 5580800]",0.8976981947975724,0.0343249427917618,0.0126026688269701,0.003818169291195,0.5803889606055327,-0.126222849264022,-0.112954939498086,0.4892159731965049,0.3160157164085204,0.0945927432411154,0.6506862683155662,0.2739786461968186,0.3338183435405052,1.0
112,830,830,2015-12-22,17.59,17.780001,17.540001,17.74,16.479023,1684300,0.0126514492537017,0.5999999999999979,0.010826268423149,['abb ltd $abb downgraded by zacks investment research URL'],"[17.59, 17.620001]","[17.780001, 17.65]","[17.540001, 17.459999]","[17.74, 17.549999]","[16.479023, 16.302528]","[1684300, 2414200]",0.9279283032357076,0.0088544548976203,0.0085860852936373,0.0017486445404615,-0.2150029741907478,-0.6123662177162361,-0.0875718239659597,-1.070920256437457,0.2080330345780107,0.0432860810982823,0.6521346388756714,0.0601055100321469,0.2408898161460278,1.0
113,831,831,2015-12-23,17.93,18.08,17.870001,18.07,16.785566,1790300,0.0116325751268807,0.5899999999999999,0.0186020293122888,['abb ltd $abb downgraded by zacks investment research URL'],"[17.93, 17.59]","[18.08, 17.780001]","[17.870001, 17.540001]","[18.07, 17.74]","[16.785566, 16.479023]","[1790300, 1684300]",0.9795103799730188,0.0282007896221094,0.0089521901373878,0.0009827691825553,-0.1425043350880336,-0.7922747818322738,-0.0442602422066803,0.1140950381161832,0.2178754746844451,0.0242988676244219,0.654606014773257,0.2225547453202422,0.2798337756005915,1.0
