,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
140,768,768,2015-09-24,19.889999,20.030001,19.559999,19.99,18.658884,11088800,0.0123813443851189,0.6600000000000001,-0.0009995002498752,"['hot movements : $fcx $siri $tsm $wynn URL', 'gapping down $ogxi $tsm URL']","[19.889999, 19.65]","[20.030001, 20.290001]","[19.559999, 19.6]","[19.99, 20.01]","[18.658884, 18.677551]","[11088800, 22169600]",1.3864440091304655,0.0626593001864136,0.0206712617647414,0.0028135431455141,1.5273109491813337,-0.4840582556131292,0.2966601782032812,1.7392680122874111,0.4933713715615466,0.0665750890922398,0.6767974069927345,0.4800511331703602,0.4291987502042202,2.0
141,769,769,2015-09-25,20.16,20.299999,19.959999,20.049999,18.71489,10742300,0.0132321395571911,0.5799999999999983,0.0030014507253628,['hot movements : $fcx $siri $tsm $wynn URL'],"[20.16, 19.889999]","[20.299999, 20.030001]","[19.959999, 19.559999]","[20.049999, 19.99]","[18.71489, 18.658884]","[10742300, 11088800]",1.026941714238018,0.0626593001864136,0.0213308124193168,0.0008385066442752,1.6405476325078392,-0.8759681500169691,0.0513657184739978,1.7392680122874111,0.5099967828345574,0.0197973489617387,0.658597717477411,0.4800511331703602,0.4171107456110168,2.0
142,773,773,2015-10-01,20.950001,21.0,20.6,20.860001,19.470953,14508200,0.0226323874829195,1.230001999999999,0.0053012530120482,['over ichimoku URL $qqq $xlf $msft $csco $siri $nok $bsx $xlk $tsm $xlp $xly $dal $ivv $luv $brcm $bee $fv $psec'],"[20.950001, 20.360001]","[21.0, 20.790001]","[20.6, 20.33]","[20.860001, 20.75]","[19.470953, 19.368277]","[14508200, 12400200]",1.1502123369358788,0.0717726396917147,0.0171724475486007,0.0098537925354139,0.9266078573673197,0.91295055573875,0.1354753367567137,2.2411127400387167,0.4051761360513288,0.233319833408647,0.6648382536056514,0.5512543829291501,0.4636471514986943,2.0
143,774,774,2015-10-02,20.209999,20.77,20.209999,20.76,19.377611,15271100,0.0175556894483499,1.230001999999999,-0.0047939115630913,['over ichimoku URL $qqq $xlf $msft $csco $siri $nok $bsx $xlk $tsm $xlp $xly $dal $ivv $luv $brcm $bee $fv $psec'],"[20.209999, 20.950001]","[20.77, 21.0]","[20.209999, 20.6]","[20.76, 20.860001]","[19.377611, 19.470953]","[15271100, 14508200]",2.1585759645156286,0.0480452190296749,0.0192165111431064,0.0049661830812452,1.2775482746720217,-0.0569062058294084,0.8234987923839819,0.934513665631838,0.4567012125425703,0.1175592766983948,0.71588634203576,0.3658701493506303,0.4140042451568388,2.0
144,783,783,2015-10-15,22.549999,22.790001,21.790001,21.950001,20.488371,17867300,0.0134484375158686,0.3999990000000011,-0.0174574306177259,"['notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns', 'tsmc slides following q3 report ; capex budget cut to $8b URL $tsm']","[22.549999, 21.780001]","[22.790001, 22.530001]","[21.790001, 21.66]","[21.950001, 22.34]","[20.488371, 20.8524]","[17867300, 22801100]",0.709356802645791,0.0157942238267148,0.0058758418374089,0.001709551049528,-1.012879511356655,-0.703125308545662,-0.16532780591781,-0.8414535193856396,0.1204205761337775,0.0404275949371845,0.6425200821803704,0.1138905468053577,0.2293147000141725,1.0
145,784,784,2015-10-16,22.01,22.219999,21.99,22.16,20.684385,9598700,0.013885061265673,0.3999990000000011,0.0095671521837288,"['notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns', 'tsmc slides following q3 report ; capex budget cut to $8b URL $tsm']","[22.01, 22.549999]","[22.219999, 22.790001]","[21.99, 21.790001]","[22.16, 21.950001]","[20.684385, 20.488371]","[9598700, 17867300]",0.4550940419456714,0.013051350722383,0.0058908497426572,0.0034876214130338,-1.010302839796697,-0.3502997440727826,-0.3388155621889374,-0.992495451434707,0.1207988830846818,0.0825402917636212,0.62964811066365,0.0924602600711917,0.2313618863957862,1.0
146,785,785,2015-10-19,22.08,22.299999,21.959999,22.23,20.749723,8940900,0.0131728675356708,0.3999990000000011,0.003158844765343,"[""apple : what tsmc has revealed about apple's future URL $armh $qcom $ssnlf $aapl $tsm""]","[22.08, 22.01]","[22.299999, 22.219999]","[21.959999, 21.99]","[22.23, 22.16]","[20.749723, 20.684385]","[8940900, 9598700]",0.6850743812212186,0.0157942238267148,0.0088465143455517,0.0026061268679097,-0.5028518133508371,-0.5252162247962746,-0.1818961102899455,-0.8414535193856396,0.1953028491823811,0.0616625395132683,0.641290792306881,0.1138905468053577,0.253036681951972,1.0
147,786,786,2015-10-20,22.200001,22.42,22.17,22.309999,20.824398,6643600,0.0102862850889351,0.3899989999999995,0.0035986954565903,"[""apple : what tsmc has revealed about apple's future URL $armh $qcom $ssnlf $aapl $tsm""]","[22.200001, 22.08]","[22.42, 22.299999]","[22.17, 21.959999]","[22.309999, 22.23]","[20.824398, 20.749723]","[6643600, 8940900]",0.6783182141635048,0.0157942238267148,0.00870456043833,0.0072823517405893,-0.5272235420838969,0.4026951302145735,-0.1865059566575702,-0.8414535193856396,0.1917245916626598,0.1724165593750677,0.6409487634950738,0.1138905468053577,0.2797451153345398,1.0
148,815,815,2015-12-01,22.84,23.35,22.83,23.280001,21.729807,10256000,0.0104763335398601,0.8299999999999983,0.0228471441124777,"['AT_USER files annual report for the fiscal year ended august 31 , 2015 URL $tsm . v $tas ree rareearths']","[22.84, 22.440001]","[23.35, 22.870001]","[22.83, 22.379999]","[23.280001, 22.76]","[21.729807, 21.244432]","[10256000, 8612900]",0.7488288551459311,0.0165721325774095,0.0095667387137899,0.0047230680405577,-0.3791982044210956,-0.1051479420525398,-0.1383953608959377,-0.7986163788423014,0.2134576736037334,0.1118012199799684,0.6445183423034385,0.1199684100335457,0.2724364114801715,1.0
149,816,816,2015-12-02,23.190001,23.360001,23.059999,23.190001,21.6458,6829100,0.011700695413878,0.8299999999999983,-0.0038659792153789,"['AT_USER files annual report for the fiscal year ended august 31 , 2015 URL $tsm . v $tas ree rareearths']","[23.190001, 22.84]","[23.360001, 23.35]","[23.059999, 22.83]","[23.190001, 23.280001]","[21.6458, 21.729807]","[6829100, 10256000]",0.8520096553413524,0.0255168939727233,0.0110378265752417,0.0069457822361579,-0.1266306280612122,0.3359090638008533,-0.0679933662551443,-0.3060547504051602,0.2505396483477582,0.1644450809723812,0.6497418375472201,0.1898545455487251,0.3136452781040211,1.0
