,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
138,774,774,2015-10-02,63.836239,65.701286,63.570889,65.701286,64.967117,4080500,0.0081514843651964,3.2297169999999937,0.0155865368136651,['$dhr $orcl $cbs options have the largest change in open interest . free options screener . URL'],"[63.836239, 64.647461]","[65.701286, 65.011375]","[63.570889, 63.783169]","[65.701286, 64.692947]","[64.967117, 63.970062]","[4080500, 4431300]",1.1950448301843093,0.0190300404464077,0.0097718436503497,0.000644607770941,0.3542858513119881,-0.6180907404352909,0.3517468066460932,-0.1302265536459275,0.3302642224967995,0.0146497585608724,0.7647595597861007,0.1961506138948072,0.3264560386846449,1.0
139,779,779,2015-10-09,67.346474,67.771042,66.944656,67.103867,66.35405,5202900,0.0088011382588604,1.2585219999999993,-0.0042748867965852,['danaher corporation analysis - august 2015 update $dhr URL'],"[67.346474, 66.868843]","[67.771042, 67.513268]","[66.944656, 66.694466]","[67.103867, 67.39196]","[66.35405, 66.638908]","[5202900, 4247400]",0.7080774017151454,0.014052642393338,0.0080896381241034,0.0034277977201228,-0.0386838395943545,0.0624113421334272,-0.2584713494555624,-0.5180386616075625,0.2664056046386727,0.0780999927851243,0.7202770767746893,0.1388943443062573,0.3009192546261859,1.0
140,780,780,2015-10-12,67.043213,67.862015,66.982559,67.839272,67.081223,3084700,0.0069020158496874,1.705833999999996,0.0109592044822095,['danaher corporation analysis - august 2015 update $dhr URL'],"[67.043213, 67.346474]","[67.862015, 67.771042]","[66.982559, 66.944656]","[67.839272, 67.103867]","[67.081223, 66.35405]","[3084700, 5202900]",0.7089412526120987,0.0107661438270333,0.0065594956036311,0.0007985339553918,-0.3961310265943888,-0.5804551169265829,-0.2573888591889285,-0.7741049683851509,0.208319487955089,0.0181589162665906,0.7203559860211844,0.1010889194822022,0.2619808274312666,1.0
141,789,789,2015-10-23,71.448067,71.448067,69.795296,70.37149,69.585136,6754300,0.0254396257799589,3.684607999999997,-0.0123430782238316,"['danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[71.448067, 67.088707]","[71.448067, 71.728584]","[69.795296, 66.785446]","[70.37149, 71.250946]","[69.585136, 70.454765]","[6754300, 9387900]",0.7641613484101257,0.0180012839743393,0.0065361623503868,0.0017662168795635,-0.4015817644336067,-0.3438524210313146,-0.1881926397547932,-0.2103817294542937,0.2074337285879565,0.0402198281391538,0.7254001159354705,0.1843165678173819,0.2893425601199907,1.0
142,790,790,2015-10-26,70.37149,70.606522,69.848373,70.03791,69.255295,3215100,0.0261962997747878,3.684607999999997,-0.0047402719481994,"['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL', 'danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[70.37149, 71.448067]","[70.606522, 71.448067]","[69.848373, 69.795296]","[70.03791, 70.37149]","[69.255295, 69.585136]","[3215100, 6754300]",1.1515135104408636,0.0422211791931344,0.0103249589243851,0.0009254495757146,0.4834957099659918,-0.5494236941645269,0.29719777499931,1.6767023492679354,0.3512611674984819,0.0210522961591722,0.7607831517601278,0.4629241525972493,0.3990051920037578,1.0
143,791,791,2015-10-27,69.545113,69.84079,69.226685,69.492043,68.71553,3499700,0.0267396471843237,3.684607999999997,-0.0077938790577846,['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL'],"[69.545113, 70.37149]","[69.84079, 70.606522]","[69.226685, 69.848373]","[69.492043, 70.03791]","[68.71553, 69.255295]","[3499700, 3215100]",0.9383395920119384,0.0334772154298947,0.0080904337308361,0.0012633163409333,-0.0384979827968625,-0.4668137963278114,0.0300698567284874,0.9954196825399236,0.2664358068615973,0.0287548697460088,0.7413105861415197,0.3623401243233199,0.3497103467681114,1.0
144,795,795,2015-11-02,70.894615,72.60804,70.788475,72.426079,71.616783,4995700,0.008066744176728,2.934036000000006,0.023791615590345,['ranks 1 with over 80 % in alert gains today . click here URL .. $dhr $dht $dhx'],"[70.894615, 70.507957]","[72.60804, 71.213043]","[70.788475, 69.992416]","[72.426079, 70.742989]","[71.616783, 69.952492]","[4995700, 5301300]",0.4933292146998158,0.0046126559924227,0.002539440820894,0.0032110951430625,-1.335231309378422,0.0094266168074054,-0.527571981336871,-1.25355167186607,0.0557131992857239,0.0731596798627105,0.7006607081590918,0.0303037914671668,0.2149593446936732,1.0
145,796,796,2015-11-03,72.175888,72.706596,71.948448,72.554962,71.744217,4252300,0.008885515471555,2.3502579999999966,0.0017795109410796,['ranks 1 with over 80 % in alert gains today . click here URL .. $dhr $dht $dhx'],"[72.175888, 70.894615]","[72.706596, 72.60804]","[71.948448, 70.788475]","[72.554962, 72.426079]","[71.744217, 71.616783]","[4252300, 4995700]",0.2723278885441594,0.0076761501288312,0.0024850773758511,0.0046804976189653,-1.3479308195522963,0.3687019315509948,-0.8045084125201013,-1.0148606718493085,0.0536494951733065,0.1066586263838192,0.6804731408568552,0.0655439398914967,0.2265813005763694,1.0
146,802,802,2015-11-11,72.175888,72.858223,72.039421,72.115242,71.309418,2682800,0.0025981782030052,0.5534509999999955,0.0002103603914418,['xlb materials select sector spdr tick URL $xlb $gold $uso $dhr xlb finance stockmarket'],"[72.175888, 72.107658]","[72.858223, 72.380592]","[72.039421, 71.68309]","[72.115242, 72.100075]","[71.309418, 71.294418]","[2682800, 2948800]",0.91883954479388,0.0373103436820081,0.0116657648034026,0.0013885344135597,0.7967131281839894,-0.4361974313820568,0.0056343767320007,1.2940764368701518,0.4021598293529385,0.0316095495135863,0.7395293365786367,0.4064335687757157,0.3949330710552193,1.0
147,803,803,2015-11-12,71.721001,72.441246,71.3116,71.334343,70.537247,2830800,0.0040339121391874,1.319182999999995,-0.0108284875477502,['xlb materials select sector spdr tick URL $xlb $gold $uso $dhr xlb finance stockmarket'],"[71.721001, 72.175888]","[72.441246, 72.858223]","[71.3116, 72.039421]","[71.334343, 72.115242]","[70.537247, 71.309418]","[2830800, 2682800]",0.9060905793836956,0.0373103436820081,0.0096206960624789,0.0004927359314967,0.3189771925541218,-0.6552240676290638,-0.0103413327507929,1.2940764368701518,0.3245264717265017,0.0111874351259801,0.7383647707286077,0.4064335687757157,0.3701280615892013,1.0
