,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
356,787,787,2015-10-21,36.98,37.119999,36.57,36.619999,35.632141,11062600,0.0047444890773852,0.9299999999999996,-0.0065111772514601,"['our stock alerts gained over 1,900 % in 2 and a half months ! see our special new pick : URL $orcl $yhoo $amzn', '$ibm $orcl $msft $crm $amzn $emc : m & a only road forward for ibm , big tech : analyst : URL']","[36.98, 36.619999]","[37.119999, 37.0]","[36.57, 36.619999]","[36.619999, 36.860001]","[35.632141, 35.865669]","[11062600, 13549500]",1.130194794822123,0.0288436086572213,0.0109882088975361,0.0052034220293696,0.1918834587095584,0.3102258957413136,0.1570265076824376,0.1905223171117037,0.2269028545733877,0.127329420600483,0.5099872933779535,0.1871279847501039,0.262836888325482,1.0
357,790,790,2015-10-26,37.939999,38.619999,37.939999,38.369999,37.334938,12330600,0.0136464287117765,1.75,0.0078801943787758,"['at age 90 , larry ellison looking buff in a plunging , on trend v-neck shirt $orcl URL']","[37.939999, 38.119999]","[38.619999, 38.16]","[37.939999, 37.790001]","[38.369999, 38.07]","[37.334938, 37.04303]","[12330600, 16469100]",1.2902636179836044,0.0367762128325507,0.0099349136698787,0.0032560063699646,0.0170548753017122,-0.1121734039726529,0.3144779720763085,0.6082581295820706,0.201718154989732,0.0796565430069854,0.5182948430427479,0.2428135883117201,0.2606207823377964,1.0
358,791,791,2015-10-27,38.330002,38.450001,38.040001,38.34,37.305744,14110500,0.0120326375872285,1.75,-0.000781834787121,"['at age 90 , larry ellison looking buff in a plunging , on trend v-neck shirt $orcl URL']","[38.330002, 37.939999]","[38.450001, 38.619999]","[38.040001, 37.939999]","[38.34, 38.369999]","[37.305744, 37.334938]","[14110500, 12330600]",1.2418522843816795,0.0350154737384139,0.009153431641761,0.003493563344498,-0.1126574715759736,-0.0606467053962765,0.2668582344013861,0.5155365264640086,0.1830326149897616,0.0854719550961912,0.5157823015603181,0.2304534834830344,0.2536850887823264,1.0
359,793,793,2015-10-29,38.529999,38.91,38.529999,38.860001,37.811714,11432900,0.0061774228408215,0.8100009999999997,-0.0005144032789505,"['$msft $sap.xe $orcl : germany hardens line on us data transfers : URL', 'orcl oracle corp . e . p . s . URL $orcl $abx $aig $peg orcl stock pennystocksowoo one world holdings inc . 52wk high …']","[38.529999, 38.630001]","[38.91, 38.889999]","[38.529999, 38.369999]","[38.860001, 38.880001]","[37.811714, 37.831181]","[11432900, 14020000]",1.3962172693142247,0.042224510813594,0.0094610345939931,0.0031661598225948,-0.0616007621380938,-0.13166134354397,0.4186991266421416,0.8951688506249841,0.1903875215151056,0.0774570929644262,0.5237938228141394,0.2810597625506273,0.2681745499610746,1.0
360,794,794,2015-10-30,38.919998,39.040001,38.5,38.84,37.792263,16471500,0.0063186429285154,0.5400009999999966,-0.0005146937592717,"['our pick on $hcti more than tripled for our members , in 3 weeks ! subscribe for our new picks : URL $msft $orcl $vod', '$msft $sap.xe $orcl : germany hardens line on us data transfers : URL', 'orcl oracle corp . e . p . s . URL $orcl $abx $aig $peg orcl stock pennystocksowoo one world holdings inc . 52wk high …']","[38.919998, 38.529999]","[39.040001, 38.91]","[38.5, 38.529999]","[38.84, 38.860001]","[37.792263, 37.811714]","[16471500, 11432900]",1.3819390213692917,0.0218867672955974,0.0086276122187813,0.0035998983932483,-0.1999342980857895,-0.0375823688689115,0.4046543488802628,-0.1758292257351622,0.1704600675640533,0.088075044856967,0.5230527837311625,0.1382920789690927,0.2299699937803188,1.0
361,795,795,2015-11-02,39.049999,39.779999,38.900002,39.75,38.677711,19789700,0.0100796909846216,1.4099999999999966,0.0234294541709576,"['$orcl on highs after 39 calls active .', 'our pick on $hcti more than tripled for our members , in 3 weeks ! subscribe for our new picks : URL $msft $orcl $vod']","[39.049999, 38.919998]","[39.779999, 39.040001]","[38.900002, 38.5]","[39.75, 38.84]","[38.677711, 37.792263]","[19789700, 16471500]",1.7499505131269018,0.0129676066318008,0.0087128901635792,0.0032131198656023,-0.1857796509427393,-0.1214755934268295,0.7666483158912737,-0.6455177093774329,0.1724990964748966,0.0786066782475012,0.542152528982036,0.0756810077686423,0.217234827868269,1.0
362,796,796,2015-11-03,39.689999,40.27,39.580002,40.200001,39.115574,17153100,0.009809805328083,1.360000999999997,0.0113207798742138,"['over bollinger $hpq $iwm $orcl $xlv $esv $twx $pwe $tna $mpc $apa $bbry $amtd $nwsa $avxl $fast $rax $mpel $acad URL', ""our pick on $gequ multiplied more than 35 times it's value since the initial alert ! big news : URL $orcl $yhoo $amzn"", '$orcl on highs after 39 calls active .']","[39.689999, 39.049999]","[40.27, 39.779999]","[39.580002, 38.900002]","[40.200001, 39.75]","[39.115574, 38.677711]","[17153100, 19789700]",1.001115097801857,0.0175350960688925,0.0074600471564869,0.0044611362310511,-0.3937296752198989,0.1492222600341046,0.0300574520103353,-0.4049909077392948,0.142543131679273,0.1091582100365085,0.503288075050905,0.1077440479057983,0.2156833661681212,1.0
363,797,797,2015-11-04,40.349998,40.57,40.060001,40.48,39.388016,16863300,0.0085803049707514,1.6399999999999937,0.0069651490804687,"['rt AT_USER year-over-year revenue growth : $twtr : 57 % $fb : 38 % $lnkd : 37 % $amzn : 23 % $aapl : 22 % $googl : 13 % $intc : - 1 % $orcl : - 2 % $m …', 'over bollinger $hpq $iwm $orcl $xlv $esv $twx $pwe $tna $mpc $apa $bbry $amtd $nwsa $avxl $fast $rax $mpel $acad URL', ""our pick on $gequ multiplied more than 35 times it's value since the initial alert ! big news : URL $orcl $yhoo $amzn""]","[40.349998, 39.689999]","[40.57, 40.27]","[40.060001, 39.580002]","[40.48, 40.200001]","[39.388016, 39.115574]","[16863300, 17153100]",1.2791855295722694,0.0404712592092403,0.0096741953903502,0.0068144712310784,-0.0262197985804371,0.659666474243419,0.3035810265712502,0.8028415433218621,0.195484279269535,0.1667680227392948,0.5177198917945881,0.2687522186941669,0.2871811031243962,1.0
364,798,798,2015-11-05,40.16,40.599998,40.150002,40.349998,39.261524,16358800,0.0094593712178944,1.6399999999999937,-0.0032115118577074,"['$orcl ( -0.6 % pre ) fbr capital downgrades oracle to market perform ; growth headwinds and lack of m & a URL', 'rt AT_USER year-over-year revenue growth : $twtr : 57 % $fb : 38 % $lnkd : 37 % $amzn : 23 % $aapl : 22 % $googl : 13 % $intc : - 1 % $orcl : - 2 % $m …']","[40.16, 40.349998]","[40.599998, 40.57]","[40.150002, 40.060001]","[40.349998, 40.48]","[39.261524, 39.388016]","[16358800, 16863300]",0.6511379784219571,0.0515143139654591,0.0095156702268173,0.0064266450031219,-0.0525322027831919,0.5755460008825412,-0.314197030919942,1.3843755955427717,0.1916938807989131,0.1572740083496975,0.485124311218787,0.3462726843158472,0.2950912211708112,1.0
365,799,799,2015-11-06,40.32,40.639999,40.130001,40.619999,39.524242,16481800,0.0053042107874915,0.869999,0.0066914749289455,"['analysts set oracle price target at $44.47 $orcl URL', '$orcl ( -0.6 % pre ) fbr capital downgrades oracle to market perform ; growth headwinds and lack of m & a URL']","[40.32, 40.16]","[40.639999, 40.599998]","[40.130001, 40.150002]","[40.619999, 40.349998]","[39.524242, 39.261524]","[16481800, 16358800]",0.6465837190983187,0.0750669993315549,0.0104450334860785,0.0066394096867755,0.1017258417057204,0.6216951899090908,-0.3186768214598706,2.624674486021118,0.2139153186958989,0.1624825033471837,0.4848879457931518,0.5116087418222625,0.3432236274146242,1.0
366,800,800,2015-11-09,40.41,40.5,39.779999,40.099998,39.018265,14604900,0.0081770334021096,0.5200010000000006,-0.0128016005121024,['analysts set oracle price target at $44.47 $orcl URL'],"[40.41, 40.32]","[40.5, 40.639999]","[39.779999, 40.130001]","[40.099998, 40.619999]","[39.018265, 39.524242]","[14604900, 16481800]",1.5284516001862785,0.070241261936763,0.0189493480669462,0.006605842433796,1.5132933035032332,0.6144143692566603,0.5487712333005649,2.370548188171608,0.4172567962419459,0.1616607745422862,0.5306567661994493,0.4777328426195028,0.3968267949007961,1.0
367,801,801,2015-11-10,39.830002,40.169998,39.790001,39.919998,38.843124,11294000,0.0069381784311683,0.7000010000000003,-0.004488778278742,"['2015 software startup ipos and m & a - what does the data imply for 2016 ? URL $sap $orcl', '2015 software startup ipos and m & a - what does the data imply for 2016 ? URL $sap $orcl']","[39.830002, 40.41]","[40.169998, 40.5]","[39.790001, 39.779999]","[39.919998, 40.099998]","[38.843124, 39.018265]","[11294000, 14604900]",1.560758977935285,0.0466488484356258,0.0193123238928522,0.001303978668957,1.5735409413811483,-0.5355730669802911,0.5805503382932674,1.1281571896789644,0.4259356897672713,0.0318707622981642,0.5323335146123391,0.3121179000043313,0.3255644666705265,1.0
368,802,802,2015-11-11,39.240002,39.599998,38.98,39.040001,37.986866,18861500,0.0106685060811358,1.5799980000000031,-0.0220440141304617,"[""rt AT_USER oracle's cloud prospects look positive URL $orcl"", 'bull flow $msft $orcl', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $orcl $yhoo $amzn', '2015 software startup ipos and m & a - what does the data imply for 2016 ? URL $sap $orcl', '2015 software startup ipos and m & a - what does the data imply for 2016 ? URL $sap $orcl']","[39.240002, 39.830002]","[39.599998, 40.169998]","[38.98, 39.790001]","[39.040001, 39.919998]","[37.986866, 38.843124]","[18861500, 11294000]",1.3818620126720704,0.0375335666899079,0.0199525762829458,0.0035598153514215,1.679811638754857,-0.0462764803269754,0.4045785993875817,0.6481408492965633,0.4412443740552339,0.0870938090651341,0.5230487869904846,0.2481300903991197,0.3248792651274931,1.0
369,803,803,2015-11-12,38.650002,39.099998,38.509998,38.630001,37.587925,14591600,0.0063988522993207,1.989998,-0.0105020489113203,"['$orcl , list : coming out of bull trend , quote : 38.82 , change : -0.22 , target : 31.0', ""rt AT_USER oracle's cloud prospects look positive URL $orcl"", 'bull flow $msft $orcl', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $orcl $yhoo $amzn']","[38.650002, 39.240002]","[39.099998, 39.599998]","[38.509998, 38.98]","[38.630001, 39.040001]","[37.587925, 37.986866]","[14591600, 18861500]",1.6450890198265005,0.0461126285821081,0.0196785266264822,0.005685065800121,1.6343241894957388,0.4146956274570098,0.6635014609786217,1.0999195225496,0.4346917399144812,0.139120095290712,0.5367102320605502,0.3083537230045865,0.3547189475675825,1.0
370,804,804,2015-11-13,38.48,38.599998,37.220001,37.299999,36.293797,23987600,0.0116861497849377,2.799999,-0.0344292509855228,"['tech stocks $orcl oracle daily : -1.05 % weekly : -4.26 % ytd : -13.87 % trend : 56 / 100 URL', '$orcl , list : coming out of bull trend , quote : 38.82 , change : -0.22 , target : 31.0']","[38.48, 38.650002]","[38.599998, 39.099998]","[37.220001, 38.509998]","[37.299999, 38.630001]","[36.293797, 37.587925]","[23987600, 14591600]",0.8357452970698326,0.0320042243442871,0.0073003362000415,0.0125868502183053,-0.4202389003040778,1.911709832379516,-0.1326083112377168,0.3569622821926781,0.1387243804377607,0.3080762819968094,0.4947054053872909,0.2093149977751504,0.2877052663992528,1.0
371,805,805,2015-11-16,37.689999,38.389999,37.560001,38.119999,37.091682,16741000,0.0210745077443689,2.619999,0.0219839147984963,"['$orcl stock price updated monday , november 16 , 2015 1:07 : 05 pm $insy $fdx $tsla $usd URL', 'tech stocks $orcl oracle daily : -1.05 % weekly : -4.26 % ytd : -13.87 % trend : 56 / 100 URL']","[37.689999, 38.48]","[38.389999, 38.599998]","[37.560001, 37.220001]","[38.119999, 37.299999]","[37.091682, 36.293797]","[16741000, 23987600]",0.8047904178966955,0.031733516083569,0.0069789733548897,0.0054817701128913,-0.4735795112767106,0.370600287304034,-0.1630570329792946,0.3427066187643668,0.1310404695075865,0.1341434020173568,0.4930988514624262,0.2074146693894123,0.2414243480941955,1.0
372,806,806,2015-11-17,38.23,38.52,37.970001,38.130001,37.10141,14820000,0.0204502814085481,1.740001999999997,0.0002623819586144,"['vetr inc . lowers oracle to buy $orcl URL', 'oracle upgraded by vetr inc . to “ strong-buy ” $orcl URL', '$ibm stock message board updated tuesday , november 17 , 2015 4:07 : 17 pm $orcl $vz $sltd $v URL', '$orcl stock price updated monday , november 16 , 2015 1:07 : 05 pm $insy $fdx $tsla $usd URL']","[38.23, 37.689999]","[38.52, 38.389999]","[37.970001, 37.560001]","[38.130001, 38.119999]","[37.10141, 37.091682]","[14820000, 16741000]",0.7166489859582438,0.0196381907070235,0.0065359248322038,0.0035052212560626,-0.5471178161775937,-0.0581180753848905,-0.2497572239245447,-0.2942406512101715,0.1204470065811067,0.0857573416228584,0.4885243234007307,0.1225074335081891,0.2043090262782212,1.0
373,807,807,2015-11-18,38.189999,38.73,38.150002,38.700001,37.656033,11958900,0.0219078445036011,1.4000020000000006,0.0149488587739612,"['rt AT_USER company cash and investment ( $billion ) $aapl $205.5 $msft $108 $goog $67 $csco $62 $orcl $54 $yhoo 34 $qcom $32 $emc $15 $…', 'vetr inc . lowers oracle to buy $orcl URL', 'oracle upgraded by vetr inc . to “ strong-buy ” $orcl URL', '$ibm stock message board updated tuesday , november 17 , 2015 4:07 : 17 pm $orcl $vz $sltd $v URL']","[38.189999, 38.23]","[38.73, 38.52]","[38.150002, 37.970001]","[38.700001, 38.130001]","[37.656033, 37.10141]","[11958900, 14820000]",1.7995962992189023,0.0112762429523321,0.0065114612286449,0.002270233681968,-0.5511783464476925,-0.3259899515987202,0.8154823209572356,-0.7345859605102821,0.1198620722814091,0.0555247555979053,0.5447291383770522,0.0638079071762382,0.1959809683581512,0.0
374,808,808,2015-11-19,38.669998,39.32,38.619999,39.02,37.967403,12306100,0.0079507080186675,1.7200010000000034,0.0082687077966743,['rt AT_USER company cash and investment ( $billion ) $aapl $205.5 $msft $108 $goog $67 $csco $62 $orcl $54 $yhoo 34 $qcom $32 $emc $15 $…'],"[38.669998, 38.189999]","[39.32, 38.73]","[38.619999, 38.150002]","[39.02, 38.700001]","[37.967403, 37.656033]","[12306100, 11958900]",3.041884868181028,0.0081757794628456,0.0061037714888492,0.0026641021047855,-0.6188477118894385,-0.2405589111456574,2.0374576595622216,-0.8978582738879468,0.1101140516405778,0.0651666833590591,0.6092037423681604,0.0420431528891454,0.2066319075642357,1.0
