,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
846,851,851,2016-01-25,39.68,40.490002,39.459999,39.549999,34.954422,3529000,0.0389280049657089,3.4200019999999967,-0.0205547790848247,[],"[39.68, 40.450001]","[40.490002, 40.700001]","[39.459999, 39.779999]","[39.549999, 40.380001]","[34.954422, 35.687981]","[3529000, 3353000]",0.3783991612304266,0.071636741136474,0.0189759851392486,0.0088199439767242,1.1439927438361872,0.5052212463584448,-0.4631141396143701,1.8212315384236943,0.4012739343757033,0.144071634878883,0.3728015498674626,0.4135270752987623,0.3329185486052028,1.0
843,848,848,2016-01-20,37.029999,37.380001,35.959999,36.959999,32.665367,5760700,0.046578655515434,4.110000999999997,-0.0392514156680162,[],"[37.029999, 39.5]","[37.380001, 39.610001]","[35.959999, 38.07]","[36.959999, 38.470001]","[32.665367, 33.999912]","[5760700, 4017000]",1.7511758931514667,0.1006289308176101,0.0265054611635746,0.0117400249586955,2.235421235134517,0.9542307585374658,0.5417529843749299,3.117020948245374,0.569959270297784,0.1919076036545553,0.4247047962937585,0.5888857732412485,0.4438643608718366,2.0
561,566,566,2014-12-04,70.529999,70.690002,70.050003,70.209999,58.292492,1169800,0.0157535278910173,2.559997999999993,-0.0140429716899729,[],"[70.529999, 70.870003]","[70.690002, 71.629997]","[70.050003, 70.650002]","[70.209999, 71.209999]","[58.292492, 59.122738]","[1169800, 2481800]",1.1284323211010334,0.0654562242072591,0.0097603401486346,0.0119609057358713,-0.1918528682556851,0.988194737831792,0.0859071591376065,1.5449968534212322,0.1948127987059715,0.1955260121936894,0.4011595158931402,0.3761443383189542,0.2919106662779388,1.0
423,428,428,2014-05-20,86.190002,86.260002,85.669998,85.949997,69.671684,574000,0.009349679369082,1.5899959999999993,-0.0148997478510028,[],"[86.190002, 87.459999]","[86.260002, 87.589996]","[85.669998, 87.059998]","[85.949997, 87.25]","[69.671684, 70.725471]","[574000, 797700]",1.1018054069780996,0.0549436850839,0.0144055474649555,0.0004327129199274,0.4814890212251189,-0.7844507006170587,0.0664163635892437,1.0751449030786178,0.298880911022119,0.0066743073991397,0.4001527802360166,0.3125594489740435,0.2545668619078297,1.0
78,83,83,2013-01-04,70.900002,71.419998,70.839996,71.279999,53.634815,1498500,0.0022669539076183,0.5599980000000073,0.0047927402088316,[],"[70.900002, 71.0]","[71.419998, 71.290001]","[70.839996, 70.82]","[71.279999, 70.940002]","[53.634815, 53.378975]","[1498500, 732800]",0.7061223594980125,0.0164539574468085,0.0059932203478577,0.0025344710332237,-0.737912363952139,-0.4612715179176842,-0.2232220580761859,-0.6451315578440666,0.11041677074868,0.0411047345353711,0.3851924197910029,0.0797550765953373,0.1541172504175978,0.0
921,926,926,2016-05-11,50.790001,51.509998,50.459999,51.16,46.171993,2193800,0.0128426909440599,1.0200010000000006,0.0011742074823564,[],"[50.790001, 50.34]","[51.509998, 51.110001]","[50.459999, 50.310001]","[51.16, 51.099998]","[46.171993, 46.11784]","[2193800, 1865400]",1.5175833603572908,0.0233347032974611,0.0165707568615511,0.0001411565188417,0.7953450209568984,-0.8292821961243457,0.3707641766860179,-0.3376005399040406,0.3473888116019696,0.001898110100232,0.415872907967685,0.1213731346486993,0.2216332410796465,1.0
247,252,252,2013-09-06,67.68,67.68,67.150002,67.5,52.779537,444900,0.0021288312590957,0.3499979999999993,0.0026737967914438,[],"[67.68, 67.150002]","[67.68, 67.449997]","[67.150002, 67.089996]","[67.5, 67.32]","[52.779537, 52.63879]","[444900, 583000]",-0.0125221479645386,0.0156966831881634,0.0052093024149366,0.0038314514147257,-0.8515444897555238,-0.2618398816036687,-0.7492669877378705,-0.6789774996468464,0.0928543986230611,0.0623515127635233,0.3580212257458243,0.0751747179041906,0.1471004637591498,0.0
661,666,666,2015-04-30,64.519997,64.839996,64.239998,64.589996,54.365768,1676400,0.0019076191647201,0.9199979999999996,0.0067018699063672,[],"[64.519997, 63.939999]","[64.839996, 64.610001]","[64.239998, 63.75]","[64.589996, 64.160004]","[54.365768, 54.003838]","[1676400, 965400]",-0.0821887236341747,0.0269798611959961,0.0085478613050576,0.001277501812271,-0.3676066591836332,-0.6545507934612702,-0.8002626448636768,-0.1746822831597846,0.1676492350839583,0.0205134082068516,0.3553872056895568,0.143420801620807,0.1717426626502934,0.0
1176,1181,1181,2017-05-16,58.330002,58.529999,58.16,58.450001,56.590939,1936000,0.0045541050305003,1.5499989999999997,0.0119460357322034,[],"[58.330002, 58.25]","[58.529999, 58.279999]","[58.16, 57.599998]","[58.450001, 57.759998]","[56.590939, 55.922882]","[1936000, 1504200]",0.5679586381387791,0.0114215603584607,0.0061787474848503,0.0044379330915443,-0.711019443041237,-0.1685835494898936,-0.3243573542198107,-0.8700516802914375,0.1145731964182949,0.0722867298805934,0.3799685945977779,0.0493167202432327,0.1540363102849747,0.0
1041,1046,1046,2016-10-31,52.509998,52.630001,52.150002,52.310001,48.960243,1982000,0.0075073978313136,1.5,-0.008904850490808,[],"[52.509998, 52.91]","[52.630001, 53.32]","[52.150002, 52.689999]","[52.310001, 52.779999]","[48.960243, 49.400143]","[1982000, 1926500]",0.5356547172515052,0.0366314772777846,0.0255965753965317,0.0245819055613253,2.103674508233297,2.9288768661106257,-0.3480036962073729,0.2566912020441819,0.5495972025479032,0.4022797828239168,0.3787472172773731,0.2017984146178834,0.3831056543167691,1.0
