,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
406,787,787,2015-10-21,117.93,118.040001,113.07,115.919998,115.919998,4965400,0.014655307231237,3.490005999999994,-0.0027529250301603,"['celg celgene corp . investor opinions URL $celg $spxs $frc.to $uwti celg invest share', 'mittelfristiges signal ! $celg : ein trendkanal wurde bei 114.96 usd nach unten durchbrochen : URL', 'is large cap biotech one of the few market sectors with an attractive valuation ? URL $abbv $amgn $biib $celg $ibb $ibm', 'rt AT_USER recap 10/19 unusual call activity ( 1/2 ): $tmus jan 43 c $gsk feb 45 c $celg oct 23 122 c $vxx oct 23 22.5 c $cx nov 9 c $pf …', 'is large cap biotech one of the few market sectors with an attractive valuation ? URL $abbv $amgn $biib $celg $ibb $ibm']","[117.93, 119.32]","[118.040001, 120.510002]","[113.07, 115.910004]","[115.919998, 116.239998]","[115.919998, 116.239998]","[4965400, 4245700]",-0.5636234392743769,0.0842571791871537,0.0073032275129389,0.0010504931261653,-1.0274623233883409,-0.820620729536131,-1.077395113435725,1.866922445563368,0.1202999804037042,0.0171114313733919,0.3909275731849658,0.4774198408655066,0.2514397064568922,1.0
407,788,788,2015-10-22,116.519997,118.050003,114.230003,117.260002,117.260002,4481700,0.0159920364723003,3.490005999999994,0.0115597310483044,"['eum proshares short msci emerging markets volume URL $eum $goog $celg $tbev eum stockmarket investing', '$amzn percent change updated thursday , october 22 , 2015 09:11 : 12 am $ebay $elnk $celg $aa URL', 'celg celgene corp . investor opinions URL $celg $spxs $frc.to $uwti celg invest share', 'mittelfristiges signal ! $celg : ein trendkanal wurde bei 114.96 usd nach unten durchbrochen : URL']","[116.519997, 117.93]","[118.050003, 118.040001]","[114.230003, 113.07]","[117.260002, 115.919998]","[117.260002, 115.919998]","[4481700, 4965400]",0.3261751032610183,0.0587941112792454,0.016423772183109,0.0029684149888671,0.2042061832384261,-0.5516709871381794,-0.5429087435821218,0.8142366116884904,0.3309694756808745,0.0487804495479703,0.4431233569485327,0.3276971343777743,0.2876426041387879,1.0
408,789,789,2015-10-23,118.389999,120.900002,117.349998,120.080002,120.080002,4862800,0.0188451242054774,4.1600039999999865,0.0240491211999125,"['eum proshares short msci emerging markets volume URL $eum $goog $celg $tbev eum stockmarket investing', '$amzn percent change updated thursday , october 22 , 2015 09:11 : 12 am $ebay $elnk $celg $aa URL']","[118.389999, 116.519997]","[120.900002, 118.050003]","[117.349998, 114.230003]","[120.080002, 117.260002]","[120.080002, 117.260002]","[4862800, 4481700]",0.6356338313811324,0.0361013775250703,0.0190483941158664,0.0012706526921164,0.5586438065694104,-0.7897478041576275,-0.3570223161430103,-0.1239189727568226,0.3915939008509867,0.020746739688607,0.4612762759347574,0.19426397826443,0.2669702236846953,1.0
409,790,790,2015-10-26,120.309998,124.860001,118.940002,123.650002,123.650002,5012400,0.0123288689378553,7.730003999999994,0.0297301793849071,['long $ibb weekly $320 calls $3.70 - stop is ibb 312 . taking with $gild $regn $celg leading'],"[120.309998, 118.389999]","[124.860001, 120.900002]","[118.940002, 117.349998]","[123.650002, 120.080002]","[123.650002, 120.080002]","[5012400, 4862800]",1.9848330168504111,0.0365903189356231,0.0209652101697274,0.0039761225820283,0.8174969838647046,-0.4103603827471477,0.4534179581196634,-0.1037053167140688,0.4358691810244177,0.0654198709462572,0.5404206053220285,0.1971389512082503,0.3097121521252384,1.0
410,791,791,2015-10-27,123.860001,125.910004,121.410004,125.790001,125.790001,5342900,0.0067138264131357,9.870002999999995,0.0173069063112509,"['dumped $gild $celg $slca .. getting short into the close long $sqqq $spxs $bac $wfc $pypl and lots of $cash . see you in november bwahahaha', '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv', 'long $ibb weekly $320 calls $3.70 - stop is ibb 312 . taking with $gild $regn $celg leading']","[123.860001, 120.309998]","[125.910004, 124.860001]","[121.410004, 118.940002]","[125.790001, 123.650002]","[125.790001, 123.650002]","[5342900, 5012400]",2.7510735722434445,0.0365903189356231,0.020450989852007,0.0150104629517165,0.748054972043275,1.1369826334997957,0.913685213356643,-0.1037053167140688,0.4239915422744281,0.247620581260842,0.5853684496129504,0.1971389512082503,0.3635298810891176,1.0
411,792,792,2015-10-28,125.879997,127.150002,123.75,127.139999,127.139999,3680300,0.0069898129496859,9.879997000000005,0.0107321566839004,"['$celg active , relative volume : 3.96 , 1h , 11:00 am , nasdaq $ndx $spy', 'nugt direxion daily gold miners bull 3x shares 52wk high URL $nugt $vti $bidu $celg nugt stock stocks', 'right now celg is number 182 for the largest percentage gain out of 244 stocks . $celg celg is up +7.78 % in the URL', '$vale filings updated wednesday , october 28 , 2015 04:07 : 26 am $upro $fcx $celg $sco URL', 'dumped $gild $celg $slca .. getting short into the close long $sqqq $spxs $bac $wfc $pypl and lots of $cash . see you in november bwahahaha', '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv']","[125.879997, 123.860001]","[127.150002, 125.910004]","[123.75, 121.410004]","[127.139999, 125.790001]","[127.139999, 125.790001]","[3680300, 5342900]",2.778039585084597,0.0365903189356231,0.0200571263221135,0.0223131483745799,0.6948663387738955,2.161036533446272,0.9298832240567108,-0.1037053167140688,0.4148939462369757,0.3682036362212241,0.5869502820255005,0.1971389512082503,0.3917967039229876,1.0
412,793,793,2015-10-29,127.629997,128.389999,124.169998,124.93,124.93,3665900,0.0171917179108432,7.05999700000001,-0.0173824053593079,"['. AT_USER according to finviz only 4.4 % of biotechnology companies are within 10 % of their 52 week high . notable : $celg $regn $incy', 'san banco santander sa last price URL $san $xbi $upro $celg san stockmarket share', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $fb $mdlz $celg', '$celg active , relative volume : 3.96 , 1h , 11:00 am , nasdaq $ndx $spy', 'nugt direxion daily gold miners bull 3x shares 52wk high URL $nugt $vti $bidu $celg nugt stock stocks', 'right now celg is number 182 for the largest percentage gain out of 244 stocks . $celg celg is up +7.78 % in the URL', '$vale filings updated wednesday , october 28 , 2015 04:07 : 26 am $upro $fcx $celg $sco URL']","[127.629997, 125.879997]","[128.389999, 127.150002]","[124.169998, 123.75]","[124.93, 127.139999]","[124.93, 127.139999]","[3665900, 3680300]",3.227796735569011,0.0559521671588258,0.0291902876697535,0.0114872785641951,1.928238643239488,0.6429272958597488,1.200044451780404,0.6967458864133728,0.6258548658940245,0.1894452235621567,0.6133331382009124,0.3109865177727748,0.4349049363574671,2.0
413,794,794,2015-10-30,124.800003,125.989998,122.099998,122.709999,122.709999,5265000,0.0159904907293292,4.430000000000007,-0.0177699591771393,"['celg top news - oct 30th , 2015 $celg URL', 'rt AT_USER $celg vidaza approved by the european commission as new treatment for elderly patients with acute myeloid leukaemia URL', '. AT_USER according to finviz only 4.4 % of biotechnology companies are within 10 % of their 52 week high . notable : $celg $regn $incy', 'san banco santander sa last price URL $san $xbi $upro $celg san stockmarket share', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $fb $mdlz $celg']","[124.800003, 127.629997]","[125.989998, 128.389999]","[122.099998, 124.169998]","[122.709999, 124.93]","[122.709999, 124.93]","[5265000, 3665900]",3.904289465762143,0.0896008153092481,0.030609700483096,0.0040795954945573,2.1199208424193583,-0.3958503999834927,1.6064017633612973,2.0878373041913734,0.6586409539831293,0.0671284314518668,0.6530163547660611,0.5088403933919797,0.4719065333982591,2.0
414,795,795,2015-11-02,123.940002,127.550003,123.25,127.199997,127.199997,3972900,0.0223791526257087,4.489998,0.0365903189356231,"['gdx market vectors gold miners ask URL $gdx $swks $celg $biib gdx stocks stock', 'rt AT_USER URL china mfg pmi , japan mfg pmi , macau october casino rev . $ibb catalyst $alny $isis $blue $celg $reg …', 'AT_USER $celg is reporting earnings for q3 2015 on 11/05 / 15 – URL', 'celg top news - oct 30th , 2015 $celg URL', 'rt AT_USER $celg vidaza approved by the european commission as new treatment for elderly patients with acute myeloid leukaemia URL']","[123.940002, 124.800003]","[127.550003, 125.989998]","[123.25, 122.099998]","[127.199997, 122.709999]","[127.199997, 122.709999]","[3972900, 5265000]",0.0325024811226784,0.1147440021959327,0.0201864854201087,0.0001751308165259,0.7123354190545317,-0.9433725852090944,-0.7193127341807761,3.12729872140187,0.4178819274233723,0.0026573154719969,0.4258964545097677,0.6566822011433584,0.3757794746371238,1.0
415,796,796,2015-11-03,127.199997,127.510002,125.190002,126.519997,126.519997,3108200,0.022040709197242,4.489998,-0.0053459120757682,"['pcln URL inc . eod data URL $pcln $celg $wmt $ief pcln tradeideas share', 'intc intel corp . bid size URL $intc $etrm $vxx $celg intc investing tradeideas', '$celg celgene is simply the best biotech in the world URL URL', 'jd URL inc . open URL $jd $idti $celg $idti jd stock pennystocks', 'celg celgene corp . exchange URL $celg $v $slw $goog celg pennystocks invest', 'gdx market vectors gold miners ask URL $gdx $swks $celg $biib gdx stocks stock', 'rt AT_USER URL china mfg pmi , japan mfg pmi , macau october casino rev . $ibb catalyst $alny $isis $blue $celg $reg …', 'AT_USER $celg is reporting earnings for q3 2015 on 11/05 / 15 – URL']","[127.199997, 123.940002]","[127.510002, 127.550003]","[125.190002, 123.25]","[126.519997, 127.199997]","[126.519997, 127.199997]","[3108200, 3972900]",-0.0729777053050648,0.117781500864415,0.0206252991398314,0.0091338390943425,0.771594274572874,0.3129050194181141,-0.7826728311467736,3.2528739989092603,0.4280177984922385,0.1505848722658118,0.4197089629159565,0.6745426774709893,0.418213577786249,2.0
