,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
338,777,777,2015-10-07,29.665001,30.0,29.514999,29.85,28.982498,16475200,0.0125446548603738,1.1450000000000031,0.0123791415167324,['$ge $bbby $cmcsa options have the largest change in volume . free options screener . URL'],"[29.665001, 29.700001]","[30.0, 29.940001]","[29.514999, 29.120001]","[29.85, 29.485001]","[28.982498, 28.628107]","[16475200, 19083200]",1.4044300280427124,0.0173507179629868,0.0104930647875508,0.0003653571175218,0.2176898645580271,-0.7328561728573896,0.3783116262646649,-0.5372261054218794,0.3556497767152466,0.0076955426911774,0.7287613921199888,0.1327877349178269,0.3062236116110599,1.0
339,778,778,2015-10-08,29.700001,30.535,29.530001,30.49,29.603901,25844400,0.0122103648980318,1.129998999999998,0.0214405360134002,"['allergan moves up in analyst rankings , passing comcast $agn $cmcsa etfs URL']","[29.700001, 29.665001]","[30.535, 30.0]","[29.530001, 29.514999]","[30.49, 29.85]","[29.603901, 28.982498]","[25844400, 16475200]",0.9916573735370928,0.0178511851134863,0.0090891944679576,0.0003261537100076,-0.0857807358405228,-0.7402788159347025,0.0508850355539399,-0.5024911218148116,0.304310594864184,0.006862990991181,0.7094699031232321,0.1373385594244417,0.2894955121007597,1.0
340,779,779,2015-10-09,30.48,30.615,30.065001,30.245001,29.36602,19038800,0.0135479595439739,1.004998999999998,-0.008035388652017,"['allergan moves up in analyst rankings , passing comcast $agn $cmcsa etfs URL']","[30.48, 29.700001]","[30.615, 30.535]","[30.065001, 29.530001]","[30.245001, 30.49]","[29.36602, 29.603901]","[19038800, 25844400]",0.976019938447698,0.0230230571579264,0.0082006558446159,0.0032700440787215,-0.2778535688789348,-0.1828923831919008,0.038480841615964,-0.1435367119156164,0.2718169625615573,0.0693815598219137,0.708739066417671,0.1843671846227663,0.3085761933559771,1.0
341,782,782,2015-10-14,30.1,30.23,29.91,29.969999,29.09901,19376000,0.0022994134168142,0.520000999999997,-0.0036569481382977,['intc intel corp . short sales URL $intc $cmcsa $bcrx $gm intc tradeideas investing'],"[30.1, 30.07]","[30.23, 30.415001]","[29.91, 29.915001]","[29.969999, 30.08]","[29.09901, 29.205816]","[19376000, 15763000]",1.146551189835694,0.0090149814461556,0.0081805532417524,0.0010764594254402,-0.2821990905951626,-0.5982184217583335,0.1737525599386828,-1.115768914827026,0.2710818154687774,0.0227970216918072,0.7167090753895466,0.0569896051432373,0.2668943794233421,1.0
342,783,783,2015-10-15,30.27,30.535,30.025,30.504999,29.618464,13963000,0.0090109162591105,0.5350000000000001,0.0178511851134863,['intc intel corp . short sales URL $intc $cmcsa $bcrx $gm intc tradeideas investing'],"[30.27, 30.1]","[30.535, 30.23]","[30.025, 29.91]","[30.504999, 29.969999]","[29.618464, 29.09901]","[13963000, 19376000]",0.6634403390875176,0.0096547209949272,0.0056527395505092,0.0009177658276811,-0.8286292899311924,-0.6282649409134299,-0.2094688988212014,-1.071367713435094,0.1786403093202994,0.0194268905483594,0.6941302355374136,0.0628068549137664,0.2387510725799597,1.0
343,784,784,2015-10-16,30.610001,30.684999,30.4,30.66,29.768959,12746000,0.0083806042984891,0.6900009999999988,0.0050811671883679,"['hulu ceo : no current ambition for original movies , overseas expansion URL $fox $foxa $cmcsa $dis', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $cmcsa $intc $amgn', '$bbby $bidu $cmcsa $dish $dltr $dtv trade long or long + short positions from the nasdaq , up to 1500 % since 2010 . URL']","[30.610001, 30.27]","[30.684999, 30.535]","[30.4, 30.025]","[30.66, 30.504999]","[29.768959, 29.618464]","[12746000, 13963000]",0.5989607513996877,0.0142366224840451,0.0056026321665759,0.0009720850080242,-0.8394608586839569,-0.6179803275722814,-0.2606165011068851,-0.7533602818686755,0.1768078949869171,0.0205804516494111,0.6911166946867363,0.1044707874271429,0.2482439571875518,1.0
344,785,785,2015-10-19,30.58,30.805,30.465,30.780001,29.885473,12984000,0.0076670292527697,0.8100019999999972,0.0039139269406391,"['hulu ceo : no current ambition for original movies , overseas expansion URL $fox $foxa $cmcsa $dis', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $cmcsa $intc $amgn', '$bbby $bidu $cmcsa $dish $dltr $dtv trade long or long + short positions from the nasdaq , up to 1500 % since 2010 . URL']","[30.58, 30.610001]","[30.805, 30.684999]","[30.465, 30.4]","[30.780001, 30.66]","[29.885473, 29.768959]","[12984000, 12746000]",0.5654550957010589,0.0175094092619865,0.0055662144172824,0.0027077959701123,-0.8473331785763418,-0.2893465741850864,-0.2871944308587216,-0.5262121164640879,0.1754761071234004,0.0574412554370769,0.6895507624933516,0.1342307392224123,0.2641747160690603,1.0
345,788,788,2015-10-22,30.584999,31.0,30.584999,30.85,29.953438,20590400,0.0061142577055793,0.2950000000000017,0.0096547209949271,"['$cmcsa institutional ownership up 1.38 % q / q , with 30,229 , 600 net purchase URL URL', 'volume alert - cmcsa 61.70 comcast corp $cmcsa hit a high today of 61.73 closing the day 10:30 at 61.70 +0.59 URL']","[30.584999, 30.889999]","[31.0, 31.0]","[30.584999, 30.530001]","[30.85, 30.555]","[29.953438, 29.667009]","[20590400, 16405400]",0.287600087978426,0.0246994150146246,0.0090429934943225,0.0003387885163256,-0.0957678671391629,-0.7378865836366421,-0.5075993363132453,-0.0271888904574535,0.3026210369655343,0.0071313128067111,0.6765648324283018,0.1996105635508429,0.2964819364378475,1.0
346,789,789,2015-10-23,31.1,31.1,30.799999,30.99,30.089369,20206200,0.0061798506892512,0.4349999999999987,0.0045380875202591,"['$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $cmcsa $intc $amgn', '$cmcsa institutional ownership up 1.38 % q / q , with 30,229 , 600 net purchase URL URL', 'volume alert - cmcsa 61.70 comcast corp $cmcsa hit a high today of 61.73 closing the day 10:30 at 61.70 +0.59 URL']","[31.1, 30.584999]","[31.1, 31.0]","[30.799999, 30.584999]","[30.99, 30.85]","[30.089369, 29.953438]","[20206200, 20590400]",0.6829599865536818,0.0246994150146246,0.0101196388886478,0.0003674263776211,0.1369674643741557,-0.7324643860172873,-0.1939851899273159,-0.0271888904574535,0.3419936862173486,0.0077394869838459,0.695042512695805,0.1996105635508429,0.3110965623619606,1.0
347,790,790,2015-10-26,31.014999,31.23,30.889999,31.09,30.186464,21324600,0.0060980872659872,0.5350000000000001,0.0032268473701193,"['rt AT_USER buy +19,100 $cmcsa 100 nov 15 62.5 call AT_USER lmt buy + 400 $cmcsa 100 jan 17 52.5 put AT_USER lmt * earnings 2015.10 . 27 p …', 'rt AT_USER top upcoming earnings $baba $f $jblu $ups $pfe bp $glw $save $cmcsa $grub $coh $mrk $cake URL URL', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $cmcsa $intc $amgn']","[31.014999, 31.1]","[31.23, 31.1]","[30.889999, 30.799999]","[31.09, 30.99]","[30.186464, 30.089369]","[21324600, 20206200]",0.4688721378267764,0.0246994150146246,0.0101042179165386,0.0001223292426097,0.1336339572835121,-0.7788702641747568,-0.3638076179784206,-0.0271888904574535,0.3414297451749426,0.0025344283076562,0.685036827161716,0.1996105635508429,0.3071528910487894,1.0
348,791,791,2015-10-27,31.18,31.25,29.844999,30.77,29.875761,31677000,0.0073815769466657,0.5350000000000001,-0.0102926986169186,"['jurassicworld , minions power AT_USER q3 revenue growth $cmcsa URL URL', 'comcast declares $0.25 dividend URL premarket $cmcsa', 'rt AT_USER buy +19,100 $cmcsa 100 nov 15 62.5 call AT_USER lmt buy + 400 $cmcsa 100 jan 17 52.5 put AT_USER lmt * earnings 2015.10 . 27 p …', 'rt AT_USER top upcoming earnings $baba $f $jblu $ups $pfe bp $glw $save $cmcsa $grub $coh $mrk $cake URL URL']","[31.18, 31.014999]","[31.25, 31.23]","[29.844999, 30.889999]","[30.77, 31.09]","[29.875761, 30.186464]","[31677000, 21324600]",0.2107699146975956,0.0180820800155659,0.0086526609805945,0.0025211765173373,-0.1801449215172599,-0.3246804820534402,-0.5685438815161884,-0.4864658329807975,0.2883466758475707,0.0534780707928863,0.6729740702344222,0.1394381221585544,0.2885592347583584,1.0
349,792,792,2015-10-28,30.924999,31.290001,30.514999,30.969999,30.06995,23280800,0.0066356470159632,0.3200000000000003,0.006499805004875,"['$cmcsa : comcast ( cmcsa ) stock price target lowered at pacific crest : URL', 'jurassicworld , minions power AT_USER q3 revenue growth $cmcsa URL URL', 'comcast declares $0.25 dividend URL premarket $cmcsa']","[30.924999, 31.18]","[31.290001, 31.25]","[30.514999, 29.844999]","[30.969999, 30.77]","[30.06995, 29.875761]","[23280800, 31677000]",0.6273354307950263,0.0260332248616986,0.0117104566470611,0.0022389547768785,0.4808499537555473,-0.3781154098036601,-0.2381086522086751,0.0653843446226527,0.4001694885341511,0.0474846073494392,0.6924428237540731,0.2117391009247153,0.3379590051405947,1.0
