,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
314,790,790,2015-10-26,156.059998,156.759995,155.639999,156.539993,148.731552,2136100,0.0165089532728621,7.429991999999999,0.0048141731414033,['weeklytop 5picks w / e 10/30 / 15 $lea $nvda $ntes $mmm $dva'],"[156.059998, 156.539993]","[156.759995, 157.190002]","[155.639999, 154.5]","[156.539993, 155.789993]","[148.731552, 148.018967]","[2136100, 2997400]",0.9545209431805612,0.0203534874077326,0.0076834829940156,0.0072743974920767,0.0533346462607188,0.4282606478378082,0.101064792616704,0.0807211439729341,0.2457373499831295,0.0432111314820662,0.638166274503108,0.1923540416334319,0.2798671994004339,1.0
315,791,791,2015-10-27,156.0,157.0,155.080002,156.729996,148.912094,1970100,0.0169702998506889,6.909988999999996,0.0012137665037457,['weeklytop 5picks w / e 10/30 / 15 $lea $nvda $ntes $mmm $dva'],"[156.0, 156.059998]","[157.0, 156.759995]","[155.080002, 155.639999]","[156.729996, 156.539993]","[148.912094, 148.731552]","[1970100, 2136100]",1.102825534112319,0.0172380311642629,0.0090135787755658,0.0060249206018461,0.3712566943885244,0.298285820005988,0.2427723750092953,-0.1629581850992285,0.2927747249581821,0.0357888139843526,0.6449300958160377,0.1597902728583109,0.2833209769042208,1.0
316,792,792,2015-10-28,156.490005,158.330002,156.199997,158.080002,150.194748,2724700,0.0037433901075867,2.2900089999999977,0.0086135777097831,['$mmm nice ! URL'],"[156.490005, 156.0]","[158.330002, 157.0]","[156.199997, 155.080002]","[158.080002, 156.729996]","[150.194748, 148.912094]","[2724700, 1970100]",1.0605968666012562,0.0172380311642629,0.0084982311442486,0.0021987308963012,0.2480773138365275,-0.0997274222703854,0.2024221583163619,-0.1629581850992285,0.2745500225622986,0.0130599463893733,0.643004146258216,0.1597902728583109,0.2726010970170497,1.0
317,793,793,2015-10-29,157.75,157.910004,156.880005,157.610001,149.748184,1484600,0.0042789296680884,2.2900089999999977,-0.0029731844259465,"['3m vp ian f . hardgrove sells 2,000 shares $mmm URL', '$mmm nice ! URL']","[157.75, 156.490005]","[157.910004, 158.330002]","[156.880005, 156.199997]","[157.610001, 158.080002]","[149.748184, 150.194748]","[1484600, 2724700]",1.019393716809679,0.0172380311642629,0.0082772019762799,0.0011100435308315,0.1952464976266639,-0.2129763778901143,0.1630518414081622,-0.1629581850992285,0.2667335690418984,0.0065927733304349,0.6411249681358857,0.1597902728583109,0.2685603958416325,1.0
318,794,794,2015-10-30,157.800003,158.679993,157.210007,157.210007,149.368164,2672100,0.0046312543986254,1.5400089999999975,-0.0025378719463368,"['itci intra-cellular therapies inc . last price URL $itci $ewy $pmcb $mmm itci finance stock', '3m vp ian f . hardgrove sells 2,000 shares $mmm URL']","[157.800003, 157.75]","[158.679993, 157.910004]","[157.210007, 156.880005]","[157.210007, 157.610001]","[149.368164, 149.748184]","[2672100, 1484600]",1.074594236722923,0.0073700661417322,0.0080042755553644,0.0013762034570558,0.1300111003498457,-0.1852895188075516,0.2157968857427598,-0.9347934824294876,0.2570818262281296,0.0081738537754203,0.6436425331736788,0.0566470712973111,0.2413863211186349,1.0
319,795,795,2015-11-02,157.509995,160.089996,157.339996,159.919998,151.942963,2701800,0.0083590273174719,3.1900019999999927,0.017238031164263,['itci intra-cellular therapies inc . last price URL $itci $ewy $pmcb $mmm itci finance stock'],"[157.509995, 157.800003]","[160.089996, 158.679993]","[157.339996, 157.210007]","[159.919998, 157.210007]","[151.942963, 149.368164]","[2701800, 2672100]",0.547285272164244,0.0113672063798361,0.0052326592492754,0.0012473359665941,-0.5324659519638345,-0.1986947526432786,-0.2880558815389699,-0.6221521306306478,0.1590666627452899,0.0074083370725353,0.6195932195915922,0.0984264898810833,0.2211236773226252,1.0
320,796,796,2015-11-03,159.479996,159.800003,158.669998,158.75,150.831314,2972800,0.0094456178879528,2.7099910000000023,-0.0073161456642839,['xlp utilities select sector spdr dividend URL $xlp $feye $atvi $mmm xlp investing stock'],"[159.479996, 157.509995]","[159.800003, 160.089996]","[158.669998, 157.339996]","[158.75, 159.919998]","[150.831314, 151.942963]","[2972800, 2701800]",1.1330241659846414,0.0113672063798361,0.0049090584071899,0.0019997041099856,-0.6098136467078931,-0.1204308642368201,0.2716276861450094,-0.6221521306306478,0.1476228747395282,0.0118776596178978,0.6463073839269184,0.0984264898810833,0.2260586020413569,1.0
321,797,797,2015-11-04,159.0,159.479996,158.610001,158.910004,150.983337,2254000,0.0091737439140016,2.7099910000000023,0.0010078992125983,"['rt seekingalpha : the art and practice of portfolio diversification URL $xom $msft $mrk $wmt $epd $hasi $eva $mmm $emr …', '3m evp joaquin delgado sells 11,370 shares $mmm URL', '$mmm 3m - end of day stock quote from our stock news alerts app', 'xlp utilities select sector spdr dividend URL $xlp $feye $atvi $mmm xlp investing stock']","[159.0, 159.479996]","[159.479996, 159.800003]","[158.610001, 158.669998]","[158.910004, 158.75]","[150.983337, 150.831314]","[2254000, 2972800]",1.0830602844023387,0.0113672063798361,0.0065678020945282,0.0001029653022354,-0.2133375449770514,-0.3177360740464754,0.2238863396263719,-0.6221521306306478,0.2062825215793209,0.0006103862882097,0.6440286495667759,0.0984264898810833,0.2373370118288475,1.0
322,798,798,2015-11-05,159.380005,159.580002,158.270004,158.990005,151.059341,2023900,0.0088826427093047,2.7099910000000023,0.0005034358944451,"['rt seekingalpha : the art and practice of portfolio diversification URL $xom $msft $mrk $wmt $epd $hasi $eva $mmm $emr …', '3m evp joaquin delgado sells 11,370 shares $mmm URL', '$mmm 3m - end of day stock quote from our stock news alerts app']","[159.380005, 159.0]","[159.580002, 159.479996]","[158.270004, 158.610001]","[158.990005, 158.910004]","[151.059341, 150.983337]","[2023900, 2254000]",1.3792541467991697,0.0189378883121326,0.0095717429772391,0.0007485916001787,0.5046701738153813,-0.25057583476955,0.5069046595318738,-0.0300017199973179,0.3125135882911359,0.0044456259838589,0.6575373504549401,0.1775577363654593,0.2880135752738485,1.0
323,800,800,2015-11-09,158.669998,158.669998,156.75,157.470001,149.615173,2421000,0.0053740529849952,1.7899940000000072,-0.0112394452856789,['$mmm 3m - post-it brand brings suite of collaboration products to fast company innovation festival from our stock news alerts app'],"[158.669998, 158.020004]","[158.669998, 159.259995]","[156.75, 157.729996]","[157.470001, 159.259995]","[149.615173, 151.315887]","[2421000, 1860000]",0.9805020425214096,0.0218439391652017,0.0115595818791574,0.002087443693429,0.9798072457557466,-0.1113038949096908,0.1258901790215491,0.197298703049805,0.3828113255793124,0.0123988625713305,0.6393512109393363,0.2079327314328568,0.3106235326307091,1.0
