,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
110,753,753,2015-09-02,93.169998,93.300003,90.68,92.0,86.786102,2412000,0.0117882717705351,5.839995999999999,-0.0023856104707697,['sell-signal detected for 6 stocks : $tif $pcg $myl $dltr $sre $vno'],"[93.169998, 93.580002]","[93.300003, 94.089996]","[90.68, 91.690002]","[92.0, 92.220001]","[86.786102, 86.993629]","[2412000, 1647200]",0.3442253498911296,0.0366300715564467,0.0118338537217404,0.0111626411836927,0.7883890043921955,1.4670481351609288,-0.309056252069062,1.0971122202649728,0.4100196010208753,0.2014050189369791,0.2428884503572977,0.3441451451875291,0.2996145538756704,1.0
111,754,754,2015-09-03,92.120003,93.550003,91.75,93.389999,88.097321,2616800,0.0178198700520799,5.360000999999997,0.0151086847826087,['sell-signal detected for 6 stocks : $tif $pcg $myl $dltr $sre $vno'],"[92.120003, 93.169998]","[93.550003, 93.300003]","[91.75, 90.68]","[93.389999, 92.0]","[88.097321, 86.786102]","[2616800, 2412000]",0.3597638000568763,0.0317460442555685,0.0082889331076012,0.0067928461020888,-0.0457016663722506,0.5314602225611261,-0.2955159246346693,0.7235495566726616,0.2819368532014255,0.1225508154445928,0.2437651212814922,0.29495733013632,0.2358025300159576,1.0
112,760,760,2015-09-14,90.43,91.019997,90.0,90.309998,85.191879,1013200,0.0084781885399192,2.860000999999997,-0.0001107395925598,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[90.43, 89.900002]","[91.019997, 90.440002]","[90.0, 89.440002]","[90.309998, 90.32]","[85.191879, 85.201309]","[1013200, 1488200]",0.3232767588535088,0.0243258123131713,0.0068137982001016,0.006613931152656,-0.3927887801306963,0.4931539265113595,-0.327311018722937,0.1560012122200778,0.228638245722505,0.1193222439516647,0.2417065422216969,0.2202269951207726,0.2024735067541598,1.0
113,761,761,2015-09-15,90.410004,91.0,89.870003,90.849998,85.701263,1308400,0.0081325016984275,1.390006999999997,0.0059794044065863,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[90.410004, 90.43]","[91.0, 91.019997]","[89.870003, 90.0]","[90.849998, 90.309998]","[85.701263, 85.191879]","[1308400, 1013200]",0.5010604062592656,0.0174939756996935,0.0073218908437363,0.0052509871713364,-0.2732387591092364,0.201343008456769,-0.1723889529649781,-0.3665427715327037,0.2469963160510795,0.0947275295440839,0.2517369991086683,0.1514224829626607,0.1862208319166231,0.0
114,765,765,2015-09-21,92.650002,93.269997,92.199997,93.059998,87.786018,1295300,0.0075804119586878,2.2099999999999937,0.0068159472032889,['news analysis on : URL $mchp $sre $swk $mtw'],"[92.650002, 92.5]","[93.269997, 93.410004]","[92.199997, 92.25]","[93.059998, 92.43]","[87.786018, 87.191727]","[1295300, 2514100]",0.1499021173969759,0.0208446203360697,0.0075495847679303,0.0053591799780705,-0.2196642510645536,0.2245074544594673,-0.4783910420908331,-0.1102633410530831,0.2552232036592927,0.0966798997214726,0.2319248390572046,0.1851673575350783,0.192248824993262,0.0
115,766,766,2015-09-22,93.589996,94.150002,92.690002,93.0,87.729416,3013600,0.008065306010019,1.5999989999999968,-0.0006447238479415,"['u . s . regulator approves pipeline supplying natural gas to cameron lng URL $sre $cpgx $cppl', 'news analysis on : URL $mchp $sre $swk $mtw']","[93.589996, 92.650002]","[94.150002, 93.269997]","[92.690002, 92.199997]","[93.0, 93.059998]","[87.729416, 87.786018]","[3013600, 1295300]",0.1360503996714944,0.025512951628347,0.0074575002340114,0.0064159362280343,-0.2413309846881773,0.4507625432146903,-0.4904615376377607,0.2468014672785303,0.2518960656441386,0.1157493688431026,0.2311433326617439,0.2321828638081531,0.2077429077392846,1.0
116,767,767,2015-09-23,92.400002,93.080002,91.529999,92.110001,87.548843,1158900,0.0060928689643736,0.9499969999999962,-0.0095698817204301,['u . s . regulator approves pipeline supplying natural gas to cameron lng URL $sre $cpgx $cppl'],"[92.400002, 93.589996]","[93.080002, 94.150002]","[91.529999, 92.690002]","[92.110001, 93.0]","[87.548843, 87.729416]","[1158900, 3013600]",0.4896357225103969,0.0429157115142486,0.0080453757955339,0.0043876332518975,-0.1030086991395078,0.0164960130626,-0.182344512055104,1.5778794765406547,0.2731368000615404,0.0791480608554981,0.2510924246527918,0.4074488240320876,0.2527065274004795,1.0
117,779,779,2015-10-09,99.790001,100.300003,99.169998,99.720001,94.782005,1268200,0.0095274556827737,2.0500029999999896,0.0006020168331519,['$sre $ge $vlo : los angeles sees $622 million in fourth-quarter 2015 project kickoffs : URL'],"[99.790001, 97.589996]","[100.300003, 99.800003]","[99.169998, 97.139999]","[99.720001, 99.660004]","[94.782005, 94.724968]","[1268200, 1161400]",0.8504555452960858,0.0223362714793869,0.008415740647881,0.0010612357135142,-0.0158648948778201,-0.6956969550961878,0.1320767135641511,0.0038279897115695,0.2865185801203529,0.0191222647964357,0.2714496832040037,0.2001900132326044,0.1943201353383492,0.0
118,780,780,2015-10-12,100.099998,100.959999,99.559998,100.330002,95.361794,826400,0.0073715844732699,2.6600039999999865,0.0061171379250186,['$sre $ge $vlo : los angeles sees $622 million in fourth-quarter 2015 project kickoffs : URL'],"[100.099998, 99.790001]","[100.959999, 100.300003]","[99.559998, 99.169998]","[100.330002, 99.720001]","[95.361794, 94.782005]","[826400, 1268200]",0.8546882226851594,0.024650337304058,0.0083441821171601,0.0001383445435519,-0.03270202873347,-0.8932910772775181,0.1357651018629113,0.180823026786124,0.2839330741972869,0.0024684293742899,0.2716884885648289,0.2234953378731483,0.1953963325023885,0.0
119,809,809,2015-11-20,102.0,102.900002,101.75,102.169998,97.110664,1293800,0.0090229901353636,2.05999700000001,0.0050166631903734,['sign up for a free stock alert for $sre URL $$stock investing'],"[102.0, 101.110001]","[102.900002, 101.940002]","[101.75, 100.809998]","[102.169998, 101.660004]","[97.110664, 96.625938]","[1293800, 679300]",0.111726712768206,0.0191571082879611,0.0057738500104802,0.0011920295679797,-0.637480037695632,-0.6676935483013444,-0.5116573893198161,-0.2393354073419457,0.1910635194549281,0.0214824773517097,0.2297710034493794,0.1681721555418118,0.1526222889494573,0.0
