,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
99,801,801,2015-11-10,76.209999,77.800003,76.110001,77.699997,62.893398,42700,0.0105898044277164,2.089996,0.0150227819063573,"['lx21 made $15,645 on $iep - check it out ! URL learn howtotrade URL $mson $adat $loxo $rlog $pcl']","[76.209999, 76.75]","[77.800003, 77.5]","[76.110001, 76.309998]","[77.699997, 76.550003]","[62.893398, 61.962547]","[42700, 46900]",0.9967516968931438,0.1019939908477117,0.0152945036261467,0.0005836070665044,-0.094800129209036,-0.7793095546048645,0.0759886736759367,1.2586276215088432,0.1567669184925678,0.0053996283070895,0.5463770418064071,0.2218846588365089,0.2326070618606434,1.0
100,803,803,2015-11-12,75.690002,75.690002,72.900002,72.900002,60.183243,68300,0.024240450756251,4.799994999999996,-0.0510283519916687,"['yesterday we made $54,000 in just one trade more info here URL .. $adtn $iep $vvtv']","[75.690002, 77.75]","[75.690002, 78.25]","[72.900002, 76.82]","[72.900002, 76.82]","[60.183243, 62.181095]","[68300, 53900]",0.8531414435240511,0.0288337688829976,0.0127142229122445,0.006461388653262,-0.2975217275477947,-0.2225728134175886,0.0203018177563613,-0.3933292805235959,0.1284900899696287,0.0598506791550857,0.543512425541943,0.0600300452213802,0.1979708099720094,0.0
101,804,804,2015-11-13,73.080002,73.5,71.57,71.720001,59.209087,74200,0.0239778021292969,5.979996,-0.0161865702006428,"['yesterday we made $54,000 in just one trade more info here URL .. $adtn $iep $vvtv']","[73.080002, 75.690002]","[73.5, 75.690002]","[71.57, 72.900002]","[71.720001, 72.900002]","[59.209087, 60.183243]","[74200, 68300]",1.0119425373128164,0.0197962562013521,0.0117941249092147,0.0118953323912795,-0.3698098847229178,0.2921241149804807,0.0818791315081741,-0.59739620447102,0.1184069027738349,0.1101900703720979,0.546680055884554,0.0400360774087201,0.2038282766098017,1.0
102,808,808,2015-11-19,71.279999,72.940002,69.339996,70.470001,58.177139,81700,0.0131863972710163,2.010002,-0.0057843681906477,['rt AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER $chk needs an icahn $iep bailout very soon . buyout and take p …'],"[71.279999, 69.870003]","[72.940002, 71.349998]","[69.339996, 69.870003]","[70.470001, 70.879997]","[58.177139, 58.51561]","[81700, 61100]",-1.4883560375166285,0.0724968533328138,0.0148420411322787,0.0098370792351249,-0.1303481684014641,0.0971687329571653,-0.8876461163486231,0.5925826232933162,0.151808464056493,0.0911226644793167,0.4968062077752208,0.1566272325054518,0.2240911422041205,1.0
103,809,809,2015-11-20,70.830002,71.830002,70.07,70.209999,57.962486,62000,0.0129406406486541,1.379997000000003,-0.0036895415965724,['rt AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER $chk needs an icahn $iep bailout very soon . buyout and take p …'],"[70.830002, 71.279999]","[71.830002, 72.940002]","[70.07, 69.339996]","[70.209999, 70.470001]","[57.962486, 58.177139]","[62000, 81700]",8.928247698819902,0.069298567716517,0.0197911511719116,0.0107201250791012,0.2584821988462469,0.1808098241133834,3.151535612172187,0.5203653738560355,0.206044863676833,0.0993030933438042,0.7045878374538281,0.1495515666756487,0.2898718402875285,1.0
104,830,830,2015-12-22,63.419998,64.800003,63.09,63.950001,52.794491,138200,0.013571401079352,2.2900009999999966,0.0083570327454125,['google and ford in self-driving car deal ? URL $bhi $brdcy $ddc $f $googl $htz $iep $kcli $lyft $nti $pby $uber $wnr'],"[63.419998, 63.439999]","[64.800003, 63.939999]","[63.09, 63.0]","[63.950001, 63.419998]","[52.794491, 52.356941]","[138200, 92500]",0.0452922457514372,0.0562419213263978,0.0182697070081787,0.0006163317612246,0.1389488507910013,-0.7762099089943642,-0.2929528477408725,0.2255464607592805,0.1893716329336401,0.0057027858827656,0.5273981307970818,0.120665945502966,0.2107846237791134,1.0
105,831,831,2015-12-23,63.950001,65.0,63.740002,64.949997,53.620049,121500,0.0086436467109169,1.6599959999999996,0.0156371537820616,"['rt AT_USER $pby informed $iep that our amended bid continues to be superior and they intend to terminate bridgestone deal . see : http …', 'rt AT_USER on the fly : top stock stories for monday $dis $pby $iep $brdcy $fit $halo $lly $cmg $jnpr $aac : full story URL', 'google and ford in self-driving car deal ? URL $bhi $brdcy $ddc $f $googl $htz $iep $kcli $lyft $nti $pby $uber $wnr']","[63.950001, 63.419998]","[65.0, 64.800003]","[63.740002, 63.09]","[64.949997, 63.950001]","[53.620049, 52.794491]","[121500, 138200]",-0.9745244403986966,0.0600326926595871,0.0148869053044829,0.0010704724600081,-0.1268233826491317,-0.7331942220469504,-0.6884008295786623,0.3111420303149483,0.1523001223855293,0.0099098898584078,0.5070556872919557,0.1290523857427535,0.1995795213196615,0.0
106,832,832,2015-12-24,64.419998,64.980003,64.400002,64.980003,53.644814,41900,0.0059334949330035,1.6900019999999998,0.0004619861645258,"['rt AT_USER $pby informed $iep that our amended bid continues to be superior and they intend to terminate bridgestone deal . see : http …', 'rt AT_USER on the fly : top stock stories for monday $dis $pby $iep $brdcy $fit $halo $lly $cmg $jnpr $aac : full story URL']","[64.419998, 63.950001]","[64.980003, 65.0]","[64.400002, 63.740002]","[64.980003, 64.949997]","[53.644814, 53.620049]","[41900, 121500]",-2.146210689591196,0.0402936548171885,0.0257737686949964,0.0017264598871933,0.7285108201488767,-0.6710598441221697,-1.1427383285456605,-0.1345651986619819,0.2716072844270784,0.0159868772772295,0.4836838777759632,0.0853831040303942,0.2141652858776663,1.0
107,834,834,2015-12-29,62.93,63.5,61.139999,61.52,50.788383,152400,0.0186800654938961,3.4600029999999933,-0.0230268536918079,['rt AT_USER on the fly : pre-market movers $pby $qcom $iep $brdcy $avxl $atvi : full story URL'],"[62.93, 64.260002]","[63.5, 64.519997]","[61.139999, 62.240002]","[61.52, 62.970001]","[50.788383, 51.985439]","[152400, 142800]",-1.0859902995067736,0.0402936548171885,0.0210253691564118,0.0126093911615243,0.35544941685794,0.3597589440217522,-0.7316232533992659,-0.1345651986619819,0.2195704347976821,0.1168050236215781,0.504832260305076,0.0853831040303942,0.2316477056886826,1.0
108,835,835,2015-12-30,61.139999,62.48,60.009998,62.119999,51.28371,249700,0.0167946467933131,3.4600029999999933,0.0097529096228867,"['bold bets for 2016 - from apple to icahn URL $akrx $cy $aapl $iep $mxim $on $pby $pozn $sune $tbuff $terp $twtr $vslr', 'wall street breakfast : the year stocks went nowhere URL $spy $qqq $amzn $dd $dow $fb $iep $jbaxy $kbio $mcd $pby $seas', 'rt AT_USER on the fly : pre-market movers $pby $qcom $iep $brdcy $avxl $atvi : full story URL']","[61.139999, 62.93]","[62.48, 63.5]","[60.009998, 61.139999]","[62.119999, 61.52]","[51.28371, 50.788383]","[249700, 152400]",0.892431517875113,0.0683531758812728,0.0272705524549963,0.0077742289063528,0.8461067059607713,-0.0982220879922083,0.0355370858387437,0.4990184379745396,0.2880102662768437,0.0720126709407957,0.544296150821842,0.1474600471846041,0.2629447838060214,1.0
109,836,836,2015-12-31,61.5,62.0,60.509998,61.299999,50.606758,274100,0.0154196015988066,3.6800039999999967,-0.0132002577784974,"['bold bets for 2016 - from apple to icahn URL $akrx $cy $aapl $iep $mxim $on $pby $pozn $sune $tbuff $terp $twtr $vslr', 'wall street breakfast : the year stocks went nowhere URL $spy $qqq $amzn $dd $dow $fb $iep $jbaxy $kbio $mcd $pby $seas']","[61.5, 61.139999]","[62.0, 62.48]","[60.509998, 60.009998]","[61.299999, 62.119999]","[50.606758, 51.28371]","[274100, 249700]",0.9890564985644176,0.0683531758812728,0.0273220776913463,0.0173636901526411,0.8501548229781858,0.8100807002618378,0.0730047544184239,0.4990184379745396,0.288574922000162,0.1608482688988637,0.5462235444775354,0.1474600471846041,0.2857766956402913,1.0
