,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
108,803,803,2015-11-12,56.639999,57.869999,56.02,56.540001,56.540001,120600.0,0.0132535844160566,2.4500010000000003,-0.0117112045396121,"['$rex - northern trust corporation form 8.3 - ball corporation URL', '$rex - state street global advisors form 8.3 - rexam plc URL', '$rex - barclays plc form 8.5 ( ept / non-ri ) - rexam plc amendment to sales URL']","[56.639999, 58.799999]","[57.869999, 58.799999]","[56.02, 57.0]","[56.540001, 57.209999]","[56.540001, 57.209999]","[120600.0, 64500.0]",1.057523633842261,0.0388032442863736,0.0224207611055168,0.004230947012485,0.0812902560005743,-0.4862068589285654,-0.0624790208516283,-0.426672405163736,0.1860140372023157,0.0243165759215794,0.5966082071001018,0.1003932781580831,0.22683302459552,1.0
109,804,804,2015-11-13,56.610001,57.66,55.900002,56.919998,56.919998,72400.0,0.0153365969693271,2.4500010000000003,0.0067208523749406,"['$rex - northern trust corporation form 8.3 - ball corporation URL', '$rex - state street global advisors form 8.3 - rexam plc URL', '$rex - barclays plc form 8.5 ( ept / non-ri ) - rexam plc amendment to sales URL']","[56.610001, 56.639999]","[57.66, 57.869999]","[55.900002, 56.02]","[56.919998, 56.540001]","[56.919998, 56.540001]","[72400.0, 120600.0]",2.2525354383332123,0.0418857101764022,0.023256258205932,0.0085591327387794,0.1415701918132818,-0.207299612599562,0.3128011535085307,-0.3572486497318242,0.1935074999074147,0.0492322984324133,0.6274262268133308,0.1089508639837828,0.2447792222842354,1.0
110,805,805,2015-11-16,56.619999,57.389999,56.02,57.290001,57.290001,71200.0,0.0154160644046927,2.4500010000000003,0.0065004043043008,['rex american resources corp receives consensus rating of “ strong buy ” from brokerages $rex URL acn'],"[56.619999, 56.610001]","[57.389999, 57.66]","[56.02, 55.900002]","[57.290001, 56.919998]","[57.290001, 56.919998]","[71200.0, 72400.0]",2.9421383759624944,0.0418857101764022,0.0237546468836587,0.004187299956799,0.1775282310311509,-0.4890194646903272,0.5293632909704578,-0.3572486497318242,0.1979774818706468,0.0240653163877566,0.6452103163480888,0.1089508639837828,0.2440509946475688,1.0
111,806,806,2015-11-17,57.200001,57.279999,55.150002,55.150002,55.150002,58500.0,0.0182940734976132,2.139998999999996,-0.0373537958220666,['rex american resources corp receives consensus rating of “ strong buy ” from brokerages $rex URL acn'],"[57.200001, 56.619999]","[57.279999, 57.389999]","[55.150002, 56.02]","[55.150002, 57.290001]","[55.150002, 57.290001]","[58500.0, 71200.0]",1.8373796979518529,0.0422634843901588,0.0199589254392042,0.0134526180357455,-0.096327710444804,0.1080354019855875,0.1824261077964887,-0.3487403626785398,0.1639341595553095,0.0774022360183493,0.6167198239618686,0.1099996461511431,0.2420139664216676,1.0
112,807,807,2015-11-18,55.900002,56.939999,55.299999,56.889999,56.889999,75100.0,0.0249574593972847,2.139998999999996,0.0315502617751493,"['$rex - grantham , mayo , van otterloo llc form 8.3 - rexam plc URL', '$rex - state street global advisors form 8.3 - rexam plc URL']","[55.900002, 57.200001]","[56.939999, 57.279999]","[55.299999, 55.150002]","[56.889999, 55.150002]","[56.889999, 55.150002]","[75100.0, 58500.0]",6.718673162475269,0.0422634843901588,0.0193363706858812,0.001793525175939,-0.1412441566557569,-0.6432737353436064,1.7153420635930774,-0.3487403626785398,0.158350548524715,0.010285263505321,0.7426029304302765,0.1099996461511431,0.2553095971528639,1.0
113,808,808,2015-11-19,56.860001,57.41,56.200001,56.549999,56.549999,44100.0,0.0249070861713158,2.139998999999996,-0.0059764458775962,"['$rex - bank of america merrill lynch form 8.5 ( ept / ri ) URL', '$rex - grantham , mayo , van otterloo llc form 8.3 - rexam plc URL', '$rex - state street global advisors form 8.3 - rexam plc URL']","[56.860001, 55.900002]","[57.41, 56.939999]","[56.200001, 55.299999]","[56.549999, 56.889999]","[56.549999, 56.889999]","[44100.0, 75100.0]",6.077364013448511,0.0674771341605755,0.0220155740430299,0.0033141360018315,0.0520565816925339,-0.5452859397619106,1.5139460536448346,0.2191252091254189,0.1823799681674557,0.0190388428988155,0.7260642837636021,0.1799981407289606,0.2768703088897085,1.0
114,809,809,2015-11-20,56.860001,58.0,56.66,57.459999,57.459999,75800.0,0.0259939994597665,2.3099970000000027,0.0160919543075501,"['$rex - elliott capital advisors , l . p form 8.3 - ball corp URL', '$rex - bank of america merrill lynch form 8.5 ( ept / ri ) URL']","[56.860001, 56.860001]","[58.0, 57.41]","[56.66, 56.200001]","[57.459999, 56.549999]","[57.459999, 56.549999]","[75800.0, 44100.0]",-0.4924918212477337,0.1072938727023914,0.0239425008063536,0.0108356893502093,0.1910816262453134,-0.0605988525678027,-0.5492441457324672,1.1158837191109934,0.1996623187935054,0.062337570802311,0.5566350397462266,0.2905379389058912,0.2772932170619835,1.0
115,810,810,2015-11-23,56.970001,57.689999,56.48,56.759998,56.759998,54400.0,0.01731265509882,2.3099970000000027,-0.012182405363425,"['$rex - rexam plc rule 2.10 announcement URL', '$rex - elliott capital advisors , l . p form 8.3 - ball corp URL']","[56.970001, 56.860001]","[57.689999, 58.0]","[56.48, 56.66]","[56.759998, 57.459999]","[56.759998, 57.459999]","[54400.0, 75800.0]",-0.6724483237379559,0.097824277845199,0.0186122912299651,0.0087065081984211,-0.1934854667742867,-0.1978027734562173,-0.6057574850802263,0.9026080947053278,0.1518563758989342,0.0500806830188305,0.5519941625428171,0.2642483144246689,0.2545448839713127,1.0
116,811,811,2015-11-24,56.490002,59.400002,56.490002,58.939999,58.939999,83600.0,0.0196730500546824,2.390000000000001,0.0384073480763687,['$rex - rexam plc rule 2.10 announcement URL'],"[56.490002, 56.970001]","[59.400002, 57.689999]","[56.490002, 56.48]","[58.939999, 56.759998]","[58.939999, 56.759998]","[83600.0, 54400.0]",5.799002795493996,0.1516894887075751,0.0636080682849459,0.0077433469054548,3.052896299684565,-0.2598686553244395,1.4265298071973145,2.115768388642356,0.5554175337783455,0.0445361290125332,0.7188856588579051,0.4137896820892168,0.4331572509345001,2.0
117,812,812,2015-11-25,58.529999,59.84,58.139999,58.369999,58.369999,51200.0,0.0204270790029014,2.390000000000001,-0.0096708518776866,['$rex - polaris capital management form 8.3 - rexam plc URL'],"[58.529999, 56.490002]","[59.84, 59.400002]","[58.139999, 56.490002]","[58.369999, 58.939999]","[58.369999, 58.939999]","[51200.0, 83600.0]",4.43396435824381,0.1937407228017882,0.0644539913144332,0.0101423660411019,3.1139284515551644,-0.1052764397110916,0.9978546587055512,3.0628525399416384,0.5630045052587938,0.0583463716550408,0.683682842190825,0.530532918730346,0.4588916594587514,2.0
118,813,813,2015-11-27,58.419998,60.950001,58.27,60.59,60.59,50400.0,0.0242647243113125,3.830002,0.0380332540351766,['$rex - polaris capital management form 8.3 - rexam plc URL'],"[58.419998, 58.529999]","[60.950001, 59.84]","[58.27, 58.139999]","[60.59, 58.369999]","[60.59, 58.369999]","[50400.0, 51200.0]",1.6488207718399268,0.2275862216937504,0.0588798054402199,0.0169803210017905,2.711758813218061,0.33535973193495,0.1232112729283167,3.825125902040327,0.5130103713007591,0.0977098830928834,0.6118570998614167,0.6244952761139351,0.4617681575922486,2.0
119,823,823,2015-12-11,50.509998,51.279999,50.040001,50.48,50.48,75500.0,0.0167403046054604,1.6999970000000033,-0.013098767816275,"['$rex : ln eu antitrust regulators set to approve ball , rexam deal rexam plc URL stoxx 600']","[50.509998, 51.240002]","[51.279999, 52.720001]","[50.040001, 50.919998]","[50.48, 51.150002]","[50.48, 51.150002]","[75500.0, 84400.0]",0.6392872084132776,0.0366023672170279,0.0130205498737502,0.006601114962941,-0.5969217083439944,-0.3334738067439244,-0.1938215214603301,-0.4762408859998828,0.1017047891507178,0.0379607332410929,0.5858223568221195,0.0942831718066498,0.204942762755145,1.0
