,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
388,791,791,2015-10-27,87.730003,87.959999,86.739998,87.699997,80.525635,9328800,0.0191928998437797,3.9200060000000008,-0.0120536221264039,"['AT_USER any thoughts on $cvx ? seems like a good option for a nice divided play long term .', 'slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'uptodate analysis on $aapl $amzn $axp $baba $cvx $fb $ibm $mon $xom $msft $goog $ym_f $es_f $nq_f $cl_f URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rjet republic airways holdings inc . % change URL $rjet $cvx $hyg $v rjet investing share', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', 'rt AT_USER monday morning market notes – mapping the week ahead : $xom $cvx china $spy - - URL URL', ""i'm long both $xom & $cvx URL""]","[87.730003, 90.870003]","[87.959999, 90.879997]","[86.739998, 88.580002]","[87.699997, 88.769997]","[80.525635, 81.50811]","[9328800, 8606600]",1.659466845568366,0.0929947422542071,0.015573376837893,0.0103029576356798,0.9681619164081744,1.0492524498582725,0.6301335579147256,3.5074828500948247,0.3220586491435843,0.1574715623021949,0.610316322858653,0.5877860192980601,0.4194081384006231,2.0
389,792,792,2015-10-28,88.209999,90.120003,87.919998,89.790001,82.444672,8236500,0.0185098727525566,3.9200060000000008,0.0238312892986758,"['the u . s . oil majors - what to expect from 3q2015 URL $cop $cvx $uso $xom', 'xhb spdr s & p homebuilders index etf open URL $xhb $cvx $abx $goog xhb investing stocksxiv velocityshares daily …', 'myl mylan n . v . investor opinions URL $myl $xlf $cvx $^ esz 15 myl stockmarket pennystocks', 'AT_USER any thoughts on $cvx ? seems like a good option for a nice divided play long term .', 'slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing']","[88.209999, 87.730003]","[90.120003, 87.959999]","[87.919998, 86.739998]","[89.790001, 87.699997]","[82.444672, 80.525635]","[8236500, 9328800]",2.9942610366758475,0.0917788418264416,0.0213652862307671,0.0147276456485825,1.949297825327521,1.8491893809642708,1.8751400046592728,3.4435893775937263,0.4487889939639207,0.2251281391162426,0.7069527361647169,0.5799504150097134,0.4902050710636484,2.0
390,793,793,2015-10-29,89.32,90.93,89.139999,89.889999,82.536491,6686000,0.0187125727516535,3.540001000000004,0.0011136874806361,"['cuida tu cartera ! hoy al cierre reportan $bidu , $fslr y $sbux entre otros ! mañana $xom y $cvx síguelos x mercadosg URL', 'rt AT_USER cuida tu cartera ! hoy al cierre reportan $bidu , $fslr y $sbux entre otros ! mañana $xom y $cvx síguelos x mercadosg https …', 'the u . s . oil majors - what to expect from 3q2015 URL $cop $cvx $uso $xom', 'xhb spdr s & p homebuilders index etf open URL $xhb $cvx $abx $goog xhb investing stocksxiv velocityshares daily …', 'myl mylan n . v . investor opinions URL $myl $xlf $cvx $^ esz 15 myl stockmarket pennystocks']","[89.32, 88.209999]","[90.93, 90.120003]","[89.139999, 87.919998]","[89.889999, 89.790001]","[82.536491, 82.444672]","[6686000, 8236500]",3.292660359376957,0.0798855880243922,0.026184909185441,0.0100210145522633,2.7657306849472416,0.9982801136761328,2.1534668680379982,2.8186193821917858,0.554245146247881,0.1531604552083765,0.7285562466316515,0.5033069429245921,0.4848171977531252,2.0
391,794,794,2015-10-30,91.139999,91.980003,89.410004,90.879997,83.445496,11559300,0.0130862424729702,3.180000000000007,0.0110134387697566,"['rt AT_USER more cuts are coming for oil giants : URL $cvx $xom $cop URL', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'cvx chevron corp . investor opinions URL $cvx $gild $vale $ziv cvx investing invest', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', '$cvx reports fq3 earnings of $1.09 eps and $34.32 b revs - URL', ""rt AT_USER lesson from exxon and chevron results : it's good to be integrated , and good to be global : URL $xom $cvx"", 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', '$cvx earning clearly says that conventional oil is still profitable , and shale a failure investment , $pxd , $eog , $wll , $clr', 'rt AT_USER chevron reports 3rd quarter earnings : URL $cvx stocks', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'cuida tu cartera ! hoy al cierre reportan $bidu , $fslr y $sbux entre otros ! mañana $xom y $cvx síguelos x mercadosg URL', 'rt AT_USER cuida tu cartera ! hoy al cierre reportan $bidu , $fslr y $sbux entre otros ! mañana $xom y $cvx síguelos x mercadosg https …']","[91.139999, 89.32]","[91.980003, 90.93]","[89.410004, 89.139999]","[90.879997, 89.889999]","[83.445496, 82.536491]","[11559300, 6686000]",4.393464853474216,0.0437094548942832,0.0269421839907142,0.0010127241203519,2.89401126635405,-0.6303237972891935,3.1802234278783907,0.9176259171327672,0.5708147592522037,0.0154173890774747,0.8082522767533389,0.2701777676918757,0.4161655481937232,2.0
392,795,795,2015-11-02,90.610001,95.279999,90.480003,94.959999,87.191727,14277300,0.0159928672217928,7.260002,0.0448943896862144,"['$cvx hod', '$cvx - 5 lowest priced s & p aristocrat divi-dogs dig for 62.24 % more gain than top 10 by october 29 , 2016 URL', 'sh proshares short s & p 500 fund p / e ratio URL $sh $xlb $gild $cvx sh stockmarket stocks', 'chevron an opportunity to buy ? URL $cvx URL', 'rt AT_USER more cuts are coming for oil giants : URL $cvx $xom $cop URL', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'cvx chevron corp . investor opinions URL $cvx $gild $vale $ziv cvx investing invest', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', '$cvx reports fq3 earnings of $1.09 eps and $34.32 b revs - URL', ""rt AT_USER lesson from exxon and chevron results : it's good to be integrated , and good to be global : URL $xom $cvx"", 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', '$cvx earning clearly says that conventional oil is still profitable , and shale a failure investment , $pxd , $eog , $wll , $clr', 'rt AT_USER chevron reports 3rd quarter earnings : URL $cvx stocks', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …', 'rt AT_USER spooky markets – october ’ s 10 % gains may lead to november pains : $spy $cvx inequality - - URL https …']","[90.610001, 91.139999]","[95.279999, 91.980003]","[90.480003, 89.410004]","[94.959999, 90.879997]","[87.191727, 83.445496]","[14277300, 11559300]",3.1835233117067414,0.0630415836221838,0.0202814870313841,0.0074749279340732,1.7657047750147925,0.5379745034848938,2.051671153887228,1.9334959728196184,0.4250748373814996,0.1142290086619812,0.7206549440069284,0.3947594417369974,0.4136795579468517,2.0
393,796,796,2015-11-03,95.419998,98.639999,95.419998,98.139999,90.11158,17669200,0.0170150940183571,8.349998,0.0334877846828958,"['cvx chevron corp . chart URL $cvx $fnv $cah $xrx cvx stocks pennystocks', '$cvx : analysts offer predictions for chevron ’ s fy2017 earnings ( cvx ): URL', '$cvx hod', '$cvx - 5 lowest priced s & p aristocrat divi-dogs dig for 62.24 % more gain than top 10 by october 29 , 2016 URL', 'sh proshares short s & p 500 fund p / e ratio URL $sh $xlb $gild $cvx sh stockmarket stocks', 'chevron an opportunity to buy ? URL $cvx URL']","[95.419998, 90.610001]","[98.639999, 95.279999]","[95.419998, 90.480003]","[98.139999, 94.959999]","[90.11158, 87.191727]","[17669200, 14277300]",1.7578604022028113,0.0482018739168112,0.0115290954669545,0.0162717465602475,0.2830701082242928,2.128346542100468,0.7219084645963092,1.1536947963968354,0.2335674214803757,0.2487385228617331,0.6174398183525094,0.2991281792174804,0.3497184854780247,1.0
394,797,797,2015-11-04,98.019997,98.099998,96.080002,96.769997,88.853653,11931300,0.0222003354119851,8.25,-0.013959670001627,"['$cvx $rdus : up to date active stocks news review : yahoo ! inc . ( nasdaq … : URL', 'cvx chevron corp . chart URL $cvx $fnv $cah $xrx cvx stocks pennystocks', '$cvx : analysts offer predictions for chevron ’ s fy2017 earnings ( cvx ): URL']","[98.019997, 95.419998]","[98.099998, 98.639999]","[96.080002, 95.419998]","[96.769997, 98.139999]","[88.853653, 90.11158]","[11931300, 17669200]",1.7301335373676032,0.0255993160733416,0.0113973729053596,0.0131967432244689,0.2607566142745079,1.5724183671894978,0.6960467057590106,-0.0340306744134469,0.2306852552517262,0.201719569483803,0.6154324491357814,0.1534709402514882,0.3003270535306997,1.0
395,798,798,2015-11-05,96.050003,96.550003,94.330002,94.550003,86.815277,11184800,0.0289742218291294,7.260002,-0.0229409328182577,"['$cvx : chevron stock rating upgraded by vetr inc . ( cvx ): URL', '$cvx $rdus : up to date active stocks news review : yahoo ! inc . ( nasdaq … : URL']","[96.050003, 98.019997]","[96.550003, 98.099998]","[94.330002, 96.080002]","[94.550003, 96.769997]","[86.815277, 88.853653]","[11184800, 11931300]",1.89944345282364,0.046405496924043,0.0119680666300619,0.008600203742718,0.3574307968833121,0.7414125028173311,0.8539676329287982,1.059298280557155,0.2431723657385212,0.1314352634222172,0.6276901462967566,0.2875518207043997,0.3224623990404737,1.0
396,799,799,2015-11-06,93.709999,94.07,91.760002,94.029999,86.337807,9634200,0.0213742986242248,4.109999999999999,-0.0054997777207896,"['cvx chevron corp . financials URL $cvx $dram $mux $vrx.to cvx stocks stock', 'swks skyworks solutions inc . ideas URL $swks $cvx $aks $flsr swks nasdaq share', 'tsla tesla motors inc . bid URL $tsla $dgaz $goog $cvx tsla share stockstss total system services , inc . quotes …', '$cvx : chevron stock rating upgraded by vetr inc . ( cvx ): URL']","[93.709999, 96.050003]","[94.07, 96.550003]","[91.760002, 94.330002]","[94.029999, 94.550003]","[86.337807, 86.815277]","[9634200, 11184800]",1.8989308193962184,0.0513081078033377,0.0117753366991076,0.0009587257766738,0.3247827972071682,-0.6400861283734882,0.8534894828692545,1.3169220351399706,0.2389553227997818,0.0145917166060518,0.6276530326682309,0.3191456239079173,0.3000864239954954,1.0
397,800,800,2015-11-09,93.480003,94.449997,92.099998,92.32,84.767693,7659100,0.0065028623701331,5.81999900000001,-0.0181856749780462,"['mxl maxlinear inc . tick URL $mxl $goog $v $cvx mxl invest stockmarket', 'rt AT_USER rt seekingalpha : chevron - getting stronger in adversity URL $cvx', 'kors michael kors holdings ltd . volume URL $kors $jdst $cvx $mscc kors tradeideas pennystockslabd direxion daily …', 'kors michael kors holdings ltd . volume URL $kors $jdst $cvx $mscc kors tradeideas pennystockslabd direxion daily …', 'axp american express co . exchange URL $axp $cvx $yinn $nati axp pennystocks financebaba alibaba group holding …', 'retirement strategy : what is the best strategy for dividend growth investors to take as the ... URL $bgcp $cvx $ed $f', 'cvx chevron corp . financials URL $cvx $dram $mux $vrx.to cvx stocks stock', 'swks skyworks solutions inc . ideas URL $swks $cvx $aks $flsr swks nasdaq share', 'tsla tesla motors inc . bid URL $tsla $dgaz $goog $cvx tsla share stockstss total system services , inc . quotes …']","[93.480003, 93.709999]","[94.449997, 94.07]","[92.099998, 91.760002]","[92.32, 94.029999]","[84.767693, 86.337807]","[7659100, 9634200]",1.890681213249068,0.0513081078033377,0.0199707139321669,0.0039563382244742,1.713060538635113,-0.0981494098644892,0.8457948038657567,1.3169220351399706,0.4182749412931499,0.0604273091364066,0.6270557777846246,0.3191456239079173,0.3562259130305246,1.0
