,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
152,810,810,2015-11-23,127.839996,127.989998,126.300003,126.489998,119.955849,1404400,0.0078131279803868,1.7200009999999963,0.0050854192305986,['jim 50 : bud gapped up +0.80 $bud last price 126.51 day URL'],"[127.839996, 126.360001]","[127.989998, 126.940002]","[126.300003, 125.510002]","[126.489998, 125.849998]","[119.955849, 119.348907]","[1404400, 1395100]",0.1950717350993884,0.0094582896896739,0.0061925703384021,0.0049783775609668,-0.799429324480217,0.009780294191616,-0.5622972498067821,-1.0656906720601882,0.1254702417738013,0.0597015886387429,0.221838824236957,0.0571003182221543,0.1160277432179139,0.0
153,811,811,2015-11-24,127.279999,128.169998,126.900002,127.93,121.321465,1560100,0.0082966016394211,3.1600030000000032,0.0113843151456134,['bud 126.49 anheuser-busch inbev sa stock charts $bud last updated : 11/23 / 15 last price : 126.49 total volume : 1 URL'],"[127.279999, 127.839996]","[128.169998, 127.989998]","[126.900002, 126.300003]","[127.93, 126.489998]","[121.321465, 119.955849]","[1560100, 1404400]",0.4371290632524999,0.0109597700165925,0.0057472244467982,0.0022519540064178,-0.881690494224827,-0.4135276669224584,-0.3880669562890453,-0.974608721101955,0.1136553354527831,0.027000495709126,0.2301803382062171,0.0685086713356587,0.1098362101759462,0.0
154,812,812,2015-11-25,129.279999,129.509995,128.309998,129.139999,122.468956,2142700,0.0022640652254826,4.370001999999985,0.0094582896896739,"['anheuser-busch inbev - buy opportunity after sabmiller acquisition URL $sbmry $bud', 'bud 126.49 anheuser-busch inbev sa stock charts $bud last updated : 11/23 / 15 last price : 126.49 total volume : 1 URL']","[129.279999, 127.279999]","[129.509995, 128.169998]","[128.309998, 126.900002]","[129.139999, 127.93]","[122.468956, 121.321465]","[2142700, 1560100]",0.3722661586429361,0.0180528264572774,0.003494408478561,0.0054922144303015,-1.2978148601622934,0.0895592548525142,-0.4347545860119878,-0.5443337402766701,0.0538887357714503,0.0658646175587146,0.2279451039787897,0.1224022129816008,0.1175251675726388,0.0
155,813,813,2015-11-27,130.020004,130.080002,129.059998,129.139999,122.468956,599300,0.0043589325016208,3.290000999999989,0.0,['anheuser-busch inbev - buy opportunity after sabmiller acquisition URL $sbmry $bud'],"[130.020004, 129.279999]","[130.080002, 129.509995]","[129.059998, 128.309998]","[129.139999, 129.139999]","[122.468956, 122.468956]","[599300, 2142700]",0.4304199181754051,0.013953464942112,0.0058331325004373,0.0058445355605323,-0.8658221610571317,0.1442610780694416,-0.3928961276467326,-0.7930068915597278,0.1159344529322584,0.0700904048548674,0.2299491350122903,0.0912549759073099,0.1268072421766815,0.0
156,816,816,2015-12-02,128.440002,128.899994,127.269997,127.739998,121.141281,1165900,0.0034224082702083,1.400000999999989,-0.0068418366833242,['wall street breakfast : is yahoo on the block ? URL $spy $qqq $addyy $alu $amtd $baba $bud $c $cost $db $emc $fb $gild'],"[128.440002, 128.600006]","[128.899994, 129.279999]","[127.269997, 127.790001]","[127.739998, 128.619995]","[121.141281, 121.975822]","[1165900, 1218100]",0.4251120183413095,0.0166416356444384,0.0087882083471524,0.0010235831353027,-0.3199812755392389,-0.6042460782551636,-0.396716697563427,-0.629938599763237,0.1943318176743041,0.0122672493133678,0.2297662199939706,0.1116798859455613,0.137011293231801,0.0
157,817,817,2015-12-03,128.619995,128.839996,126.550003,126.849998,120.297256,1447600,0.0033693080113098,2.290000999999989,-0.0069672773910642,"['wall street breakfast : the great monetary divergence URL $spy $qqq $aet $antm $avgo $bac $bcs $bk $brgyy $bud $c $ci', 'wall street breakfast : is yahoo on the block ? URL $spy $qqq $addyy $alu $amtd $baba $bud $c $cost $db $emc $fb $gild']","[128.619995, 128.440002]","[128.839996, 128.899994]","[126.550003, 127.269997]","[126.849998, 127.739998]","[120.297256, 121.141281]","[1447600, 1165900]",0.392848857831173,0.0203434810362782,0.0084647173751608,0.0034638781506018,-0.3797342591403945,-0.2253627951645518,-0.419939377778815,-0.4053793468781383,0.1857496894862321,0.0415364778372452,0.2286544023673729,0.1398067675600397,0.1489368343127225,0.0
158,818,818,2015-12-04,126.709999,128.699997,126.459999,127.870003,121.264565,1262900,0.0062531915286099,1.7699969999999894,0.0080410328425861,['wall street breakfast : the great monetary divergence URL $spy $qqq $aet $antm $avgo $bac $bcs $bk $brgyy $bud $c $ci'],"[126.709999, 128.619995]","[128.699997, 128.839996]","[126.459999, 126.550003]","[127.870003, 126.849998]","[121.264565, 120.297256]","[1262900, 1447600]",1.3222111954149969,0.0513865913766164,0.0128383958871148,0.0032915937571032,0.4281409615884883,-0.2521118874770744,0.2490057605362553,1.4777402670913329,0.3017822001059717,0.0394700755158889,0.2606810672099926,0.3756745029907542,0.2444019614556518,1.0
159,820,820,2015-12-08,128.380005,128.850006,127.379997,128.679993,122.032715,2511500,0.00645888751941,2.049995999999993,-0.0017067572555511,['anheuser busch inbev sa $bud upgraded at hsbc URL URL'],"[128.380005, 129.979996]","[128.850006, 130.0]","[127.379997, 128.179993]","[128.679993, 128.899994]","[122.032715, 122.241356]","[2511500, 1613900]",1.0117843846606211,0.0351894014894823,0.0112562531868125,3.5049526837293296e-05,0.1358986580588971,-0.7577270535768613,0.0255638397062515,0.4951954887732882,0.2598083812317643,0.0004106434897638,0.2499834791712509,0.2526071151827975,0.1907024047688941,0.0
160,821,821,2015-12-09,128.320007,129.070007,126.510002,126.790001,120.240356,1259300,0.009358198601993,2.1099929999999887,-0.0146875357694493,"['craft brewers take issue with ab inbev distribution plan $bud URL via AT_USER craftbeer drinkin drinklocal', 'anheuser busch inbev sa $bud upgraded at hsbc URL URL']","[128.320007, 128.380005]","[129.070007, 128.850006]","[126.510002, 127.379997]","[126.790001, 128.679993]","[120.240356, 122.032715]","[1259300, 2511500]",1.2777818880283809,0.0314336945272608,0.0162692580877991,0.0016242803145358,1.0618657655704595,-0.5109810762844036,0.2170260170357265,0.2673689157481335,0.3928020484207741,0.0194720925402705,0.2591499931828696,0.2240709895688169,0.2238737809281827,1.0
161,822,822,2015-12-10,127.580002,127.669998,126.190002,126.330002,119.804123,1112500,0.0081043963837188,2.569991999999999,-0.0036280384602253,['craft brewers take issue with ab inbev distribution plan $bud URL via AT_USER craftbeer drinkin drinklocal'],"[127.580002, 128.320007]","[127.669998, 129.070007]","[126.190002, 126.510002]","[126.330002, 126.790001]","[119.804123, 120.240356]","[1112500, 1259300]",0.9447700365210298,0.0214728766784893,0.016260455975531,0.0024770187904388,1.0602399011243109,-0.3785838245823534,-0.0226723762156034,-0.3368685867622045,0.3925685307576827,0.0296999531742638,0.2476741042582399,0.1483879950727834,0.2045826458157425,1.0
