,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
379,789,789,2015-10-23,71.709999,72.43,70.660004,71.75,67.28508,7942500,0.01018501582136,2.4800029999999964,0.0122743092102557,"['closing bell happyhour 10/22 stocks soar $djia | earnings galore $mcd $cat | james cheers AT_USER in world series URL', ""could cat's q3 be next driver for stuck shares ? earnings continue URL … $amzn $cat $cmg $ebay $gm $googl $lly $mcd $pypl"", 'rt AT_USER caterpillar reports third-quarter 2015 results : URL $cat URL', '$jjg financials updated thursday , october 22 , 2015 03:59 : 20 am $wdc $cat $dbc $xhb URL', 'rt AT_USER $amzn news : "" 10 stocks you should be watching today $amzn $axp $cat $mcd $msft … "" URL analyze : URL', 'AT_USER $cat just reported earnings for q3 2015 – URL', ""$cat ain't comin ' back anytime soon . it's future is tied to $oil price . ceo : big misses reflect ' rough patch ' AT_USER URL"", 'rt AT_USER caterpillar reports third-quarter 2015 results : URL $cat URL', 'caterpillar misses by $0.03 , misses on revenue URL premarket $cat', 'AT_USER $cat caterpillar misses by $0.03 , misses on revenue URL', 'ben carson says irs should be eliminated URL $cat $axp cnbc $ba $amzn $aapl $yahoo $dal $mmm URL', 'rt AT_USER $cat still trying to find a bottom . why we bought earlier this year ( needing a lot of patience ): URL', 'AT_USER $cat caterpillar + 2 % despite cuts to 2015 profit outlook , 2016 sales URL', '$cat yet another example , they are buying up the bad results in all these industrials']","[71.709999, 67.919998]","[72.43, 72.830002]","[70.660004, 67.809998]","[71.75, 70.879997]","[67.28508, 66.469215]","[7942500, 13909200]",1.3694313420527582,0.0369370512421799,0.0134354899999438,0.0020210056556373,0.3562606165574004,-0.35768248713506,0.0757794556622922,0.3396263593045678,0.3509263108710593,0.0121002353881672,0.2937950574060731,0.2562538648199085,0.2282688671213021,1.0
380,790,790,2015-10-26,71.790001,72.300003,71.419998,71.519997,67.069382,6254500,0.0106233816180528,2.080001999999993,-0.0032056167247386,"[""barronsonline : winter is coming . here's how to trade on the market ’ s fears of a january plunge : URL $cat $msft $lulu $…"", 'william blair reduces q4 2015 eps estimates for caterpillar $cat URL', 'closing bell happyhour 10/22 stocks soar $djia | earnings galore $mcd $cat | james cheers AT_USER in world series URL']","[71.790001, 71.709999]","[72.300003, 72.43]","[71.419998, 70.660004]","[71.519997, 71.75]","[67.069382, 67.28508]","[6254500, 7942500]",1.2770612102552756,0.0561158837351311,0.0140519860310842,0.003051167364515,0.4570903491169693,-0.2587404622474512,0.0110564966573483,1.3150818247921374,0.3694513824451589,0.0182826334526895,0.2889701715167583,0.4012077928850918,0.2694779950749246,1.0
381,791,791,2015-10-27,70.18,71.080002,68.339996,70.389999,66.009712,8280500,0.013065436192968,2.080001999999993,-0.0157997489848887,"['auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766', ""barronsonline : winter is coming . here's how to trade on the market ’ s fears of a january plunge : URL $cat $msft $lulu $…"", 'william blair reduces q4 2015 eps estimates for caterpillar $cat URL']","[70.18, 71.790001]","[71.080002, 72.300003]","[68.339996, 71.419998]","[70.389999, 71.519997]","[66.009712, 67.069382]","[8280500, 6254500]",0.7897344166825113,0.0386271913487955,0.0082705899103023,0.0042004796495373,-0.4884739290520992,-0.148354603669775,-0.3304092073385442,0.4255886515892447,0.1957263760771697,0.0251801001176023,0.2635150149197169,0.2690279712481533,0.1883623655906605,0.0
382,792,792,2015-10-28,70.75,72.110001,70.480003,71.970001,67.491386,5486900,0.0145542710846655,1.5800019999999932,0.022446398955056,"['bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat"", 'auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766']","[70.75, 70.18]","[72.110001, 71.080002]","[70.480003, 68.339996]","[71.970001, 70.389999]","[67.491386, 66.009712]","[5486900, 8280500]",0.759633412708924,0.0386271913487955,0.0081038802838975,0.0049220428703331,-0.5157397769999079,-0.079051963574814,-0.3515007226181969,0.4255886515892447,0.1907169232903812,0.0295104795339935,0.2619427111186918,0.2690279712481533,0.1877995212978049,0.0
383,793,793,2015-10-29,71.489998,72.57,71.279999,71.970001,67.491386,4321300,0.0137328019028319,1.5800019999999932,0.0,"['bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat""]","[71.489998, 70.75]","[72.57, 72.110001]","[71.279999, 70.480003]","[71.970001, 71.970001]","[67.491386, 67.491386]","[4321300, 5486900]",0.8285814016074352,0.0241129202387428,0.0090212151391235,0.0033224826055789,-0.3657069731407962,-0.2326819521102636,-0.3031894582287995,-0.3126223467639,0.2182818920689194,0.0199109009438742,0.2655441586024132,0.1593288740179964,0.1657664564083008,0.0
384,795,795,2015-11-02,73.0,74.639999,72.830002,74.339996,69.713905,5876500,0.0083881523879495,3.949996999999996,0.0184956574461065,"['amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way .""]","[73.0, 72.269997]","[74.639999, 73.279999]","[72.830002, 71.629997]","[74.339996, 72.989998]","[69.713905, 68.447914]","[5876500, 7388700]",2.377684041455086,0.039783016271846,0.0105968432255067,0.0039691820775413,-0.1080083821709827,-0.1705696112046635,0.7822534734012097,0.4843751151944062,0.265627895287167,0.0237919941055912,0.3464603955142348,0.2777637148244834,0.2284109999328691,1.0
385,796,796,2015-11-03,74.440002,75.32,74.199997,74.75,70.098389,5006100,0.0071601304765863,2.779999000000004,0.0055152545340464,"['qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way .""]","[74.440002, 73.0]","[75.32, 74.639999]","[74.199997, 72.830002]","[74.75, 74.339996]","[70.098389, 69.713905]","[5006100, 5876500]",2.64438130743402,0.0370010298650859,0.0110735291268834,0.0086439097259433,-0.0300450060535075,0.2784152572339814,0.9691259599592034,0.3428803789332892,0.2799518162782438,0.0518468392008676,0.3603911310268984,0.2567374162929105,0.2372318006997301,1.0
386,797,797,2015-11-04,75.339996,75.93,74.330002,74.550003,69.910835,5477800,0.0080811893514668,2.779999000000004,-0.0026755451505016,['qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq'],"[75.339996, 74.440002]","[75.93, 75.32]","[74.330002, 74.199997]","[74.550003, 74.75]","[69.910835, 70.098389]","[5477800, 5006100]",2.712592992341408,0.0324106556184538,0.0109305194826787,0.0060588952287251,-0.0534346524587332,0.0301371796132987,1.016921302457993,0.109409147086598,0.2756545235774653,0.0363331693695799,0.36395411821325,0.22204329304098,0.2244962760503188,1.0
387,799,799,2015-11-06,73.419998,73.849998,72.330002,73.839996,69.24501,5538600,0.0042448159186324,0.9100040000000008,-0.0051199810681759,"['rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL', 'rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL']","[73.419998, 74.650002]","[73.849998, 75.559998]","[72.330002, 73.209999]","[73.839996, 74.220001]","[69.24501, 69.601387]","[5538600, 6238900]",2.1666751368051926,0.0549081820618595,0.0218837255105721,0.0003023108011734,1.7379942922165534,-0.5227547739412091,0.6344013439349901,1.253656855451369,0.6047870976465002,0.0017856841384241,0.3354385005926472,0.3920799639864374,0.3335228115910023,1.0
388,800,800,2015-11-09,73.43,73.610001,71.480003,71.889999,67.416374,5914800,0.0098615645738278,2.860000999999997,-0.0264084115064144,"['cat caterpillar , inc . open URL $cat $afsi $uup $ashs cat stocks nasdaq', 'rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL', 'rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL']","[73.43, 73.419998]","[73.610001, 73.849998]","[71.480003, 72.330002]","[71.889999, 73.839996]","[67.416374, 69.24501]","[5914800, 5538600]",1.182391372928553,0.0549081820618595,0.0218665683597272,0.0001865459879929,1.735188189916145,-0.5338734215555656,-0.0552778462851954,1.253656855451369,0.6042715429123983,0.0010909348085091,0.2840251622007287,0.3920799639864374,0.3203669009770183,1.0
