,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
401,783,783,2015-10-15,44.240002,44.700001,44.060001,44.669998,41.250626,11774000,0.0084313199674346,0.6799960000000027,0.0154579670171417,"['xbi ishares cdn s & p / tsx capped energy index fund message board posts URL $xbi $slv $baa $vz xbi finance share', ""t-mobile revives popular promo , at & t seen ' passive ' URL ibdnews via AT_USER $tmus $vz $t $aapl""]","[44.240002, 44.259998]","[44.700001, 44.540001]","[44.060001, 43.93]","[44.669998, 43.990002]","[41.250626, 40.622688]","[11774000, 19559200]",1.1568083916954348,0.0266218785990631,0.010907993721629,0.0010674676895613,0.6511690161695668,-0.5686096413970345,0.5253848010590074,0.3613948460263461,0.3216107982310937,0.015517418381711,0.638640427756254,0.2424499361079522,0.3045546451192527,1.0
402,784,784,2015-10-16,44.919998,44.970001,44.450001,44.700001,41.278332,15620900,0.0084785570066023,0.7099990000000034,0.0006716588615025,"['vz verizon communications % change URL $vz $fb $ea $dug vz tradeideas stock', '$xli stock price updated friday , october 16 , 2015 02:07 : 15 am $fdn $iev $vz $bas URL', 'nomura rates verizon communications inc . $vz at neutral URL', 'xbi ishares cdn s & p / tsx capped energy index fund message board posts URL $xbi $slv $baa $vz xbi finance share']","[44.919998, 44.240002]","[44.970001, 44.700001]","[44.450001, 44.060001]","[44.700001, 44.669998]","[41.278332, 41.250626]","[15620900, 11774000]",0.986332744892585,0.0326621692916739,0.0106462499121937,0.0009346433770305,0.5876020811789514,-0.5918856264997332,0.3625494152088105,0.8219361381850601,0.3128420583360864,0.0135791414727574,0.6250999308372587,0.3038669315351875,0.3138470155453224,1.0
403,785,785,2015-10-19,44.48,44.82,44.259998,44.700001,41.278332,17547400,0.008534298656225,0.7099990000000034,0.0,"['$vz $ko $amzn : what to watch in the stock market this week : URL', 'rt AT_USER earnings are picking up : $amzn $googl $ibm $aal $biib $ua $luv $msft $gm $vz $cmg $ba $skx URL URL', 'popular : $wtw , $ms , $ino , $ibm , $ko , $lii , $urbn , $mtb , $russ , $vz , $anf , $ufcs , $csiq , $db', 'dy dycom industries , inc . summary URL $dy $atvi $pg $vz dy nasdaq stockmarket', 'vz verizon communications % change URL $vz $fb $ea $dug vz tradeideas stock', '$xli stock price updated friday , october 16 , 2015 02:07 : 15 am $fdn $iev $vz $bas URL', 'nomura rates verizon communications inc . $vz at neutral URL']","[44.48, 44.919998]","[44.82, 44.970001]","[44.259998, 44.450001]","[44.700001, 44.700001]","[41.278332, 41.278332]","[17547400, 15620900]",0.9038038423349825,0.0334373599322924,0.0102504870754746,0.0004532394978955,0.4914873705093827,-0.6762463079565203,0.2837192365657466,0.8810404623753711,0.2995835160126323,0.0065541171754043,0.6185448458631473,0.3117489826570556,0.3091078654270599,1.0
404,786,786,2015-10-20,44.919998,45.799999,44.790001,45.240002,41.776997,19627900,0.006776488809813,1.25,0.0120805590138577,"['AT_USER $vz verizon beats by $0.02 , beats on revenue URL', 'verizon communications inc . edges out earnings estimates $vz URL', 'rt AT_USER breaking : verizon communications inc . $vz q3 revenues , $33.16 b vs . $32.87 b expected breaking', 'rt AT_USER breaking : verizon communications inc . $vz q3 revenues , $33.16 b vs . $32.87 b expected breaking', 'rt AT_USER breaking : verizon communications inc . $vz q3 earnings per share ( eps ) , $0.99 vs . $1.03 expected breaking', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …', '$vz $ko $amzn : what to watch in the stock market this week : URL', 'rt AT_USER earnings are picking up : $amzn $googl $ibm $aal $biib $ua $luv $msft $gm $vz $cmg $ba $skx URL URL', 'popular : $wtw , $ms , $ino , $ibm , $ko , $lii , $urbn , $mtb , $russ , $vz , $anf , $ufcs , $csiq , $db', 'dy dycom industries , inc . summary URL $dy $atvi $pg $vz dy nasdaq stockmarket']","[44.919998, 44.48]","[45.799999, 44.82]","[44.790001, 44.259998]","[45.240002, 44.700001]","[41.776997, 41.278332]","[19627900, 17547400]",1.115221979345674,0.0334373599322924,0.0107925448493059,0.00158115074921,0.6231311765066712,-0.4785923921745383,0.4856621800976097,0.8810404623753711,0.3177431188588203,0.0230134858867234,0.6353373126260019,0.3117489826570556,0.3219607250071503,1.0
405,787,787,2015-10-21,45.439999,45.709999,44.709999,44.860001,41.426086,17081800,0.0072679914425611,0.5700039999999973,-0.0083996680636752,"['verizon q3 earnings and revenues beat estimates $ctl $usm $vz $tmus URL', '$vz : verizon communications price target lowered to $54.00 at fbr … : URL', 'top sentiment for sp1500 stocks at midday : $vz $pld $ipg $fitb $adm ( 2015/10 / 21 ) sentiment stock alexandria', 'AT_USER $vz verizon beats by $0.02 , beats on revenue URL', 'verizon communications inc . edges out earnings estimates $vz URL', 'rt AT_USER breaking : verizon communications inc . $vz q3 revenues , $33.16 b vs . $32.87 b expected breaking', 'rt AT_USER breaking : verizon communications inc . $vz q3 revenues , $33.16 b vs . $32.87 b expected breaking', 'rt AT_USER breaking : verizon communications inc . $vz q3 earnings per share ( eps ) , $0.99 vs . $1.03 expected breaking', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …']","[45.439999, 44.919998]","[45.709999, 45.799999]","[44.709999, 44.790001]","[44.860001, 45.240002]","[41.426086, 41.776997]","[17081800, 19627900]",0.9160787116087704,0.0128568536251219,0.0087888757275724,0.0017726810599782,0.1365213686998498,-0.4450288331000496,0.2954439791430223,-0.6881179523975623,0.2506177362106329,0.0258084469270121,0.6195198111012907,0.1024887125670838,0.2496086767015049,1.0
406,788,788,2015-10-22,44.98,45.900002,44.98,45.889999,42.377239,15378600,0.011811974705487,1.1899980000000028,0.0229602759036944,"['verizon communications inc . , $vz , target : 44.49 ( -0.82 % ) . calculated at : URL trading daytrading stock premarket', '$vz - what does my portfolio income growth look like ? URL', 'itci intra-cellular therapies inc . short sales URL $itci $vz $xeg.to $dow itci invest stock', 'verizon q3 earnings and revenues beat estimates $ctl $usm $vz $tmus URL', '$vz : verizon communications price target lowered to $54.00 at fbr … : URL', 'top sentiment for sp1500 stocks at midday : $vz $pld $ipg $fitb $adm ( 2015/10 / 21 ) sentiment stock alexandria']","[44.98, 45.439999]","[45.900002, 45.709999]","[44.98, 44.709999]","[45.889999, 44.860001]","[42.377239, 41.426086]","[15378600, 17081800]",0.5170769244991797,0.0069324090121317,0.004325284733739,0.0021908539410216,-0.9475034995171004,-0.3717486815670863,-0.0856756187432735,-1.1398265730980537,0.101081942003828,0.031910754733718,0.5878279972243264,0.0422496270293552,0.1907675802478069,0.0
407,789,789,2015-10-23,46.139999,46.330002,45.939999,46.16,42.626575,13285100,0.0112565085508881,1.4599989999999965,0.0058836566982709,"['AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$jnpr stock price updated friday , october 23 , 2015 11:07 : 08 am $pvg $feye $ctix $vz URL', 'verizon communications inc . , $vz , target : 44.49 ( -0.82 % ) . calculated at : URL trading daytrading stock premarket', '$vz - what does my portfolio income growth look like ? URL', 'itci intra-cellular therapies inc . short sales URL $itci $vz $xeg.to $dow itci invest stock']","[46.139999, 44.98]","[46.330002, 45.900002]","[45.939999, 44.98]","[46.16, 45.889999]","[42.626575, 42.377239]","[13285100, 15378600]",0.1509021627550876,0.0153780166938712,0.0053316056774336,0.0024228876965113,-0.7031090355351677,-0.3310873437954408,-0.4354394104369877,-0.4958921545820655,0.1347949326766311,0.0352967739179633,0.5587435600850809,0.1281236146843134,0.2142397203409972,1.0
408,790,790,2015-10-26,46.32,46.549999,46.150002,46.360001,42.811268,10802500,0.0110686743496695,1.5,0.0043327772963603,"['AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$jnpr stock price updated friday , october 23 , 2015 11:07 : 08 am $pvg $feye $ctix $vz URL']","[46.32, 46.139999]","[46.549999, 46.330002]","[46.150002, 45.939999]","[46.360001, 46.16]","[42.811268, 42.626575]","[10802500, 13285100]",-0.0510102104150534,0.0153780166938712,0.0056537029916326,0.0040143822444407,-0.6248846867854766,-0.0521956056579607,-0.6283026129512558,-0.4958921545820655,0.1455855892930568,0.0585211149606611,0.5427061147485097,0.1281236146843134,0.2187341084216352,1.0
409,792,792,2015-10-28,46.439999,46.799999,46.060001,46.48,42.922077,11447300,0.0042998602810319,0.5900009999999938,0.0067143602648629,"['$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL']","[46.439999, 46.189999]","[46.799999, 46.299999]","[46.060001, 46.009998]","[46.48, 46.169998]","[42.922077, 42.635807]","[11447300, 9540400]",-0.3459739637250848,0.0160381884707018,0.0062984800776493,0.0007193361313674,-0.4682945339994818,-0.6296158292545585,-0.9100468824867584,-0.4455574308708024,0.1671864155733007,0.0104372086846435,0.5192778077274567,0.1348361669540899,0.2079343997348727,1.0
410,793,793,2015-10-29,46.490002,46.560001,46.0,46.400002,42.848202,7902300,0.0043756132438383,0.3200000000000003,-0.0017211273666092,"[""level 3 ' s 3q15 earnings meet with positive market reaction $lvlt $ctl $t $vz URL"", '$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL']","[46.490002, 46.439999]","[46.560001, 46.799999]","[46.0, 46.060001]","[46.400002, 46.48]","[42.848202, 42.922077]","[7902300, 11447300]",-0.376106344030916,0.0160381884707018,0.0063875611933664,0.0001984658415286,-0.4466603509259748,-0.720892560718272,-0.9388288103791292,-0.4455574308708024,0.1701707426332817,0.0028362594599266,0.5168844605817207,0.1348361669540899,0.2061819074072547,1.0
