,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
354,792,792,2015-10-28,124.379997,124.589996,122.220001,123.82,118.584618,6821500,0.0037324414576849,1.1900020000000069,-0.0052221498736872,"['free video w / setups october 28 "" off the beaten path "" $dal $hd $nke $nflx URL', 'tvix velocityshares daily 2x vix short term etn e . p . s . URL $tvix $hd $mcd $uso tvix invest pennystockstwtr …', 'slv ishares silver trust last price URL $slv $hd $t $dh.to slv invest tradeideas']","[124.379997, 124.510002]","[124.589996, 125.089996]","[122.220001, 123.82]","[123.82, 124.470001]","[118.584618, 119.207146]","[6821500, 3674800]",0.5350419357192862,0.0164200198112113,0.0048030068486614,0.0011027511438522,-0.8871384068364098,-0.5803938391951298,-0.3351853485273852,-0.4911593216110515,0.1332710754423745,0.013667296976477,0.3585735819591425,0.1183370473125906,0.1559622504226461,0.0
355,793,793,2015-10-29,123.419998,124.07,122.75,123.629997,118.402664,4635300,0.0032862823253864,1.380004999999997,-0.00153450977225,"['hznp biotech ishares ask size URL $hznp $gdxj $xlv $hd hznp investing tradeideas', 'free video w / setups october 28 "" off the beaten path "" $dal $hd $nke $nflx URL', 'tvix velocityshares daily 2x vix short term etn e . p . s . URL $tvix $hd $mcd $uso tvix invest pennystockstwtr …']","[123.419998, 124.379997]","[124.07, 124.589996]","[122.75, 122.220001]","[123.629997, 123.82]","[118.402664, 118.584618]","[4635300, 6821500]",0.4920845053659629,0.0168230509286884,0.0043668578289802,0.0013056939356131,-0.9798942335618792,-0.5372034212839124,-0.3761462073956318,-0.4639008672626827,0.1198872552737253,0.0161895049863607,0.3552957173709096,0.121768202450133,0.1532851700202822,0.0
356,794,794,2015-10-30,123.269997,124.75,123.269997,123.639999,118.412231,4991500,0.0021307929610803,1.380004999999997,8.090269548421958e-05,"['xop yrc worldwide inc . ideas URL $xop $hgd.to $cxr.to $hd xop tradeideas nasdaq', 'hznp biotech ishares ask size URL $hznp $gdxj $xlv $hd hznp investing tradeideas']","[123.269997, 123.419998]","[124.75, 124.07]","[123.269997, 122.75]","[123.639999, 123.629997]","[118.412231, 118.402664]","[4991500, 4635300]",0.4823536991636459,0.0126195559000222,0.0041338230432806,0.0020532812211331,-1.0294537492961082,-0.3781014053583476,-0.3854247460849585,-0.7481984620979087,0.1127362689729356,0.0254806486789503,0.3545532086872387,0.0859822719405326,0.1446880995699143,0.0
357,795,795,2015-11-02,124.239998,124.639999,123.379997,124.410004,119.149696,3715600,0.0041311624742813,0.8400039999999933,0.0062277984974747,['xop yrc worldwide inc . ideas URL $xop $hgd.to $cxr.to $hd xop tradeideas nasdaq'],"[124.239998, 123.269997]","[124.639999, 124.75]","[123.379997, 123.269997]","[124.410004, 123.639999]","[119.149696, 118.412231]","[3715600, 4991500]",1.683588616301835,0.0118875742971887,0.00714724556017,0.0019345166383982,-0.3885890809964331,-0.4033769616708627,0.7599792853901427,-0.79770502930687,0.2052071980321949,0.0240046219658784,0.4462133793410808,0.0797506378849031,0.1887939593060143,0.0
358,796,796,2015-11-03,124.230003,126.040001,123.809998,125.660004,120.346832,4313700,0.0046491398268469,2.0300069999999977,0.0100474235174849,"['picked up some $cmg on panic selling , same way i got $hd on the hacking selloff . in a couple of weeks , the news fades , the stock recover $.', 'hd home depot , inc . market cap URL $hd $bks $nxpi $efav hd investing finance']","[124.230003, 124.239998]","[126.040001, 124.639999]","[123.809998, 123.379997]","[125.660004, 124.410004]","[120.346832, 119.149696]","[4313700, 3715600]",1.561848769917462,0.0118875742971887,0.0061637961162478,0.0012752390001382,-0.5977393074038747,-0.5436848606058362,0.6438976523553454,-0.79770502930687,0.1750287271232528,0.0158110057968661,0.4369240264128888,0.0797506378849031,0.1768785993044777,0.0
359,797,797,2015-11-04,125.480003,125.870003,124.620003,125.379997,120.078667,4101200,0.0048497902853106,2.0300069999999977,-0.0022282905545665,"['$xly vs $xlp spread continues to rip ! $amzn $dis $hd $mcd URL URL', 'picked up some $cmg on panic selling , same way i got $hd on the hacking selloff . in a couple of weeks , the news fades , the stock recover $.', 'hd home depot , inc . market cap URL $hd $bks $nxpi $efav hd investing finance']","[125.480003, 124.230003]","[125.870003, 126.040001]","[124.620003, 123.809998]","[125.379997, 125.660004]","[120.078667, 120.346832]","[4101200, 4313700]",1.5826033471501832,0.0118875742971887,0.0063350861739628,0.0015842499547261,-0.5613110450525767,-0.4779209467856315,0.6636876002620841,-0.79770502930687,0.1802849932746952,0.0196514472239342,0.4385077033971807,0.0797506378849031,0.1795486954451783,0.0
360,798,798,2015-11-05,125.459999,126.010002,124.949997,125.720001,120.404289,3059400,0.0045060986968816,2.080001999999993,0.0027117882288671,['$xly vs $xlp spread continues to rip ! $amzn $dis $hd $mcd URL URL'],"[125.459999, 125.480003]","[126.010002, 125.870003]","[124.949997, 124.620003]","[125.720001, 125.379997]","[120.404289, 120.078667]","[3059400, 4101200]",0.9380379659799224,0.0175268963335255,0.00640017749349,0.0025400237189502,-0.5474680719334115,-0.2745125480579196,0.0490802694157646,-0.4162972530401373,0.1822824080934397,0.0315299683719183,0.3893241740202801,0.127760302494318,0.182724213244989,0.0
361,799,799,2015-11-06,125.269997,126.110001,124.82,125.980003,120.653305,3752000,0.0043933915407642,1.5699989999999957,0.0020681037061078,"['googl alphabet inc . open URL $googl $fb $shw $hd googl stocks stock', 'iwo russell 2000 growth ishares company info URL $iwo $f $nflx $hd iwo share pennystocksiwp russell mid-cap …']","[125.269997, 125.459999]","[126.110001, 126.010002]","[124.82, 124.949997]","[125.980003, 125.720001]","[120.653305, 120.404289]","[3752000, 3059400]",1.4436028282290785,0.04383335,0.0121024864300238,0.0025114813872655,0.6652421619193117,-0.2805869457880699,0.5311475346363953,1.362903496578951,0.3572654389126623,0.0311752393521228,0.4279012757088859,0.3517170138600965,0.2920147419584419,1.0
362,800,800,2015-11-09,125.800003,126.120003,123.709999,124.5,119.23587,4988800,0.0058036328112377,1.4800029999999964,-0.0117479200250534,"[""$hd $hd could end the day with a ' key reversal ' given a close < $124.82 today . URL URL"", 'googl alphabet inc . open URL $googl $fb $shw $hd googl stocks stock', 'iwo russell 2000 growth ishares company info URL $iwo $f $nflx $hd iwo share pennystocksiwp russell mid-cap …']","[125.800003, 125.269997]","[126.120003, 126.110001]","[123.709999, 124.82]","[124.5, 125.980003]","[119.23587, 120.653305]","[4988800, 3752000]",0.9545342670313932,0.04383335,0.0136614792967878,0.004770546154305,0.9967932274737008,0.2001886980785829,0.0648098569087729,1.362903496578951,0.4051052350177354,0.0592512858124779,0.3905829234521875,0.3517170138600965,0.3016641145356243,1.0
363,801,801,2015-11-10,124.489998,125.410004,124.040001,125.260002,119.963753,3872900,0.0068568117424457,1.4800029999999964,0.0061044337349398,"[""$hd $hd could end the day with a ' key reversal ' given a close < $124.82 today . URL URL""]","[124.489998, 125.800003]","[125.410004, 126.120003]","[124.040001, 123.709999]","[125.260002, 124.5]","[119.963753, 119.23587]","[3872900, 4988800]",1.0391205447828906,0.0515,0.0245137896495147,0.0040526764110655,3.304754436200779,0.0474111889721675,0.1454647414461428,1.881426806486396,0.7381229964274293,0.0503294768596127,0.3970372751722879,0.4169860821640703,0.40061895765585,2.0
