,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
89,789,789,2015-10-23,46.200001,46.299999,45.759998,45.849998,43.085617,2131700,0.0077893029128269,0.6799999999999997,-0.0041269112917698,"['rt AT_USER 今日のt $un × king仲良しでした 👭 💕 URL', 'retweeted grand $un ny $hawty ( AT_USER AT_USER feat AT_USER - pluggedandconnected ... URL']","[46.200001, 45.93]","[46.299999, 46.330002]","[45.759998, 45.82]","[45.849998, 46.040001]","[43.085617, 43.264168]","[2131700, 3066000]",0.2947267188622119,0.0131169408626056,0.0050421240590647,0.000366472598969,-0.6751088030572209,-0.8436169615249458,-0.3563515481233462,-0.6542667732663846,0.0537933217830249,0.0055622546922883,0.6733236107644449,0.0644968855044996,0.1992940181860644,0.0
90,790,790,2015-10-26,45.799999,45.849998,45.470001,45.57,42.822506,1604300,0.0082265247581318,0.6799999999999997,-0.0061068268748888,['rt AT_USER 今日のt $un × king仲良しでした 👭 💕 URL'],"[45.799999, 46.200001]","[45.849998, 46.299999]","[45.470001, 45.759998]","[45.57, 45.849998]","[42.822506, 43.085617]","[1604300, 2131700]",0.5897309741528705,0.0100044464206314,0.0070290000667782,0.002073075973983,-0.3443390081308815,-0.4588116002967064,-0.1347286594209372,-0.8479576128770023,0.0808394919251476,0.0317815240132608,0.686059084774588,0.0472483576738471,0.2114821145967109,1.0
91,807,807,2015-11-18,43.52,44.060001,43.490002,44.009998,41.672939,1832400,0.0146924471554911,1.3400000000000034,0.0103305094047174,['danone turns milk into a steady stream of dividends URL $nsrgy $ul $un $danoy'],"[43.52, 43.75]","[44.060001, 43.939999]","[43.490002, 43.529999]","[44.009998, 43.560001]","[41.672939, 41.246845]","[1832400, 2153300]",-0.0550028018892741,0.0138731177195105,0.0082904581015692,0.0024627200292298,-0.1343348539430334,-0.3709545600348173,-0.6190869672347997,-0.607209812028848,0.0980109754518765,0.0377677904026308,0.658225621016053,0.06868739501524,0.2156729454714501,1.0
92,808,808,2015-11-19,44.150002,44.459999,44.119999,44.380001,42.023296,2818300,0.0034937914971555,1.7100030000000004,0.0084072487347079,['danone turns milk into a steady stream of dividends URL $nsrgy $ul $un $danoy'],"[44.150002, 43.52]","[44.459999, 44.060001]","[44.119999, 43.490002]","[44.380001, 44.009998]","[42.023296, 41.672939]","[2818300, 1832400]",0.7579099802987186,0.0152376162101974,0.0077678080233271,0.000136289411319,-0.2213442387900131,-0.8955187249745811,-0.0083836440772778,-0.5222969348379956,0.0908964484828801,0.0020258530429561,0.6933194524588165,0.0762490439210508,0.2156226994764259,1.0
93,809,809,2015-11-20,44.389999,44.720001,44.369999,44.580002,42.212681,3522000,0.0022888861888981,1.260002,0.0045065569061164,['algo trading closing signals : nov / 20 $por ( -3.2 % ) $un ( -1.5 % ) $dre ( -4.2 % ) $abt ( 2.4 % ) $lock ( 3.0 % ) $amzn ( 2.8 % )'],"[44.389999, 44.150002]","[44.720001, 44.459999]","[44.369999, 44.119999]","[44.580002, 44.380001]","[42.212681, 42.023296]","[3522000, 2818300]",3.5833241367184363,0.0205760621593022,0.0111831529729533,0.0055755333022203,0.3472332387198285,0.3309233651388283,2.114217762161644,-0.190084910889077,0.1373875230356055,0.0855912570295888,0.8152939254084381,0.1058331396494799,0.2860264612807781,1.0
94,810,810,2015-11-23,44.490002,44.59,44.150002,44.279999,41.928604,1493900,0.0066019288175474,1.0200010000000006,-0.0067295420937846,['algo trading closing signals : nov / 20 $por ( -3.2 % ) $un ( -1.5 % ) $dre ( -4.2 % ) $abt ( 2.4 % ) $lock ( 3.0 % ) $amzn ( 2.8 % )'],"[44.490002, 44.389999]","[44.59, 44.720001]","[44.150002, 44.369999]","[44.279999, 44.580002]","[41.928604, 42.212681]","[1493900, 3522000]",0.8989886694137267,0.0205760621593022,0.011204821201666,0.0022408337653727,0.3508405073867671,-0.4209855310062741,0.0976021715687083,-0.190084910889077,0.1376824798412476,0.0343588579020456,0.6994098865674329,0.1058331396494799,0.2443210909900515,1.0
95,821,821,2015-12-09,43.509998,43.970001,43.200001,43.34,41.038525,2032500,0.0093552914998024,0.8899990000000031,-0.0055071589946231,"[""this is it , the ' wow ' factor that explains why there's such spending on skin care URL $pg $un $or $jnj $avp $coty $el""]","[43.509998, 43.490002]","[43.970001, 43.700001]","[43.200001, 43.290001]","[43.34, 43.580002]","[41.038525, 41.265778]","[2032500, 1937100]",1.0140595002176709,0.0370895328566249,0.0136595768396158,0.0023118268551942,0.7595016497060274,-0.4049779911329588,0.1840495006183506,0.8375500179048867,0.17109761917736,0.0354495547617906,0.704377549062963,0.1973459324314554,0.2770676638583922,1.0
96,822,822,2015-12-10,43.259998,43.360001,42.939999,43.02,40.735516,2244900,0.0082724776786621,1.0299989999999966,-0.0073834794646977,"[""this is it , the ' wow ' factor that explains why there's such spending on skin care URL $pg $un $or $jnj $avp $coty $el""]","[43.259998, 43.509998]","[43.360001, 43.970001]","[42.939999, 43.200001]","[43.02, 43.34]","[40.735516, 41.038525]","[2244900, 2032500]",1.02087029951612,0.0370895328566249,0.0147238538776057,0.0023226246920674,0.9366796397940192,-0.4025432921400301,0.1891661353374243,0.8375500179048867,0.185584994200301,0.0356154464957501,0.7046715745080138,0.1973459324314554,0.2808044869088801,1.0
97,830,830,2015-12-22,42.57,42.880001,42.32,42.779999,40.508263,1629000,0.0078247883005689,1.3400010000000009,0.0051691258183945,['unilever $un stake held by saturna capital URL acn'],"[42.57, 43.200001]","[42.880001, 43.23]","[42.32, 42.290001]","[42.779999, 42.560001]","[40.508263, 40.299946]","[1629000, 1624900]",1.104478830425703,0.0153810602529599,0.0089150660232167,0.0009153256096977,-0.0303518004708301,-0.7198614456582719,0.2519773111358541,-0.5133703977476395,0.106513394352408,0.013994515589349,0.7082809945530777,0.0770439685738836,0.2264582182671796,1.0
98,831,831,2015-12-23,43.130001,43.639999,43.099998,43.630001,41.313122,1717200,0.0122712330605404,1.0700000000000005,0.0198691449244774,['unilever $un stake held by saturna capital URL acn'],"[43.130001, 42.57]","[43.639999, 42.880001]","[43.099998, 42.32]","[43.630001, 42.779999]","[41.313122, 40.508263]","[1717200, 1629000]",1.2112215312145092,0.021006463527239,0.0092967841680858,0.0008410150552121,0.0331956136646476,-0.7366170083042602,0.3321681059208445,-0.1633009908277257,0.1117094981114675,0.0128528511171146,0.7128891277148484,0.1082182973137294,0.23641744356429,1.0
