,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
403,788,788,2015-10-22,110.669998,113.349998,110.389999,113.25,110.044106,10028900,0.0104077216449463,5.010002,0.0287038251868043,"['rt AT_USER disneylife , now another reason to buy disney URL $dis', 'rt AT_USER business svod : "" disney shouldn\'t cooperate with netflix , it should acquire it "" URL $dis $nflx', '$gpro last price updated thursday , october 22 , 2015 3:59 : 22 pm $calm $siri $bnd $dis URL', '$uwti filings updated tuesday , october 20 , 2015 12:11 : 19 pm $xly $xom $dis $vrx URL', 'walt disney co . reiterated rating by rbc capital mkts ( ranked 55th ) to outperform with 130 pt $dis dis URL', '$dis - tbs scores as baseball playoffs lead it to easy ratings win URL', 'rt AT_USER why do lightsabers come in different colors ? ( via AT_USER theforceawakens $dis URL', 'big media braces for new round of subscriber losses : URL $dis $foxa $twx via AT_USER URL', '. AT_USER is on the verge of mass layoffs : URL jobs $dis via AT_USER URL', 'URL traders sell walt disney on strength after analyst downgrade $dis URL']","[110.669998, 110.669998]","[113.349998, 111.559998]","[110.389999, 110.010002]","[113.25, 110.089996]","[110.044106, 106.973557]","[10028900, 8769800]",-0.1363691604030829,0.0172429487043222,0.0026243714537794,0.0065321439020122,-1.2081398207118197,0.3683524566707478,-0.8410604085364656,-0.3985621708394145,0.0483293519116859,0.0844571951632267,0.741373084696907,0.111781443566803,0.2464852688346556,1.0
404,789,789,2015-10-23,114.209999,114.209999,111.849998,113.089996,109.888626,7928400,0.0117772457840039,3.779999000000004,-0.001412838852097,"['$sne AT_USER AT_USER AT_USER expected to leave boxoffice shaken and stirred $lgf $via $dis URL', 'rt AT_USER disneylife , now another reason to buy disney URL $dis', 'rt AT_USER business svod : "" disney shouldn\'t cooperate with netflix , it should acquire it "" URL $dis $nflx', '$gpro last price updated thursday , october 22 , 2015 3:59 : 22 pm $calm $siri $bnd $dis URL']","[114.209999, 110.669998]","[114.209999, 113.349998]","[111.849998, 110.389999]","[113.089996, 113.25]","[109.888626, 110.044106]","[7928400, 10028900]",0.5531875043698219,0.013389746654063,0.0063683032968489,0.0057085234373136,-0.4880022642342748,0.2340807944386135,-0.2177690660136389,-0.6361310933246115,0.1457949871533529,0.0738012154850922,0.7736917249187052,0.0809940453396811,0.2685704932242079,1.0
405,790,790,2015-10-26,113.07,113.580002,112.120003,113.519997,110.306458,5729600,0.0117360624303581,3.680001000000004,0.0038022903458234,"['rt URL f ford motor co . last trade URL $f $dis $gld $csco f stocks invest', '$sne AT_USER AT_USER AT_USER expected to leave boxoffice shaken and stirred $lgf $via $dis URL']","[113.07, 114.209999]","[113.580002, 114.209999]","[112.120003, 111.849998]","[113.519997, 113.089996]","[110.306458, 109.888626]","[5729600, 7928400]",0.7611671613632732,0.0114296028034043,0.0076093815153739,0.0043188372242849,-0.2492834324957808,0.0075256202993609,-0.0297759303551247,-0.7569836352995767,0.1781039292023521,0.055821492202674,0.7834394658241433,0.06533233631806,0.2706743058868073,1.0
406,791,791,2015-10-27,113.290001,114.269997,113.25,113.769997,110.549377,5857600,0.0117454564594044,3.680001000000004,0.002202255167431,"['$dis : active stocks on the move : atmel corporation ( nasdaq : atml … : URL', 'walt disney rating reiterated by bank of america $dis URL', 'cgc . v canopy growth corporation bid size URL $cgc . v $rdsh $trx $dis cgc . v stockmarket stocks', 'URL <-- tim grittani new trading dvd looks pretty cool ! $dis $tza $bmrn $amba $baba $dust', 'disneyland\'s "" pirates of the caribbean "" ride may still have real skeletons . URL $dis news URL', 'rt URL f ford motor co . last trade URL $f $dis $gld $csco f stocks invest']","[113.290001, 113.07]","[114.269997, 113.580002]","[113.25, 112.120003]","[113.769997, 113.519997]","[110.549377, 110.306458]","[5857600, 5729600]",0.8658035595964484,0.0158255937370423,0.0076300434158234,0.0042510580399792,-0.2453091586239342,-0.0035241582473571,0.0648050728652382,-0.4859490994156297,0.1786418196707213,0.0549445669178872,0.7883436401746537,0.1004566619338491,0.2805966721742778,1.0
407,792,792,2015-10-28,113.970001,114.459999,112.860001,114.339996,111.103241,6452900,0.0024124177259611,1.25,0.005010099455307,"['fb facebook , inc . market cap URL $fb $eem $amgn $dis fb share share', 'AT_USER is there a starwars etf yet ? after trailer i just saw for battlefront game due next month there should be . $ea $dis $sne', '$dis : active stocks on the move : atmel corporation ( nasdaq : atml … : URL', 'walt disney rating reiterated by bank of america $dis URL', 'cgc . v canopy growth corporation bid size URL $cgc . v $rdsh $trx $dis cgc . v stockmarket stocks', 'URL <-- tim grittani new trading dvd looks pretty cool ! $dis $tza $bmrn $amba $baba $dust', 'disneyland\'s "" pirates of the caribbean "" ride may still have real skeletons . URL $dis news URL']","[113.970001, 113.290001]","[114.459999, 114.269997]","[112.860001, 113.25]","[114.339996, 113.769997]","[111.103241, 110.549377]","[6452900, 5857600]",1.5777495623530853,0.0202207593818984,0.011751835358135,0.0020725195033771,0.5475090074278153,-0.3586828789007713,0.7083341728386054,-0.2149654466580017,0.2859442725011712,0.0267586932429779,0.8217116400735696,0.1355743934250506,0.3174972498106923,1.0
408,793,793,2015-10-29,114.339996,115.400002,114.199997,115.040001,111.783432,6125100,0.0014493171342499,1.9500050000000044,0.0061221359496987,"['new disney store arrivals and sales for october 29 , 2015 ( 18 items ) URL $dis 1 fb', 'dis walt disney co . 52wk low URL $dis $eem $hlf $cure dis stocks share', 'new disney dream cruise ship details on star wars , disney infinity and wreck-it ralph areas URL $dis', 'likely to see dividend increases in next two years $dis', 'dis walt disney co . exchange URL $dis $tsla $ge $xle dis nasdaq tradeideas', ""AT_USER $dis ' star wars ' still not locked down for china release URL"", 'fb facebook , inc . market cap URL $fb $eem $amgn $dis fb share share', 'AT_USER is there a starwars etf yet ? after trailer i just saw for battlefront game due next month there should be . $ea $dis $sne']","[114.339996, 113.970001]","[115.400002, 114.459999]","[114.199997, 112.860001]","[115.040001, 114.339996]","[111.783432, 111.103241]","[6125100, 6452900]",1.624804710571964,0.0224778849557522,0.0110753463967753,0.0032474725096308,0.4173877530787513,-0.1671348298220489,0.7508673945508699,-0.0758025158020509,0.2683332611055039,0.0419602040043505,0.8239170547748692,0.1536090106043348,0.3219548826222646,1.0
409,794,794,2015-10-30,115.0,115.239998,113.669998,113.739998,110.520226,8501600,0.0069872848544605,1.520004,-0.0113004432258306,"['disney is down as espn suspends grantland publication . vetr crowd pt for $dis is $119.58 - URL', 'rt AT_USER how to trade an overbought market | $bby $dis $msi $aapl $spx shareplanner URL', 'rt AT_USER biib biogen inc . ex-div date URL $biib $intc $dis $orly biib share investing', '$flo financials updated friday , october 30 , 2015 5:59 : 24 pm $wfm $sbux $dis $csco URL', 'rt AT_USER love this shot . ( via AT_USER $dis URL', 'trading rules - discipline and staying strong : URL $mnkd $dwti $uwti $ua $gmcr $dis $sny $rl $odp $cmg', 'new disney store arrivals and sales for october 29 , 2015 ( 18 items ) URL $dis 1 fb', 'dis walt disney co . 52wk low URL $dis $eem $hlf $cure dis stocks share', 'new disney dream cruise ship details on star wars , disney infinity and wreck-it ralph areas URL $dis', 'likely to see dividend increases in next two years $dis', 'dis walt disney co . exchange URL $dis $tsla $ge $xle dis nasdaq tradeideas', ""AT_USER $dis ' star wars ' still not locked down for china release URL""]","[115.0, 114.339996]","[115.239998, 115.400002]","[113.669998, 114.199997]","[113.739998, 115.040001]","[110.520226, 111.783432]","[8501600, 6125100]",1.2418677940985337,0.0236283008849558,0.0144577839966045,0.0007169785002447,1.0679926385784135,-0.5796714913935511,0.4047301197427406,-0.0048736963044277,0.3563881304650828,0.0092207397785228,0.8059692905614302,0.162800927580719,0.3335947720964387,1.0
410,795,795,2015-11-02,114.489998,115.309998,114.010002,115.040001,111.783432,6949500,0.0085108204428517,1.3000030000000038,0.0114296028034044,"['uso united states oil fund , lp e . p . s . URL $uso $dis $mcd $unp uso nasdaq finance', 'wcp.to whole foods market , inc . ask URL $wcp.to $aosl $dis $hxd.to wcp.to investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""rt AT_USER stock week ahead : was september's labor market thud a one-off ? URL $fb $tsla $dis"", '$dis : the walt disney company : beyond espn and star wars : URL', 'disney is down as espn suspends grantland publication . vetr crowd pt for $dis is $119.58 - URL', 'rt AT_USER how to trade an overbought market | $bby $dis $msi $aapl $spx shareplanner URL', 'rt AT_USER biib biogen inc . ex-div date URL $biib $intc $dis $orly biib share investing', '$flo financials updated friday , october 30 , 2015 5:59 : 24 pm $wfm $sbux $dis $csco URL', 'rt AT_USER love this shot . ( via AT_USER $dis URL', 'trading rules - discipline and staying strong : URL $mnkd $dwti $uwti $ua $gmcr $dis $sny $rl $odp $cmg']","[114.489998, 115.0]","[115.309998, 115.239998]","[114.010002, 113.669998]","[115.040001, 113.739998]","[111.783432, 110.520226]","[6949500, 8501600]",0.4853783237553262,0.0302654690265487,0.0140429860937341,0.0001281887236827,0.9882071187757352,-0.6756596138271013,-0.2790618899101365,0.4043404749704043,0.345589712439655,0.0016029933010431,0.7705135952246986,0.2158324416332564,0.3333846856496633,1.0
411,796,796,2015-11-03,114.970001,116.400002,114.540001,115.540001,112.269279,7132100,0.0084724124528023,1.8000030000000038,0.0043463142876711,"['the 10 things in advertising you need to know today $amzn $goog $googl $wppgy $dis URL … … … … URL', 'dis walt disney co . yield URL $dis $regn $erf $vnth dis share stock', 'rt AT_USER the generation portfolio : reinvesting URL $abr $baba $cys $dis $kmi $ko $pfe $pg', 'uso united states oil fund , lp e . p . s . URL $uso $dis $mcd $unp uso nasdaq finance', 'wcp.to whole foods market , inc . ask URL $wcp.to $aosl $dis $hxd.to wcp.to investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""rt AT_USER stock week ahead : was september's labor market thud a one-off ? URL $fb $tsla $dis"", '$dis : the walt disney company : beyond espn and star wars : URL']","[114.970001, 114.489998]","[116.400002, 115.309998]","[114.540001, 114.010002]","[115.540001, 115.040001]","[112.269279, 111.783432]","[7132100, 6949500]",0.7572377627092625,0.0391150265486726,0.0142563487886078,0.0006341135291169,1.0292469924086478,-0.5931806474806564,-0.0333277199142501,0.9499593700035156,0.3511441753584269,0.0081486349848541,0.7832552999275975,0.2865411270366399,0.3572723093268796,1.0
412,797,797,2015-11-04,116.639999,116.830002,110.809998,113.25,110.044106,20740800,0.0124137466886686,2.290001000000004,-0.0198199842494375,"['walt disney $dis to invest $200 million in vice media URL', 'rt AT_USER true $dis URL', '$xly vs $xlp spread continues to rip ! $amzn $dis $hd $mcd URL URL', 'stupidstock move of the day ! cord cutting fears return . but $dis down 3 % before earnings ? more than espn ! movies / parks / consumer products .', 'rt AT_USER star wars : the force awakens in negotiations to be streamed on netflix . $dis $nflx starwars URL URL', '$dis keep an eye on high 108s to reload tomorrow', 'the 10 things in advertising you need to know today $amzn $goog $googl $wppgy $dis URL … … … … URL', 'dis walt disney co . yield URL $dis $regn $erf $vnth dis share stock', 'rt AT_USER the generation portfolio : reinvesting URL $abr $baba $cys $dis $kmi $ko $pfe $pg']","[116.639999, 114.970001]","[116.830002, 116.400002]","[110.809998, 114.540001]","[113.25, 115.540001]","[110.044106, 112.269279]","[20740800, 7132100]",0.5660074696584272,0.0391150265486726,0.0106912407738422,0.0032781642908047,0.343505829923455,-0.1621312673175736,-0.2061810794361146,0.9499593700035156,0.2583338540360692,0.042357293453305,0.7742925803189714,0.2865411270366399,0.3403812137112464,1.0
