,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
131,136,136,2015-06-09,10.92,10.93,10.61,10.76,10.76,55700,0.0070500205373411,0.370000000000001,-0.0082949308755759,[],"[10.92, 11.07]","[10.93, 11.1]","[10.61, 10.74]","[10.76, 10.85]","[10.76, 10.85]","[55700, 192800]",1.7951325926096326,0.0169491525423728,0.0173311824196335,0.0031403089332051,-0.2667167803549661,-0.4500093094873532,0.1153603639611084,-0.4644838764483394,0.0733644259572415,0.0093992653299751,0.6016720389881356,0.0119710797676898,0.1741017025107605,0.0
480,485,485,2016-10-25,4.96,4.96,4.767,4.83,4.83,27800,0.0202470656650073,0.2800000000000002,-0.0202839756592291,[],"[4.96, 5.08]","[4.96, 5.08]","[4.767, 4.91]","[4.83, 4.93]","[4.83, 4.93]","[27800, 31600]",1.7817518910491716,0.0236559139784945,0.012782553543207,0.0088380078210829,-0.4458096709331336,-0.267746860253819,0.1127156600119381,-0.4049226336785277,0.0541096781661431,0.0265326965389339,0.6015126794619695,0.0167080231596359,0.1747157693316706,0.0
235,240,240,2015-11-04,7.13,7.32,7.1,7.27,7.27,186600,0.0137731375051837,0.4499999999999993,0.0167832167832167,[],"[7.13, 7.02]","[7.32, 7.22]","[7.1, 7.01]","[7.27, 7.15]","[7.27, 7.15]","[186600, 157000]",-2.5589425569070854,0.0306406685236769,0.0117833427237862,0.0087039948671652,-0.4851515382977093,-0.2720337714596792,-0.7452252855191671,-0.3428925965114796,0.0498799305123403,0.026129708986899,0.5498165103685779,0.0216413113349046,0.1618668653006804,0.0
361,366,366,2016-05-06,5.8,5.9,5.654,5.87,5.87,81800,0.0127089571464393,0.2199999999999997,0.0051369863013699,[],"[5.8, 5.98]","[5.9, 6.01]","[5.654, 5.75]","[5.87, 5.84]","[5.87, 5.84]","[81800, 82900]",0.6006069166405137,0.0885826771653543,0.0232800311822148,0.0144483125791891,-0.0324931165989469,-0.0882800428102858,-0.1207383755815132,0.1716773753217703,0.098546428200713,0.0434033266873288,0.5874456514661176,0.0625653873685369,0.1979901984306741,0.0
164,169,169,2015-07-27,12.27,12.27,11.82,11.85,11.85,105600,0.0094627010253766,0.6699999999999999,-0.0286885245901639,[],"[12.27, 12.4]","[12.27, 12.4]","[11.82, 12.09]","[11.85, 12.2]","[11.85, 12.2]","[105600, 65600]",-0.3720541496676919,0.0143702451394759,0.0047659776739781,0.005911800386561,-0.7614458294247701,-0.3613526727891297,-0.312985437639212,-0.4873865741762654,0.0201748044484449,0.0177333593382278,0.5758615946850414,0.0101496136999095,0.1559798430429059,0.0
176,181,181,2015-08-12,11.09,11.09,10.91,10.96,10.96,94200,0.0057739129660583,0.7399999999999984,-0.0090415913200723,[],"[11.09, 11.2]","[11.09, 11.29]","[10.91, 11.02]","[10.96, 11.06]","[10.96, 11.06]","[94200, 166000]",3.684952638904152,0.1146044624746451,0.0326638775580529,0.0168979175493805,0.3369765011357509,-0.0099201627415764,0.4888844663463718,0.4027710092421737,0.138269078736917,0.0507694825814552,0.6241791419046565,0.080944410559015,0.2235405284455109,1.0
569,574,574,2017-03-06,2.74,2.805,2.69,2.71,2.71,115400,0.0112730936204531,0.0499999999999998,-0.0181159420289854,[],"[2.74, 2.79]","[2.805, 2.81]","[2.69, 2.7]","[2.71, 2.76]","[2.71, 2.76]","[115400, 151500]",4.198127382731639,0.1808118081180812,0.0328368751960981,0.0061928304458903,0.3437879267108904,-0.3523628634065069,0.5903137722375829,0.9907435835721564,0.1390013930187612,0.0185784389543887,0.6302908755568271,0.127706242097386,0.2288942374068407,1.0
227,232,232,2015-10-23,7.85,7.98,7.85,7.95,7.95,26600,0.0161506627279082,0.2399999999999993,0.0205391527599487,[],"[7.85, 8.01]","[7.98, 8.15]","[7.85, 7.69]","[7.95, 7.79]","[7.95, 7.79]","[26600, 82000]",-3.707645486709027,0.1422287390029325,0.0332679050492784,0.0032175869219349,0.3607588391393823,-0.4475372807306736,-0.9722671309069814,0.6480960079487297,0.1408259804579416,0.0096316463543015,0.5361358558997809,0.1004552632118614,0.1967621864809713,0.0
617,622,622,2017-05-12,6.87,7.18,6.74,6.97,6.97,250100,0.0294017066684109,1.3999999999999997,0.0160349854227404,[],"[6.87, 6.63]","[7.18, 6.91]","[6.74, 6.31]","[6.97, 6.86]","[6.97, 6.86]","[250100, 294100]",1.4681447864719614,0.0307917888563049,0.0183331135702198,0.0581073473478222,-0.2272678055553819,1.308319315052053,0.0507310215970125,-0.341550530761141,0.0776056890131408,0.1746894973990518,0.5977777273473959,0.0217480466747328,0.2179552401085803,1.0
382,387,387,2016-06-07,5.29,5.49,5.23,5.37,5.37,122800,0.0175251022624087,0.3700000000000001,0.0189753320683112,[],"[5.29, 5.07]","[5.49, 5.3]","[5.23, 5.02]","[5.37, 5.27]","[5.37, 5.27]","[122800, 100600]",2.898752070891637,0.0560928433268858,0.0173481485941733,0.0191930937069668,-0.2660487721874645,0.0634997276626183,0.3334914372389365,-0.1168575456285248,0.0734362452726042,0.057671258821704,0.6148157651471813,0.0396180222098983,0.196385322862847,0.0
213,218,218,2015-10-05,8.42,8.93,8.42,8.77,8.77,119200,0.0109238810902013,1.13,0.0477897252090802,[],"[8.42, 8.14]","[8.93, 8.67]","[8.42, 8.14]","[8.77, 8.37]","[8.77, 8.37]","[119200, 193400]",1.217380104933567,0.0240963855421685,0.0106101590672785,0.0080651315886855,-0.5313432276905125,-0.2924702297830228,0.001167227009685,-0.4010109045992903,0.0449137404730155,0.0242085965783352,0.5947912067491623,0.0170191254528602,0.1702331673133433,0.0
335,340,340,2016-03-31,6.5,6.57,6.2,6.4,6.4,162300,0.0097746364104661,0.1599999999999992,-0.0153846153846153,[],"[6.5, 6.49]","[6.57, 6.568]","[6.2, 6.425]","[6.4, 6.5]","[6.4, 6.5]","[162300, 298300]",0.4748453675233555,0.06312292358804,0.0333392338176256,0.0129833960525378,0.3635672624361004,-0.1351409386428482,-0.145595223639969,-0.0544249809527193,0.1411279214344615,0.0389982068257569,0.5859478749267741,0.0445833236530911,0.2026643317100209,1.0
78,83,83,2015-03-24,9.75,9.75,9.75,9.75,9.75,0,0.0017801163894374,0.0399999999999991,0.0,[],"[9.75, 9.75]","[9.75, 9.79]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[0, 1500]",0.0159947060897067,0.0030706243602867,0.0008715455056625,0.0008072779400662,-0.9147810724468796,-0.5246401299843665,-0.2362873410068823,-0.5877359697595503,0.0036893291046379,0.0023836566051337,0.5804831223010146,0.0021687626600626,0.1471812176677122,0.0
323,328,328,2016-03-14,5.09,5.395,5.09,5.32,5.32,166900,0.0236370411077419,0.3200000000000003,0.0290135396518376,[],"[5.09, 6.86]","[5.395, 6.86]","[5.09, 4.96]","[5.32, 5.17]","[5.32, 5.17]","[166900, 609500]",-4.486397810930185,0.0670194003527336,0.0220642338695772,0.0076920292237682,-0.0803626309059697,-0.3044053201033151,-1.1261880100168715,-0.0198212454927252,0.0933998507911435,0.0230866482569153,0.5268611851489373,0.0473353806687139,0.1726707662164275,0.0
338,343,343,2016-04-05,6.0,6.23,6.0,6.2,6.2,52400,0.0275197539655816,0.4800000000000004,0.0299003322259137,[],"[6.0, 6.05]","[6.23, 6.27]","[6.0, 6.0]","[6.2, 6.02]","[6.2, 6.02]","[52400, 150600]",3.134599500046245,0.056910569105691,0.0267814445867105,0.0212465307028845,0.1053678223248994,0.1291866766551285,0.3801068276553835,-0.1095955065513284,0.1133682204039278,0.0638461062827273,0.6176246264305547,0.0401955767809426,0.2087586324745381,1.0
612,617,617,2017-05-05,5.27,5.73,5.27,5.58,5.58,99200,0.0420604000392222,0.4700000000000006,0.0689655172413794,[],"[5.27, 5.37]","[5.73, 5.39]","[5.27, 5.085]","[5.58, 5.22]","[5.58, 5.22]","[99200, 140000]",2.164808610312213,0.2513464991023338,0.0367137600973721,0.1414467501748585,0.4964322822454509,3.9742453276099727,0.1884270577748725,1.6171463404646231,0.1554125892313206,0.4252976733366505,0.606074752459461,0.1775244504149351,0.3410773663605918,1.0
244,249,249,2015-11-17,7.15,7.15,4.61,5.15,5.15,2071700,0.1393724834881791,2.25,-0.2807262569832401,[],"[7.15, 7.0]","[7.15, 7.18]","[4.61, 6.94]","[5.15, 7.16]","[5.15, 7.16]","[2071700, 114100]",6.713512311497515,0.0612244897959183,0.0495200262115218,0.057065406269801,1.0006526260467543,1.2749888887564105,1.0874811610124755,-0.0712845452971403,0.2096226448046745,0.1715562981662798,0.6602482397923296,0.0432424718139003,0.2711674136442961,1.0
525,530,530,2016-12-29,2.68,2.76,2.58,2.58,2.58,235400,0.029300288941656,0.2199999999999997,-0.0444444444444445,[],"[2.68, 2.78]","[2.76, 2.8]","[2.58, 2.6]","[2.58, 2.7]","[2.58, 2.7]","[235400, 272900]",-1.0538226268258466,0.0901960784313725,0.0427863416087708,0.0057171789490231,0.7355276680625366,-0.3675783755819674,-0.4477373993216952,0.1860056297864171,0.1811183631292186,0.0171481172821868,0.5677419679985082,0.0637049225284519,0.2074283427345914,1.0
101,106,106,2015-04-27,10.04,10.04,10.04,10.04,10.04,0,0.0008634353845817,0.0199999999999995,0.0,[],"[10.04, 10.04]","[10.04, 10.04]","[10.04, 10.04]","[10.04, 10.04]","[10.04, 10.04]","[0, 2000]",-4.985480116250995,0.1841584158415843,0.0575245498907819,0.0005772923123538,1.3158142543892075,-0.5319970901572806,-1.2248319367107634,1.0204640555128073,0.2435065005377263,0.0016920716321469,0.5209172875637175,0.1300699300699301,0.2240464474508802,1.0
381,386,386,2016-06-06,5.07,5.3,5.02,5.27,5.27,100600,0.019841483064966,0.2699999999999996,0.0456349206349204,[],"[5.07, 5.08]","[5.3, 5.08]","[5.02, 4.96]","[5.27, 5.04]","[5.27, 5.04]","[100600, 167700]",3.3476163729370465,0.0499999999999999,0.0203753953419318,0.0197835982537917,-0.1468571684584397,0.0823892490476159,0.4222097444889011,-0.1709667194835187,0.0862508481371285,0.0594469526993021,0.6201615836876805,0.0353146853146852,0.2002935174596991,1.0
70,75,75,2015-03-12,9.7,9.7,9.7,9.7,9.7,0,0.0,0.0,0.0,[],"[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[0, 0]",0.0270210253569169,0.0010309278350517,0.0004123711340206,0.0009250872968701,-0.9328601173043196,-0.5208715521187672,-0.2341079821758795,-0.6058500567258693,0.0017456034329478,0.0027379186590421,0.5806144419486309,0.00072813784154,0.1464565254705402,0.0
493,498,498,2016-11-11,2.29,2.49,2.02,2.47,2.47,908800,0.3191271025529957,2.86,0.2227722772277227,[],"[2.29, 2.45]","[2.49, 2.59]","[2.02, 1.96]","[2.47, 2.02]","[2.47, 2.02]","[908800, 1454400]",-11.17656362593004,0.1136363636363636,0.0577935425019617,0.0709475725739757,1.3264052842553784,1.7190624842651638,-2.448503426109641,0.3941735407797498,0.2446451700195955,0.2133010702373246,0.4471836249378284,0.0802606484424666,0.2463476284093038,1.0
464,469,469,2016-10-03,5.3,5.42,5.25,5.37,5.37,51700,0.0210868224021092,0.1799999999999997,0.0151228733459356,[],"[5.3, 5.29]","[5.42, 5.36]","[5.25, 5.17]","[5.37, 5.29]","[5.37, 5.29]","[51700, 103900]",1.7010862682632155,0.0094339622641509,0.0073545327109692,0.0079319022597818,-0.6595268079811876,-0.2967320737789193,0.0967720497176399,-0.5312245942874614,0.0311323865538899,0.0238079654486973,0.6005519798030636,0.0066631481725821,0.1655388699945582,0.0
63,68,68,2015-03-03,9.75,9.75,9.75,9.75,9.75,0,0.0031200226733174,0.0700000000000002,0.0,[],"[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.74]","[9.75, 9.75]","[9.75, 9.75]","[0, 1400]",0.1220964103104552,0.0051546391752578,0.002051282051282,0.0019251175981911,-0.8683313765460596,-0.4888818005342634,-0.2153162734661873,-0.5692283020107246,0.0086832581023562,0.0057450888713907,0.5817467568895021,0.0036406892076995,0.1499539482677371,0.0
277,282,282,2016-01-06,6.2,6.25,5.95,6.01,6.01,81300,0.0198866325907689,0.33,-0.046031746031746,[],"[6.2, 6.28]","[6.25, 6.365]","[5.95, 6.16]","[6.01, 6.3]","[6.01, 6.3]","[81300, 54100]",-1.2112197422189823,0.0520833333333333,0.0284688316719042,0.0031446060030806,0.1718052123212057,-0.4498718514546547,-0.4788470366443212,-0.1524651038201373,0.1205110789738463,0.0094121869589626,0.5658674228100058,0.0367861305361305,0.1831442048197363,0.0
511,516,516,2016-12-08,2.98,3.035,2.775,2.8,2.8,458200,0.0385117647363623,0.33,-0.0666666666666667,[],"[2.98, 3.08]","[3.035, 3.11]","[2.775, 2.95]","[2.8, 3.0]","[2.8, 3.0]","[458200, 264500]",2.846841774611744,0.0588235294117645,0.0200643622408682,0.0082787976067353,-0.1591034559987707,-0.2856353140505351,0.3232313350347512,-0.0926069354974363,0.0849342175483591,0.0248511071942853,0.6141975314782722,0.0415466886055119,0.1913823862066071,0.0
658,663,663,2017-07-12,8.2,8.39,8.12,8.19,8.19,318300,0.0061678797580423,0.2699999999999996,0.0086206896551723,[],"[8.2, 7.98]","[8.39, 8.12]","[8.12, 7.86]","[8.19, 8.12]","[8.19, 8.12]","[318300, 292900]",-2.0716891324960947,0.0317073170731709,0.0234188078721488,0.0178672931847974,-0.0270290703510859,0.0210889834093892,-0.6489193444619109,-0.3334199301863721,0.0991338821866407,0.0536844717888337,0.5556195300746861,0.0223946784922395,0.1827081406356,0.0
559,564,564,2017-02-17,2.8,2.8,2.69,2.73,2.73,53400,0.0194557385321459,0.1,-0.021505376344086,[],"[2.8, 2.814]","[2.8, 2.814]","[2.69, 2.731]","[2.73, 2.79]","[2.73, 2.79]","[53400, 29800]",-2.156208440387414,0.0402930402930402,0.0094702932573859,0.0047783231948169,-0.5762230955168074,-0.3976112278976072,-0.6656246380036055,-0.2571720496074028,0.0400885878212079,0.0143249037715447,0.5546129343594629,0.028458720766413,0.1593712866796571,0.0
