,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
296,781,781,2015-10-13,94.169998,94.75,93.639999,94.279999,89.669304,4079300,0.0090419536641697,1.9199980000000068,-0.0120507282825107,['my pay the house off early dividend portfolio q3 update URL $utx $ms $cmi $abbv $dlr $gild $gm $ibm $jci $lxp $ohi'],"[94.169998, 94.940002]","[94.75, 95.470001]","[93.639999, 94.610001]","[94.279999, 95.43]","[89.669304, 90.763069]","[4079300, 3194900]",0.7008084535302938,0.0387832686979922,0.0209135105217986,0.0006956992486466,3.0206021278381177,-0.4776680536519246,-0.1882223166835757,1.2389823203391512,0.7621754182278194,0.0081003473579672,0.6187212066011248,0.3338970232152739,0.4307234988505464,2.0
297,783,783,2015-10-15,92.709999,93.230003,92.150002,93.18,88.6231,3829800,0.012684211172167,3.260002,0.0109580343052626,"['spwr direxion daily s & p 500 bull 3x shares yield URL $spwr $pmpix $hedj $utx spwr invest financespxl direxion …', 'below ichimoku $xrx $csx $dbef $hban $utx $stx $pbct $brcd $hbi $etfc $zion $hog $aet $cenx $stwd $qvca $hig $pnr URL']","[92.709999, 94.269997]","[93.230003, 94.860001]","[92.150002, 91.760002]","[93.18, 92.169998]","[88.6231, 87.662498]","[3829800, 5608300]",-0.3393149653648896,0.0840847120884939,0.0178168467668609,0.0037211877567208,2.288326999574648,0.0719813030523165,-1.403795311911228,4.518546610572948,0.6458975198732636,0.0437119821862965,0.522776975646251,0.7433725497497482,0.4889397568638899,2.0
298,784,784,2015-10-16,94.0,94.150002,92.629997,93.0,88.451904,3148400,0.012404573042315,3.260002,-0.0019317450096587,"['vetr users have upgraded united technologi ... to a buy rating ( 3.5 stars ) , giving $utx a target price of $97.23 URL', 'spwr direxion daily s & p 500 bull 3x shares yield URL $spwr $pmpix $hedj $utx spwr invest financespxl direxion …', 'below ichimoku $xrx $csx $dbef $hban $utx $stx $pbct $brcd $hbi $etfc $zion $hog $aet $cenx $stwd $qvca $hig $pnr URL']","[94.0, 92.709999]","[94.150002, 93.230003]","[92.629997, 92.150002]","[93.0, 93.18]","[88.451904, 88.6231]","[3148400, 3829800]",-0.3768136071112025,0.0931015721965809,0.0164044018911238,0.0073355224964654,1.954322944114557,0.7286080789639335,-1.4476192807176909,5.171315489604205,0.5928610474986012,0.0862546553961372,0.519317983877732,0.8248751082580883,0.5058271987576397,2.0
299,785,785,2015-10-19,92.5,92.849998,91.209999,92.050003,87.548363,5513800,0.0122168575031577,2.229996,-0.0102150215053763,"['name that trade – $utx : industrial devolution URL URL', 'vetr users have upgraded united technologi ... to a buy rating ( 3.5 stars ) , giving $utx a target price of $97.23 URL']","[92.5, 94.0]","[92.849998, 94.150002]","[91.209999, 92.629997]","[92.050003, 93.0]","[87.548363, 88.451904]","[5513800, 3148400]",-0.2972466117266687,0.0522903141929414,0.0144583020233707,0.0092659272042183,1.4941242777271924,1.079310354964513,-1.354630805365816,2.2168148297793784,0.5197861447909413,0.1089765620700257,0.5266574919042581,0.4559859491308013,0.4028515369740066,2.0
300,786,786,2015-10-20,94.330002,97.690002,93.080002,95.620003,90.943771,8885200,0.0182903996137968,3.569999999999993,0.0387832686979923,"['$utx pops 2.48 % to 94.33 in prem trading on beating q3 eps by 0.12 and approves 12b common stock buyback ; no current position', 'pre-mkt strength in $trv $utx $ba offsetting $ibm weakness but volume remains low', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …', 'defensive tuesday for a stock market showered with hit-or-miss earnings URL $dis $ibm $trv $utx $yum', 'mooie plussen vandaag voor veel industrials , voor dividendportefeuille o . m . dover +6,5 % en united technologies +4,3 % . $dov $utx', 'name that trade – $utx : industrial devolution URL URL']","[94.330002, 92.5]","[97.690002, 92.849998]","[93.080002, 91.209999]","[95.620003, 92.050003]","[90.943771, 87.548363]","[8885200, 5513800]",0.4728761716326985,0.0270491168005602,0.0140129463548093,0.0011069061053565,1.388810008847127,-0.4029628998693916,-0.4546025573185137,0.3894971238682193,0.5030633019966485,0.0129404742931639,0.5976960214171557,0.2278331173653358,0.3353832287680759,1.0
301,787,787,2015-10-21,96.239998,98.68,96.019997,97.970001,93.178856,10498900,0.0194823344303351,5.9199979999999925,0.0245764267545567,"['$utx pops 2.48 % to 94.33 in prem trading on beating q3 eps by 0.12 and approves 12b common stock buyback ; no current position', 'pre-mkt strength in $trv $utx $ba offsetting $ibm weakness but volume remains low', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …', 'defensive tuesday for a stock market showered with hit-or-miss earnings URL $dis $ibm $trv $utx $yum', 'mooie plussen vandaag voor veel industrials , voor dividendportefeuille o . m . dover +6,5 % en united technologies +4,3 % . $dov $utx']","[96.239998, 94.330002]","[98.68, 97.690002]","[96.019997, 93.080002]","[97.970001, 95.620003]","[93.178856, 90.943771]","[10498900, 8885200]",1.3105563786016925,0.0175971485921464,0.0108750507003902,0.0142166252613017,0.6467846794411717,1.9787181679675467,0.5243788017492539,-0.2947710823681937,0.3852371701249022,0.1672489537461701,0.6749662585675981,0.1423976572727145,0.3424625099278462,1.0
302,788,788,2015-10-22,98.290001,100.230003,98.099998,99.790001,94.909843,5722400,0.0176073084939859,7.739998,0.0185771152538827,"['rt AT_USER nke nike inc . dividend URL $nke $aria $mmsi $utx nke invest stockmarket', 'xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks']","[98.290001, 96.239998]","[100.230003, 98.68]","[98.099998, 96.019997]","[99.790001, 97.970001]","[94.909843, 93.178856]","[5722400, 10498900]",1.0287702742315272,0.0175971485921464,0.0075121824388518,0.0147622939656539,-0.1484404345624387,2.077851399351636,0.1950605951977565,-0.2947710823681937,0.2589634494888073,0.1736717692963792,0.6489734286914256,0.1423976572727145,0.3060015761873317,1.0
303,789,789,2015-10-23,100.459999,100.900002,100.18,100.620003,95.699257,5032900,0.0107657645337062,8.569999999999993,0.0083174866387665,"['rt AT_USER nke nike inc . dividend URL $nke $aria $mmsi $utx nke invest stockmarket', 'xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks']","[100.459999, 98.290001]","[100.900002, 100.230003]","[100.18, 98.099998]","[100.620003, 99.790001]","[95.699257, 94.909843]","[5032900, 5722400]",0.7877591969992116,0.0184940445688834,0.0057951485493874,0.0174012834461585,-0.5544713475523967,2.5572843459444177,-0.0866045915600969,-0.2298409654179301,0.1944898392196531,0.2047341016915375,0.6267418145996845,0.1505046164518129,0.2941175929906719,1.0
304,790,790,2015-10-26,100.620003,100.980003,100.0,100.230003,95.328323,2701000,0.0106971747689216,5.0,-0.0038759688766855,"[""jbem ' picks - free membership solid dd : join here : URL $usdp $useg $utiw $utx $vcra $vdsi $vec $veco $veev $vet""]","[100.620003, 100.459999]","[100.980003, 100.900002]","[100.0, 100.18]","[100.230003, 100.620003]","[95.328323, 95.699257]","[2701000, 5032900]",1.0130583772722244,0.0099582863547084,0.0081968563164932,0.0182201428699814,0.013465956071371,2.706048935310501,0.1766983919240191,-0.8477808307765582,0.2846725499435992,0.2143725196525031,0.6475241142704469,0.0733506931431992,0.3049799692524371,1.0
305,791,791,2015-10-27,99.800003,99.970001,98.709999,98.879997,94.044342,3396500,0.0120935545396079,2.6500020000000006,-0.0134690807102938,"['rdsh roadships holdings , inc . prev close URL $rdsh $utx $mrk $hyg rdsh finance stock', '$utx - ch - 53k helicopter achieves first flight URL', ""jbem ' picks - free membership solid dd : join here : URL $usdp $useg $utiw $utx $vcra $vdsi $vec $veco $veev $vet""]","[99.800003, 100.620003]","[99.970001, 100.980003]","[98.709999, 100.0]","[98.879997, 100.230003]","[94.044342, 95.328323]","[3396500, 2701000]",0.7733711950979205,0.0161568533215383,0.0059990039611441,0.0051094308437765,-0.5062651942193743,0.3241874898260927,-0.1034195831743334,-0.3990401869122075,0.2021444897478143,0.0600523535799556,0.6254146203914596,0.1293789624992711,0.2542476065546252,1.0
306,792,792,2015-10-28,99.370003,99.519997,98.169998,99.32,94.46283,3829900,0.0083923006262092,1.740005999999994,0.004449868662516,"['rdsh roadships holdings , inc . prev close URL $rdsh $utx $mrk $hyg rdsh finance stock', '$utx - ch - 53k helicopter achieves first flight URL']","[99.370003, 99.800003]","[99.519997, 99.970001]","[98.169998, 98.709999]","[99.32, 98.879997]","[94.46283, 94.044342]","[3829900, 3396500]",0.8093778521379603,0.0195101912606363,0.005932827010407,0.0063222678255203,-0.5219142084243635,0.5445271358117003,-0.0613392692892879,-0.156277781675958,0.1996595842623694,0.0743281003180074,0.6287359868333691,0.1596894717345703,0.2656032857870791,1.0
307,796,796,2015-11-03,99.379997,100.339996,98.800003,100.0,95.109573,3090000,0.0065844321403186,1.5899959999999993,0.0061374484972074,"['$utx - embraer s . a . : pratt & whitney purepower ( r ) engine for embraer e-jets e2 begins flight test program URL', 'now available : cfo akhil johri ’ s presentation for today ’ s goldman sachs industrials conference URL $utx', 'utx powershares db us dollar index bullish fund volume URL $utx $bte.to $emes $regn utx stock nasdaq']","[99.379997, 98.82]","[100.339996, 99.580002]","[98.800003, 98.349998]","[100.0, 99.389999]","[95.109573, 94.529411]","[3090000, 3067500]",0.5718976163876849,0.0214836137008512,0.0066754574749072,0.0011515753936701,-0.34630269174706,-0.3948476994577943,-0.3388780269349534,-0.0134133323319049,0.2275449203853054,0.013466255957586,0.606830068581625,0.1775270533280823,0.2563420745631497,1.0
308,797,797,2015-11-04,100.419998,101.040001,100.0,100.330002,95.423431,3116100,0.0060680731403965,1.9199979999999923,0.0033000199999999,"['$utx : stock insights : united technologies corporation ( nyse : utx ): URL', '$utx - embraer s . a . : pratt & whitney purepower ( r ) engine for embraer e-jets e2 begins flight test program URL', 'now available : cfo akhil johri ’ s presentation for today ’ s goldman sachs industrials conference URL $utx', 'utx powershares db us dollar index bullish fund volume URL $utx $bte.to $emes $regn utx stock nasdaq']","[100.419998, 99.379997]","[101.040001, 100.339996]","[100.0, 98.800003]","[100.330002, 100.0]","[95.423431, 95.109573]","[3116100, 3090000]",0.6620164841875184,0.0258497959322248,0.0059806908185856,0.000977117386678,-0.5105957447334719,-0.4265419964479186,-0.2335577735227882,0.3026731818931243,0.2014568420412868,0.0114127909315908,0.6151429142579229,0.2169925677649143,0.2612512787489287,1.0
309,798,798,2015-11-05,100.43,100.989998,99.720001,100.800003,95.870445,2832400,0.0024684589227715,2.389999000000003,0.0046845508883774,['$utx : stock insights : united technologies corporation ( nyse : utx ): URL'],"[100.43, 100.419998]","[100.989998, 101.040001]","[99.720001, 100.0]","[100.800003, 100.330002]","[95.870445, 95.423431]","[2832400, 3116100]",-0.6291324159905402,0.0258497959322248,0.0076067828951143,0.0026061055713109,-0.1260700492944396,-0.13059894283103,-1.742499604234989,0.3026731818931243,0.2625156408496052,0.03058686223148,0.4960433093212336,0.2169925677649143,0.2515345950418082,1.0
310,799,799,2015-11-06,100.040001,100.800003,99.290001,100.800003,95.870445,2735100,0.0022652381961818,1.4100040000000007,0.0,"['$utx active , relative volume : 14.7 , 1h , 6:00 am , nyse $spy $dji URL URL URL', 'cers cerus corp . day low URL $cers $slv $utx $scs cers tradeideas stocksci cigna corp . filings …', 'cers cerus corp . day low URL $cers $slv $utx $scs cers tradeideas stocksci cigna corp . filings …']","[100.040001, 100.43]","[100.800003, 100.989998]","[99.290001, 99.720001]","[100.800003, 100.800003]","[95.870445, 95.870445]","[2735100, 2832400]",-0.2172490883390605,0.0329602083449355,0.0120562100457747,0.0035400833465708,0.9260961189740798,0.0390795345380441,-1.261139179902407,0.8174261984040823,0.4295890071896001,0.0415802854031654,0.5340367131777022,0.2812629231589863,0.3216172322323635,1.0
311,800,800,2015-11-09,100.599998,100.839996,99.209999,99.660004,94.786201,3164700,0.0063080100236023,1.139999000000003,-0.0113095135522962,"['$utx active , relative volume : 14.7 , 1h , 6:00 am , nyse $spy $dji URL URL URL', 'cers cerus corp . day low URL $cers $slv $utx $scs cers tradeideas stocksci cigna corp . filings …', 'cers cerus corp . day low URL $cers $slv $utx $scs cers tradeideas stocksci cigna corp . filings …']","[100.599998, 100.040001]","[100.839996, 100.800003]","[99.209999, 99.290001]","[99.660004, 100.800003]","[94.786201, 95.870445]","[3164700, 2735100]",0.6395039619042936,0.0283996467122829,0.014861211901871,0.0040337835991011,1.5894012939957416,0.1287715051020737,-0.2598677417869548,0.4872677320406516,0.5349151731924272,0.047391404189716,0.613066288928582,0.2400404314223347,0.358853324433265,1.0
