,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
112,779,779,2015-10-09,36.330002,36.66,36.25,36.439999,34.703201,1577000,0.018193090550533,3.799999999999997,0.0215867968369385,"[""next bullish leg will come from china - cramer's mad money ( 10/7 / 15 ) URL $ms $bbl $rio $fcx $joy $yum $sune $ahs $nvcr""]","[36.330002, 34.869999]","[36.66, 35.779999]","[36.25, 34.740002]","[36.439999, 35.669998]","[34.703201, 33.969902]","[1577000, 1121700]",0.1570914877488155,0.0328572,0.0172140165935817,0.0208958221152024,0.0280090307483872,1.1470742997654002,-0.7504662592188376,-0.4541906300370397,0.2441669915927264,0.1796142357206381,0.3057961071500201,0.1176867913310989,0.2118160314486209,1.0
113,781,781,2015-10-13,35.049999,35.740002,34.970001,35.130001,33.455643,1201500,0.0253945816955222,2.059998,-0.0282157937363323,['jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc'],"[35.049999, 36.59]","[35.740002, 36.619999]","[34.970001, 36.009998]","[35.130001, 36.150002]","[33.455643, 34.427025]","[1201500, 1538700]",-0.4077486328587158,0.0635014521216187,0.017301917921041,0.003756066779209,0.0372966560088285,-0.5128209170851113,-1.0326973852479182,0.5130609533150844,0.2455775156763749,0.0321786023446397,0.2765341334986131,0.2483476370057314,0.2006594721313397,1.0
114,782,782,2015-10-14,35.830002,36.02,35.419998,35.84,34.131798,1693700,0.020819879261313,1.3099980000000002,0.0202106171303553,"['bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL', 'jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc']","[35.830002, 35.049999]","[36.02, 35.740002]","[35.419998, 34.970001]","[35.84, 35.130001]","[34.131798, 33.455643]","[1693700, 1201500]",0.2456389132442435,0.0651203965173834,0.0112340260756684,0.0091517854599437,-0.6038347945577361,0.0097260769676122,-0.7062221648409964,0.5641611245298268,0.1482080238580071,0.0785924038031842,0.3103833741256029,0.2552504859645282,0.1981085719378306,0.0
115,783,783,2015-10-15,35.560001,35.82,35.299999,35.82,34.112755,1032600,0.0173931378413994,1.3099980000000002,-0.0005580357142858,['bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL'],"[35.560001, 35.830002]","[35.82, 36.02]","[35.299999, 35.419998]","[35.82, 35.84]","[34.112755, 34.131798]","[1032600, 1693700]",1.4109354113944694,0.0407374058656733,0.018287372632839,0.0006290310354628,0.1414194757529749,-0.8156578930053433,-0.1239636976539586,-0.2054607354237534,0.2613907877225735,0.0052799397656918,0.3707524488086702,0.1512863831375079,0.1971773898586108,0.0
116,786,786,2015-10-20,33.220001,34.02,33.220001,33.700001,32.0938,1292400,0.0112675282535924,2.139999000000003,-0.0088234999999999,"['$bbl : analysts set bhp billiton plc price target at $47.00 ( nyse : bbl ): URL', '$bbl : china ’ s gdp falls to 6.9 pct in q3 , weakest since 2009 : URL']","[33.220001, 34.369999]","[34.02, 34.419998]","[33.220001, 33.849998]","[33.700001, 34.0]","[32.0938, 32.379498]","[1292400, 951500]",1.8806334596393768,0.0476190789942819,0.0199619725005973,0.0071899310408959,0.3183571453248573,-0.180269211908881,0.1107282164176532,0.0117515888758037,0.28826254850504,0.0617165941318293,0.3950855147691346,0.1806284348564356,0.2314232730656099,1.0
117,787,787,2015-10-21,34.16,34.18,33.490002,33.630001,32.027134,987900,0.0107754012854489,2.1899990000000003,-0.002077151273675,"['$bbl : analysts set bhp billiton plc price target at $47.00 ( nyse : bbl ): URL', '$bbl : china ’ s gdp falls to 6.9 pct in q3 , weakest since 2009 : URL']","[34.16, 33.220001]","[34.18, 34.02]","[33.490002, 33.220001]","[33.630001, 33.700001]","[32.027134, 32.0938]","[987900, 1292400]",2.345587142279668,0.0498199279711883,0.0199620570540645,0.0133007601682974,0.3183660792163073,0.4115324702460317,0.3430495346373908,0.0812189281074186,0.2882639053070962,0.114281753038091,0.4191727952475665,0.1900124063556738,0.2529327149871069,1.0
118,800,800,2015-11-09,29.26,29.42,28.639999,28.950001,27.57019,3152200,0.0222351399614062,3.899996999999999,-0.024266902595214,"['rt AT_USER hopes fade for survivors of brazil dam burst as companies criticized URL $vale $bbl URL', 'rt AT_USER hopes fade for survivors of brazil dam burst as companies criticized URL $vale $bbl URL', 'rt AT_USER hopes fade for survivors of brazil dam burst as companies criticized URL $vale $bbl URL']","[29.26, 29.43]","[29.42, 29.85]","[28.639999, 29.200001]","[28.950001, 29.67]","[27.57019, 28.255875]","[3152200, 4905200]",0.7304280683609254,0.0779850775367566,0.0207392713409721,0.0150105496613199,0.4004862843656674,0.5771165959032616,-0.4639897451819538,0.9702204088590494,0.3007356108151434,0.1289893081870274,0.3354982463982279,0.3101028639783437,0.2688315073446856,1.0
119,801,801,2015-11-10,28.67,28.959999,28.48,28.889999,27.513048,3989800,0.021616914318357,3.950001000000004,-0.0020726078731396,"['rt AT_USER hopes fade for survivors of brazil dam burst as companies criticized URL $vale $bbl URL', 'rt AT_USER hopes fade for survivors of brazil dam burst as companies criticized URL $vale $bbl URL', 'rt AT_USER hopes fade for survivors of brazil dam burst as companies criticized URL $vale $bbl URL']","[28.67, 29.26]","[28.959999, 29.42]","[28.48, 28.639999]","[28.889999, 28.950001]","[27.513048, 27.57019]","[3989800, 3152200]",0.6243631297749866,0.0562476406191016,0.0203587498975722,0.0275366415743728,0.3602805141911858,1.7902027598955377,-0.5169867366440997,0.2841024969852679,0.2946295066666168,0.2367383547004669,0.3300034712839856,0.2174188631031494,0.2696975489385547,1.0
120,805,805,2015-11-16,27.059999,27.4,26.610001,27.139999,25.846457,1603500,0.0227666322600069,2.09,-0.0003683609576426,['accelerating downtrend $bbl URL'],"[27.059999, 27.309999]","[27.4, 27.379999]","[26.610001, 26.77]","[27.139999, 27.15]","[25.846457, 25.855982]","[1603500, 2375300]",2.076889608397121,0.0392081842405786,0.018555949176492,0.011231451627955,0.1697971847511531,0.2111308145065751,0.2087906447636654,-0.2537289076179661,0.2657005483834807,0.0964816264134678,0.4052527143789974,0.1447660937871325,0.2280502457407696,1.0
121,806,806,2015-11-17,26.959999,26.969999,26.440001,26.49,25.227438,1640500,0.0215874745692017,1.490000000000002,-0.0239498534985208,['accelerating downtrend $bbl URL'],"[26.959999, 27.059999]","[26.969999, 27.4]","[26.440001, 26.610001]","[26.49, 27.139999]","[25.227438, 25.846457]","[1640500, 1603500]",1.578897504923699,0.0392081842405786,0.0175387723044342,0.0156644265921198,0.062322612019191,0.6404411398402676,-0.04003883279845,-0.2537289076179661,0.2493782411233085,0.134613936867694,0.3794538532875183,0.1447660937871325,0.2270530312664133,1.0
122,815,815,2015-12-01,24.5,24.870001,24.459999,24.82,23.637033,1740600,0.0259826625365275,2.3899989999999995,0.0235051546391753,"[""rt seekingalpha : have fun investing , but don't just roll the dice URL $aapl apple $ace $bbl $cb $ccp $cmi $cnp $csco …""]","[24.5, 23.77]","[24.870001, 24.299999]","[24.459999, 23.73]","[24.82, 24.25]","[23.637033, 23.0942]","[1740600, 3440700]",1.4975533411128443,0.1097450869647124,0.0244024251461882,0.0116659460228549,0.7875339069395028,0.2532093129276204,-0.0806837057645178,1.9726896250941084,0.359517051479485,0.1002191334580323,0.3752397567825307,0.4455210714131873,0.3201242532833088,1.0
