,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
394,784,784,2015-10-16,53.150002,53.189999,52.509998,52.880001,49.826298,15676300,0.0120080098254921,1.380001,0.0036060353692548,"['rt AT_USER why jpmorgan is “ the best house in a working class neighborhood . ” URL $jpm $c $wfc', 'an undervalued dividend growth stock to buy right now $wfc URL', 'wfc wells fargo & co . last trade URL $wfc $bidu $gig $googl wfc pennystocks tradeideas', 'wells fargo given average recommendation of “ buy ” by brokerages $wfc URL acn', 'twtr direxion daily small cap bear 3x shares short sales URL $twtr $wfc $iwm $grcu twtr finance investing', 'earnings season picks up pace as results for well-tracked names come in : $bac , $wfc , $nflx URL URL', 'rt AT_USER wells fargo attractive after earnings URL $bac $c $jpm $mtu $wfc', 'mux mcewen mining inc . day high URL $mux $blue $nem $wfc mux finance finance']","[53.150002, 51.98]","[53.189999, 52.700001]","[52.509998, 51.759998]","[52.880001, 52.689999]","[49.826298, 49.647266]","[15676300, 18262400]",0.7743848897958137,0.041666646848047,0.0085480931854171,0.0003782578920199,-0.1754575039546957,-0.6872847473952028,-0.3866480582793096,1.0649656929688496,0.1951908243289571,0.0067210985545716,0.4231571816696743,0.2354861175240501,0.2151388055193133,1.0
395,785,785,2015-10-19,52.759998,53.009998,52.450001,52.560001,49.52478,15515700,0.011991929172473,1.380001,-0.0060514371019017,"['dividend investing URL', 'rt AT_USER live : morgan stanley announces earnings $ms $gs $bac $c $wfc URL URL', 'v visa inc . exchange URL $v $coh $hcn $wfc v invest investing', 'rt AT_USER why jpmorgan is “ the best house in a working class neighborhood . ” URL $jpm $c $wfc', 'an undervalued dividend growth stock to buy right now $wfc URL', 'wfc wells fargo & co . last trade URL $wfc $bidu $gig $googl wfc pennystocks tradeideas', 'wells fargo given average recommendation of “ buy ” by brokerages $wfc URL acn', 'twtr direxion daily small cap bear 3x shares short sales URL $twtr $wfc $iwm $grcu twtr finance investing']","[52.759998, 53.150002]","[53.009998, 53.189999]","[52.450001, 52.509998]","[52.560001, 52.880001]","[49.52478, 49.826298]","[15515700, 15676300]",0.8438376032561207,0.0314619053706893,0.0092862478051727,0.0007412166013451,-0.0271041995129195,-0.6151019264483042,-0.3146792540514423,0.4356752556145313,0.2148342103536472,0.0131907985085665,0.4305331906048169,0.1740442068408507,0.2081506015769703,1.0
396,786,786,2015-10-20,52.619999,53.290001,52.580002,53.080002,50.014751,13504300,0.0104913528848745,1.5800020000000004,0.0098934739365776,"['$wfc : wells fargo charges into riskier credit-card market : URL', 'dividend investing URL', 'rt AT_USER live : morgan stanley announces earnings $ms $gs $bac $c $wfc URL URL', 'v visa inc . exchange URL $v $coh $hcn $wfc v invest investing']","[52.619999, 52.759998]","[53.290001, 53.009998]","[52.580002, 52.450001]","[53.080002, 52.560001]","[50.014751, 49.52478]","[13504300, 15515700]",1.0114251334087512,0.0306852603668158,0.009793428073654,0.0010676213592741,0.0748281961710364,-0.5501887129271071,-0.1410204645287048,0.3877822957349492,0.2283310273229465,0.0190089282106559,0.448331301841043,0.169368091030722,0.2162598371013419,1.0
397,787,787,2015-10-21,53.040001,53.860001,53.029999,53.119999,50.052441,17666700,0.0057177931495807,0.5599980000000002,0.0007535229557829,"['$nke $unh $ksu $payx $wfc $pgr $len $intc $mkc $mtb backtothefuture via AT_USER URL URL', '$wfc : wells fargo charges into riskier credit-card market : URL']","[53.040001, 52.619999]","[53.860001, 53.290001]","[53.029999, 52.580002]","[53.119999, 53.080002]","[50.052441, 50.014751]","[17666700, 13504300]",1.4694313755983293,0.0257121711854944,0.012505262750103,0.0036292613751044,0.6198490150940514,-0.0407467355273621,0.3335781499389809,0.0811094150098912,0.3004969583608985,0.0646698859636214,0.4969724270963164,0.1394255293326816,0.2503912001883795,1.0
398,788,788,2015-10-22,53.400002,54.450001,53.400002,54.060001,50.93816,18263200,0.0089478558123747,1.5,0.0176958211162616,"['financials improving nicely some mixed result still $xlf +3.14 % $gs -1.45 % $wfc +1.45 % holding all', '$nke $unh $ksu $payx $wfc $pgr $len $intc $mkc $mtb backtothefuture via AT_USER URL URL']","[53.400002, 53.040001]","[54.450001, 53.860001]","[53.400002, 53.029999]","[54.060001, 53.119999]","[50.93816, 50.052441]","[18263200, 17666700]",1.8745421481758533,0.024575055886457,0.0127654971606462,0.0030418109602921,0.6721505704867738,-0.1575749780192238,0.7533650298122126,0.0109875226090643,0.3074221808636044,0.0541986455055775,0.5399959538871316,0.1325790514679581,0.2585489579310679,1.0
399,789,789,2015-10-23,54.34,54.799999,54.110001,54.75,51.588303,16924800,0.0061119348965455,2.1899990000000003,0.012763577270374,['financials improving nicely some mixed result still $xlf +3.14 % $gs -1.45 % $wfc +1.45 % holding all'],"[54.34, 53.400002]","[54.799999, 54.450001]","[54.110001, 53.400002]","[54.75, 54.060001]","[51.588303, 50.93816]","[16924800, 18263200]",2.346541809761453,0.024575055886457,0.0141490422255341,0.00378007028258,0.9502135626119064,-0.0107548601822377,1.2424640087842496,0.0109875226090643,0.3442403610453478,0.0673580385184144,0.5901232066290906,0.1325790514679581,0.2835751644152027,1.0
400,790,790,2015-10-26,54.759998,54.810001,54.16,54.290001,51.154877,12661400,0.0101647365091718,1.6699979999999996,-0.0084018082191781,"['tvix twitter , inc . ask URL $tvix $wfc $qld $jnug tvix tradeideas invest']","[54.759998, 54.34]","[54.810001, 54.799999]","[54.16, 54.110001]","[54.290001, 54.75]","[51.154877, 51.588303]","[12661400, 16924800]",1.9435657946486733,0.024575055886457,0.0148446965991794,0.003399061380343,1.0900252258022336,-0.0865273837854847,0.824889223074077,0.0109875226090643,0.3627527526711064,0.0605665958172398,0.5473263951003552,0.1325790514679581,0.2758061987641649,1.0
401,791,791,2015-10-27,53.98,54.330002,53.82,54.119999,50.994686,12443900,0.0107541715114154,1.630001,-0.0031313685184863,"['dumped $gild $celg $slca .. getting short into the close long $sqqq $spxs $bac $wfc $pypl and lots of $cash . see you in november bwahahaha', 'tvix twitter , inc . ask URL $tvix $wfc $qld $jnug tvix tradeideas invest']","[53.98, 54.759998]","[54.330002, 54.810001]","[53.82, 54.16]","[54.119999, 54.290001]","[50.994686, 51.154877]","[12443900, 12661400]",2.120831748857737,0.0241965649094304,0.0146291940645112,0.0004239086052152,1.0467138215544471,-0.6782060363131602,1.008577060728243,-0.0123526818435627,0.3570179115355348,0.0075348176071012,0.5661523731939238,0.1303001883672648,0.2652513226759561,1.0
402,792,792,2015-10-28,54.240002,55.5,54.169998,55.450001,52.24789,16681600,0.0129438167184312,1.3900000000000006,0.024575055886457,['dumped $gild $celg $slca .. getting short into the close long $sqqq $spxs $bac $wfc $pypl and lots of $cash . see you in november bwahahaha'],"[54.240002, 53.98]","[55.5, 54.330002]","[54.169998, 53.82]","[55.450001, 54.119999]","[52.24789, 50.994686]","[16681600, 12443900]",1.6107323276689254,0.0175471189055618,0.0100594037782156,0.0015018888050734,0.1282836289718328,-0.4638244833940111,0.47999806717651,-0.4224005790120329,0.2354090341497849,0.026749698722356,0.5119788542478275,0.0902644198601494,0.2161005017450294,1.0
403,793,793,2015-10-29,55.389999,55.57,54.91,55.09,51.908676,11334900,0.0132597827784199,1.3300020000000004,-0.0064923533545111,"['ge general electric co . 52wk high URL $ge $hbi $tvix $wfc ge stocks nasdaqggal grupo financiero galicia s . a . ads …', '$ko percent change updated thursday , october 29 , 2015 03:11 : 11 am $ea $wfc $rxmd $mfc URL']","[55.389999, 54.240002]","[55.57, 55.5]","[54.91, 54.169998]","[55.09, 55.450001]","[51.908676, 52.24789]","[11334900, 16681600]",1.4618314084908604,0.0145918177796788,0.0103473157426804,0.0025720110658678,0.186147781242286,-0.2510056652815522,0.3257028558339024,-0.6046435826341259,0.2430707972922841,0.045824512918996,0.4961652962802754,0.0724707943948351,0.2143828502215977,1.0
