,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
101,787,787,2015-10-21,45.439999,45.509998,45.200001,45.209999,42.484524,983400,0.0026339041690986,0.3300019999999932,-0.0008839999999998,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[45.439999, 45.380001]","[45.509998, 45.389999]","[45.200001, 45.139999]","[45.209999, 45.25]","[42.484524, 42.52211]","[983400, 652600]",0.5266240536766311,0.0198527539659713,0.0066313373609764,0.0043286308695954,-0.3606486773721428,0.0509076452168225,-0.1193088605218919,-0.203407551207177,0.0818927375864054,0.0655408212968169,0.6465717380450388,0.1105337178131281,0.2261347536853473,1.0
102,788,788,2015-10-22,45.549999,45.91,45.509998,45.720001,42.963776,1320300,0.0049765535678245,0.5100020000000001,0.0112807346003258,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[45.549999, 45.439999]","[45.91, 45.509998]","[45.509998, 45.200001]","[45.720001, 45.209999]","[42.963776, 42.484524]","[1320300, 983400]",-0.1461617678270907,0.0136068920987333,0.0036819855515969,0.0016519867440211,-0.8718566313308479,-0.5523330727679948,-0.6141574610408969,-0.6047019723532868,0.0394429087488366,0.0249383259831195,0.6206225895353088,0.0721602571231015,0.1892910203475916,0.0
103,795,795,2015-11-02,44.610001,44.740002,44.369999,44.599998,42.234222,1072100,0.0063952467927489,0.5400009999999966,0.0033745106102471,"['estée q stands out for strong growth globally ex china . beauty category up healthy 4-5 % , strong even in ems . $el growth there + 31 % $pg $ul']","[44.610001, 44.540001]","[44.740002, 44.830002]","[44.369999, 44.450001]","[44.599998, 44.450001]","[42.234222, 42.092186]","[1072100, 799300]",0.5127047943063432,0.0394122891928104,0.0059439326554848,0.0048867617621031,-0.4797957902795982,0.1766947370117067,-0.1295467784439032,1.0532856856242565,0.0719989663525162,0.0740072090137912,0.6460348763618693,0.2307040116967184,0.2556862658562238,1.0
104,796,796,2015-11-03,44.200001,44.599998,44.110001,44.57,42.205814,944200,0.0063609966840323,0.5400009999999966,-0.0006726009270224,"['estée q stands out for strong growth globally ex china . beauty category up healthy 4-5 % , strong even in ems . $el growth there + 31 % $pg $ul']","[44.200001, 44.610001]","[44.599998, 44.740002]","[44.110001, 44.369999]","[44.57, 44.599998]","[42.205814, 42.234222]","[944200, 1072100]",0.4612329766057668,0.0352473856209149,0.0058819572879838,0.0039906724046289,-0.4905379135879364,-0.0252587398126762,-0.1674054195466106,0.785692100697239,0.07110695891746,0.0604142686636451,0.6440496237021258,0.2051155874101982,0.2451716096733573,1.0
105,803,803,2015-11-12,42.889999,43.02,42.599998,42.599998,40.340313,1369700,0.0114569842474214,0.7800030000000007,-0.0177542314446444,"['visa , unilever and nxp semi are superior stocks says covestor portfolio manager : URL via AT_USER $v $ul $nxpi']","[42.889999, 43.200001]","[43.02, 43.540001]","[42.599998, 43.150002]","[42.599998, 43.369999]","[40.340313, 41.069469]","[1369700, 1639600]",0.709998750787287,0.034761880952381,0.0092652117317349,0.0029036136176431,0.0958779139208097,-0.2702513844782495,0.0155672164337555,0.7544985970520485,0.119801920160959,0.043924478750003,0.6536444454300068,0.2021327333687833,0.2548758944274381,1.0
106,804,804,2015-11-13,42.029999,42.150002,41.860001,42.0,39.772133,1193400,0.0119023590515898,1.369999,-0.014084460755139,"['visa , unilever and nxp semi are superior stocks says covestor portfolio manager : URL via AT_USER $v $ul $nxpi']","[42.029999, 42.889999]","[42.150002, 43.02]","[41.860001, 42.599998]","[42.0, 42.599998]","[39.772133, 40.340313]","[1193400, 1369700]",0.265889136832057,0.0242352705882352,0.0033791542031452,0.0054683925389788,-0.9243460608876152,0.3077780454322025,-0.3110850611834911,0.0781675954222355,0.0350842768394309,0.0828300706959847,0.6365152700538588,0.1374591178463824,0.2229721838589142,1.0
107,807,807,2015-11-18,42.580002,43.220001,42.560001,43.189999,40.899021,2572400,0.0103062364877966,1.1899990000000005,0.0088763838150809,['danone turns milk into a steady stream of dividends URL $nsrgy $ul $un $danoy'],"[42.580002, 42.91]","[43.220001, 43.080002]","[42.560001, 42.720001]","[43.189999, 42.810001]","[40.899021, 40.539173]","[2572400, 2441100]",-0.3167278507793828,0.0141596325831182,0.0073730407163221,0.001704444814238,-0.2320900383095644,-0.5405104910361215,-0.739612523777357,-0.5691885912635212,0.0925680257573677,0.0257340718687218,0.6140439065788823,0.0755561960183543,0.2019755500558316,1.0
108,808,808,2015-11-19,43.279999,43.549999,43.259998,43.459999,41.154694,1699400,0.0021146813088272,1.4599990000000034,0.0062514472389778,['danone turns milk into a steady stream of dividends URL $nsrgy $ul $un $danoy'],"[43.279999, 42.580002]","[43.549999, 43.220001]","[43.259998, 42.560001]","[43.459999, 43.189999]","[41.154694, 40.899021]","[1699400, 2572400]",0.2468820336661784,0.0141596325831182,0.0072944038049759,0.001195822695801,-0.2457200889624163,-0.6551396899562667,-0.32506519884533,-0.5691885912635212,0.0914362098050132,0.0180186916345825,0.6357821717526955,0.0755561960183543,0.2051983173026614,1.0
109,818,818,2015-12-04,41.990002,42.869999,41.959999,42.830002,40.558109,1471000,0.0140230638658935,0.9399980000000028,0.0170980998076919,['supongo a $ul a $ul mañana va a bajar las entradas para ir a despedir a pepe rojas y no se va a aprovechar del sentimiento azul x el capitan .'],"[41.990002, 42.830002]","[42.869999, 42.84]","[41.959999, 41.970001]","[42.830002, 42.110001]","[40.558109, 39.876308]","[1471000, 1842300]",0.5243846848556957,0.0348865727544359,0.0099366283574658,0.0038318043089883,0.2122538302839247,-0.0610631648998377,-0.1209559649816872,0.7625100013371409,0.1294655760023321,0.0580043699972098,0.6464853662573983,0.2028988175483936,0.2592135324513335,1.0
110,819,819,2015-12-07,43.18,43.380001,43.040001,43.310001,41.012657,1079900,0.0148916315236544,1.2000000000000028,0.0112070739571761,['supongo a $ul a $ul mañana va a bajar las entradas para ir a despedir a pepe rojas y no se va a aprovechar del sentimiento azul x el capitan .'],"[43.18, 41.990002]","[43.380001, 42.869999]","[43.040001, 41.959999]","[43.310001, 42.830002]","[41.012657, 40.558109]","[1079900, 1471000]",0.5868019260259346,0.0241338840685248,0.0072879447988137,0.0016009524163048,-0.2468396215031882,-0.5638347827634721,-0.0750467269238529,0.0716535473046144,0.0913432457492589,0.0241641771031319,0.6488927806364261,0.1368362171624891,0.2253091051628265,1.0
