,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
381,785,785,2015-10-19,51.330002,51.549999,50.93,51.400002,48.65361,8441900,0.0101682084207175,2.009998999999993,-0.0015539627039626,"['janssen commences mid-stage study of short duration combo med for hcv - 1 infection URL premarket $jnj $achn $gild $mrk', 'our stock alerts have been seeing record gains ! our new pick will be massive : URL stocks $mrk $lgnd']","[51.330002, 51.299999]","[51.549999, 51.720001]","[50.93, 51.080002]","[51.400002, 51.48]","[48.65361, 48.729336]","[8441900, 11092500]",1.4756927864453906,0.0500099434413561,0.0160850587042686,0.0001322795108611,1.2222630304958668,-0.7228848009127814,0.5624672306902703,1.6291159123369667,0.3392008469731444,0.0022789650204251,0.3715985827382361,0.2917204295972384,0.251199706082261,1.0
382,786,786,2015-10-20,51.389999,51.470001,50.099998,50.389999,47.697578,9876200,0.016577405428416,1.9399990000000005,-0.0196498630486434,"[""our pick on $gequ multiplied more than 35 times it's value since the initial alert ! big news : URL breakout $insy $mrk""]","[51.389999, 51.330002]","[51.470001, 51.549999]","[50.099998, 50.93]","[50.389999, 51.400002]","[47.697578, 48.65361]","[9876200, 8441900]",1.026038841725977,0.0569282664558213,0.0097750816333859,0.0007448017407203,0.0784211331535288,-0.6226856825662853,0.1943912775554503,2.0584930739213063,0.1953731350500355,0.0132686395370527,0.3446390824613227,0.3339963934050731,0.221819312613371,1.0
383,787,787,2015-10-21,50.75,50.98,50.150002,50.59,47.886887,11269900,0.0125649733308952,1.0900009999999938,0.0039690614004577,"['merck & co . assigned “ aa ” credit rating $mrk URL acn', ""our pick on $gequ multiplied more than 35 times it's value since the initial alert ! big news : URL breakout $insy $mrk""]","[50.75, 51.389999]","[50.98, 51.470001]","[50.150002, 50.099998]","[50.59, 50.389999]","[47.886887, 47.697578]","[11269900, 9876200]",1.2490361515131272,0.0594116538900846,0.0110923986065407,0.000622889681168,0.3172179352731069,-0.6426286010229002,0.3769315361483653,2.21262144367344,0.2253996603444968,0.0110813330380878,0.3580091331537703,0.3491716890760374,0.2359154539030981,1.0
384,788,788,2015-10-22,50.82,52.560001,50.299999,52.009998,49.23101,18449600,0.0169707164825626,1.619999,0.0280687487645778,['merck & co . assigned “ aa ” credit rating $mrk URL acn'],"[50.82, 50.75]","[52.560001, 50.98]","[50.299999, 50.150002]","[52.009998, 50.59]","[49.23101, 47.886887]","[18449600, 11269900]",1.5627987424169647,0.0419817881622203,0.0122603740821706,0.0007112089068887,0.5289428384044799,-0.62818094815601,0.6337700806807521,1.1308583838425232,0.2520221406411889,0.0126659278444741,0.3768211168040762,0.2426625869213775,0.2210429430527792,1.0
385,789,789,2015-10-23,52.349998,53.25,52.139999,52.880001,50.054527,15703500,0.0176746819392749,2.490001999999997,0.0167276107182314,"['pcln URL inc . investor opinions URL $pcln $skx $mrk $titxf pcln invest share', 'merck & co . $mrk to release earnings on tuesday URL', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk']","[52.349998, 50.82]","[53.25, 52.560001]","[52.139999, 50.299999]","[52.880001, 52.009998]","[50.054527, 49.23101]","[15703500, 18449600]",1.9612407793863869,0.0413910035910036,0.0130188852792464,0.0008430337760095,0.6664420522799465,-0.6066164480968322,0.9599251922922244,1.094192070088965,0.2693114158188892,0.0150310867468173,0.4007101504312893,0.2390524653501871,0.2310262795867957,1.0
386,790,790,2015-10-26,52.650002,53.169998,52.470001,52.91,50.082928,10975200,0.0107489554970753,2.520000999999993,0.0005673033175623,"['rt AT_USER oh hey guys . remember these other drug companies $mrk $pfe $bmy $gild ? they all report earnings tomorrow .', 'rt AT_USER top upcoming earnings $baba $f $jblu $ups $pfe bp $glw $save $cmcsa $grub $coh $mrk $cake URL URL', '$brcm $mrk : game plan for the week – cramer ’ s mad money ( 10/23 / 15 ): URL', 'pcln URL inc . investor opinions URL $pcln $skx $mrk $titxf pcln invest share', 'merck & co . $mrk to release earnings on tuesday URL', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk']","[52.650002, 52.349998]","[53.169998, 53.25]","[52.470001, 52.139999]","[52.91, 52.880001]","[50.082928, 50.054527]","[10975200, 15703500]",1.231329427995526,0.0306714039522833,0.0126493700093322,0.0005350198245255,0.5994581246542796,-0.657002744091692,0.3624372362268941,0.428893376088908,0.2608887963393901,0.0095048006654655,0.3569475069339139,0.1735479485166306,0.2002222631138501,1.0
387,791,791,2015-10-27,53.759998,54.099998,52.779999,53.470001,50.613007,13956900,0.0098272046821206,2.880001,0.0105840294840295,"['rt AT_USER $bmy $0.39 and $4.1 b also beats top and bottom - trifecta w / $pfe $mrk', 'cnbcnow : merck q3 eps $0.96 adj . vs . $0.91 est . ; q3 revs . $10.073 b vs . $10.080 b est . • $mrk quote : URL', 'rt AT_USER anti-pd 1 war continues ... $bmy opdivo q3 ww sales : $305m beat $238m consensus $mrk keytruda q3 ww sales : $159m miss $…', 'rt AT_USER eps beats across the board for pharma this am : $mrk 96c vs 91c est $pfe 60c vs 51c est $bmy 39c vs 35c est pfe bmy both up …', 'rt AT_USER "" people see what these i / o drugs are doing and they see that\'s just the beginning of what we can do as an industry "" - - $mrk …', 'rdsh roadships holdings , inc . prev close URL $rdsh $utx $mrk $hyg rdsh finance stock', 'rt AT_USER oh hey guys . remember these other drug companies $mrk $pfe $bmy $gild ? they all report earnings tomorrow .', 'rt AT_USER top upcoming earnings $baba $f $jblu $ups $pfe bp $glw $save $cmcsa $grub $coh $mrk $cake URL URL', '$brcm $mrk : game plan for the week – cramer ’ s mad money ( 10/23 / 15 ): URL']","[53.759998, 52.650002]","[54.099998, 53.169998]","[52.779999, 52.470001]","[53.470001, 52.91]","[50.613007, 50.082928]","[13956900, 10975200]",1.5700016817047804,0.0082327296011708,0.0129649800896873,0.0084231865016855,0.6566703821757233,0.6333787439456107,0.6396662343226142,-0.9637351962473868,0.2680827172058874,0.151031720161633,0.3772529770068052,0.036431398338213,0.2081997031781347,1.0
388,792,792,2015-10-28,53.990002,55.139999,53.549999,55.099998,52.15591,14710000,0.0106699298171818,3.0899999999999963,0.0304843270902499,"['dh.to dh corp . chart URL $dh.to $mru.to $mrk $cvs dh.to tradeideas pennystocks', 'sentishiftup $plug $lqd $pg $rwm $mrk fintech finserv URL 2015102 8-14 : 00', '$mrk impressive recovery on + ve momentum breaking out the 50ma to reach the weekly line $55.14 AT_USER URL', 'rt AT_USER $bmy $0.39 and $4.1 b also beats top and bottom - trifecta w / $pfe $mrk', 'cnbcnow : merck q3 eps $0.96 adj . vs . $0.91 est . ; q3 revs . $10.073 b vs . $10.080 b est . • $mrk quote : URL', 'rt AT_USER anti-pd 1 war continues ... $bmy opdivo q3 ww sales : $305m beat $238m consensus $mrk keytruda q3 ww sales : $159m miss $…', 'rt AT_USER eps beats across the board for pharma this am : $mrk 96c vs 91c est $pfe 60c vs 51c est $bmy 39c vs 35c est pfe bmy both up …', 'rt AT_USER "" people see what these i / o drugs are doing and they see that\'s just the beginning of what we can do as an industry "" - - $mrk …', 'rdsh roadships holdings , inc . prev close URL $rdsh $utx $mrk $hyg rdsh finance stock']","[53.990002, 53.759998]","[55.139999, 54.099998]","[53.549999, 52.779999]","[55.099998, 53.470001]","[52.15591, 50.613007]","[14710000, 13956900]",0.4608897273930479,0.0159165568971825,0.0053962639703089,0.0085825618804986,-0.7153495965314645,0.6594500792616894,-0.2682262561374794,-0.4868479581743012,0.0955636875141574,0.1538911813431852,0.3107549413717488,0.0833851476778502,0.1608987394767354,0.0
389,793,793,2015-10-29,54.959999,55.639999,54.470001,54.869999,51.938206,8907300,0.0131266213446924,2.219997,-0.0041742106778297,"['$mrk : insider selling : merck & co . director peter c . wendell sells 5000 … : URL', 'new insider transaction on $mrk reported a moment ago : URL', 'dh.to dh corp . chart URL $dh.to $mru.to $mrk $cvs dh.to tradeideas pennystocks', 'sentishiftup $plug $lqd $pg $rwm $mrk fintech finserv URL 2015102 8-14 : 00', '$mrk impressive recovery on + ve momentum breaking out the 50ma to reach the weekly line $55.14 AT_USER URL']","[54.959999, 53.990002]","[55.639999, 55.139999]","[54.470001, 53.549999]","[54.869999, 55.099998]","[51.938206, 52.15591]","[8907300, 14710000]",0.5294144292574872,0.0159165568971825,0.0065258899884016,0.00541577848966,-0.5105764962004247,0.1414135276261765,-0.2121335758702759,-0.4868479581743012,0.1213120418561737,0.09707378430279,0.3148634157676369,0.0833851476778502,0.1541585974011127,0.0
390,794,794,2015-10-30,54.790001,55.27,54.66,54.66,51.739422,11017400,0.013964900719179,2.1899980000000028,-0.0038272098382944,"['$mrk : insider selling : merck & co . director peter c . wendell sells 5000 … : URL', 'new insider transaction on $mrk reported a moment ago : URL']","[54.790001, 54.959999]","[55.27, 55.639999]","[54.66, 54.470001]","[54.66, 54.869999]","[51.739422, 51.938206]","[11017400, 8907300]",0.5879951722751292,0.0168466944360612,0.0072710074001379,0.0063558294836456,-0.3755052424685892,0.2951912620600048,-0.1641807822280019,-0.4291201221811371,0.1382960231353813,0.1139398733185449,0.318375689097278,0.0890689616379279,0.1649201367972831,0.0
