,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
267,782,782,2015-10-14,72.68,73.300003,72.050003,72.199997,69.617317,4607900,0.0063993382602475,0.9599989999999964,-0.0081055638397368,['$mdt : bullish analyst action by evercore isi group on medtronic : URL URL'],"[72.68, 73.160004]","[73.300003, 73.779999]","[72.050003, 72.639999]","[72.199997, 72.790001]","[69.617317, 70.186203]","[4607900, 5762000]",1.1458571703930898,0.0111686192091695,0.0088952881543496,0.0037887304751507,-0.021674157726806,-0.0298610781595223,0.1454127521897024,-0.8477002453225583,0.2033539426930195,0.0897958653706293,0.3650414830879399,0.0859443085263908,0.1860338999194949,0.0
268,783,783,2015-10-15,72.449997,73.449997,71.720001,73.43,70.803322,5966000,0.0094882989739647,1.2300030000000106,0.0170360533394482,['$axp $amzn $mdt options have the largest change in price . free options screener . URL'],"[72.449997, 72.68]","[73.449997, 73.300003]","[71.720001, 72.050003]","[73.43, 72.199997]","[70.803322, 69.617317]","[5966000, 4607900]",0.020838866552804,0.0160120158751882,0.0060191597035582,0.0027148034246085,-0.6196668118110066,-0.2679336869310622,-0.9156059906766104,-0.5168008699027039,0.1291038135062744,0.0643305485791795,0.2808261797241474,0.1301076740899472,0.1510920539748871,0.0
269,784,784,2015-10-16,73.769997,74.400002,73.400002,74.110001,71.458977,5154200,0.0098712597511098,1.9100040000000007,0.0092605338417539,['$axp $amzn $mdt options have the largest change in price . free options screener . URL'],"[73.769997, 72.449997]","[74.400002, 73.449997]","[73.400002, 71.720001]","[74.110001, 73.43]","[71.458977, 70.803322]","[5154200, 5966000]",0.1917029625116755,0.0160120158751882,0.0057580182485163,0.0021690521805814,-0.6739622560040316,-0.3889180893075989,-0.7544619384630316,-0.5168008699027039,0.1223621859661204,0.0513895128622178,0.2936165242243551,0.1301076740899472,0.1493689742856601,0.0
270,785,785,2015-10-19,74.220001,74.5,73.5,74.239998,71.584335,5190700,0.0092516675036007,2.040001000000004,0.0017541087335837,['URL i tripled my income with these 7 amazing video lessons ! ! ! $mhk $mdt $ctas'],"[74.220001, 73.769997]","[74.5, 74.400002]","[73.5, 73.400002]","[74.239998, 74.110001]","[71.584335, 71.458977]","[5190700, 5154200]",0.3822685325043608,0.0127817478619641,0.0070493022841183,0.0016039714939993,-0.4054838549737424,-0.5141875227882923,-0.5747371812594849,-0.7374917902879684,0.1556979733277204,0.0379901309495656,0.3078816586073654,0.1006532401516371,0.1505557507590721,0.0
271,786,786,2015-10-20,73.959999,74.029999,73.370003,73.639999,71.005798,3778600,0.0092432378996156,2.040001000000004,-0.0080818832996196,['URL i tripled my income with these 7 amazing video lessons ! ! ! $mhk $mdt $ctas'],"[73.959999, 74.220001]","[74.029999, 74.5]","[73.370003, 73.5]","[73.639999, 74.239998]","[71.005798, 71.584335]","[3778600, 5190700]",0.2716858066323865,0.0138965602641717,0.0067880045554499,0.0012922530776504,-0.4598117909286178,-0.5832905559457566,-0.679029124232236,-0.6613281487285352,0.1489523114277822,0.0305985597827474,0.2996037863502527,0.1108183930491699,0.1474932626524881,0.0
272,787,787,2015-10-21,74.0,74.129997,72.529999,73.419998,70.793671,4324900,0.0063803910210676,0.8199999999999932,-0.0029875204099336,"['real-time feed of company contracts , original agreements and executive updates from $mdt URL', '$mdt : medtronic plc earns “ buy ” rating from deutsche bank ( mdt ): URL']","[74.0, 73.959999]","[74.129997, 74.029999]","[72.529999, 73.370003]","[73.419998, 73.639999]","[70.793671, 71.005798]","[4324900, 3778600]",0.5560226866778212,0.0138965602641717,0.008883105926728,0.000565527363917,-0.0242070357789298,-0.7443941303854911,-0.4108674792291997,-0.6613281487285352,0.2030394463170189,0.0133661970153043,0.3208883437026103,0.1108183930491699,0.1620280950210259,0.0
273,788,788,2015-10-22,73.720001,73.839996,72.650002,73.07,70.456192,5648200,0.0035627689968907,1.1699980000000068,-0.0047670663243549,"['real-time feed of company contracts , original agreements and executive updates from $mdt URL', '$mdt : medtronic plc earns “ buy ” rating from deutsche bank ( mdt ): URL']","[73.720001, 74.0]","[73.839996, 74.129997]","[72.650002, 72.529999]","[73.07, 73.419998]","[70.456192, 70.793671]","[5648200, 4324900]",1.0825329312416243,0.0148596862960923,0.008521169349702,0.0011427650724898,-0.099459382121936,-0.6164296777796553,0.0856908753205843,-0.5955276734857959,0.193695692009316,0.027053850292457,0.3603012313140638,0.1196004296991747,0.1751628008287529,0.0
274,790,790,2015-10-26,73.599998,73.959999,72.629997,72.760002,70.15728,6459200,0.0075556714421662,0.9300000000000068,-0.0126204366231392,['medtronic inc . ( nyse-mdt ) stocks $mdt us health care dividend growth stock . URL'],"[73.599998, 73.400002]","[73.959999, 74.150002]","[72.629997, 73.019997]","[72.760002, 73.690002]","[70.15728, 71.054016]","[6459200, 5619100]",1.1358172633752444,0.0422399559713813,0.0093516913190348,0.0054825213463656,0.0732192882552164,0.3456255167818765,0.1359439911160325,1.2750839569730763,0.2151364463325182,0.1299596000415981,0.3642899274800303,0.3692609349768727,0.2696617272077548,1.0
275,791,791,2015-10-27,73.07,73.459999,72.269997,72.68,70.080147,4762300,0.0076007909562579,1.010002,-0.0010995326800566,['medtronic inc . ( nyse-mdt ) stocks $mdt us health care dividend growth stock . URL'],"[73.07, 73.599998]","[73.459999, 73.959999]","[72.269997, 72.629997]","[72.68, 72.760002]","[70.080147, 70.15728]","[4762300, 6459200]",1.0551105819922908,0.0375306222799752,0.0082323948771698,0.0036438004793123,-0.1595001682745082,-0.0619897615566639,0.0598285169681468,0.9533437228801092,0.1862406905174842,0.0863592369192414,0.3582484811916016,0.3263199909006773,0.2392920998822511,1.0
276,793,793,2015-10-29,73.480003,74.120003,73.260002,73.760002,71.121506,3833000,0.0087975965497143,1.0800019999999932,0.0029915827713953,['rt AT_USER $mdt long setup URL'],"[73.480003, 72.860001]","[74.120003, 73.580002]","[73.260002, 72.260002]","[73.760002, 73.540001]","[71.121506, 70.909378]","[3833000, 4037800]",1.534493730754166,0.0321970382087942,0.0096194242723659,0.0019423970923977,0.1288852093319372,-0.4391639305944848,0.5119407218223962,0.5889548942125166,0.2220482399858625,0.0460149917342903,0.3941335838274096,0.2776869675614696,0.234970945777258,1.0
