,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
227,779,779,2015-10-09,141.910004,143.490005,141.869995,142.720001,137.848648,1265600,0.0134560898193905,3.7599939999999776,0.005707821698039,['ca ca inc . tick URL $ca $tsl $gd $acad ca tradeideas stocks'],"[141.910004, 139.589996]","[143.490005, 142.179993]","[141.869995, 138.619995]","[142.720001, 141.910004]","[137.848648, 137.06633]","[1265600, 1102900]",1.3303839804138216,0.0300358566308243,0.0113400249738684,0.0096741468023377,0.5228369522895846,1.057121902988058,0.3929273621943092,0.4485275850822451,0.3822558061271054,0.1350824963218981,0.7013226039971565,0.2571785574941326,0.3689598659850731,1.0
228,781,781,2015-10-13,142.160004,143.570007,141.589996,141.710007,136.873123,703700,0.0095983362453536,3.3300009999999816,-0.0137796295667113,"['after 3,500 % gains , we have a massive new penny stock pick coming monday ! special update : URL $gd $jnj $mor.de']","[142.160004, 143.070007]","[143.570007, 144.009995]","[141.589996, 142.729996]","[141.710007, 143.690002]","[136.873123, 138.785553]","[703700, 588600]",1.2434476321366172,0.01577058781362,0.0092143400935974,0.0009755962756008,0.0457553250381381,-0.5311284460790264,0.3002610496541529,-0.5221340968803514,0.3046240562932177,0.0135830936445232,0.6931157533020927,0.1270616368679521,0.2845961350269465,1.0
229,782,782,2015-10-14,141.770004,142.410004,139.220001,139.5,134.738556,865400,0.0105417936200301,4.190001999999993,-0.0155952783207469,"['after 3,500 % gains , we have a massive new penny stock pick coming monday ! special update : URL $gd $jnj $mor.de']","[141.770004, 142.160004]","[142.410004, 143.570007]","[139.220001, 141.589996]","[139.5, 141.710007]","[134.738556, 136.873123]","[865400, 703700]",0.2568073126204293,0.0130265203539823,0.0066623317550524,0.0008546246750059,-0.5270089177771424,-0.5532164004205561,-0.7514086147016511,-0.7088506018352692,0.2114226251917916,0.0118933894612769,0.5999762328085384,0.1020323428242288,0.2313311475714589,1.0
230,786,786,2015-10-20,141.190002,141.710007,140.539993,141.25,136.428818,978200,0.0059627512708482,2.199996999999996,0.0,"[""extensive dd on new pick ' meip ' . join / read here : URL $ftk $ftrpr $fwrd $g $gai $gass $gbr $gbx $gd $gddy""]","[141.190002, 140.929993]","[141.710007, 141.320007]","[140.539993, 140.369995]","[141.25, 141.25]","[136.428818, 136.428818]","[978200, 958100]",0.8077915066550453,0.0371094985564188,0.0106710451490652,0.0039505293672338,0.3726933508660239,0.0120584339320972,-0.1641091186807704,0.9298443592055604,0.3578241159527748,0.0551362917926011,0.6519895173021989,0.3216989332938913,0.3466622145853665,1.0
231,787,787,2015-10-21,142.0,144.830002,141.660004,143.089996,138.206024,1099600,0.0060405909499437,1.8399960000000133,0.0130265203539823,"[""extensive dd on new pick ' meip ' . join / read here : URL $ftk $ftrpr $fwrd $g $gai $gass $gbr $gbx $gd $gddy""]","[142.0, 141.190002]","[144.830002, 141.710007]","[141.660004, 140.539993]","[143.089996, 141.25]","[138.206024, 136.428818]","[1099600, 978200]",1.2443342712626877,0.0239728285229202,0.0109082723313634,0.0043730164299672,0.4259358287184666,0.0891994728672781,0.3012061270584257,0.0359767151044536,0.3664878466124313,0.061037496321246,0.6931994526415779,0.2018762314616206,0.330650256759219,1.0
232,792,792,2015-10-28,150.869995,152.509995,147.210007,150.779999,145.63353,2626800,0.0064234250104226,3.529999000000004,0.0160377701902063,['$gd : general dynamics ( gd ) beats on q3 earnings and revenues : URL'],"[150.869995, 147.679993]","[152.509995, 149.070007]","[147.210007, 147.399994]","[150.779999, 148.399994]","[145.63353, 143.334793]","[2626800, 1621200]",0.3047331187219179,0.0190256372769673,0.0048077838156078,0.0019105722812436,-0.9432374740310911,-0.3604131110623329,-0.7003240244819353,-0.3006484853962107,0.1436930181243695,0.0266426287767394,0.6045004616599892,0.156751719689655,0.2328969570626883,1.0
233,793,793,2015-10-29,150.470001,150.929993,147.5,149.970001,144.851196,1680100,0.0079634000563719,2.630005000000012,-0.0053720520319144,['$gd : general dynamics ( gd ) beats on q3 earnings and revenues : URL'],"[150.470001, 150.869995]","[150.929993, 152.509995]","[147.5, 147.210007]","[149.970001, 150.779999]","[144.851196, 145.63353]","[1680100, 2626800]",0.2559677074109175,0.0112191060139134,0.0049503104066814,0.0002152150502428,-0.9112492811304927,-0.6699648812858859,-0.7523035581895794,-0.83183376225204,0.1488982057632315,0.0029622592418122,0.5998969735029221,0.0855464853728965,0.2093259809702156,1.0
234,800,800,2015-11-09,145.460007,145.679993,143.660004,144.289993,139.365051,1164100,0.0048156612297502,2.990005999999994,-0.0111705388044206,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[145.460007, 146.690002]","[145.679993, 146.990005]","[143.660004, 144.839996]","[144.289993, 145.919998]","[139.365051, 140.939423]","[1164100, 1744600]",0.9854938188708916,0.0237553048184079,0.0105898040816672,0.0064184382394785,0.3544598765662299,0.4626688104264883,0.0253055315688062,0.0211755972570282,0.3548571257469286,0.089607489369516,0.6687647370281634,0.1998921458508254,0.3282803744988584,1.0
235,801,801,2015-11-10,143.729996,144.729996,142.5,143.940002,139.027008,1455300,0.004006228000646,3.339997000000011,-0.0024256082679275,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[143.729996, 145.460007]","[144.729996, 145.679993]","[142.5, 143.660004]","[143.940002, 144.289993]","[139.027008, 139.365051]","[1455300, 1164100]",1.02060886588586,0.019274479974062,0.0106001053268508,0.0030647562707395,0.3567718536897071,-0.1496730436717985,0.062735007110794,-0.2837163073909325,0.3552333356435567,0.0427640118591858,0.6720796214661788,0.1590214733046185,0.307274610568385,1.0
236,805,805,2015-11-16,141.25,143.360001,141.080002,143.279999,138.389542,1731400,0.0117651951011874,3.339995999999985,0.0190611158295397,['aerospace / defense stocks on the move URL $gd $ba $noc $lmt'],"[141.25, 141.229996]","[143.360001, 142.240005]","[141.080002, 140.179993]","[143.279999, 140.600006]","[138.389542, 135.800995]","[1731400, 1634100]",0.3205097578120502,0.0184083788901932,0.0059450683483657,0.0009988184869848,-0.6879891253356498,-0.5268883505339835,-0.6835075490061325,-0.3426490303273429,0.1852275791293644,0.0139074562844057,0.6059897871728318,0.1511215586638168,0.2390615953126047,1.0
