,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
846,851,851,2016-01-25,57.155434,57.243469,56.558739,56.656559,52.037479,64000,0.0246768308163998,2.484593000000004,-0.0229419775948334,[],"[57.155434, 56.979359]","[57.243469, 57.986893]","[56.558739, 56.813068]","[56.656559, 57.986893]","[52.037479, 53.259357]","[64000, 69700]",0.8928733689259242,0.0622448890000437,0.0148618374448705,0.0078165901680664,1.1418253227195967,0.6558517210607396,0.2390318928865253,2.7568738328773525,0.5095166348185622,0.2479596196992602,0.6775139469983397,0.7120680848239227,0.5367645715850211,2.0
843,848,848,2016-01-20,55.267532,56.138119,55.013206,55.864227,51.309746,51800,0.0142077057202475,1.5553130000000053,0.0026334276059305,[],"[55.267532, 55.903355]","[56.138119, 56.235939]","[55.013206, 55.23819]","[55.864227, 55.717499]","[51.309746, 51.17498]","[51800, 52800]",1.3369742463298506,0.0447655862910186,0.0226858093429405,0.0012100485752718,2.8630518824344016,-0.7843203156747856,0.6049099655972727,1.4632698242554627,0.7966949536668293,0.0378749629882175,0.7079238693543385,0.5025535789357122,0.5112618412362744,2.0
561,566,566,2014-12-04,70.497894,70.625061,69.265381,69.480583,60.677025,63700,0.0149529698463926,1.6140060000000034,-0.0227022340617231,[],"[70.497894, 70.184875]","[70.625061, 71.211975]","[69.265381, 69.979462]","[69.480583, 71.094589]","[60.677025, 62.086536]","[63700, 99500]",1.4783628537137283,0.0318148623168166,0.0124578502287048,0.0081882993433505,0.612962655574797,0.7368812813114518,0.7213947414780878,0.5048157756890299,0.4212784590856596,0.2597797820927089,0.7176054907861643,0.3473205825445837,0.4364960786272792,2.0
423,428,428,2014-05-20,77.174416,77.48996,75.73056,76.103477,66.46077,35100,0.0085267756441913,2.1992500000000064,-0.0191028025968588,"[""$bch banco de chile - - moody's assigns aa3 to banco de chile's URL""]","[77.174416, 77.968056]","[77.48996, 78.254913]","[75.73056, 77.231789]","[76.103477, 77.585579]","[66.46077, 67.755081]","[35100, 20800]",-1.254560133482612,0.0153749653476448,0.0099036415078385,0.0035010700716018,0.0510521647543045,-0.2848963662103643,-1.5301581067565124,-0.7118641442525615,0.3275264139604837,0.1107282793283499,0.5304678829269136,0.1502648448136573,0.2797468552573511,1.0
78,83,83,2013-01-04,92.076897,92.948463,91.842606,92.53611,73.385902,16300,0.007829102685754,2.099257999999992,0.0024365627273694,[],"[92.076897, 91.458366]","[92.948463, 92.901604]","[91.842606, 91.458366]","[92.53611, 92.311188]","[73.385902, 73.207535]","[16300, 15100]",1.7366635162522417,0.021995992460592,0.0078380705610808,0.0129359930849098,-0.4033609672012977,1.771839688753441,0.9341989789791616,-0.2218567705556489,0.2517097827558107,0.4107540241912497,0.7352926954100699,0.2296273484062819,0.406845962690853,2.0
921,926,926,2016-05-11,62.105057,62.105057,61.459454,61.958328,59.661465,66200,0.0118085019394611,1.1738239999999962,-0.0025196878079275,[],"[62.105057, 61.713783]","[62.105057, 62.173531]","[61.459454, 61.097527]","[61.958328, 62.114838]","[59.661465, 59.812172]","[66200, 78600]",0.0373870638025376,0.0238795832948758,0.0043347526079402,0.0026987211773537,-1.1740697563725342,-0.4598018632804269,-0.4657712193673927,-0.082456435519694,0.1231207523654986,0.0852139932767133,0.6189343011586385,0.2522048853658523,0.2698684830416757,1.0
247,252,252,2013-09-06,83.953835,85.206444,83.73391,84.9674,70.699348,28200,0.0085023418335913,5.8901599999999945,0.0127650080496244,[],"[83.953835, 81.037437]","[85.206444, 83.896461]","[83.73391, 81.027878]","[84.9674, 83.896461]","[70.699348, 69.808243]","[28200, 23600]",2.374168250767975,0.0349854801104625,0.0157925792578625,0.0098603432743393,1.3465828997699594,1.1013731837358192,1.459415242842663,0.7394660907471063,0.5436794452962896,0.3129499272153365,0.7789459968661091,0.3853249830320868,0.5052250881024556,2.0
661,666,666,2015-04-30,68.952362,68.952362,67.602463,68.668686,63.070286,50600,0.0062007405842732,0.8216780000000057,-0.0080543282876035,[],"[68.952362, 68.531746]","[68.952362, 69.5784]","[67.602463, 68.013306]","[68.668686, 69.226257]","[63.070286, 63.582397]","[50600, 46800]",0.0748901553714732,0.0193083303794902,0.0091824631973209,0.0062508311538179,-0.1076027075439138,0.314529061252371,-0.4348738274411513,-0.4207646160121599,0.3010556165825731,0.1981692807783071,0.6215023350463176,0.1974118646258119,0.3295347742582525,1.0
1176,1181,1181,2017-05-16,75.410004,76.099998,75.400002,76.099998,76.099998,29700,0.0022422305424339,2.319998999999996,0.0107583608612251,[],"[75.410004, 74.639999]","[76.099998, 75.629997]","[75.400002, 74.639999]","[76.099998, 75.290001]","[76.099998, 75.290001]","[29700, 30500]",1.041207527339723,0.033640748322833,0.0147767786132573,0.0044512571822836,1.1231128935316717,-0.0777633470278425,0.3612388480154357,0.6399455057468468,0.5063945565974093,0.1409437453410907,0.687671166831984,0.3692064443965672,0.4260539782917628,2.0
1041,1046,1046,2016-10-31,71.720001,72.790001,71.720001,72.480003,69.793091,12400,0.0069072638896916,1.380004999999997,0.0110196816565857,[],"[71.720001, 71.75]","[72.790001, 72.160004]","[71.720001, 71.040001]","[72.480003, 71.690002]","[69.793091, 69.032372]","[12400, 42400]",0.7718921146246803,0.0268149618197837,0.0132184238374305,0.0162227221898163,0.7802842555258068,2.4883197536596624,0.1393599705597252,0.1347843486154105,0.4491952580158917,0.5152703351851223,0.6692297243430307,0.2873896059167126,0.4802712308651893,2.0
