,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
345,785,785,2015-10-19,97.209999,97.989998,97.010002,97.739998,96.389816,4024100,0.0113819157748917,2.7099989999999963,0.001024160190743,['mastercard receives consensus recommendation of “ buy ” from analysts $ma URL'],"[97.209999, 97.370003]","[97.989998, 97.690002]","[97.010002, 96.660004]","[97.739998, 97.639999]","[96.389816, 96.291206]","[4024100, 3388300]",1.1898667428940193,0.0330228060667248,0.0108567737656571,1.091833883168662e-05,0.1408588092717446,-0.8132679443705874,-0.0598203607685012,0.4480569549844005,0.270008861412959,0.0,0.4040595632503879,0.2370989761058577,0.2277918501923012,1.0
346,787,787,2015-10-21,98.110001,98.360001,96.480003,96.599998,95.265564,2899600,0.0058915128952211,1.1400000000000006,-0.0109552577240762,['$ma mastercard - 4 ( statement of changes in beneficial ownership ) sec filing from our stock news alerts app'],"[98.110001, 97.480003]","[98.360001, 97.830002]","[96.480003, 97.07]","[96.599998, 97.669998]","[95.265564, 96.320778]","[2899600, 2425500]",1.402324167289562,0.0211181295996162,0.0119615459409062,0.0004119243021514,0.3382413712785747,-0.7263668744520527,0.1602959053551685,-0.2833870884003557,0.3012049433879265,0.0066134355613867,0.4273292493414737,0.143521366583541,0.2196672487185819,1.0
347,788,788,2015-10-22,97.440002,98.739998,97.160004,98.019997,96.665955,4033400,0.0091115933077403,1.4199990000000042,0.014699782913039,"['$amzn $fb $googl $v $ma $tsla shareholders of these companies are laughing at $vrx shareholders . your turn will also come ... soon', '$ma mastercard - 4 ( statement of changes in beneficial ownership ) sec filing from our stock news alerts app']","[97.440002, 98.110001]","[98.739998, 98.360001]","[97.160004, 96.480003]","[98.019997, 96.599998]","[96.665955, 95.265564]","[4033400, 2899600]",1.617501274030841,0.0219444884689626,0.0113584422062434,0.0011745341873121,0.230488693422808,-0.5611034594088237,0.3832298951930792,-0.2326141611098426,0.2841747592762498,0.0191904837734247,0.4508968123113403,0.1500170229598106,0.2260697695802063,1.0
348,789,789,2015-10-23,99.25,99.860001,98.18,99.790001,98.411507,5240400,0.0116980563049537,3.1900030000000044,0.0180575806383671,"['rt AT_USER us earnings highlights next week : tues $aapl , $pfe , $gild , $ups , $twtr wed $amgn , $mdlz , $wba thurs $ma , $sbux fri $xom , $cv …', '$amzn $fb $googl $v $ma $tsla shareholders of these companies are laughing at $vrx shareholders . your turn will also come ... soon']","[99.25, 97.440002]","[99.860001, 98.739998]","[98.18, 97.160004]","[99.790001, 98.019997]","[98.411507, 96.665955]","[5240400, 4033400]",1.799545098645691,0.0219444884689626,0.011816786589427,0.0005069431940588,0.3123781459824004,-0.7057755513184281,0.5718361868258494,-0.2326141611098426,0.2971172910225236,0.0081804978403158,0.4708354078471766,0.1500170229598106,0.2315375549174566,1.0
349,790,790,2015-10-26,98.5,99.93,98.5,99.629997,98.253716,3652000,0.0118158935474641,3.1900030000000044,-0.0016034071389577,"['$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', '$ma news : "" wall street breakfast : valeant confirms appropriateness of accounting … "" URL analyze : URL', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL', 'rt AT_USER us earnings highlights next week : tues $aapl , $pfe , $gild , $ups , $twtr wed $amgn , $mdlz , $wba thurs $ma , $sbux fri $xom , $cv …']","[98.5, 99.25]","[99.93, 99.860001]","[98.5, 98.18]","[99.629997, 99.790001]","[98.253716, 98.411507]","[3652000, 5240400]",1.3758031138232365,0.0219444884689626,0.0120170475535519,0.0004837229395605,0.3481574885966531,-0.7108075586805583,0.1328187989218087,-0.2326141611098426,0.3027721740773198,0.0077975467849943,0.4244244951737994,0.1500170229598106,0.221252809748981,1.0
350,791,791,2015-10-27,99.349998,99.470001,97.839996,98.43,97.070282,3789300,0.0121921782705179,3.1900030000000044,-0.012044535141359,"['$bysd $v $ma', '$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', '$ma news : "" wall street breakfast : valeant confirms appropriateness of accounting … "" URL analyze : URL', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL']","[99.349998, 98.5]","[99.470001, 99.93]","[97.839996, 98.5]","[98.43, 99.629997]","[97.070282, 98.253716]","[3789300, 3652000]",1.2043525184519386,0.0161632289355132,0.0107071169472007,0.0029849080138231,0.1141205849477525,-0.1687815568268239,-0.0448123899395862,-0.5878248096886826,0.2657829164794473,0.0490473730439365,0.4056461373650733,0.1045729952566624,0.2062623555362799,1.0
351,792,792,2015-10-28,98.730003,100.129997,98.360001,100.089996,98.707352,4583800,0.0126511691883331,2.069998999999996,0.0168647363608656,"['rt AT_USER upcoming earnings $gpro $amgn $ma $nxpi $yelp $bwld $orly $nok $cop $aet $alxn $crus $shw URL URL', 'AT_USER pabebe tong $ma', 'rt AT_USER mastercard , cibc and new york life join dcg funding round URL $ma AT_USER AT_USER AT_USER via AT_USER', '$bysd $v $ma']","[98.730003, 99.349998]","[100.129997, 99.470001]","[98.360001, 97.839996]","[100.089996, 98.43]","[98.707352, 97.070282]","[4583800, 3789300]",0.6869657802007905,0.0161632289355132,0.0084957921664462,0.0025510229309073,-0.2809626371257031,-0.2628077843046774,-0.5808503151368777,-0.5878248096886826,0.2033404775049683,0.041891691334977,0.3489786567107819,0.1045729952566624,0.1746959552018474,0.0
352,793,793,2015-10-29,99.879997,101.650002,99.0,100.589996,99.200447,4940600,0.0104642249937673,2.1599959999999925,0.0049955042459988,"['double-digit transaction growth for mastercard in q3 URL premarket $ma', 'once spark therapeutics inc . short sales URL $once $ma $ewj $xle once invest stockmarket', 'leahanne : volume alert - ma 101.17 mastercard inc $ma hit a URL', ""play dave & buster's entertainment inc . financials URL $play $eem $rsp $ma play stock stockplug plug power , inc . …"", 'rt AT_USER upcoming earnings $gpro $amgn $ma $nxpi $yelp $bwld $orly $nok $cop $aet $alxn $crus $shw URL URL', 'AT_USER pabebe tong $ma', 'rt AT_USER mastercard , cibc and new york life join dcg funding round URL $ma AT_USER AT_USER AT_USER via AT_USER']","[99.879997, 98.730003]","[101.650002, 100.129997]","[99.0, 98.360001]","[100.589996, 100.089996]","[99.200447, 98.707352]","[4940600, 4583800]",0.7012653511479332,0.017173492618921,0.0082767479470109,0.0003441141431482,-0.3200978635493568,-0.7410618563419501,-0.5660352613772333,-0.525752450518047,0.1971552009576968,0.005495102773359,0.3505448365142126,0.1125142493295229,0.1664273473936978,0.0
353,794,794,2015-10-30,100.769997,101.0,98.720001,98.989998,97.622551,5539000,0.0132105116860671,2.1599959999999925,-0.0159061344430314,"['mastercard downgraded by s & p equity research to hold $ma URL', 'double-digit transaction growth for mastercard in q3 URL premarket $ma', 'once spark therapeutics inc . short sales URL $once $ma $ewj $xle once invest stockmarket', 'leahanne : volume alert - ma 101.17 mastercard inc $ma hit a URL', ""play dave & buster's entertainment inc . financials URL $play $eem $rsp $ma play stock stockplug plug power , inc . …""]","[100.769997, 99.879997]","[101.0, 101.650002]","[98.720001, 99.0]","[98.989998, 100.589996]","[97.622551, 99.200447]","[5539000, 4940600]",0.0007145499362931,0.0213322908431965,0.0023804072644739,0.0019172254744758,-1.3735592526559717,-0.4001565574241209,-1.2918400998354296,-0.2702286488263377,0.0306568663637022,0.0314390322214299,0.2738160647076599,0.1452047972321555,0.1202791901312369,0.0
354,795,795,2015-11-02,98.900002,99.669998,98.690002,99.379997,98.007156,5480700,0.0117687249239411,2.1599959999999925,0.0039397818757407,"['mastercard upgraded to “ buy ” at vetr inc . $ma URL', 'mastercard downgraded by s & p equity research to hold $ma URL']","[98.900002, 100.769997]","[99.669998, 101.0]","[98.690002, 98.720001]","[99.379997, 98.989998]","[98.007156, 97.622551]","[5480700, 5539000]",1.4442090867841575,0.0137834294711317,0.0065974156341674,0.0045795720336639,-0.6201334019128809,0.1767943751058184,0.2036907272225198,-0.7340438310523819,0.1497349367001677,0.0753467518610808,0.4319167516674695,0.0858664016222536,0.1857162104627429,0.0
