,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
451,790,790,2015-10-26,78.080002,78.309998,77.089996,78.18,76.88472,8019400,0.0100189557907045,2.7200010000000105,0.0144024912417284,"['$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', 'rjet republic airways holdings inc . % change URL $rjet $cvx $hyg $v rjet investing share', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL', 'v visa inc . current price URL $v $ua $csco $tbev v invest stock', '$amzn $fb $googl $v $ma $tsla shareholders of these companies are laughing at $vrx shareholders . your turn will also come ... soon', 'agn allergan plc summary URL $agn $uvxy $tna $v agn invest pennystocksamat applied materials , inc . day high …', 'bac bank of america corp . % change URL $bac $fxe $mu $v bac share tradeideas', 'jpm j . p . morgan chase & co . last trade URL $jpm $myec $v $wmt jpm stockmarket nasdaqkmi kinder morgan inc . eod …']","[78.080002, 77.459999, 75.889999, 76.940002, 76.639999]","[78.309998, 77.629997, 76.849998, 76.940002, 76.889999]","[77.089996, 74.949997, 75.639999, 75.309998, 75.93]","[78.18, 77.07, 76.419998, 75.459999, 76.279999]","[76.88472, 75.793121, 75.153893, 74.209793, 75.016197]","[8019400, 11971300, 9093400, 7277900, 7957000]",0.176739964725981,0.0485243545795752,0.0153261508417992,0.000146247509347,0.8895837701948778,-0.774737294164739,-0.8727087054422,1.4080640149924517,0.3518310178504349,0.0029234964738976,0.5019982678718495,0.3574968948385108,0.3035624192586732,1.0
452,791,791,2015-10-27,78.029999,78.18,77.059998,77.519997,76.235657,9527400,0.009035447978368,2.7200010000000105,-0.0084420951650038,"['nomura reiterates buy rating for visa $v URL', '$bysd $v $ma', '$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', 'rjet republic airways holdings inc . % change URL $rjet $cvx $hyg $v rjet investing share', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL', 'v visa inc . current price URL $v $ua $csco $tbev v invest stock', '$amzn $fb $googl $v $ma $tsla shareholders of these companies are laughing at $vrx shareholders . your turn will also come ... soon', 'agn allergan plc summary URL $agn $uvxy $tna $v agn invest pennystocksamat applied materials , inc . day high …', 'bac bank of america corp . % change URL $bac $fxe $mu $v bac share tradeideas', 'jpm j . p . morgan chase & co . last trade URL $jpm $myec $v $wmt jpm stockmarket nasdaqkmi kinder morgan inc . eod …']","[78.029999, 78.080002, 77.459999, 75.889999, 76.940002]","[78.18, 78.309998, 77.629997, 76.849998, 76.940002]","[77.059998, 77.089996, 74.949997, 75.639999, 75.309998]","[77.519997, 78.18, 77.07, 76.419998, 75.459999]","[76.235657, 76.88472, 75.793121, 75.153893, 74.209793]","[9527400, 8019400, 11971300, 9093400, 7277900]",-0.1122464118829908,0.0485243545795752,0.0230283127909331,0.0004863357743613,2.210035485007045,-0.7032423279353707,-1.1319852732054576,1.4080640149924517,0.5417574045689715,0.0097269734006255,0.4783468835149742,0.3574968948385108,0.3468320390807705,1.0
453,792,792,2015-10-28,77.82,78.889999,77.440002,78.870003,77.563293,10850200,0.0099652088877551,2.45000499999999,0.0174149387544479,"['qid proshares ultra short qqq e . p . s . URL $qid $fbiox $v $drn qid share investing', 'rt AT_USER xlv health care select sector spdr volume URL $xlv $fagix $line $v xlv stockmarket stock', 'nomura reiterates buy rating for visa $v URL', '$bysd $v $ma', '$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', 'rjet republic airways holdings inc . % change URL $rjet $cvx $hyg $v rjet investing share', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL', 'v visa inc . current price URL $v $ua $csco $tbev v invest stock', '$amzn $fb $googl $v $ma $tsla shareholders of these companies are laughing at $vrx shareholders . your turn will also come ... soon', 'agn allergan plc summary URL $agn $uvxy $tna $v agn invest pennystocksamat applied materials , inc . day high …']","[77.82, 78.029999, 78.080002, 77.459999, 75.889999]","[78.889999, 78.18, 78.309998, 77.629997, 76.849998]","[77.440002, 77.059998, 77.089996, 74.949997, 75.639999]","[78.870003, 77.519997, 78.18, 77.07, 76.419998]","[77.563293, 76.235657, 76.88472, 75.793121, 75.153893]","[10850200, 9527400, 8019400, 11971300, 9093400]",-1.2332477860877384,0.0437383801683278,0.0218331867811955,0.0043835842833421,2.005144157169919,0.1160557167217195,-2.137739911788232,1.1195869361709183,0.5122869823418292,0.0876915579988639,0.3866012632645876,0.3206080394064192,0.326796960752925,1.0
454,793,793,2015-10-29,78.589996,78.709999,77.93,78.510002,77.209259,7648600,0.0112882360668122,1.8000030000000038,-0.0045644856891915,"['booked gains in $v 78 c 5/5 wins . who knows $ibb can hit 315 by fri for perfect 6/6 wins .', 'URL superalerts monthly changed my financial life for the better forever , check it out ! ! $v $p $aal $swks $itek', 'qid proshares ultra short qqq e . p . s . URL $qid $fbiox $v $drn qid share investing', 'rt AT_USER xlv health care select sector spdr volume URL $xlv $fagix $line $v xlv stockmarket stock', 'nomura reiterates buy rating for visa $v URL', '$bysd $v $ma', '$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', 'rjet republic airways holdings inc . % change URL $rjet $cvx $hyg $v rjet investing share', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL', 'v visa inc . current price URL $v $ua $csco $tbev v invest stock']","[78.589996, 77.82, 78.029999, 78.080002, 77.459999]","[78.709999, 78.889999, 78.18, 78.309998, 77.629997]","[77.93, 77.440002, 77.059998, 77.089996, 74.949997]","[78.510002, 78.870003, 77.519997, 78.18, 77.07]","[77.209259, 77.563293, 76.235657, 76.88472, 75.793121]","[7648600, 10850200, 9527400, 8019400, 11971300]",-1.395790941057454,0.0537091324952256,0.0222722255257522,0.0020246830003262,2.0804125645271623,-0.3798436862187023,-2.2835725002599845,1.720579180959542,0.523113168928632,0.0405016602505465,0.3732983156382028,0.3974596080800301,0.3335931882243529,1.0
455,794,794,2015-10-30,78.720001,78.809998,77.559998,77.580002,76.294678,11186500,0.0113803283898897,1.3500059999999934,-0.011845624459416,"['bidu-weeklyta . $amzn $nflx $uso $baba $aapl $spy $spx $aa $s $v $googl $twtr $usd $xly $xom $scty $eurusd $uso $vr … URL', 'v top news - oct 30th , 2015 $v URL', 'booked gains in $v 78 c 5/5 wins . who knows $ibb can hit 315 by fri for perfect 6/6 wins .', 'URL superalerts monthly changed my financial life for the better forever , check it out ! ! $v $p $aal $swks $itek', 'qid proshares ultra short qqq e . p . s . URL $qid $fbiox $v $drn qid share investing', 'rt AT_USER xlv health care select sector spdr volume URL $xlv $fagix $line $v xlv stockmarket stock', 'nomura reiterates buy rating for visa $v URL', '$bysd $v $ma', '$ma $v news : "" usaa dumps mastercard for visa $ma $v "" URL analyze : URL', 'rjet republic airways holdings inc . % change URL $rjet $cvx $hyg $v rjet investing share', 'hackers stole $680k by planting second chip inside credit cards $ma $v URL']","[78.720001, 78.589996, 77.82, 78.029999, 78.080002]","[78.809998, 78.709999, 78.889999, 78.18, 78.309998]","[77.559998, 77.93, 77.440002, 77.059998, 77.089996]","[77.580002, 78.510002, 78.870003, 77.519997, 78.18]","[76.294678, 77.209259, 77.563293, 76.235657, 76.88472]","[11186500, 7648600, 10850200, 9527400, 8019400]",-2.264403193896583,0.0537091324952256,0.0216896844437707,0.0009950561582887,1.9805422455529555,-0.5962967187784318,-3.0628853740221045,1.720579180959542,0.5087483810227774,0.0199039414123288,0.3022088667511793,0.3974596080800301,0.3070801993165789,1.0
456,795,795,2015-11-02,75.190002,76.209999,74.529999,75.220001,73.97377,29966000,0.0172378483367179,3.6500020000000006,-0.0304202235003808,"['wynn usx-us steel group , inc . ex-div date URL $wynn $ag $ua $v wynn pennystocks pennystocks', '$v management team in california pretty hard core doing conf call at 5am local time . 3.7 % fcf yield . listening hear visaeurope comments', 'visa to buy visa europe for upfront consideration of eur 16.5 billion $v', 'titxf titan medical inc . day low URL $titxf $v $infy $smh titxf share stocktlt ishares barclays 20 + year …', ""AT_USER i find it's tough to play before earning . $v report after the market"", 'bidu-weeklyta . $amzn $nflx $uso $baba $aapl $spy $spx $aa $s $v $googl $twtr $usd $xly $xom $scty $eurusd $uso $vr … URL', 'v top news - oct 30th , 2015 $v URL', 'booked gains in $v 78 c 5/5 wins . who knows $ibb can hit 315 by fri for perfect 6/6 wins .', 'URL superalerts monthly changed my financial life for the better forever , check it out ! ! $v $p $aal $swks $itek', 'qid proshares ultra short qqq e . p . s . URL $qid $fbiox $v $drn qid share investing', 'rt AT_USER xlv health care select sector spdr volume URL $xlv $fagix $line $v xlv stockmarket stock', 'nomura reiterates buy rating for visa $v URL', '$bysd $v $ma']","[75.190002, 78.720001, 78.589996, 77.82, 78.029999]","[76.209999, 78.809998, 78.709999, 78.889999, 78.18]","[74.529999, 77.559998, 77.93, 77.440002, 77.059998]","[75.220001, 77.580002, 78.510002, 78.870003, 77.519997]","[73.97377, 76.294678, 77.209259, 77.563293, 76.235657]","[29966000, 11186500, 7648600, 10850200, 9527400]",2.774068923689886,0.0174582793977335,0.0159879683414455,0.008627989108993,1.00304516688739,1.0083346069119452,1.457596777239743,-0.4644597072085721,0.3681506703330801,0.1726010161296648,0.7145703144525084,0.1180489041571813,0.3433427262681086,1.0
457,796,796,2015-11-03,75.129997,78.580002,74.809998,77.900002,76.60936,18899900,0.0240031716412183,3.6500020000000006,0.0356288349424511,"['rt AT_USER v visa inc . financials URL $v $biib $tlt $rai v finance investvlo valero energy corp news …', '$v active , relative volume : 7.27 , 1h , 11:00 am , nyse $dji $spy URL URL … URL', '$v $csco : analyst overview of buying these 3 stocks : visa inc ( nyse : v … : URL', 'rt AT_USER notable opening imbalances : $bac - 280k , $baba - 82k , $twtr - 55k , $pfe - 43k , $ge - 205k , $jwn + 74k , $kors + 79k , $v + 53k , $h …', 'celg celgene corp . exchange URL $celg $v $slw $goog celg pennystocks invest', ""$v down 3 % yesterday up 3 % today didnt even get a chance to add to my position wonder what tha says about the market . leaders won't stop !"", 'rt AT_USER dust direxion daily gold miners bear 3x shares bid size URL $dust $svxy $regn $v dust pennystocks …', 'wynn usx-us steel group , inc . ex-div date URL $wynn $ag $ua $v wynn pennystocks pennystocks', '$v management team in california pretty hard core doing conf call at 5am local time . 3.7 % fcf yield . listening hear visaeurope comments', 'visa to buy visa europe for upfront consideration of eur 16.5 billion $v', 'titxf titan medical inc . day low URL $titxf $v $infy $smh titxf share stocktlt ishares barclays 20 + year …', ""AT_USER i find it's tough to play before earning . $v report after the market"", 'bidu-weeklyta . $amzn $nflx $uso $baba $aapl $spy $spx $aa $s $v $googl $twtr $usd $xly $xom $scty $eurusd $uso $vr … URL', 'v top news - oct 30th , 2015 $v URL', 'booked gains in $v 78 c 5/5 wins . who knows $ibb can hit 315 by fri for perfect 6/6 wins .', 'URL superalerts monthly changed my financial life for the better forever , check it out ! ! $v $p $aal $swks $itek', 'qid proshares ultra short qqq e . p . s . URL $qid $fbiox $v $drn qid share investing', 'rt AT_USER xlv health care select sector spdr volume URL $xlv $fagix $line $v xlv stockmarket stock']","[75.129997, 75.190002, 78.720001, 78.589996, 77.82]","[78.580002, 76.209999, 78.809998, 78.709999, 78.889999]","[74.809998, 74.529999, 77.559998, 77.93, 77.440002]","[77.900002, 75.220001, 77.580002, 78.510002, 78.870003]","[76.60936, 73.97377, 76.294678, 77.209259, 77.563293]","[18899900, 29966000, 11186500, 7648600, 10850200]",1.8081261585347512,0.0184521012499729,0.0104715147462784,0.0009833931688935,0.0573093257656328,-0.598748567662157,0.5909596445694608,-0.4045565819162025,0.2321213183472545,0.0196706229258953,0.6355150874431748,0.1257089849437306,0.2532540034150138,1.0
458,797,797,2015-11-04,78.370003,78.830002,77.900002,78.349998,77.05191,8640800,0.0242595380567873,3.290001000000004,0.0057765852175459,"['₱ v $v ¥', 'rt AT_USER v visa inc . financials URL $v $biib $tlt $rai v finance investvlo valero energy corp news …', '$v active , relative volume : 7.27 , 1h , 11:00 am , nyse $dji $spy URL URL … URL', '$v $csco : analyst overview of buying these 3 stocks : visa inc ( nyse : v … : URL', 'rt AT_USER notable opening imbalances : $bac - 280k , $baba - 82k , $twtr - 55k , $pfe - 43k , $ge - 205k , $jwn + 74k , $kors + 79k , $v + 53k , $h …', 'celg celgene corp . exchange URL $celg $v $slw $goog celg pennystocks invest', ""$v down 3 % yesterday up 3 % today didnt even get a chance to add to my position wonder what tha says about the market . leaders won't stop !"", 'rt AT_USER dust direxion daily gold miners bear 3x shares bid size URL $dust $svxy $regn $v dust pennystocks …', 'wynn usx-us steel group , inc . ex-div date URL $wynn $ag $ua $v wynn pennystocks pennystocks', '$v management team in california pretty hard core doing conf call at 5am local time . 3.7 % fcf yield . listening hear visaeurope comments', 'visa to buy visa europe for upfront consideration of eur 16.5 billion $v', 'titxf titan medical inc . day low URL $titxf $v $infy $smh titxf share stocktlt ishares barclays 20 + year …', ""AT_USER i find it's tough to play before earning . $v report after the market"", 'bidu-weeklyta . $amzn $nflx $uso $baba $aapl $spy $spx $aa $s $v $googl $twtr $usd $xly $xom $scty $eurusd $uso $vr … URL', 'v top news - oct 30th , 2015 $v URL', 'booked gains in $v 78 c 5/5 wins . who knows $ibb can hit 315 by fri for perfect 6/6 wins .', 'URL superalerts monthly changed my financial life for the better forever , check it out ! ! $v $p $aal $swks $itek']","[78.370003, 75.129997, 75.190002, 78.720001, 78.589996]","[78.830002, 78.580002, 76.209999, 78.809998, 78.709999]","[77.900002, 74.809998, 74.529999, 77.559998, 77.93]","[78.349998, 77.900002, 75.220001, 77.580002, 78.510002]","[77.05191, 76.60936, 73.97377, 76.294678, 77.209259]","[8640800, 18899900, 29966000, 11186500, 7648600]",1.904621459714888,0.0184521012499729,0.0108517915202491,0.00117450755825,0.1225036337546144,-0.5585715953328859,0.6775345578537674,-0.4045565819162025,0.2414985028456093,0.0234938725705074,0.6434125097494586,0.1257089849437306,0.2585284675273265,1.0
459,798,798,2015-11-05,78.419998,79.709999,78.419998,79.260002,77.946838,9392600,0.0236206717797673,4.040001000000004,0.0116146014451716,"['$v : visa ’ s “ buy ” rating reaffirmed at citigroup inc . ( v ): URL', '₱ v $v ¥', 'rt AT_USER v visa inc . financials URL $v $biib $tlt $rai v finance investvlo valero energy corp news …', '$v active , relative volume : 7.27 , 1h , 11:00 am , nyse $dji $spy URL URL … URL', '$v $csco : analyst overview of buying these 3 stocks : visa inc ( nyse : v … : URL', 'rt AT_USER notable opening imbalances : $bac - 280k , $baba - 82k , $twtr - 55k , $pfe - 43k , $ge - 205k , $jwn + 74k , $kors + 79k , $v + 53k , $h …', 'celg celgene corp . exchange URL $celg $v $slw $goog celg pennystocks invest', ""$v down 3 % yesterday up 3 % today didnt even get a chance to add to my position wonder what tha says about the market . leaders won't stop !"", 'rt AT_USER dust direxion daily gold miners bear 3x shares bid size URL $dust $svxy $regn $v dust pennystocks …', 'wynn usx-us steel group , inc . ex-div date URL $wynn $ag $ua $v wynn pennystocks pennystocks', '$v management team in california pretty hard core doing conf call at 5am local time . 3.7 % fcf yield . listening hear visaeurope comments', 'visa to buy visa europe for upfront consideration of eur 16.5 billion $v', 'titxf titan medical inc . day low URL $titxf $v $infy $smh titxf share stocktlt ishares barclays 20 + year …', ""AT_USER i find it's tough to play before earning . $v report after the market"", 'bidu-weeklyta . $amzn $nflx $uso $baba $aapl $spy $spx $aa $s $v $googl $twtr $usd $xly $xom $scty $eurusd $uso $vr … URL', 'v top news - oct 30th , 2015 $v URL']","[78.419998, 78.370003, 75.129997, 75.190002, 78.720001]","[79.709999, 78.830002, 78.580002, 76.209999, 78.809998]","[78.419998, 77.900002, 74.809998, 74.529999, 77.559998]","[79.260002, 78.349998, 77.900002, 75.220001, 77.580002]","[77.946838, 77.05191, 76.60936, 73.97377, 76.294678]","[9392600, 8640800, 18899900, 29966000, 11186500]",1.3081901329988015,0.0184521012499729,0.0106816006871623,0.0020431921394839,0.0933262704533862,-0.3759526072984733,0.1424205185276935,-0.4045565819162025,0.2373017941559889,0.0408719361881409,0.5945990441592427,0.1257089849437306,0.2496204398617758,1.0
460,799,799,2015-11-06,79.57,79.57,78.32,78.75,77.44529,8221600,0.0150665504673593,4.040001000000004,-0.0064345443746014,"['visa $v to post fy2016 earnings of $2.84 per share , william blair forecasts URL', 'join me on clash of clans clan : v $v gaming :)', 'goog alphabet inc . - class c ask size URL $goog $aci $v $cost goog tradeideas investgoogl alphabet inc . chart …', '$v : visa ’ s “ buy ” rating reaffirmed at citigroup inc . ( v ): URL', '₱ v $v ¥', 'rt AT_USER v visa inc . financials URL $v $biib $tlt $rai v finance investvlo valero energy corp news …', '$v active , relative volume : 7.27 , 1h , 11:00 am , nyse $dji $spy URL URL … URL', '$v $csco : analyst overview of buying these 3 stocks : visa inc ( nyse : v … : URL', 'rt AT_USER notable opening imbalances : $bac - 280k , $baba - 82k , $twtr - 55k , $pfe - 43k , $ge - 205k , $jwn + 74k , $kors + 79k , $v + 53k , $h …', 'celg celgene corp . exchange URL $celg $v $slw $goog celg pennystocks invest', ""$v down 3 % yesterday up 3 % today didnt even get a chance to add to my position wonder what tha says about the market . leaders won't stop !"", 'rt AT_USER dust direxion daily gold miners bear 3x shares bid size URL $dust $svxy $regn $v dust pennystocks …', 'wynn usx-us steel group , inc . ex-div date URL $wynn $ag $ua $v wynn pennystocks pennystocks', '$v management team in california pretty hard core doing conf call at 5am local time . 3.7 % fcf yield . listening hear visaeurope comments', 'visa to buy visa europe for upfront consideration of eur 16.5 billion $v', 'titxf titan medical inc . day low URL $titxf $v $infy $smh titxf share stocktlt ishares barclays 20 + year …', ""AT_USER i find it's tough to play before earning . $v report after the market""]","[79.57, 78.419998, 78.370003, 75.129997, 75.190002]","[79.57, 79.709999, 78.830002, 78.580002, 76.209999]","[78.32, 78.419998, 77.900002, 74.809998, 74.529999]","[78.75, 79.260002, 78.349998, 77.900002, 75.220001]","[77.44529, 77.946838, 77.05191, 76.60936, 73.97377]","[8221600, 9392600, 8640800, 18899900, 29966000]",1.5759836197485764,0.0184521012499729,0.0104961471189616,0.0054788496690242,0.061532277576336,0.3463075948870692,0.3826829728640319,-0.4045565819162025,0.23272872410825,0.109602378061469,0.6165159481936389,0.1257089849437306,0.2711390088267721,1.0
