,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
318,775,775,2015-10-05,183.860001,189.160004,183.149994,187.520004,187.520004,2031200,0.0152141799003864,20.16000299999999,0.0239161571689208,"['abbv abbvie inc . shares URL $abbv $chtr $usmj $vlo abbv investing investing', 'cboe cboe holdings inc . company info URL $cboe $xbi $chtr $fxe cboe pennystocks tradeideas']","[183.860001, 180.0, 176.740005, 169.0, 171.660004]","[189.160004, 183.910004, 182.529999, 176.25, 174.929993]","[183.149994, 176.179993, 175.300003, 169.0, 166.330002]","[187.520004, 183.139999, 181.770004, 175.850006, 167.360001]","[187.520004, 183.139999, 181.770004, 175.850006, 167.360001]","[2031200, 2463700, 3061500, 2218300, 2535700]",1.47753780492956,0.0149188918918919,0.0087276259075204,0.0029452042354975,-0.545448635047824,-0.3581864227320063,0.3362187092944942,-0.7955842206237131,0.1429074425591992,0.020454972626172,0.6369682888309502,0.0752278791148525,0.2188896457827935,1.0
319,776,776,2015-10-06,187.399994,188.300003,184.539993,185.520004,185.520004,1378200,0.0166574239647347,11.669997999999993,-0.0106655287827318,"['abbv abbvie inc . shares URL $abbv $chtr $usmj $vlo abbv investing investing', 'cboe cboe holdings inc . company info URL $cboe $xbi $chtr $fxe cboe pennystocks tradeideas']","[187.399994, 183.860001, 180.0, 176.740005, 169.0]","[188.300003, 189.160004, 183.910004, 182.529999, 176.25]","[184.539993, 183.149994, 176.179993, 175.300003, 169.0]","[185.520004, 187.520004, 183.139999, 181.770004, 175.850006]","[185.520004, 187.520004, 183.139999, 181.770004, 175.850006]","[1378200, 2031200, 2463700, 3061500, 2218300]",0.2872968068655435,0.0149188918918919,0.0077027766323699,0.0075497302005924,-0.6760920661921345,0.1163255760989196,-0.2756741450666218,-0.7955842206237131,0.1247211710043652,0.0525478980374163,0.6041388438716283,0.0752278791148525,0.2141589480070656,1.0
320,777,777,2015-10-07,187.339996,188.360001,183.130005,185.0,185.0,1481100,0.0128479020146029,5.75,-0.0028029537989876,"['abbv abbvie inc . shares URL $abbv $chtr $usmj $vlo abbv investing investing', 'cboe cboe holdings inc . company info URL $cboe $xbi $chtr $fxe cboe pennystocks tradeideas']","[187.339996, 187.399994, 183.860001, 180.0, 176.740005]","[188.360001, 188.300003, 189.160004, 183.910004, 182.529999]","[183.130005, 184.539993, 183.149994, 176.179993, 175.300003]","[185.0, 185.520004, 187.520004, 183.139999, 181.770004]","[185.0, 185.520004, 187.520004, 183.139999, 181.770004]","[1481100, 1378200, 2031200, 2463700, 3061500]",1.274974507236235,0.0274144733242134,0.0123311893735711,0.0047903073762588,-0.0860816754702681,-0.1680422936709772,0.2320826270926755,-0.2657350843563874,0.206853805549067,0.0333150928473172,0.6313811508956763,0.147845337190785,0.2548488466207114,1.0
321,778,778,2015-10-08,184.490005,187.800003,184.220001,187.759995,187.759995,1201300,0.0136526463743846,4.619996000000015,0.0149188918918918,"['abbv abbvie inc . shares URL $abbv $chtr $usmj $vlo abbv investing investing', 'cboe cboe holdings inc . company info URL $cboe $xbi $chtr $fxe cboe pennystocks tradeideas']","[184.490005, 187.339996, 187.399994, 183.860001, 180.0]","[187.800003, 188.360001, 188.300003, 189.160004, 183.910004]","[184.220001, 183.130005, 184.539993, 183.149994, 176.179993]","[187.759995, 185.0, 185.520004, 187.520004, 183.139999]","[187.759995, 185.0, 185.520004, 187.520004, 183.139999]","[1201300, 1481100, 1378200, 2031200, 2463700]",1.1209015060674474,0.0225992065663475,0.0128854735025001,0.0065036207430573,-0.0154238897958957,0.0085204527368483,0.1528749971937746,-0.4699164540966193,0.2166897511184846,0.045256656105636,0.6271314811902843,0.1198616508127119,0.2522348848067792,1.0
322,780,780,2015-10-12,186.270004,187.559998,185.449997,185.919998,185.919998,740700,0.0083214133391473,2.7599950000000035,-0.0038043561109052,"['$chtr : charter communications , inc . ( nasdaq : chtr ) expected to report … : URL']","[186.270004, 186.850006, 184.490005, 187.339996, 187.399994]","[187.559998, 189.169998, 187.800003, 188.360001, 188.300003]","[185.449997, 184.860001, 184.220001, 183.130005, 184.539993]","[185.919998, 186.630005, 187.759995, 185.0, 185.520004]","[185.919998, 186.630005, 187.759995, 185.0, 185.520004]","[740700, 1172600, 1201300, 1481100, 1378200]",1.175159296971877,0.0247332640218878,0.0132976933932244,0.0061774170867414,0.0371241504046954,-0.0250959390823741,0.1807684696937484,-0.3794261871420867,0.2240047222608657,0.0429830605845375,0.6286280295052966,0.1322636209530112,0.2569698583259278,1.0
323,781,781,2015-10-13,185.119995,188.039993,183.570007,186.880005,186.880005,905500,0.0082345665073661,2.7599950000000035,0.005163548893756,"[""rt AT_USER here's a chart AT_USER forgot to include in today's AT_USER filing demanding further tv station consolidation $chtr URL"", '$chtr : charter communications , inc . ( nasdaq : chtr ) expected to report … : URL']","[185.119995, 186.270004, 186.850006, 184.490005, 187.339996]","[188.039993, 187.559998, 189.169998, 187.800003, 188.360001]","[183.570007, 185.449997, 184.860001, 184.220001, 183.130005]","[186.880005, 185.919998, 186.630005, 187.759995, 185.0]","[186.880005, 185.919998, 186.630005, 187.759995, 185.0]","[905500, 740700, 1172600, 1201300, 1481100]",1.7981904751094284,0.0247332640218878,0.0131572418819617,0.000764554129411,0.0192199885092124,-0.5829098032567265,0.501063541504114,-0.3794261871420867,0.2215123661788114,0.0052561352793586,0.6458125894422146,0.1322636209530112,0.2512111779633489,1.0
324,782,782,2015-10-14,187.360001,188.759995,182.399994,182.75,182.75,1025400,0.0099252837344867,5.009995000000004,-0.0220997693145396,"[""rt AT_USER here's a chart AT_USER forgot to include in today's AT_USER filing demanding further tv station consolidation $chtr URL"", '$chtr : charter communications , inc . ( nasdaq : chtr ) expected to report … : URL']","[187.360001, 185.119995, 186.270004, 186.850006, 184.490005]","[188.759995, 188.039993, 187.559998, 189.169998, 187.800003]","[182.399994, 183.570007, 185.449997, 184.860001, 184.220001]","[182.75, 186.880005, 185.919998, 186.630005, 187.759995]","[182.75, 186.880005, 185.919998, 186.630005, 187.759995]","[1025400, 905500, 740700, 1172600, 1201300]",2.878379967978568,0.0679783153243803,0.0249452633754734,0.0021706549455961,1.5219068827250402,-0.4380063508918886,1.0563798456119942,1.4542902513097788,0.430694501711611,0.0150564684638384,0.6756065736516864,0.3835801136635763,0.376234414372678,1.0
325,783,783,2015-10-15,183.559998,187.009995,183.559998,185.830002,185.830002,1058300,0.0142757426783828,4.130005000000011,0.0168536361149111,"[""rt AT_USER here's a chart AT_USER forgot to include in today's AT_USER filing demanding further tv station consolidation $chtr URL"", '$chtr : charter communications , inc . ( nasdaq : chtr ) expected to report … : URL']","[183.559998, 187.360001, 185.119995, 186.270004, 186.850006]","[187.009995, 188.759995, 188.039993, 187.559998, 189.169998]","[183.559998, 182.399994, 183.570007, 185.449997, 184.860001]","[185.830002, 182.75, 186.880005, 185.919998, 186.630005]","[185.830002, 182.75, 186.880005, 185.919998, 186.630005]","[1058300, 1025400, 905500, 740700, 1172600]",2.5918974832392925,0.0679783153243803,0.0250303080652064,0.0031633297864885,1.5327480184283275,-0.3357078457880486,0.9091016174239984,1.4542902513097788,0.4322036463822298,0.0219752783191591,0.6677047613465688,0.3835801136635763,0.3763659499278835,1.0
326,784,784,2015-10-16,186.330002,187.350006,185.520004,187.270004,187.270004,1151200,0.0145925627378782,4.520004,0.0077490285987296,"[""rt AT_USER here's a chart AT_USER forgot to include in today's AT_USER filing demanding further tv station consolidation $chtr URL"", '$chtr : charter communications , inc . ( nasdaq : chtr ) expected to report … : URL']","[186.330002, 183.559998, 187.360001, 185.119995, 186.270004]","[187.350006, 187.009995, 188.759995, 188.039993, 187.559998]","[185.520004, 183.559998, 182.399994, 183.570007, 185.449997]","[187.270004, 185.830002, 182.75, 186.880005, 185.919998]","[187.270004, 185.830002, 182.75, 186.880005, 185.919998]","[1151200, 1058300, 1025400, 905500, 740700]",2.825378468482025,0.0625035165382315,0.0281482141317163,0.0013406798081215,1.9302054362078311,-0.5235381004028131,1.0291322219247665,1.2221427979247774,0.4875318666219195,0.0092716536138236,0.6741446765961209,0.3517635892800876,0.3806779465279879,1.0
327,785,785,2015-10-19,186.979996,187.929993,184.539993,186.309998,186.309998,734700,0.0146834444842787,4.520004,-0.0051263201767218,"[""rt AT_USER here's a chart AT_USER forgot to include in today's AT_USER filing demanding further tv station consolidation $chtr URL""]","[186.979996, 186.330002, 183.559998, 187.360001, 185.119995]","[187.929993, 187.350006, 187.009995, 188.759995, 188.039993]","[184.539993, 185.520004, 183.559998, 182.399994, 183.570007]","[186.309998, 187.270004, 185.830002, 182.75, 186.880005]","[186.309998, 187.270004, 185.830002, 182.75, 186.880005]","[734700, 1151200, 1058300, 1025400, 905500]",2.5103965338210155,0.0583404371255054,0.0284018848105859,0.001389643405773,1.962542296536258,-0.5184922357974894,0.8672026669981551,1.045616075819666,0.4920333323137835,0.0096129232904869,0.6654567872493802,0.3275700576419003,0.3736682751238877,1.0
