,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
454,790,790,2015-10-26,46.32,46.549999,46.150002,46.360001,42.811268,10802500,0.0110686743496695,1.5,0.0043327772963603,"['AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$jnpr stock price updated friday , october 23 , 2015 11:07 : 08 am $pvg $feye $ctix $vz URL', 'verizon communications inc . , $vz , target : 44.49 ( -0.82 % ) . calculated at : URL trading daytrading stock premarket', '$vz - what does my portfolio income growth look like ? URL', 'itci intra-cellular therapies inc . short sales URL $itci $vz $xeg.to $dow itci invest stock', 'verizon q3 earnings and revenues beat estimates $ctl $usm $vz $tmus URL', '$vz : verizon communications price target lowered to $54.00 at fbr … : URL', 'top sentiment for sp1500 stocks at midday : $vz $pld $ipg $fitb $adm ( 2015/10 / 21 ) sentiment stock alexandria', 'AT_USER $vz verizon beats by $0.02 , beats on revenue URL', 'verizon communications inc . edges out earnings estimates $vz URL', 'rt AT_USER breaking : verizon communications inc . $vz q3 revenues , $33.16 b vs . $32.87 b expected breaking', 'rt AT_USER breaking : verizon communications inc . $vz q3 revenues , $33.16 b vs . $32.87 b expected breaking', 'rt AT_USER breaking : verizon communications inc . $vz q3 earnings per share ( eps ) , $0.99 vs . $1.03 expected breaking', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …']","[46.32, 46.139999, 44.98, 45.439999, 44.919998]","[46.549999, 46.330002, 45.900002, 45.709999, 45.799999]","[46.150002, 45.939999, 44.98, 44.709999, 44.790001]","[46.360001, 46.16, 45.889999, 44.860001, 45.240002]","[42.811268, 42.626575, 42.377239, 41.426086, 41.776997]","[10802500, 13285100, 15378600, 17081800, 19627900]",-0.0510102104150534,0.0153780166938712,0.0056537029916326,0.0040143822444407,-0.6248846867854766,-0.0521956056579607,-0.6283026129512558,-0.4958921545820655,0.1455855892930568,0.0585211149606611,0.5427061147485097,0.1281236146843134,0.2187341084216352,1.0
455,791,791,2015-10-27,46.189999,46.299999,46.009998,46.169998,42.635807,9540400,0.0097232736708634,1.5,-0.004098425278291,"['AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$jnpr stock price updated friday , october 23 , 2015 11:07 : 08 am $pvg $feye $ctix $vz URL', 'verizon communications inc . , $vz , target : 44.49 ( -0.82 % ) . calculated at : URL trading daytrading stock premarket', '$vz - what does my portfolio income growth look like ? URL', 'itci intra-cellular therapies inc . short sales URL $itci $vz $xeg.to $dow itci invest stock', 'verizon q3 earnings and revenues beat estimates $ctl $usm $vz $tmus URL', '$vz : verizon communications price target lowered to $54.00 at fbr … : URL', 'top sentiment for sp1500 stocks at midday : $vz $pld $ipg $fitb $adm ( 2015/10 / 21 ) sentiment stock alexandria']","[46.189999, 46.32, 46.139999, 44.98, 45.439999]","[46.299999, 46.549999, 46.330002, 45.900002, 45.709999]","[46.009998, 46.150002, 45.939999, 44.98, 44.709999]","[46.169998, 46.360001, 46.16, 45.889999, 44.860001]","[42.635807, 42.811268, 42.626575, 42.377239, 41.426086]","[9540400, 10802500, 13285100, 15378600, 17081800]",-0.1804861747302071,0.0103448055885859,0.0063530571295346,0.0002758499208615,-0.455039985910428,-0.7073318605466001,-0.7519758120444177,-0.8796487755955765,0.1690148140108836,0.0039655088513497,0.5324221303274341,0.076946491070747,0.1955872360651036,0.0
456,792,792,2015-10-28,46.439999,46.799999,46.060001,46.48,42.922077,11447300,0.0042998602810319,0.5900009999999938,0.0067143602648629,"['$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$jnpr stock price updated friday , october 23 , 2015 11:07 : 08 am $pvg $feye $ctix $vz URL', 'verizon communications inc . , $vz , target : 44.49 ( -0.82 % ) . calculated at : URL trading daytrading stock premarket', '$vz - what does my portfolio income growth look like ? URL', 'itci intra-cellular therapies inc . short sales URL $itci $vz $xeg.to $dow itci invest stock']","[46.439999, 46.189999, 46.32, 46.139999, 44.98]","[46.799999, 46.299999, 46.549999, 46.330002, 45.900002]","[46.060001, 46.009998, 46.150002, 45.939999, 44.98]","[46.48, 46.169998, 46.360001, 46.16, 45.889999]","[42.922077, 42.635807, 42.811268, 42.626575, 42.377239]","[11447300, 9540400, 10802500, 13285100, 15378600]",-0.3459739637250848,0.0160381884707018,0.0062984800776493,0.0007193361313674,-0.4682945339994818,-0.6296158292545585,-0.9100468824867584,-0.4455574308708024,0.1671864155733007,0.0104372086846435,0.5192778077274567,0.1348361669540899,0.2079343997348727,1.0
457,793,793,2015-10-29,46.490002,46.560001,46.0,46.400002,42.848202,7902300,0.0043756132438383,0.3200000000000003,-0.0017211273666092,"[""level 3 ' s 3q15 earnings meet with positive market reaction $lvlt $ctl $t $vz URL"", '$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$jnpr stock price updated friday , october 23 , 2015 11:07 : 08 am $pvg $feye $ctix $vz URL']","[46.490002, 46.439999, 46.189999, 46.32, 46.139999]","[46.560001, 46.799999, 46.299999, 46.549999, 46.330002]","[46.0, 46.060001, 46.009998, 46.150002, 45.939999]","[46.400002, 46.48, 46.169998, 46.360001, 46.16]","[42.848202, 42.922077, 42.635807, 42.811268, 42.626575]","[7902300, 11447300, 9540400, 10802500, 13285100]",-0.376106344030916,0.0160381884707018,0.0063875611933664,0.0001984658415286,-0.4466603509259748,-0.720892560718272,-0.9388288103791292,-0.4455574308708024,0.1701707426332817,0.0028362594599266,0.5168844605817207,0.1348361669540899,0.2061819074072547,1.0
458,794,794,2015-10-30,46.43,46.98,46.279999,46.880001,43.291454,14753200,0.0059040257432134,0.7100030000000004,0.0103448055885859,"['AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', ""level 3 ' s 3q15 earnings meet with positive market reaction $lvlt $ctl $t $vz URL"", '$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL']","[46.43, 46.490002, 46.439999, 46.189999, 46.32]","[46.98, 46.560001, 46.799999, 46.299999, 46.549999]","[46.279999, 46.0, 46.060001, 46.009998, 46.150002]","[46.880001, 46.400002, 46.48, 46.169998, 46.360001]","[43.291454, 42.848202, 42.922077, 42.635807, 42.811268]","[14753200, 7902300, 11447300, 9540400, 10802500]",0.1812643507065518,0.021843600302394,0.0037764670925907,0.0026404505211142,-1.0807890025891431,-0.2929618758907313,-0.4064379742608839,-0.002924451343556,0.0826958752792568,0.0384716218892392,0.5611551603348585,0.1938649405785834,0.2190468995204844,1.0
459,795,795,2015-11-02,47.02,47.080002,46.52,46.779999,43.199116,11689100,0.0053655749506811,0.7100030000000004,-0.0021331484186616,"['jks jinkosolar holding co . ltd . yield URL $jks $vz $tbev $blta jks investing stock', '$vz opinions updated monday , november 2 , 2015 06:59 : 24 am $nvda $titxf $hov $mu URL', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', ""level 3 ' s 3q15 earnings meet with positive market reaction $lvlt $ctl $t $vz URL"", '$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL']","[47.02, 46.43, 46.490002, 46.439999, 46.189999]","[47.080002, 46.98, 46.560001, 46.799999, 46.299999]","[46.52, 46.279999, 46.0, 46.060001, 46.009998]","[46.779999, 46.880001, 46.400002, 46.48, 46.169998]","[43.199116, 43.291454, 42.848202, 42.922077, 42.635807]","[11689100, 14753200, 7902300, 11447300, 9540400]",0.3560607635530761,0.0253863581762993,0.0040921289528795,0.0013516063428708,-1.004127564080681,-0.5188174991640442,-0.2394754675046503,0.2671927287864922,0.0932709362658694,0.0196637932445456,0.5750388459755235,0.2298873036094918,0.2294652197738576,1.0
460,796,796,2015-11-03,46.700001,46.75,46.18,46.450001,42.894371,11900900,0.0063925230096762,0.4799989999999994,-0.0070542541054777,"['AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$ctrp recent news updated monday , november 2 , 2015 9:59 : 25 pm $wmt $mjna $spxu $vz URL', ""$vz - verizon's exclusive droid turbo 2 could challenge samsung's galaxy note 5 URL"", 'jks jinkosolar holding co . ltd . yield URL $jks $vz $tbev $blta jks investing stock', '$vz opinions updated monday , november 2 , 2015 06:59 : 24 am $nvda $titxf $hov $mu URL', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', ""level 3 ' s 3q15 earnings meet with positive market reaction $lvlt $ctl $t $vz URL"", '$cf financials updated wednesday , october 28 , 2015 06:11 : 29 am $rai $vz $pfe $ctl URL']","[46.700001, 47.02, 46.43, 46.490002, 46.439999]","[46.75, 47.080002, 46.98, 46.560001, 46.799999]","[46.18, 46.52, 46.279999, 46.0, 46.060001]","[46.450001, 46.779999, 46.880001, 46.400002, 46.48]","[42.894371, 43.199116, 43.291454, 42.848202, 42.922077]","[11900900, 11689100, 14753200, 7902300, 11447300]",0.5614118071741762,0.0243903115028963,0.0041436778496021,0.0012154185608352,-0.9916084318273796,-0.5426828949295608,-0.0433277065200387,0.1912492609364153,0.0949978877770065,0.0176764339413306,0.5913494171662554,0.2197596132219182,0.2309458380266277,1.0
461,797,797,2015-11-04,46.580002,46.650002,46.040001,46.139999,42.608101,9702000,0.0070274464098454,0.7400019999999969,-0.0066738857551369,"['$vz millions use this company , but , do we all need to go back to snail mail with wax seals & rfi linings ?', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$ctrp recent news updated monday , november 2 , 2015 9:59 : 25 pm $wmt $mjna $spxu $vz URL', ""$vz - verizon's exclusive droid turbo 2 could challenge samsung's galaxy note 5 URL"", 'jks jinkosolar holding co . ltd . yield URL $jks $vz $tbev $blta jks investing stock', '$vz opinions updated monday , november 2 , 2015 06:59 : 24 am $nvda $titxf $hov $mu URL', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', ""level 3 ' s 3q15 earnings meet with positive market reaction $lvlt $ctl $t $vz URL""]","[46.580002, 46.700001, 47.02, 46.43, 46.490002]","[46.650002, 46.75, 47.080002, 46.98, 46.560001]","[46.040001, 46.18, 46.52, 46.279999, 46.0]","[46.139999, 46.450001, 46.779999, 46.880001, 46.400002]","[42.608101, 42.894371, 43.199116, 43.291454, 42.848202]","[9702000, 11900900, 11689100, 14753200, 7902300]",0.4672745767524104,0.0243903115028963,0.0059008871531228,0.0019606244453394,-0.5648536986293219,-0.4120938428526608,-0.1332459589278124,0.1912492609364153,0.1538665630549551,0.0285510647286417,0.5838723088379159,0.2197596132219182,0.2465123874608577,1.0
462,798,798,2015-11-05,46.200001,46.43,46.099998,46.200001,42.663517,11646900,0.0034580260842528,0.7400019999999969,0.0013004334915567,"['verizon communications reiterated rating by cowen & co ( ranked 62nd ) to market perform with 48 pt $vz vz URL', ""here's their kill shot : make any change and they subject you to an entirely new pricing regime $vz URL"", 'sprint earnings miss q2 2015 estimates , but all is not lost $s also $t $tmus $vz URL', '$vz millions use this company , but , do we all need to go back to snail mail with wax seals & rfi linings ?', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$ctrp recent news updated monday , november 2 , 2015 9:59 : 25 pm $wmt $mjna $spxu $vz URL', ""$vz - verizon's exclusive droid turbo 2 could challenge samsung's galaxy note 5 URL"", 'jks jinkosolar holding co . ltd . yield URL $jks $vz $tbev $blta jks investing stock', '$vz opinions updated monday , november 2 , 2015 06:59 : 24 am $nvda $titxf $hov $mu URL', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl']","[46.200001, 46.580002, 46.700001, 47.02, 46.43]","[46.43, 46.650002, 46.75, 47.080002, 46.98]","[46.099998, 46.040001, 46.18, 46.52, 46.279999]","[46.200001, 46.139999, 46.450001, 46.779999, 46.880001]","[42.663517, 42.608101, 42.894371, 43.199116, 43.291454]","[11646900, 9702000, 11900900, 11689100, 14753200]",0.4678887925332823,0.0211910987646174,0.0058935120601168,0.0013383273765801,-0.5666448090233885,-0.5211444904781526,-0.1326592706497546,-0.0526743585311017,0.1536194883584776,0.0194700161171084,0.5839210946149137,0.1872303784355869,0.2360602443815216,1.0
463,799,799,2015-11-06,45.990002,46.029999,45.290001,45.779999,42.275661,14144400,0.0039785800878118,1.0,-0.0090909521841786,"['$vz : verizon secures latest go90 content deal , becomes official … : URL', '$vz - verizon considering sales of up to $10 billion of enterprise assets - reuters URL', 'verizon communications reiterated rating by cowen & co ( ranked 62nd ) to market perform with 48 pt $vz vz URL', ""here's their kill shot : make any change and they subject you to an entirely new pricing regime $vz URL"", 'sprint earnings miss q2 2015 estimates , but all is not lost $s also $t $tmus $vz URL', '$vz millions use this company , but , do we all need to go back to snail mail with wax seals & rfi linings ?', 'AT_USER AT_USER stop stealing my iphone 6 URL $vz $aapl', '$ctrp recent news updated monday , november 2 , 2015 9:59 : 25 pm $wmt $mjna $spxu $vz URL', ""$vz - verizon's exclusive droid turbo 2 could challenge samsung's galaxy note 5 URL"", 'jks jinkosolar holding co . ltd . yield URL $jks $vz $tbev $blta jks investing stock', '$vz opinions updated monday , november 2 , 2015 06:59 : 24 am $nvda $titxf $hov $mu URL']","[45.990002, 46.200001, 46.580002, 46.700001, 47.02]","[46.029999, 46.43, 46.650002, 46.75, 47.080002]","[45.290001, 46.099998, 46.040001, 46.18, 46.52]","[45.779999, 46.200001, 46.139999, 46.450001, 46.779999]","[42.275661, 42.663517, 42.608101, 42.894371, 43.199116]","[14144400, 11646900, 9702000, 11900900, 11689100]",0.8116611137434971,0.024643906850554,0.0065586463411736,0.0055989307828001,-0.4051107208048912,0.2254789214720313,0.195706097769234,0.2105846100179733,0.1759023057378947,0.0816440943647976,0.6112261563259626,0.2223381421537317,0.2727776746455967,1.0
