,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
152,761,761,2015-09-15,73.449997,74.699997,73.330002,74.220001,72.837036,140300.0,0.0147686611518049,3.700005000000005,0.0069190341462357,['ptr petrochina co . open URL $ptr $cuda $xle $ec ptr tradeideas finance'],"[73.449997, 73.879997, 74.489998, 76.849998, 80.089996]","[74.699997, 73.940002, 74.599998, 77.870003, 80.489998]","[73.330002, 72.940002, 73.879997, 76.339996, 77.25]","[74.220001, 73.709999, 74.43, 76.989998, 77.410004]","[72.837036, 72.33654, 73.043121, 75.555412, 75.967606]","[140300.0, 106900.0, 106900.0, 162400.0, 254700.0]",1.73935200023798,0.0460177690681185,0.0210536449357213,0.0061585842100547,0.9837899432677322,-0.0760572406353343,0.3092538460105773,0.3717847871715983,0.415216152992451,0.1428712732523253,0.5933563411642225,0.2644579318494532,0.3539754248146131,1.0
153,762,762,2015-09-16,75.989998,77.160004,75.629997,76.830002,75.398407,175100.0,0.0248947984870664,3.279999000000004,0.0351657365243096,['ptr petrochina co . open URL $ptr $cuda $xle $ec ptr tradeideas finance'],"[75.989998, 73.449997, 73.879997, 74.489998, 76.849998]","[77.160004, 74.699997, 73.940002, 74.599998, 77.870003]","[75.629997, 73.330002, 72.940002, 73.879997, 76.339996]","[76.830002, 74.220001, 73.709999, 74.43, 76.989998]","[75.398407, 72.837036, 72.33654, 73.043121, 75.555412]","[175100.0, 140300.0, 106900.0, 106900.0, 162400.0]",0.4995105198847838,0.0646206400763147,0.0132923951169794,0.0108886545436115,-0.0774362063590901,0.7074843526036944,-0.417524531684736,1.168176550603766,0.2399959144086749,0.2529463620038465,0.5444964970650841,0.3760629241692476,0.3533754244117133,1.0
154,770,770,2015-09-28,69.959999,69.959999,68.860001,69.220001,67.930206,154800.0,0.014591353705804,4.229996,-0.0217637218269157,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', '$ptr petrochina drops below 70 for the 1st time since 2009 ...']","[69.959999, 72.029999, 70.57, 72.5, 73.480003]","[69.959999, 72.220001, 71.57, 72.559998, 74.139999]","[68.860001, 70.720001, 70.040001, 70.900002, 72.75]","[69.220001, 70.760002, 71.440002, 71.029999, 73.449997]","[67.930206, 69.441513, 70.108841, 69.706474, 72.081383]","[154800.0, 98700.0, 127900.0, 111100.0, 142900.0]",1.770694887827568,0.0839119638377317,0.0205014105361614,0.0101004092900641,0.9082807663667072,0.5769106193875103,0.3276266245920441,1.9940410820799448,0.4027487481923387,0.2346028364062153,0.594591506002237,0.4917981802640204,0.4309353177162028,2.0
155,771,771,2015-09-29,67.120003,68.099998,67.120003,67.690002,66.428711,142500.0,0.0114937160046859,3.75,-0.0221034235466132,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', '$ptr petrochina drops below 70 for the 1st time since 2009 ...']","[67.120003, 69.959999, 72.029999, 70.57, 72.5]","[68.099998, 69.959999, 72.220001, 71.57, 72.559998]","[67.120003, 68.860001, 70.720001, 70.040001, 70.900002]","[67.690002, 69.220001, 70.760002, 71.440002, 71.029999]","[66.428711, 67.930206, 69.441513, 70.108841, 69.706474]","[142500.0, 154800.0, 98700.0, 127900.0, 111100.0]",0.017565021098283,0.08350072095412,0.0119781121070183,0.0149999880986602,-0.257143280703343,1.3885314865556304,-0.7000344922692378,1.9764357111060704,0.2103242780163139,0.3486226150076347,0.5255039223624844,0.4893309934063127,0.3934454521981865,1.0
156,772,772,2015-09-30,69.650002,70.660004,68.540001,69.699997,68.401253,204400.0,0.0210919689102742,3.75,0.0296941193767432,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', '$ptr petrochina drops below 70 for the 1st time since 2009 ...']","[69.650002, 67.120003, 69.959999, 72.029999, 70.57]","[70.660004, 68.099998, 69.959999, 72.220001, 71.57]","[68.540001, 67.120003, 68.860001, 70.720001, 70.040001]","[69.699997, 67.690002, 69.220001, 70.760002, 71.440002]","[68.401253, 66.428711, 67.930206, 69.441513, 70.108841]","[204400.0, 142500.0, 154800.0, 98700.0, 127900.0]",-0.2212388927322864,0.1299403969258115,0.0171572589754671,0.0016884447904397,0.4510217981069508,-0.8165409788997442,-0.840018130364352,3.964525368020805,0.327250207620925,0.0388451259337516,0.5160931047822388,0.7679385093037701,0.4125317369101713,2.0
157,773,773,2015-10-01,70.610001,71.150002,69.360001,70.339996,69.029327,251900.0,0.0218786318336365,3.069999999999993,0.0091821955171678,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', '$ptr petrochina drops below 70 for the 1st time since 2009 ...']","[70.610001, 69.650002, 67.120003, 69.959999, 72.029999]","[71.150002, 70.660004, 68.099998, 69.959999, 72.220001]","[69.360001, 68.540001, 67.120003, 68.860001, 70.720001]","[70.339996, 69.699997, 67.690002, 69.220001, 70.760002]","[69.029327, 68.401253, 66.428711, 67.930206, 69.441513]","[251900.0, 204400.0, 142500.0, 154800.0, 98700.0]",-0.7081925651624897,0.1115379079645755,0.0154711649073819,0.0020638063649615,0.2204755384746673,-0.7543619021839096,-1.1254638148891027,3.1767119907779766,0.2891844563844226,0.0475802938521382,0.4969031672817893,0.6575356774893172,0.3728008987519168,1.0
158,774,774,2015-10-02,70.57,72.970001,70.199997,72.889999,71.531815,122000.0,0.0225847563742551,5.199996999999996,0.0362525326273832,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', '$ptr petrochina drops below 70 for the 1st time since 2009 ...']","[70.57, 70.610001, 69.650002, 67.120003, 69.959999]","[72.970001, 71.150002, 70.660004, 68.099998, 69.959999]","[70.199997, 69.360001, 68.540001, 67.120003, 68.860001]","[72.889999, 70.339996, 69.699997, 67.690002, 69.220001]","[71.531815, 69.029327, 68.401253, 66.428711, 67.930206]","[122000.0, 251900.0, 204400.0, 142500.0, 154800.0]",-0.0778443079779801,0.1042659627531977,0.0214805837940287,0.0034323030743481,1.0421669690443718,-0.5276688476624893,-0.7559621560083887,2.865398900023347,0.424854849125213,0.0794270500564212,0.5217440183601263,0.6139087884404059,0.4099836764955415,2.0
159,777,777,2015-10-07,80.800003,81.660004,78.300003,79.480003,77.999031,295700.0,0.0160184630139084,9.140006999999995,0.0524365222101372,"['$71,000 in one trade ! ! by follwing their signals more info here URL .. $psxp $pt $ptp $ptr']","[80.800003, 74.419998, 72.879997, 70.57, 70.610001]","[81.660004, 75.839996, 73.620003, 72.970001, 71.150002]","[78.300003, 74.379997, 72.730003, 70.199997, 69.360001]","[79.480003, 75.519997, 73.370003, 72.889999, 70.339996]","[77.999031, 74.112816, 72.002876, 71.531815, 69.029327]","[295700.0, 264800.0, 201800.0, 122000.0, 251900.0]",1.5269712499694197,0.0216897091416251,0.0165890291401944,0.0284545660188135,0.3733255025008802,3.617297800055306,0.18475911053042,-0.6697031926787851,0.3144216852009313,0.6617287115847393,0.5849868112588157,0.1185055710522655,0.4199106947741879,2.0
160,778,778,2015-10-08,78.970001,81.089996,78.0,81.019997,79.51033,202300.0,0.0162948944758955,8.129998,0.0193758674115802,"['$71,000 in one trade ! ! by follwing their signals more info here URL .. $psxp $pt $ptp $ptr']","[78.970001, 80.800003, 74.419998, 72.879997, 70.57]","[81.089996, 81.660004, 75.839996, 73.620003, 72.970001]","[78.0, 78.300003, 74.379997, 72.730003, 70.199997]","[81.019997, 79.480003, 75.519997, 73.370003, 72.889999]","[79.51033, 77.999031, 74.112816, 72.002876, 71.531815]","[202300.0, 295700.0, 264800.0, 201800.0, 122000.0]",1.7252523831230149,0.0520806663777806,0.0194471011629538,0.0352562111266277,0.7641209077389458,4.7439981382330965,0.3009888403503212,0.6313383516629393,0.3789463524147353,0.8200121272852445,0.5928007015078541,0.3008313285892584,0.5231476274492731,2.0
161,779,779,2015-10-09,81.889999,82.099998,79.790001,80.089996,78.597656,197000.0,0.0225153859688947,7.649994000000007,-0.0114786600152553,"['$71,000 in one trade ! ! by follwing their signals more info here URL .. $psxp $pt $ptp $ptr']","[81.889999, 78.970001, 80.800003, 74.419998, 72.879997]","[82.099998, 81.089996, 81.660004, 75.839996, 73.620003]","[79.790001, 78.0, 78.300003, 74.379997, 72.730003]","[80.089996, 81.019997, 79.480003, 75.519997, 73.370003]","[78.597656, 79.51033, 77.999031, 74.112816, 72.002876]","[197000.0, 202300.0, 295700.0, 264800.0, 201800.0]",1.609564926975232,0.0588902625892711,0.0174286047957126,0.0197056047686026,0.4881239771066653,2.168022302280205,0.2331744116260688,0.922858210761063,0.3333761899655874,0.4581286341676197,0.588241674276408,0.3416844276915131,0.4303577315252821,2.0
