,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
239,780,780,2015-10-12,36.59,36.619999,36.009998,36.150002,34.427025,1538700,0.021720054103338,3.75,-0.0079582054873272,"[""next bullish leg will come from china - cramer's mad money ( 10/7 / 15 ) URL $ms $bbl $rio $fcx $joy $yum $sune $ahs $nvcr""]","[36.59, 36.330002, 34.869999, 34.59, 32.27]","[36.619999, 36.66, 35.779999, 34.939999, 32.77]","[36.009998, 36.25, 34.740002, 33.810001, 32.119999]","[36.150002, 36.439999, 35.669998, 34.380001, 32.689999]","[34.427025, 34.703201, 33.969902, 32.741386, 31.131931]","[1538700, 1577000, 1121700, 2989400, 4002900]",0.250518650695151,0.0541176470588236,0.0191031271752183,0.0091510904899487,0.2276118315809303,0.0096587727763947,-0.7037839283467217,0.2168716298219189,0.2744809362064445,0.0785864256932648,0.3106361726494766,0.2083370046599112,0.2180101348022743,1.0
240,781,781,2015-10-13,35.049999,35.740002,34.970001,35.130001,33.455643,1201500,0.0253945816955222,2.059998,-0.0282157937363323,"['jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc', ""next bullish leg will come from china - cramer's mad money ( 10/7 / 15 ) URL $ms $bbl $rio $fcx $joy $yum $sune $ahs $nvcr""]","[35.049999, 36.59, 36.330002, 34.869999, 34.59]","[35.740002, 36.619999, 36.66, 35.779999, 34.939999]","[34.970001, 36.009998, 36.25, 34.740002, 33.810001]","[35.130001, 36.150002, 36.439999, 35.669998, 34.380001]","[33.455643, 34.427025, 34.703201, 33.969902, 32.741386]","[1201500, 1538700, 1577000, 1121700, 2989400]",-0.4077486328587158,0.0635014521216187,0.017301917921041,0.003756066779209,0.0372966560088285,-0.5128209170851113,-1.0326973852479182,0.5130609533150844,0.2455775156763749,0.0321786023446397,0.2765341334986131,0.2483476370057314,0.2006594721313397,1.0
241,782,782,2015-10-14,35.830002,36.02,35.419998,35.84,34.131798,1693700,0.020819879261313,1.3099980000000002,0.0202106171303553,"['bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL', 'jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc', ""next bullish leg will come from china - cramer's mad money ( 10/7 / 15 ) URL $ms $bbl $rio $fcx $joy $yum $sune $ahs $nvcr""]","[35.830002, 35.049999, 36.59, 36.330002, 34.869999]","[36.02, 35.740002, 36.619999, 36.66, 35.779999]","[35.419998, 34.970001, 36.009998, 36.25, 34.740002]","[35.84, 35.130001, 36.150002, 36.439999, 35.669998]","[34.131798, 33.455643, 34.427025, 34.703201, 33.969902]","[1693700, 1201500, 1538700, 1577000, 1121700]",0.2456389132442435,0.0651203965173834,0.0112340260756684,0.0091517854599437,-0.6038347945577361,0.0097260769676122,-0.7062221648409964,0.5641611245298268,0.1482080238580071,0.0785924038031842,0.3103833741256029,0.2552504859645282,0.1981085719378306,0.0
242,783,783,2015-10-15,35.560001,35.82,35.299999,35.82,34.112755,1032600,0.0173931378413994,1.3099980000000002,-0.0005580357142858,"['bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL', 'jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc']","[35.560001, 35.830002, 35.049999, 36.59, 36.330002]","[35.82, 36.02, 35.740002, 36.619999, 36.66]","[35.299999, 35.419998, 34.970001, 36.009998, 36.25]","[35.82, 35.84, 35.130001, 36.150002, 36.439999]","[34.112755, 34.131798, 33.455643, 34.427025, 34.703201]","[1032600, 1693700, 1201500, 1538700, 1577000]",1.4109354113944694,0.0407374058656733,0.018287372632839,0.0006290310354628,0.1414194757529749,-0.8156578930053433,-0.1239636976539586,-0.2054607354237534,0.2613907877225735,0.0052799397656918,0.3707524488086702,0.1512863831375079,0.1971773898586108,0.0
243,784,784,2015-10-16,35.459999,35.540001,34.880001,35.0,33.331837,915800,0.019331868377258,1.1500020000000006,-0.022892238972641,"['bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL', 'jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc']","[35.459999, 35.560001, 35.830002, 35.049999, 36.59]","[35.540001, 35.82, 36.02, 35.740002, 36.619999]","[34.880001, 35.299999, 35.419998, 34.970001, 36.009998]","[35.0, 35.82, 35.84, 35.130001, 36.150002]","[33.331837, 34.112755, 34.131798, 33.455643, 34.427025]","[915800, 1032600, 1693700, 1201500, 1538700]",1.6797463794378498,0.0401426987766071,0.018520261107287,0.0082346955609991,0.1660263951325524,-0.079089259473235,0.0103518713574096,-0.2242320003006731,0.2651278735153352,0.0707036254943315,0.3846784062205377,0.1487506733124582,0.2173151446356656,1.0
244,785,785,2015-10-19,34.369999,34.419998,33.849998,34.0,32.379498,951500,0.019429493737729,1.840000000000004,-0.0285714285714285,"['bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL', 'jbem picks.swing trading.huge gains.details/join here : URL $itub $evv $bbl $abg $bsi $af $nzf $whg $mrln $fbrc']","[34.369999, 35.459999, 35.560001, 35.830002, 35.049999]","[34.419998, 35.540001, 35.82, 36.02, 35.740002]","[33.849998, 34.880001, 35.299999, 35.419998, 34.970001]","[34.0, 35.0, 35.82, 35.84, 35.130001]","[32.379498, 33.331837, 34.112755, 34.131798, 33.455643]","[951500, 915800, 1032600, 1693700, 1201500]",1.5467068484429158,0.0401426987766071,0.0147004149949097,0.0124887924982621,-0.2375772849226788,0.3328976691471785,-0.0561233935347074,-0.2242320003006731,0.2038320422341324,0.1072972328179516,0.3777861917539342,0.1487506733124582,0.2094165350296191,1.0
245,786,786,2015-10-20,33.220001,34.02,33.220001,33.700001,32.0938,1292400,0.0112675282535924,2.139999000000003,-0.0088234999999999,"['$bbl : analysts set bhp billiton plc price target at $47.00 ( nyse : bbl ): URL', '$bbl : china ’ s gdp falls to 6.9 pct in q3 , weakest since 2009 : URL', 'bhp billiton plc given average rating of “ hold ” by brokerages $bbl URL']","[33.220001, 34.369999, 35.459999, 35.560001, 35.830002]","[34.02, 34.419998, 35.540001, 35.82, 36.02]","[33.220001, 33.849998, 34.880001, 35.299999, 35.419998]","[33.700001, 34.0, 35.0, 35.82, 35.84]","[32.0938, 32.379498, 33.331837, 34.112755, 34.131798]","[1292400, 951500, 915800, 1032600, 1693700]",1.8806334596393768,0.0476190789942819,0.0199619725005973,0.0071899310408959,0.3183571453248573,-0.180269211908881,0.1107282164176532,0.0117515888758037,0.28826254850504,0.0617165941318293,0.3950855147691346,0.1806284348564356,0.2314232730656099,1.0
246,787,787,2015-10-21,34.16,34.18,33.490002,33.630001,32.027134,987900,0.0107754012854489,2.1899990000000003,-0.002077151273675,"['$bbl : analysts set bhp billiton plc price target at $47.00 ( nyse : bbl ): URL', '$bbl : china ’ s gdp falls to 6.9 pct in q3 , weakest since 2009 : URL']","[34.16, 33.220001, 34.369999, 35.459999, 35.560001]","[34.18, 34.02, 34.419998, 35.540001, 35.82]","[33.490002, 33.220001, 33.849998, 34.880001, 35.299999]","[33.630001, 33.700001, 34.0, 35.0, 35.82]","[32.027134, 32.0938, 32.379498, 33.331837, 34.112755]","[987900, 1292400, 951500, 915800, 1032600]",2.345587142279668,0.0498199279711883,0.0199620570540645,0.0133007601682974,0.3183660792163073,0.4115324702460317,0.3430495346373908,0.0812189281074186,0.2882639053070962,0.114281753038091,0.4191727952475665,0.1900124063556738,0.2529327149871069,1.0
247,788,788,2015-10-22,34.110001,34.810001,34.09,34.419998,32.77948,1267300,0.0186579001167643,1.369999,0.0234908408120475,"['$bbl : analysts set bhp billiton plc price target at $47.00 ( nyse : bbl ): URL', '$bbl : china ’ s gdp falls to 6.9 pct in q3 , weakest since 2009 : URL']","[34.110001, 34.16, 33.220001, 34.369999, 35.459999]","[34.810001, 34.18, 34.02, 34.419998, 35.540001]","[34.09, 33.490002, 33.220001, 33.849998, 34.880001]","[34.419998, 33.630001, 33.700001, 34.0, 35.0]","[32.77948, 32.027134, 32.0938, 32.379498, 33.331837]","[1267300, 987900, 1292400, 951500, 915800]",2.605907015586125,0.0944931506412123,0.0203333430907664,0.0117373880606385,0.3575960393658661,0.2601280987839168,0.4731223964801466,1.4912792940622808,0.2942218118806106,0.100833675607778,0.4326588650144201,0.3804899233109212,0.3020510689534325,1.0
248,789,789,2015-10-23,35.139999,35.360001,34.700001,34.98,33.31279,1180800,0.0130440865173211,1.3499989999999968,0.0162696697425721,"['$bbl : analysts set bhp billiton plc price target at $47.00 ( nyse : bbl ): URL', '$bbl : china ’ s gdp falls to 6.9 pct in q3 , weakest since 2009 : URL']","[35.139999, 34.110001, 34.16, 33.220001, 34.369999]","[35.360001, 34.810001, 34.18, 34.02, 34.419998]","[34.700001, 34.09, 33.490002, 33.220001, 33.849998]","[34.98, 34.419998, 33.630001, 33.700001, 34.0]","[33.31279, 32.77948, 32.027134, 32.0938, 32.379498]","[1180800, 1267300, 987900, 1292400, 951500]",0.528314246568619,0.0782227809206127,0.0182518640922506,0.0068078614598224,0.1376676550687773,-0.2172706426583721,-0.5649790507028318,0.9777232506151636,0.2608209936918936,0.0584300436779276,0.3250275855650165,0.3111163827625874,0.2388487514243563,1.0
