,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
334,784,784,2015-10-16,99.470001,100.315498,94.824753,96.515739,92.459061,12712500,0.0079309571337042,4.446312000000006,-0.0149238883348357,"['mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL', 'ko coca cola co . shares URL $ko $hon $feye $spxl ko stockmarket stocks', 'bis citigroup , inc . ask URL $bis $aezs $hon $fxi bis finance pennystocks', 'gequ goldcorp , inc . stock forum URL $gequ $hon $jdst $oil gequ investing investing', 'c citigroup , inc . exchange URL $c $hon $rwm $sabr c pennystocks finance', 'rt AT_USER $infy $jnj $dfrg $fast $intc $hawk $csx $jpm $bac $blk $wfc $dal $c $nflx $xlnx $gs $bx $fcs $unh $mat $slb $ge $hon URL']","[99.470001, 98.306198, 99.330742, 100.146393, 100.753166]","[100.315498, 98.306198, 99.470001, 100.554222, 101.141098]","[94.824753, 96.89373, 97.71933, 99.191483, 100.30555]","[96.515739, 97.977951, 97.73922, 99.290955, 100.962051]","[92.459061, 93.859825, 93.631126, 95.11763, 96.718498]","[12712500, 6050200, 3570000, 3679700, 1771400]",1.1475651467217671,0.0612265782215079,0.0134801960604325,0.0097304197611613,1.0995137431907644,2.128821204838304,0.1648973409863647,2.852740617333348,0.4002828352742208,0.2477914905749969,0.5748984072890632,0.5081118192292677,0.4327711380918871,2.0
335,785,785,2015-10-19,96.277016,97.013092,95.988548,96.664948,92.602005,5979600,0.0087024916746193,2.7752160000000003,0.0015459551110104,"['honeywell international price target lowered to $120.00 at rbc capital $hon URL', 'mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL', 'ko coca cola co . shares URL $ko $hon $feye $spxl ko stockmarket stocks', 'bis citigroup , inc . ask URL $bis $aezs $hon $fxi bis finance pennystocks', 'gequ goldcorp , inc . stock forum URL $gequ $hon $jdst $oil gequ investing investing', 'c citigroup , inc . exchange URL $c $hon $rwm $sabr c pennystocks finance']","[96.277016, 99.470001, 98.306198, 99.330742, 100.146393]","[97.013092, 100.315498, 98.306198, 99.470001, 100.554222]","[95.988548, 94.824753, 96.89373, 97.71933, 99.191483]","[96.664948, 96.515739, 97.977951, 97.73922, 99.290955]","[92.602005, 92.459061, 93.859825, 93.631126, 95.11763]","[5979600, 12712500, 6050200, 3570000, 3679700]",1.2221921752189642,0.0493487988439993,0.0143868703316299,0.0098813412444278,1.2937729717305075,2.17462309099278,0.2689689684565321,2.005437790540868,0.4290732892914333,0.2516362591389436,0.5849462390577752,0.4057063250204658,0.4178405281271545,2.0
336,786,786,2015-10-20,96.684837,98.316147,96.684837,97.759117,93.650185,4619100,0.0095014273261731,1.462212000000008,0.0113191909025804,"['honeywell international price target lowered to $120.00 at rbc capital $hon URL', 'mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL', 'ko coca cola co . shares URL $ko $hon $feye $spxl ko stockmarket stocks', 'bis citigroup , inc . ask URL $bis $aezs $hon $fxi bis finance pennystocks', 'gequ goldcorp , inc . stock forum URL $gequ $hon $jdst $oil gequ investing investing', 'c citigroup , inc . exchange URL $c $hon $rwm $sabr c pennystocks finance']","[96.684837, 96.277016, 99.470001, 98.306198, 99.330742]","[98.316147, 97.013092, 100.315498, 98.306198, 99.470001]","[96.684837, 95.988548, 94.824753, 96.89373, 97.71933]","[97.759117, 96.664948, 96.515739, 97.977951, 97.73922]","[93.650185, 92.602005, 92.459061, 93.859825, 93.631126]","[4619100, 5979600, 12712500, 6050200, 3570000]",1.4111761163048715,0.0441429473110808,0.015525895410631,0.0039308807410984,1.5378144540612662,0.368768095127538,0.5325178020440214,1.6340777425460196,0.4652417901557238,0.1000465517689945,0.6103911600905172,0.3608235416261517,0.3841257609103469,1.0
337,787,787,2015-10-21,98.345985,99.380478,97.709381,98.246521,94.117104,3652300,0.0097214788409429,1.730782000000005,0.0049857651639795,"['$hon : honeywell international price target cut to $121.00 by analysts at … : URL', 'honeywell international price target lowered to $120.00 at rbc capital $hon URL', 'mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL', 'ko coca cola co . shares URL $ko $hon $feye $spxl ko stockmarket stocks', 'bis citigroup , inc . ask URL $bis $aezs $hon $fxi bis finance pennystocks', 'gequ goldcorp , inc . stock forum URL $gequ $hon $jdst $oil gequ investing investing', 'c citigroup , inc . exchange URL $c $hon $rwm $sabr c pennystocks finance']","[98.345985, 96.684837, 96.277016, 99.470001, 98.306198]","[99.380478, 98.316147, 97.013092, 100.315498, 98.306198]","[97.709381, 96.684837, 95.988548, 94.824753, 96.89373]","[98.246521, 97.759117, 96.664948, 96.515739, 97.977951]","[94.117104, 93.650185, 92.602005, 92.459061, 93.859825]","[3652300, 4619100, 5979600, 12712500, 6050200]",1.672934630187666,0.0110298199006185,0.0154431393242047,0.0017939553413293,1.5200835731740094,-0.2797493442883165,0.8975549084722642,-0.7280512015183783,0.4626139607614318,0.0456077573528043,0.6456344970488038,0.0753353144505864,0.3072978824034066,1.0
338,788,788,2015-10-22,98.743866,102.35463,98.743866,102.036324,97.747612,4439700,0.0142555698733603,5.520584999999997,0.038574424431782,"['$hon : honeywell international price target cut to $121.00 by analysts at … : URL', 'honeywell international price target lowered to $120.00 at rbc capital $hon URL', 'mru.to metro , inc . last price URL $mru.to $hon $uup $ptct mru.to share finance', 'us stock futures edge lower ahead of industrial production , consumer sentiment data $baba $ge $hon via AT_USER URL']","[98.743866, 98.345985, 96.684837, 96.277016, 99.470001]","[102.35463, 99.380478, 98.316147, 97.013092, 100.315498]","[98.743866, 97.709381, 96.684837, 95.988548, 94.824753]","[102.036324, 98.246521, 97.759117, 96.664948, 96.515739]","[97.747612, 94.117104, 93.650185, 92.602005, 92.459061]","[4439700, 3652300, 4619100, 5979600, 12712500]",0.9350128712745432,0.0110298199006185,0.0064467944961815,0.0043672566718684,-0.407425634362338,0.5012001403810827,-0.1315188727331823,-0.7280512015183783,0.1769448287233844,0.1111633551847472,0.5462802303529302,0.0753353144505864,0.227430932177912,1.0
339,789,789,2015-10-23,102.762459,103.249863,101.54892,102.583412,98.271698,4130600,0.0135066861249642,5.918464,0.0053616984477018,"['$hon : honeywell international price target cut to $121.00 by analysts at … : URL', 'honeywell international price target lowered to $120.00 at rbc capital $hon URL']","[102.762459, 98.743866, 98.345985, 96.684837, 96.277016]","[103.249863, 102.35463, 99.380478, 98.316147, 97.013092]","[101.54892, 98.743866, 97.709381, 96.684837, 95.988548]","[102.583412, 102.036324, 98.246521, 97.759117, 96.664948]","[98.271698, 97.747612, 94.117104, 93.650185, 92.602005]","[4130600, 4439700, 3652300, 4619100, 5979600]",0.7611384734632003,0.0110298199006185,0.0061982356565848,0.0076293783707653,-0.4606805352243876,1.4911939003224006,-0.3739965905254889,-0.7280512015183783,0.1690521134789894,0.1942668517064462,0.5228696680770907,0.0753353144505864,0.2403809869282782,1.0
340,790,790,2015-10-26,102.871872,102.871872,102.006485,102.235268,97.938202,1911900,0.0157824343997726,4.824294999999992,-0.0033937650660321,['$hon : honeywell international price target cut to $121.00 by analysts at … : URL'],"[102.871872, 102.762459, 98.743866, 98.345985, 96.684837]","[102.871872, 103.249863, 102.35463, 99.380478, 98.316147]","[102.006485, 101.54892, 98.743866, 97.709381, 96.684837]","[102.235268, 102.583412, 102.036324, 98.246521, 97.759117]","[97.938202, 98.271698, 97.747612, 94.117104, 93.650185]","[1911900, 4130600, 4439700, 3652300, 4619100]",0.7131212897754506,0.0168863059503078,0.0066285164271543,0.0068745520127161,-0.3684908556430653,1.2621180247777717,-0.4409592788912165,-0.3102780616696308,0.1827152107269258,0.1750374312829714,0.5164046031613683,0.1258276101216973,0.2499962138232407,1.0
341,791,791,2015-10-27,102.036324,102.444153,101.489243,101.907013,97.623726,2465500,0.0169447743843713,4.336890999999994,-0.003210780452006,['$hon : honeywell international price target cut to $121.00 by analysts at … : URL'],"[102.036324, 102.871872, 102.762459, 98.743866, 98.345985]","[102.444153, 102.871872, 103.249863, 102.35463, 99.380478]","[101.489243, 102.006485, 101.54892, 98.743866, 97.709381]","[101.907013, 102.235268, 102.583412, 102.036324, 98.246521]","[97.623726, 97.938202, 98.271698, 97.747612, 94.117104]","[2465500, 1911900, 4130600, 4439700, 3652300]",0.7073309724646949,0.0120458618363929,0.0069972192247492,0.0036191388282395,-0.2894945464981722,0.2741601752124585,-0.4490342050705654,-0.6555717272867286,0.1944229665080122,0.0921048361120655,0.515624991063747,0.0840952243009805,0.2215620044962013,1.0
342,794,794,2015-10-30,102.742561,103.448799,102.394417,102.732613,98.414635,2938800,0.00659680705456,1.1240159999999977,0.0033028753901689,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[102.742561, 102.692825, 101.966698, 102.036324, 102.871872]","[103.448799, 103.28965, 103.100655, 102.444153, 102.871872]","[102.394417, 101.787651, 101.668289, 101.489243, 102.006485]","[102.732613, 102.394417, 103.031029, 101.907013, 102.235268]","[98.414635, 98.090652, 98.7005, 97.623726, 97.938202]","[2938800, 3145700, 2529300, 2465500, 1911900]",0.567841975879149,0.0078359585916402,0.0048814381763055,0.000127376245486,-0.742810590954669,-0.7855253568421805,-0.643559528953502,-0.9558856838295048,0.1272386436251518,0.0031511714622828,0.4968441016259391,0.0477991113115029,0.1687582570062192,0.0
343,795,795,2015-11-02,102.722672,103.796944,102.454102,103.627846,99.272232,2463500,0.0066105276188779,1.720832999999999,0.0087142045145878,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[102.722672, 102.742561, 102.692825, 101.966698, 102.036324]","[103.796944, 103.448799, 103.28965, 103.100655, 102.444153]","[102.454102, 102.394417, 101.787651, 101.668289, 101.489243]","[103.627846, 102.732613, 102.394417, 103.031029, 101.907013]","[99.272232, 98.414635, 98.090652, 98.7005, 97.623726]","[2463500, 2938800, 3145700, 2529300, 2465500]",0.8971811915535173,0.0125596538656041,0.0057808927867879,0.0002901470723793,-0.550098208691883,-0.7361274134793235,-0.1842772976334204,-0.6189203108141821,0.1557998451793376,0.0072978054922565,0.5411865483315572,0.0885249350238069,0.1982022835067395,0.0
344,796,796,2015-11-03,103.418961,103.657684,102.842033,103.100655,98.767212,2479500,0.0061332804910661,1.233429000000001,-0.0050873488193511,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[103.418961, 102.722672, 102.742561, 102.692825, 101.966698]","[103.657684, 103.796944, 103.448799, 103.28965, 103.100655]","[102.842033, 102.454102, 102.394417, 101.787651, 101.668289]","[103.100655, 103.627846, 102.732613, 102.394417, 103.031029]","[98.767212, 99.272232, 98.414635, 98.090652, 98.7005]","[2479500, 2463500, 2938800, 3145700, 2529300]",1.177671126020574,0.0156250200955204,0.0056769924562814,0.0008354155575337,-0.5723593433577663,-0.5706484866881953,0.2068818380955815,-0.4002520404908213,0.1525006033426082,0.0211886783173702,0.5789518959689467,0.1149533046481798,0.2168986205692762,1.0
345,797,797,2015-11-04,103.140442,103.667633,102.662987,102.822136,98.500397,1950900,0.0053651834750609,1.233429000000001,-0.0027014280365144,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[103.140442, 103.418961, 102.722672, 102.742561, 102.692825]","[103.667633, 103.657684, 103.796944, 103.448799, 103.28965]","[102.662987, 102.842033, 102.454102, 102.394417, 101.787651]","[102.822136, 103.100655, 103.627846, 102.732613, 102.394417]","[98.500397, 98.767212, 99.272232, 98.414635, 98.090652]","[1950900, 2479500, 2463500, 2938800, 3145700]",1.0931940618511935,0.0156250200955204,0.0071159286994231,0.0013095509220092,-0.264060483016857,-0.426757149845375,0.0890737767396424,-0.4002520404908213,0.1981924565890451,0.0332674142596339,0.5675778489757651,0.1149533046481798,0.228497756118156,1.0
346,798,798,2015-11-05,102.832085,103.369225,102.314842,103.050919,98.719574,2235900,0.0052715972006031,0.8952330000000046,0.0022250364454594,['$hon honeywell to increase dividend by 15 % effective in the fourth quarter 2015 URL'],"[102.832085, 103.140442, 103.418961, 102.722672, 102.742561]","[103.369225, 103.667633, 103.657684, 103.796944, 103.448799]","[102.314842, 102.662987, 102.842033, 102.454102, 102.394417]","[103.050919, 102.822136, 103.100655, 103.627846, 102.732613]","[98.719574, 98.500397, 98.767212, 99.272232, 98.414635]","[2235900, 1950900, 2479500, 2463500, 2938800]",1.066784608735431,0.0199078162205931,0.0084315858004853,0.0004928846013786,0.0178252411006345,-0.674600313284656,0.0522442952273546,-0.0947382615245768,0.2399697149428379,0.0124626028515054,0.5640220629910554,0.1518778710881069,0.2420830629683764,1.0
347,799,799,2015-11-06,102.324791,103.448799,102.06617,103.448799,99.100723,2468100,0.0036184618165545,0.8057100000000048,0.0038610038984707,"['rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[102.324791, 102.832085, 103.140442, 103.418961, 102.722672]","[103.448799, 103.369225, 103.667633, 103.657684, 103.796944]","[102.06617, 102.314842, 102.662987, 102.842033, 102.454102]","[103.448799, 103.050919, 102.822136, 103.100655, 103.627846]","[99.100723, 98.719574, 98.500397, 98.767212, 99.272232]","[2468100, 2235900, 1950900, 2479500, 2463500]",0.9663847605267628,0.0215671160106751,0.0078255812172243,3.856932272996386e-05,-0.1120140921368256,-0.812476619695984,-0.0877689923340857,0.0236280894530202,0.2207266994047942,0.0008887893448852,0.5505041619742301,0.1661836945626249,0.2345758363216336,1.0
348,800,800,2015-11-09,102.802246,103.070816,101.479294,102.165634,97.871475,3291900,0.0063667834195934,1.2831649999999968,-0.0124038656069849,"['rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[102.802246, 102.324791, 102.832085, 103.140442, 103.418961]","[103.070816, 103.448799, 103.369225, 103.667633, 103.657684]","[101.479294, 102.06617, 102.314842, 102.662987, 102.842033]","[102.165634, 103.448799, 103.050919, 102.822136, 103.100655]","[97.871475, 99.100723, 98.719574, 98.500397, 98.767212]","[3291900, 2468100, 2235900, 1950900, 2479500]",0.995201391048049,0.0215671160106751,0.0114568736112349,0.0007233750860936,0.6660073886438453,-0.604650702983219,-0.047582565285481,0.0236280894530202,0.3360344345131774,0.0183344148079002,0.5543840518941388,0.1661836945626249,0.2687341489444603,1.0
349,801,801,2015-11-10,101.727966,102.314842,100.773056,101.857277,97.576088,2772000,0.0063735985268064,1.5915219999999977,-0.0030182066897368,"['rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[101.727966, 102.802246, 102.324791, 102.832085, 103.140442]","[102.314842, 103.070816, 103.448799, 103.369225, 103.667633]","[100.773056, 101.479294, 102.06617, 102.314842, 102.662987]","[101.857277, 102.165634, 103.448799, 103.050919, 102.822136]","[97.576088, 97.871475, 99.100723, 98.719574, 98.500397]","[2772000, 3291900, 2468100, 2235900, 1950900]",1.0347271873572297,0.0215671160106751,0.0117554377215546,0.0008959305776414,0.7299761540349303,-0.5522832943933753,0.0075384013640924,0.0236280894530202,0.3455150126683259,0.0227303160081809,0.559705830877392,0.1661836945626249,0.273533713529131,1.0
350,802,802,2015-11-11,102.33474,103.57811,101.907013,102.712723,98.395584,2315800,0.0078584105278357,1.5915219999999977,0.0083984770179945,"['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL', 'rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[102.33474, 101.727966, 102.802246, 102.324791, 102.832085]","[103.57811, 102.314842, 103.070816, 103.448799, 103.369225]","[101.907013, 100.773056, 101.479294, 102.06617, 102.314842]","[102.712723, 101.857277, 102.165634, 103.448799, 103.050919]","[98.395584, 97.576088, 97.871475, 99.100723, 98.719574]","[2315800, 2772000, 3291900, 2468100, 2235900]",1.0353939845034708,0.029481649342673,0.0134653528360609,0.0027538713989117,1.0963335125312337,0.0115674718180224,0.0084682878355117,0.588212280808133,0.3998115048501497,0.0700618973621722,0.5597956088798692,0.2344196561456464,0.3160221668094594,1.0
351,803,803,2015-11-12,101.916962,102.096008,101.091362,101.429558,97.166351,3496700,0.0085989540133263,2.019240999999994,-0.0124927561310977,"['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL', 'rt AT_USER . AT_USER $hon agrees to pay $345m for canada-based space hardware manufacturer comdev URL govcon', ""astrazeneca's drug deal - m & a daily URL $akrx $away $baba $cdvif $he $hon $ihg $nee $pcln $rlyp $vrx $yoku $zsph $azn""]","[101.916962, 102.33474, 101.727966, 102.802246, 102.324791]","[102.096008, 103.57811, 102.314842, 103.070816, 103.448799]","[101.091362, 101.907013, 100.773056, 101.479294, 102.06617]","[101.429558, 102.712723, 101.857277, 102.165634, 103.448799]","[97.166351, 98.395584, 97.576088, 97.871475, 99.100723]","[3496700, 2315800, 2772000, 3291900, 2468100]",0.9940854275782351,0.0391769603824178,0.0115891694149481,0.0024734882805154,0.694352387046007,-0.0735236324467536,-0.0491388396922148,1.2798284650726368,0.3402353436758967,0.0629190560904105,0.5542337978450292,0.3180087755405694,0.3188492432879765,1.0
352,804,804,2015-11-13,101.210724,101.966698,100.255814,100.544273,96.318283,2459200,0.0079056459901435,2.168449999999993,-0.008728077075915,['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL'],"[101.210724, 101.916962, 102.33474, 101.727966, 102.802246]","[101.966698, 102.096008, 103.57811, 102.314842, 103.070816]","[100.255814, 101.091362, 101.907013, 100.773056, 101.479294]","[100.544273, 101.429558, 102.712723, 101.857277, 102.165634]","[96.318283, 97.166351, 98.395584, 97.576088, 97.871475]","[2459200, 3496700, 2315800, 2772000, 3291900]",0.991941441799768,0.0326522431959848,0.009089894110215,0.0014067742660749,0.1588708938249649,-0.3972516583800448,-0.0521287495644317,0.8143869763584594,0.260873578350577,0.035744207151243,0.5539451302020806,0.2617552565271959,0.2780795430577741,1.0
353,805,805,2015-11-16,100.544273,102.444153,100.424911,102.414314,98.109703,2309900,0.012619474224047,2.168449999999993,0.0185991796867435,['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL'],"[100.544273, 101.210724, 101.916962, 102.33474, 101.727966]","[102.444153, 101.966698, 102.096008, 103.57811, 102.314842]","[100.424911, 100.255814, 101.091362, 101.907013, 100.773056]","[102.414314, 100.544273, 101.429558, 102.712723, 101.857277]","[98.109703, 96.318283, 97.166351, 98.395584, 97.576088]","[2309900, 2459200, 3496700, 2315800, 2772000]",1.1409265647998397,0.0326522431959848,0.0100780855592828,0.0029377460915467,0.370595561264753,0.0673700491349061,0.155639461654683,0.8143869763584594,0.2922525215701922,0.0747461584935054,0.5740045842911818,0.2617552565271959,0.3006896302205188,1.0
354,806,806,2015-11-17,102.633148,102.633148,101.399719,101.747864,98.037834,2436700,0.0121947513290216,2.168449999999993,-0.006507391144562,['$hon : honeywell international inc . ( nyse : hon ) short interest update : URL'],"[102.633148, 100.544273, 101.210724, 101.916962, 102.33474]","[102.633148, 102.444153, 101.966698, 102.096008, 103.57811]","[101.399719, 100.424911, 100.255814, 101.091362, 101.907013]","[101.747864, 102.414314, 100.544273, 101.429558, 102.712723]","[98.037834, 98.109703, 96.318283, 97.166351, 98.395584]","[2436700, 2309900, 2459200, 3496700, 2315800]",1.2080931312888803,0.0238441309942014,0.0117049634414406,0.0029807648971844,0.7191618020371667,0.0804254630870749,0.2493070513585958,0.1860592283781942,0.3439122568751623,0.075842075045573,0.5830479345913916,0.1858152129885689,0.2971543698751739,1.0
355,811,811,2015-11-24,102.75251,103.249863,101.54892,102.623199,98.881256,5779800,0.0098178007800087,2.4469610000000017,-0.0135768427512965,"['$osir short target $8 or less on accounting issues , potential channel stuffing $ge $f $hon investors read URL']","[102.75251, 105.000534, 104.831436, 103.70742, 102.076111]","[103.249863, 105.368568, 105.577461, 104.622543, 103.598007]","[101.54892, 103.28965, 104.791641, 103.518433, 101.877174]","[102.623199, 104.035675, 105.07016, 104.483292, 103.508484]","[98.881256, 100.242226, 101.238991, 100.673523, 99.734261]","[5779800, 3151300, 2575600, 3426800, 2549300]",0.544167223524853,0.010184267200673,0.0053568935418641,0.0024995738480209,-0.6409420418488054,-0.0656071439038197,-0.6765753150176261,-0.7883688055161814,0.1423362109370312,0.063583593489243,0.4936565175345959,0.0680452950483513,0.1919054042523053,0.0
356,812,812,2015-11-25,102.931557,103.359276,102.364578,103.080765,99.322136,3744900,0.0085186551738331,2.4469610000000017,0.0044586994408544,"['$osir short target $8 or less on accounting issues , potential channel stuffing $ge $f $hon investors read URL']","[102.931557, 102.75251, 105.000534, 104.831436, 103.70742]","[103.359276, 103.249863, 105.368568, 105.577461, 104.622543]","[102.364578, 101.54892, 103.28965, 104.791641, 103.518433]","[103.080765, 102.623199, 104.035675, 105.07016, 104.483292]","[99.322136, 98.881256, 100.242226, 101.238991, 100.673523]","[3744900, 5779800, 3151300, 2575600, 3426800]",0.4879800960062307,0.0170898933416411,0.0053228927381589,0.0018093873125879,-0.648226874017673,-0.2750660256816643,-0.7549314538253837,-0.2957551305144476,0.141256552445862,0.0460008912969626,0.4860914460552258,0.1275828597152068,0.2002329373783143,1.0
357,813,813,2015-11-27,103.110603,103.84668,102.881821,103.508484,99.734261,1150700,0.008149263276631,2.4469610000000017,0.0041493580300844,"['$osir short target $8 or less on accounting issues , potential channel stuffing $ge $f $hon investors read URL']","[103.110603, 102.931557, 102.75251, 105.000534, 104.831436]","[103.84668, 103.359276, 103.249863, 105.368568, 105.577461]","[102.881821, 102.364578, 101.54892, 103.28965, 104.791641]","[103.508484, 103.080765, 102.623199, 104.035675, 105.07016]","[99.734261, 99.322136, 98.881256, 100.242226, 101.238991]","[1150700, 3744900, 5779800, 3151300, 2575600]",0.7506755199530286,0.0209961532743507,0.0108481445552549,0.0020579088577185,0.5355843243075953,-0.1996443211592774,-0.3885877731288424,-0.0171016063179673,0.3167049063111823,0.0523320497477071,0.5214609291953327,0.1612610807196008,0.2629397414934558,1.0
358,814,814,2015-11-30,103.747208,103.985939,103.269753,103.399063,99.628822,2909900,0.007340002889366,1.412475999999998,-0.0010571210761814,"['$osir short target $8 or less on accounting issues , potential channel stuffing $ge $f $hon investors read URL']","[103.747208, 103.110603, 102.931557, 102.75251, 105.000534]","[103.985939, 103.84668, 103.359276, 103.249863, 105.368568]","[103.269753, 102.881821, 102.364578, 101.54892, 103.28965]","[103.399063, 103.508484, 103.080765, 102.623199, 104.035675]","[99.628822, 99.734261, 99.322136, 98.881256, 100.242226]","[2909900, 1150700, 3744900, 5779800, 3151300]",0.7518460771286077,0.0209961532743507,0.0109867376325795,0.0062992909877538,0.565278543209903,1.0875369154210288,-0.3869553647003871,-0.0171016063179673,0.3211057785390314,0.1603824898063277,0.5216185337765781,0.1612610807196008,0.2910919707103845,1.0
