,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
437,710,710,2015-10-27,52.009998,53.490002,52.009998,52.580002,49.181561,11710800,0.0603985114655581,5.560001999999997,0.013688124420438,"['$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv', 'any idea why my screen shows an $80 bln pharma co up 11 % after hours on no news ? or do i need to call it ? $abbv URL', 'what to expect from gilead sciences earnings report URL $abbv $gild', 'rt AT_USER honestly am glad it was $abbv and not $gild that got that liver warning . just imagine if it was the other way around . hol …', 'cramer madmoney will be interesting tonight , will he provide direction w / $abbv er next fri ? AT_USER', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk', '$abbv investor opinions updated thursday , october 22 , 2015 12:11 : 18 pm $tna $luv $wmt $abbv URL', 'sil global x silver miners financials URL $sil $vnq $bce.to $abbv sil share pennystockssiri sirius xm holdings …', 'analysts defend abbvie , up gilead estimates , after fda warning $gild $abbv $enta : full story URL', '$gild pop on $abbv news AT_USER', '$gild + 5 % on $abbv negative fda news . they have competing drugs', '$abbv smashed instantly . biotech remains a danger area but potential very rewarding .', 'ranks 1 with over 80 % in alert gains today . click here URL .. $act $vrx $abbv', 'gilead pops today - still a buy pre earnings ? URL $abbv $gild']","[52.009998, 50.169998, 49.41, 53.880001, 55.279999]","[53.490002, 52.48, 51.73, 54.439999, 55.610001]","[52.009998, 49.349998, 48.639999, 45.450001, 53.07]","[52.580002, 51.869999, 50.34, 48.27, 53.830002]","[49.181561, 48.517448, 47.086334, 45.150127, 50.350761]","[11710800, 13890400, 26214800, 46517700, 11638800]",-1.680258586417298,0.1900113289527348,0.041313030681878,0.0026444910311121,3.820490354968495,-0.4623348376793209,-1.652574936936765,6.772742794709688,0.7728129949201382,0.031859641250833,0.3089094218826526,0.9244689850632544,0.5095127607792196,2.0
438,711,711,2015-10-28,52.82,53.84,52.080002,53.259998,49.8176,7869000,0.0121459691411869,4.989998,0.0129325974540663,"['abbv abbvie inc . summary URL $abbv $tbt $icg . v $one abbv stockmarket finance', 'abbvie $abbv – analysts ’ weekly ratings updates URL acn', ""rt AT_USER spotlight on : viekira pak update could spell end of abbvie's landmark express scripts deal URL $abbv"", '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv', 'any idea why my screen shows an $80 bln pharma co up 11 % after hours on no news ? or do i need to call it ? $abbv URL', 'what to expect from gilead sciences earnings report URL $abbv $gild', 'rt AT_USER honestly am glad it was $abbv and not $gild that got that liver warning . just imagine if it was the other way around . hol …', 'cramer madmoney will be interesting tonight , will he provide direction w / $abbv er next fri ? AT_USER', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk', '$abbv investor opinions updated thursday , october 22 , 2015 12:11 : 18 pm $tna $luv $wmt $abbv URL', 'sil global x silver miners financials URL $sil $vnq $bce.to $abbv sil share pennystockssiri sirius xm holdings …', 'analysts defend abbvie , up gilead estimates , after fda warning $gild $abbv $enta : full story URL', '$gild pop on $abbv news AT_USER', '$gild + 5 % on $abbv negative fda news . they have competing drugs', '$abbv smashed instantly . biotech remains a danger area but potential very rewarding .', 'ranks 1 with over 80 % in alert gains today . click here URL .. $act $vrx $abbv', 'gilead pops today - still a buy pre earnings ? URL $abbv $gild']","[52.82, 52.009998, 50.169998, 49.41, 53.880001]","[53.84, 53.490002, 52.48, 51.73, 54.439999]","[52.080002, 52.009998, 49.349998, 48.639999, 45.450001]","[53.259998, 52.580002, 51.869999, 50.34, 48.27]","[49.8176, 49.181561, 48.517448, 47.086334, 45.150127]","[7869000, 11710800, 13890400, 26214800, 46517700]",-0.3628462320920644,0.1792976221551801,0.0404659659239712,0.0252017516008914,3.707582862629972,2.504978026404358,-0.8329818561266578,6.309035102125581,0.7566537539677114,0.3040072851887801,0.373878150349186,0.8718880600892989,0.576606812398744,2.0
439,712,712,2015-10-29,53.200001,55.18,53.02,54.099998,50.603313,9304400,0.0069647940155847,3.759997999999996,0.0157716866605965,"['website -> URL $abbv reports friday , consensus est . rev : $5894.41 m , eps : $1.07 URL', 'abbv abbvie inc . summary URL $abbv $tbt $icg . v $one abbv stockmarket finance', 'abbvie $abbv – analysts ’ weekly ratings updates URL acn', ""rt AT_USER spotlight on : viekira pak update could spell end of abbvie's landmark express scripts deal URL $abbv"", '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv', 'any idea why my screen shows an $80 bln pharma co up 11 % after hours on no news ? or do i need to call it ? $abbv URL', 'what to expect from gilead sciences earnings report URL $abbv $gild', 'rt AT_USER honestly am glad it was $abbv and not $gild that got that liver warning . just imagine if it was the other way around . hol …', 'cramer madmoney will be interesting tonight , will he provide direction w / $abbv er next fri ? AT_USER', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk', '$abbv investor opinions updated thursday , october 22 , 2015 12:11 : 18 pm $tna $luv $wmt $abbv URL', 'sil global x silver miners financials URL $sil $vnq $bce.to $abbv sil share pennystockssiri sirius xm holdings …', 'analysts defend abbvie , up gilead estimates , after fda warning $gild $abbv $enta : full story URL']","[53.200001, 52.82, 52.009998, 50.169998, 49.41]","[55.18, 53.84, 53.490002, 52.48, 51.73]","[53.02, 52.080002, 52.009998, 49.349998, 48.639999]","[54.099998, 53.259998, 52.580002, 51.869999, 50.34]","[50.603313, 49.8176, 49.181561, 48.517448, 47.086334]","[9304400, 7869000, 11710800, 13890400, 26214800]",0.1057402879314467,0.0713685990154256,0.0455915161576517,0.021060897127643,4.390780951486912,1.9602660163285424,-0.5414632072303799,1.637680992041544,0.8544325842952551,0.2540489232104538,0.3969866860195366,0.3421920383987481,0.4619150579809984,2.0
440,713,713,2015-10-30,57.869999,60.73,57.66,59.549999,55.701065,27465600,0.0355005951952687,7.68,0.1007393937426763,"['$abbv received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 528', 'abbvie inc updates fy15 guidance to $4.26- 4.28 eps . URL $abbv abbv', 'smh market vectors semiconductor p / e ratio URL $smh $oil $myl $abbv smh pennystocks investing', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', 'rt AT_USER early movers : $vrx , $nwl , $fnfg , $cl , $abbv , $cvs & more URL', 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL', 'rt AT_USER $abbv making me ill', 'website -> URL $abbv reports friday , consensus est . rev : $5894.41 m , eps : $1.07 URL', 'abbv abbvie inc . summary URL $abbv $tbt $icg . v $one abbv stockmarket finance', 'abbvie $abbv – analysts ’ weekly ratings updates URL acn', ""rt AT_USER spotlight on : viekira pak update could spell end of abbvie's landmark express scripts deal URL $abbv"", '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv', 'any idea why my screen shows an $80 bln pharma co up 11 % after hours on no news ? or do i need to call it ? $abbv URL', 'what to expect from gilead sciences earnings report URL $abbv $gild']","[57.869999, 53.200001, 52.82, 52.009998, 50.169998]","[60.73, 55.18, 53.84, 53.490002, 52.48]","[57.66, 53.02, 52.080002, 52.009998, 49.349998]","[59.549999, 54.099998, 53.259998, 52.580002, 51.869999]","[55.701065, 50.603313, 49.8176, 49.181561, 48.517448]","[27465600, 9304400, 7869000, 11710800, 13890400]",3.529199070890685,0.0272304501041166,0.0296424166772461,0.0340602901006112,2.2648834795626263,3.670281551000576,1.5883506826576572,-0.2726941538667161,0.5501756321881102,0.4108833118221829,0.5658159545141135,0.1255700288320388,0.4131112318391113,2.0
441,714,714,2015-11-02,61.599998,64.199997,61.439999,63.380001,59.283512,17008700,0.0345800644839777,10.799999,0.0643157357567714,"['ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc', '$so percent change updated sunday , november 1 , 2015 8: 59:22 pm $ua $bsx $abbv $dog URL', 'AT_USER gov government properties income trust day high URL $gov $abbv $xlv $ivv gov stockmarket finance', '$abbv short sales updated monday , november 2 , 2015 3:06 : 59 pm $stc $xom $flo $wfc URL', 'rt AT_USER barclay\'s 10/30 $abbv humira note - $halo enhanze being partnered "" increase recognition of value potential for halo "" https …', '$abbv received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 528', 'abbvie inc updates fy15 guidance to $4.26- 4.28 eps . URL $abbv abbv', 'smh market vectors semiconductor p / e ratio URL $smh $oil $myl $abbv smh pennystocks investing', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', 'rt AT_USER early movers : $vrx , $nwl , $fnfg , $cl , $abbv , $cvs & more URL', 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL', 'rt AT_USER $abbv making me ill', 'website -> URL $abbv reports friday , consensus est . rev : $5894.41 m , eps : $1.07 URL', 'abbv abbvie inc . summary URL $abbv $tbt $icg . v $one abbv stockmarket finance', 'abbvie $abbv – analysts ’ weekly ratings updates URL acn', ""rt AT_USER spotlight on : viekira pak update could spell end of abbvie's landmark express scripts deal URL $abbv"", '$pfe recently decided not to advance xeljanz for crohn ’ s disease and ankylosing spondylitis . $celg $glpg $incy $lly $abbv']","[61.599998, 57.869999, 53.200001, 52.82, 52.009998]","[64.199997, 60.73, 55.18, 53.84, 53.490002]","[61.439999, 57.66, 53.02, 52.080002, 52.009998]","[63.380001, 59.549999, 54.099998, 53.259998, 52.580002]","[59.283512, 55.701065, 50.603313, 49.8176, 49.181561]","[17008700, 27465600, 9304400, 7869000, 11710800]",0.2921917397144133,0.0272304501041166,0.0180707828676058,0.0435624061612772,0.7224699350129442,4.920245000046562,-0.4254673921868896,-0.2726941538667161,0.3294264896959841,0.5255239389646339,0.4061816155367134,0.1255700288320388,0.3466755182573425,1.0
442,715,715,2015-11-03,63.119999,63.720001,61.919998,62.43,58.394917,8754700,0.04260770438293,10.120002999999995,-0.0149889710478231,"['bidu baidu , inc . message board posts URL $bidu $abbv $slv $isf . l bidu pennystocks pennystocks', ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", 'ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc', '$so percent change updated sunday , november 1 , 2015 8: 59:22 pm $ua $bsx $abbv $dog URL', 'AT_USER gov government properties income trust day high URL $gov $abbv $xlv $ivv gov stockmarket finance', '$abbv short sales updated monday , november 2 , 2015 3:06 : 59 pm $stc $xom $flo $wfc URL', 'rt AT_USER barclay\'s 10/30 $abbv humira note - $halo enhanze being partnered "" increase recognition of value potential for halo "" https …', '$abbv received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 528', 'abbvie inc updates fy15 guidance to $4.26- 4.28 eps . URL $abbv abbv', 'smh market vectors semiconductor p / e ratio URL $smh $oil $myl $abbv smh pennystocks investing', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', 'rt AT_USER early movers : $vrx , $nwl , $fnfg , $cl , $abbv , $cvs & more URL', 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL', 'rt AT_USER $abbv making me ill', 'website -> URL $abbv reports friday , consensus est . rev : $5894.41 m , eps : $1.07 URL', 'abbv abbvie inc . summary URL $abbv $tbt $icg . v $one abbv stockmarket finance', 'abbvie $abbv – analysts ’ weekly ratings updates URL acn', ""rt AT_USER spotlight on : viekira pak update could spell end of abbvie's landmark express scripts deal URL $abbv""]","[63.119999, 61.599998, 57.869999, 53.200001, 52.82]","[63.720001, 64.199997, 60.73, 55.18, 53.84]","[61.919998, 61.439999, 57.66, 53.02, 52.080002]","[62.43, 63.380001, 59.549999, 54.099998, 53.259998]","[58.394917, 59.283512, 55.701065, 50.603313, 49.8176]","[8754700, 17008700, 27465600, 9304400, 7869000]",0.5827143243907676,0.0293739651584906,0.0180254684273269,0.0411026047050282,0.7164298539319445,4.596668452192249,-0.244726487914919,-0.1799191285029521,0.3285620375366231,0.4958470564902543,0.4205088554895382,0.136090010980543,0.3452519901242397,1.0
443,716,716,2015-11-04,62.43,64.150002,62.299999,63.799999,59.676369,10342600,0.0418257571462493,9.700001,0.0219445619093383,"['our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $act $vrx $abbv', 'bidu baidu , inc . message board posts URL $bidu $abbv $slv $isf . l bidu pennystocks pennystocks', ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", 'ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc', '$so percent change updated sunday , november 1 , 2015 8: 59:22 pm $ua $bsx $abbv $dog URL', 'AT_USER gov government properties income trust day high URL $gov $abbv $xlv $ivv gov stockmarket finance', '$abbv short sales updated monday , november 2 , 2015 3:06 : 59 pm $stc $xom $flo $wfc URL', 'rt AT_USER barclay\'s 10/30 $abbv humira note - $halo enhanze being partnered "" increase recognition of value potential for halo "" https …', '$abbv received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 528', 'abbvie inc updates fy15 guidance to $4.26- 4.28 eps . URL $abbv abbv', 'smh market vectors semiconductor p / e ratio URL $smh $oil $myl $abbv smh pennystocks investing', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', 'rt AT_USER early movers : $vrx , $nwl , $fnfg , $cl , $abbv , $cvs & more URL', 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL', 'rt AT_USER $abbv making me ill', 'website -> URL $abbv reports friday , consensus est . rev : $5894.41 m , eps : $1.07 URL']","[62.43, 63.119999, 61.599998, 57.869999, 53.200001]","[64.150002, 63.720001, 64.199997, 60.73, 55.18]","[62.299999, 61.919998, 61.439999, 57.66, 53.02]","[63.799999, 62.43, 63.380001, 59.549999, 54.099998]","[59.676369, 58.394917, 59.283512, 55.701065, 50.603313]","[10342600, 8754700, 17008700, 27465600, 9304400]",1.0470180864689165,0.0537298052295465,0.0158002296371081,0.03704944049894,0.4198219153855801,4.0634917283713605,0.0441277569568487,0.8742436009526128,0.2861117178270776,0.4469466554079382,0.4434061852021441,0.2556240456198095,0.3580221510142424,1.0
444,717,717,2015-11-05,63.700001,64.18,61.689999,62.77,58.712944,10237200,0.0322342555665971,4.25,-0.0161441852060216,"['$gild $vrtx for a 26 - year-old company that ’ s only had one profitable year "" URL $abbv $mrk $jnj', '$abbv abbv / abbvie inc ( us ) . positive score + 2 . signal ( + 1 ) , correlation ( + 1 ) . URL stocks stockaction', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $act $vrx $abbv', 'bidu baidu , inc . message board posts URL $bidu $abbv $slv $isf . l bidu pennystocks pennystocks', ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", 'ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc', '$so percent change updated sunday , november 1 , 2015 8: 59:22 pm $ua $bsx $abbv $dog URL', 'AT_USER gov government properties income trust day high URL $gov $abbv $xlv $ivv gov stockmarket finance', '$abbv short sales updated monday , november 2 , 2015 3:06 : 59 pm $stc $xom $flo $wfc URL', 'rt AT_USER barclay\'s 10/30 $abbv humira note - $halo enhanze being partnered "" increase recognition of value potential for halo "" https …', '$abbv received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 528', 'abbvie inc updates fy15 guidance to $4.26- 4.28 eps . URL $abbv abbv', 'smh market vectors semiconductor p / e ratio URL $smh $oil $myl $abbv smh pennystocks investing', 'rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', 'rt AT_USER early movers : $vrx , $nwl , $fnfg , $cl , $abbv , $cvs & more URL', 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL', 'rt AT_USER $abbv making me ill']","[63.700001, 62.43, 63.119999, 61.599998, 57.869999]","[64.18, 64.150002, 63.720001, 64.199997, 60.73]","[61.689999, 62.299999, 61.919998, 61.439999, 57.66]","[62.77, 63.799999, 62.43, 63.380001, 59.549999]","[58.712944, 59.676369, 58.394917, 59.283512, 55.701065]","[10237200, 10342600, 8754700, 17008700, 27465600]",0.6877996495649497,0.0647517350157729,0.0154622371123785,0.0304936072100101,0.3747700016562358,3.201099400506344,-0.1793504459151054,1.3512917156314304,0.2796639195964899,0.3678521847778243,0.4256911812318497,0.3097176729804211,0.3457312396466463,1.0
445,718,718,2015-11-06,62.25,64.300003,62.130001,64.129997,59.985039,7261100,0.0186350135274616,1.6999970000000033,0.0216663533535128,"['$gild $vrtx for a 26 - year-old company that ’ s only had one profitable year "" URL $abbv $mrk $jnj', '$abbv abbv / abbvie inc ( us ) . positive score + 2 . signal ( + 1 ) , correlation ( + 1 ) . URL stocks stockaction', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $act $vrx $abbv', 'bidu baidu , inc . message board posts URL $bidu $abbv $slv $isf . l bidu pennystocks pennystocks', ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", 'ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc', '$so percent change updated sunday , november 1 , 2015 8: 59:22 pm $ua $bsx $abbv $dog URL', 'AT_USER gov government properties income trust day high URL $gov $abbv $xlv $ivv gov stockmarket finance', '$abbv short sales updated monday , november 2 , 2015 3:06 : 59 pm $stc $xom $flo $wfc URL', 'rt AT_USER barclay\'s 10/30 $abbv humira note - $halo enhanze being partnered "" increase recognition of value potential for halo "" https …']","[62.25, 63.700001, 62.43, 63.119999, 61.599998]","[64.300003, 64.18, 64.150002, 63.720001, 64.199997]","[62.130001, 61.689999, 62.299999, 61.919998, 61.439999]","[64.129997, 62.77, 63.799999, 62.43, 63.380001]","[59.985039, 58.712944, 59.676369, 58.394917, 59.283512]","[7261100, 10237200, 10342600, 8754700, 17008700]",-0.6123948768616242,0.0562980110875708,0.0056225249051214,0.0102238003836852,-0.9367911514715412,0.5346914666978488,-0.9882319127297994,0.9853999761464206,0.091954209122267,0.1233020917469305,0.3615715569822754,0.2682283330144646,0.2112640477164844,1.0
446,719,719,2015-11-09,63.619999,64.129997,63.110001,63.23,59.143208,8239400,0.0184037225665842,1.6999970000000033,-0.0140339473273327,"['nflx netflix , inc . change URL $nflx $nati $m $abbv nflx pennystocks stocknhtc natural health trends corp . change …', '$gild $vrtx for a 26 - year-old company that ’ s only had one profitable year "" URL $abbv $mrk $jnj', '$abbv abbv / abbvie inc ( us ) . positive score + 2 . signal ( + 1 ) , correlation ( + 1 ) . URL stocks stockaction', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $act $vrx $abbv', 'bidu baidu , inc . message board posts URL $bidu $abbv $slv $isf . l bidu pennystocks pennystocks', ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks"", ""rt AT_USER here's why these three biotech giants just gained strength - URL $vrx $abbv $pfe biotech stocks""]","[63.619999, 62.25, 63.700001, 62.43, 63.119999]","[64.129997, 64.300003, 64.18, 64.150002, 63.720001]","[63.110001, 62.130001, 61.689999, 62.299999, 61.919998]","[63.23, 64.129997, 62.77, 63.799999, 62.43]","[59.143208, 59.985039, 58.712944, 59.676369, 58.394917]","[8239400, 7261100, 10237200, 10342600, 8754700]",0.3393913618513964,0.0407617433885442,0.0085426092460398,0.0001396615007493,-0.5475654195867559,-0.791834639518731,-0.3961034017906278,0.3129635372727199,0.1476599223228871,0.0016395064500805,0.4085092841852371,0.1919791559841339,0.1874469672355846,0.0
