,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
249,789,789,2015-10-23,71.448067,71.448067,69.795296,70.37149,69.585136,6754300,0.0254396257799589,3.684607999999997,-0.0123430782238316,"['danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[71.448067, 67.088707, 68.134949, 67.361641, 67.194847]","[71.448067, 71.728584, 68.203186, 68.104622, 67.589081]","[69.795296, 66.785446, 67.467781, 67.103867, 66.9674]","[70.37149, 71.250946, 67.566338, 67.801361, 67.589081]","[69.585136, 70.454765, 66.811348, 67.043739, 66.833832]","[6754300, 9387900, 6655900, 3136000, 2286600]",0.7641613484101257,0.0180012839743393,0.0065361623503868,0.0017662168795635,-0.4015817644336067,-0.3438524210313146,-0.1881926397547932,-0.2103817294542937,0.2074337285879565,0.0402198281391538,0.7254001159354705,0.1843165678173819,0.2893425601199907,1.0
250,790,790,2015-10-26,70.37149,70.606522,69.848373,70.03791,69.255295,3215100,0.0261962997747878,3.684607999999997,-0.0047402719481994,"['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL', 'danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[70.37149, 71.448067, 67.088707, 68.134949, 67.361641]","[70.606522, 71.448067, 71.728584, 68.203186, 68.104622]","[69.848373, 69.795296, 66.785446, 67.467781, 67.103867]","[70.03791, 70.37149, 71.250946, 67.566338, 67.801361]","[69.255295, 69.585136, 70.454765, 66.811348, 67.043739]","[3215100, 6754300, 9387900, 6655900, 3136000]",1.1515135104408636,0.0422211791931344,0.0103249589243851,0.0009254495757146,0.4834957099659918,-0.5494236941645269,0.29719777499931,1.6767023492679354,0.3512611674984819,0.0210522961591722,0.7607831517601278,0.4629241525972493,0.3990051920037578,1.0
251,791,791,2015-10-27,69.545113,69.84079,69.226685,69.492043,68.71553,3499700,0.0267396471843237,3.684607999999997,-0.0077938790577846,"['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL', 'danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[69.545113, 70.37149, 71.448067, 67.088707, 68.134949]","[69.84079, 70.606522, 71.448067, 71.728584, 68.203186]","[69.226685, 69.848373, 69.795296, 66.785446, 67.467781]","[69.492043, 70.03791, 70.37149, 71.250946, 67.566338]","[68.71553, 69.255295, 69.585136, 70.454765, 66.811348]","[3499700, 3215100, 6754300, 9387900, 6655900]",0.9383395920119384,0.0334772154298947,0.0080904337308361,0.0012633163409333,-0.0384979827968625,-0.4668137963278114,0.0300698567284874,0.9954196825399236,0.2664358068615973,0.0287548697460088,0.7413105861415197,0.3623401243233199,0.3497103467681114,1.0
252,792,792,2015-10-28,69.583015,70.242607,69.287338,70.204704,69.420227,3468900,0.0084771457979354,1.7589030000000037,0.0102552892278617,"['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL', 'danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[69.583015, 69.545113, 70.37149, 71.448067, 67.088707]","[70.242607, 69.84079, 70.606522, 71.448067, 71.728584]","[69.287338, 69.226685, 69.848373, 69.795296, 66.785446]","[70.204704, 69.492043, 70.03791, 70.37149, 71.250946]","[69.420227, 68.71553, 69.255295, 69.585136, 70.454765]","[3468900, 3499700, 3215100, 6754300, 9387900]",1.279814498974244,0.0297721305497024,0.0085464791846855,0.0066268063149039,0.0680359919418476,0.8445828973101551,0.4579715517896332,0.7067393796499436,0.2837478605369227,0.1510299215109473,0.7725029223425761,0.3197195951860294,0.3817500748941189,1.0
253,793,793,2015-10-29,69.954514,70.621681,69.598183,70.538284,69.750076,3069400,0.0072278994646134,1.046241000000009,0.0047515334584986,"['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL', 'danaher reaches new 52 - week high following earnings beat $dhr URL', 'rbc capital markets rates danaher corporation $dhr at sector perform raises target to 92.00 from 91.00 URL']","[69.954514, 69.583015, 69.545113, 70.37149, 71.448067]","[70.621681, 70.242607, 69.84079, 70.606522, 71.448067]","[69.598183, 69.287338, 69.226685, 69.848373, 69.795296]","[70.538284, 70.204704, 69.492043, 70.03791, 70.37149]","[69.750076, 69.420227, 68.71553, 69.255295, 69.585136]","[3069400, 3468900, 3499700, 3215100, 6754300]",1.3475558956312903,0.0267923369763186,0.00924114065495,0.0030567915030713,0.2303115872809737,-0.0283012962273532,0.542858194598088,0.4745698777006644,0.3101180755185434,0.0696419170517408,0.7786908218812352,0.2854422755228631,0.3609732724935957,1.0
254,794,794,2015-10-30,70.507957,71.213043,69.992416,70.742989,69.952492,5301300,0.0065404060810554,1.250945999999999,0.0029020411100444,['argus rates danaher corporation $dhr at buy cuts target to 104.00 from 98.00 URL'],"[70.507957, 69.954514, 69.583015, 69.545113, 70.37149]","[71.213043, 70.621681, 70.242607, 69.84079, 70.606522]","[69.992416, 69.598183, 69.287338, 69.226685, 69.848373]","[70.742989, 70.538284, 70.204704, 69.492043, 70.03791]","[69.952492, 69.750076, 69.420227, 68.71553, 69.255295]","[5301300, 3069400, 3468900, 3499700, 3215100]",1.6170034558334263,0.003140401953832,0.0093010501575359,0.0006387930355109,0.2443066778607002,-0.6195124686112397,0.8805025291884229,-1.3682617947200708,0.3123923148858579,0.0145171961660203,0.8033037545302134,0.0133680806323878,0.2858953365536199,1.0
255,795,795,2015-11-02,70.894615,72.60804,70.788475,72.426079,71.616783,4995700,0.008066744176728,2.934036000000006,0.023791615590345,['ranks 1 with over 80 % in alert gains today . click here URL .. $dhr $dht $dhx'],"[70.894615, 70.507957, 69.954514, 69.583015, 69.545113]","[72.60804, 71.213043, 70.621681, 70.242607, 69.84079]","[70.788475, 69.992416, 69.598183, 69.287338, 69.226685]","[72.426079, 70.742989, 70.538284, 70.204704, 69.492043]","[71.616783, 69.952492, 69.750076, 69.420227, 68.71553]","[4995700, 5301300, 3069400, 3468900, 3499700]",0.4933292146998158,0.0046126559924227,0.002539440820894,0.0032110951430625,-1.335231309378422,0.0094266168074054,-0.527571981336871,-1.25355167186607,0.0557131992857239,0.0731596798627105,0.7006607081590918,0.0303037914671668,0.2149593446936732,1.0
256,796,796,2015-11-03,72.175888,72.706596,71.948448,72.554962,71.744217,4252300,0.008885515471555,2.3502579999999966,0.0017795109410796,['ranks 1 with over 80 % in alert gains today . click here URL .. $dhr $dht $dhx'],"[72.175888, 70.894615, 70.507957, 69.954514, 69.583015]","[72.706596, 72.60804, 71.213043, 70.621681, 70.242607]","[71.948448, 70.788475, 69.992416, 69.598183, 69.287338]","[72.554962, 72.426079, 70.742989, 70.538284, 70.204704]","[71.744217, 71.616783, 69.952492, 69.750076, 69.420227]","[4252300, 4995700, 5301300, 3069400, 3468900]",0.2723278885441594,0.0076761501288312,0.0024850773758511,0.0046804976189653,-1.3479308195522963,0.3687019315509948,-0.8045084125201013,-1.0148606718493085,0.0536494951733065,0.1066586263838192,0.6804731408568552,0.0655439398914967,0.2265813005763694,1.0
257,797,797,2015-11-04,72.524643,72.843063,72.031845,72.638359,71.826691,3819200,0.0093617134429631,2.1000749999999897,0.0011494320677887,['ranks 1 with over 80 % in alert gains today . click here URL .. $dhr $dht $dhx'],"[72.524643, 72.175888, 70.894615, 70.507957, 69.954514]","[72.843063, 72.706596, 72.60804, 71.213043, 70.621681]","[72.031845, 71.948448, 70.788475, 69.992416, 69.598183]","[72.638359, 72.554962, 72.426079, 70.742989, 70.538284]","[71.826691, 71.744217, 71.616783, 69.952492, 69.750076]","[3819200, 4252300, 4995700, 5301300, 3069400]",0.2917496077803027,0.0076761501288312,0.00232678271095,0.0055822486694903,-1.3849090630354892,0.5891839967514639,-0.7801710852005722,-1.0148606718493085,0.0476404324534521,0.1272164454376703,0.6822472354789328,0.0655439398914967,0.230662013315388,1.0
258,798,798,2015-11-05,72.706596,72.99469,72.441246,72.509476,71.699234,3783900,0.0101047006353715,1.89537,-0.0017743104576466,['ranks 1 with over 80 % in alert gains today . click here URL .. $dhr $dht $dhx'],"[72.706596, 72.524643, 72.175888, 70.894615, 70.507957]","[72.99469, 72.843063, 72.706596, 72.60804, 71.213043]","[72.441246, 72.031845, 71.948448, 70.788475, 69.992416]","[72.509476, 72.638359, 72.554962, 72.426079, 70.742989]","[71.699234, 71.826691, 71.744217, 71.616783, 69.952492]","[3783900, 3819200, 4252300, 4995700, 5301300]",0.6224440038280304,0.0184929578730401,0.0044423753491179,0.0044152336478688,-0.8906984733463135,0.3038437335632206,-0.365778432238623,-0.172073141502949,0.1279509650943074,0.1006112270310455,0.7124548160976301,0.1899724171172595,0.2827473563350606,1.0
