,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
406,790,790,2015-10-26,102.389999,102.809998,101.849998,102.540001,96.892227,3770700,0.0131424112775886,2.830001999999993,0.0010739138924142,"['rt AT_USER $pep long setup URL', '+ 13 % pricing in lat am helped coke as it did all staples & faster growth in bottling ; but impressively pricing + 3 % in the us $ko $pep', 'staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[102.389999, 103.32, 100.669998, 99.900002, 99.949997]","[102.809998, 103.440002, 103.379997, 100.900002, 100.389999]","[101.849998, 101.93, 100.330002, 99.739998, 99.669998]","[102.540001, 102.43, 103.080002, 100.25, 100.269997]","[96.892227, 96.788277, 97.402489, 94.728363, 94.747253]","[3770700, 5015800, 5934800, 4332000, 3564000]",-0.2344654511264333,0.0151873764262845,0.0042323905785799,0.0016132896531114,-0.7085469885795904,-0.4414809578973752,-1.0983966963615668,-0.1825977464443414,0.1140511610962464,0.0493290483846198,0.5860690043413045,0.1278444232857118,0.2193234092769706,1.0
407,791,791,2015-10-27,102.129997,103.199997,102.010002,102.940002,97.27018,3995700,0.0128063552335529,2.830001999999993,0.0039009264296769,"['rt AT_USER $pep long setup URL', '+ 13 % pricing in lat am helped coke as it did all staples & faster growth in bottling ; but impressively pricing + 3 % in the us $ko $pep', 'staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[102.129997, 102.389999, 103.32, 100.669998, 99.900002]","[103.199997, 102.809998, 103.440002, 103.379997, 100.900002]","[102.010002, 101.849998, 101.93, 100.330002, 99.739998]","[102.940002, 102.540001, 102.43, 103.080002, 100.25]","[97.27018, 96.892227, 96.788277, 97.402489, 94.728363]","[3995700, 3770700, 5015800, 5934800, 4332000]",-0.0707355819922907,0.0186286666394899,0.0029471892614012,0.0026118716867699,-1.0876759700181065,-0.1644070520516062,-0.8720516872743895,0.1391528730712251,0.0649786890420232,0.0798893988335453,0.6050323063839059,0.1615224228951985,0.2278557042886683,1.0
408,792,792,2015-10-28,103.110001,103.199997,101.480003,102.739998,97.081215,5164800,0.0037874396399968,0.6500019999999864,-0.0019429181670309,['rt AT_USER $pep long setup URL'],"[103.110001, 102.129997, 102.389999, 103.32, 100.669998]","[103.199997, 103.199997, 102.809998, 103.440002, 103.379997]","[101.480003, 102.010002, 101.849998, 101.93, 100.330002]","[102.739998, 102.940002, 102.540001, 102.43, 103.080002]","[97.081215, 97.27018, 96.892227, 96.788277, 97.402489]","[5164800, 3995700, 3770700, 5015800, 5934800]",-0.2353729526548476,0.0216656721824984,0.0028334268152205,0.000519571581823,-1.1212354130173745,-0.7449520075373626,-1.099651253289889,0.4231040525403395,0.0606349302966793,0.0158571788493353,0.5859638969123518,0.1912439125559558,0.2134249796535806,1.0
409,793,793,2015-10-29,102.089996,103.099998,101.900002,102.800003,97.137909,3008100,0.0020726175696082,0.5100020000000001,0.0005840471205771,"['$pep news : "" multi-billion dollar companies continue to marginalize their … "" URL analyze : URL']","[102.089996, 103.110001, 102.129997, 102.389999, 103.32]","[103.099998, 103.199997, 103.199997, 102.809998, 103.440002]","[101.900002, 101.480003, 102.010002, 101.849998, 101.93]","[102.800003, 102.739998, 102.940002, 102.540001, 102.43]","[97.137909, 97.081215, 97.27018, 96.892227, 96.788277]","[3008100, 5164800, 3995700, 3770700, 5015800]",-0.2417862976321906,0.0157042141367239,0.0026089906944854,0.00060940700846,-1.1874431243813048,-0.7200256102032933,-1.108517250892236,-0.1342749247059242,0.0520653504841494,0.018606479385714,0.5852210990432036,0.1329024274446034,0.1971988390894176,0.0
410,794,794,2015-10-30,102.629997,103.239998,102.190002,102.190002,96.561508,5425800,0.003597896828349,0.75,-0.0059338616945371,"['$pep news : "" multi-billion dollar companies continue to marginalize their … "" URL analyze : URL']","[102.629997, 102.089996, 103.110001, 102.129997, 102.389999]","[103.239998, 103.099998, 103.199997, 103.199997, 102.809998]","[102.190002, 101.900002, 101.480003, 102.010002, 101.849998]","[102.190002, 102.800003, 102.739998, 102.940002, 102.540001]","[96.561508, 97.137909, 97.081215, 97.27018, 96.892227]","[5425800, 3008100, 5164800, 3995700, 3770700]",-0.3072223141753599,0.0168471819409629,0.0031739418120038,0.0009458514728209,-1.020784921589002,-0.6266732578691215,-1.19897793370728,-0.02741076146591,0.0736367164295899,0.0289029401579958,0.577642256204478,0.1440880197312135,0.2060674831308193,1.0
411,795,795,2015-11-02,102.139999,102.580002,101.099998,101.400002,95.815025,5007300,0.0032776752356406,1.5400000000000065,-0.007730697568633,"['$pep news : "" multi-billion dollar companies continue to marginalize their … "" URL analyze : URL']","[102.139999, 102.629997, 102.089996, 103.110001, 102.129997]","[102.580002, 103.239998, 103.099998, 103.199997, 103.199997]","[101.099998, 102.190002, 101.900002, 101.480003, 102.010002]","[101.400002, 102.190002, 102.800003, 102.739998, 102.940002]","[95.815025, 96.561508, 97.137909, 97.081215, 97.27018]","[5007300, 5425800, 3008100, 5164800, 3995700]",0.2571037389479317,0.0206310787003766,0.0033078440129152,0.0022190791360938,-0.9812843356766272,-0.2733941583028771,-0.4188369227981949,0.3263725730091806,0.0787494656342423,0.0678684755665701,0.6430028739859439,0.1811189196817219,0.2426849337171195,1.0
412,796,796,2015-11-03,101.160004,101.209999,99.830002,100.919998,95.361458,4174900,0.0031081011553162,1.880004999999997,-0.0047337671650143,"['whirlpool achieves 61 analyst rank , surpassing pepsico $whr $pep etfs URL', '$pep news : "" multi-billion dollar companies continue to marginalize their … "" URL analyze : URL']","[101.160004, 102.139999, 102.629997, 102.089996, 103.110001]","[101.209999, 102.580002, 103.239998, 103.099998, 103.199997]","[99.830002, 101.099998, 102.190002, 101.900002, 101.480003]","[100.919998, 101.400002, 102.190002, 102.800003, 102.739998]","[95.361458, 95.815025, 96.561508, 97.137909, 97.081215]","[4174900, 5007300, 5425800, 3008100, 5164800]",0.5191752736657467,0.0181119190911278,0.0037786220665594,0.0043570495587955,-0.8424067905200847,0.3198228190048413,-0.0565414893449682,0.0908384812246308,0.0967250485817537,0.1332983783336228,0.6733561729649492,0.1564653011025753,0.2649612252457252,1.0
413,797,797,2015-11-04,100.889999,101.339996,100.400002,100.620003,95.077972,3345600,0.0017442906926369,2.180000000000007,-0.0029726021199486,"[""for what's worth - never yrs have i seen / heard $soda shorts more bitter than message heard today from mgt / / $pep $ko $dps shortsqueeze"", 'whirlpool achieves 61 analyst rank , surpassing pepsico $whr $pep etfs URL', '$pep news : "" multi-billion dollar companies continue to marginalize their … "" URL analyze : URL']","[100.889999, 101.160004, 102.139999, 102.629997, 102.089996]","[101.339996, 101.209999, 102.580002, 103.239998, 103.099998]","[100.400002, 99.830002, 101.099998, 102.190002, 101.900002]","[100.620003, 100.919998, 101.400002, 102.190002, 102.800003]","[95.077972, 95.361458, 95.815025, 96.561508, 97.137909]","[3345600, 4174900, 5007300, 5425800, 3008100]",0.4536160411854169,0.0180107150053483,0.0056296935974246,0.0047234917286309,-0.2963484767865193,0.4214985550391781,-0.1471725095124071,0.0813761937453281,0.1674039801659176,0.1445128812507304,0.6657630591746545,0.1554748728183576,0.283288698352415,1.0
414,798,798,2015-11-05,100.620003,100.940002,100.190002,100.610001,95.068535,2834100,0.0027800897828804,1.58000100000001,-9.940369411443052e-05,"[""for what's worth - never yrs have i seen / heard $soda shorts more bitter than message heard today from mgt / / $pep $ko $dps shortsqueeze"", 'whirlpool achieves 61 analyst rank , surpassing pepsico $whr $pep etfs URL']","[100.620003, 100.889999, 101.160004, 102.139999, 102.629997]","[100.940002, 101.339996, 101.209999, 102.580002, 103.239998]","[100.190002, 100.400002, 99.830002, 101.099998, 102.190002]","[100.610001, 100.620003, 100.919998, 101.400002, 102.190002]","[95.068535, 95.077972, 95.361458, 95.815025, 96.561508]","[2834100, 3345600, 4174900, 5007300, 5425800]",0.5773851286815092,0.0137236754989221,0.0063235325347903,0.0048396376343045,-0.0916689093991291,0.453725251142529,0.0239295342512909,-0.319449523245141,0.1938966326468176,0.1480673809923179,0.6800980769825697,0.1135199937241024,0.2838955210864519,1.0
415,799,799,2015-11-06,100.07,100.290001,99.150002,99.720001,94.227554,4660400,0.0031842707434746,1.6800010000000043,-0.0088460390731931,"[""for what's worth - never yrs have i seen / heard $soda shorts more bitter than message heard today from mgt / / $pep $ko $dps shortsqueeze"", 'whirlpool achieves 61 analyst rank , surpassing pepsico $whr $pep etfs URL']","[100.07, 100.620003, 100.889999, 101.160004, 102.139999]","[100.290001, 100.940002, 101.339996, 101.209999, 102.580002]","[99.150002, 100.190002, 100.400002, 99.830002, 101.099998]","[99.720001, 100.610001, 100.620003, 100.919998, 101.400002]","[94.227554, 95.068535, 95.077972, 95.361458, 95.815025]","[4660400, 2834100, 3345600, 4174900, 5007300]",0.7787192502831266,0.0141778762323758,0.0059334895203514,0.0051245987717405,-0.2067299576604633,0.5327926614326755,0.3022597731042944,-0.2769830765582657,0.1790037324683341,0.1567882591283517,0.703416728488272,0.1179650045125515,0.2892934311493773,1.0
