,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
375,793,793,2015-10-29,90.330002,91.199997,90.290001,90.959999,84.473373,1391000,0.0122054879711945,2.8400039999999933,-0.0009885117741292,"['amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'apple upgraded , alibaba pts hiked , twitter pts cut URL ibdnews via AT_USER $aapl $baba $twtr $nvs $akam $dnkn', 'rt AT_USER . AT_USER $nvs acquires admune & inks deals with xoma $xoma & palobiofarma URL URL']","[90.330002, 91.809998, 90.089996, 92.370003, 92.419998]","[91.199997, 91.879997, 91.07, 93.0, 93.580002]","[90.290001, 89.959999, 89.919998, 92.019997, 92.330002]","[90.959999, 91.050003, 90.139999, 92.300003, 92.980003]","[84.473373, 84.556961, 83.711853, 85.717827, 86.349327]","[1391000, 2401000, 2688200, 1779800, 2609900]",0.5470020241710359,0.0127934365646171,0.0060498953515672,0.0084102252020441,-0.5599885223354579,1.171160584955859,-0.1471316273653884,-0.6937012876140706,0.1846483136974132,0.1898807471255807,0.4781972903311087,0.1278714989111763,0.2451494625163197,1.0
376,794,794,2015-10-30,90.989998,91.5,90.43,90.43,83.981171,1163600,0.0121659457975965,2.1600040000000007,-0.0058267260974792,"['amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'apple upgraded , alibaba pts hiked , twitter pts cut URL ibdnews via AT_USER $aapl $baba $twtr $nvs $akam $dnkn', 'rt AT_USER . AT_USER $nvs acquires admune & inks deals with xoma $xoma & palobiofarma URL URL']","[90.989998, 90.330002, 91.809998, 90.089996, 92.370003]","[91.5, 91.199997, 91.879997, 91.07, 93.0]","[90.43, 90.290001, 89.959999, 89.919998, 92.019997]","[90.43, 90.959999, 91.050003, 90.139999, 92.300003]","[83.981171, 84.473373, 84.556961, 83.711853, 85.717827]","[1163600, 1391000, 2401000, 2688200, 1779800]",0.5710298183660161,0.0157313851075996,0.0062681416030838,0.0058903718897864,-0.5074978351066334,0.5345117957996196,-0.1222573607507059,-0.4652068783473388,0.1924991358431291,0.1329684464748933,0.4805412472434498,0.1616253897238007,0.2419085548213182,1.0
377,795,795,2015-11-02,90.68,91.150002,90.589996,91.040001,84.547676,965400,0.0062559572875357,0.9100040000000008,0.0067455601017361,"['amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'apple upgraded , alibaba pts hiked , twitter pts cut URL ibdnews via AT_USER $aapl $baba $twtr $nvs $akam $dnkn', 'rt AT_USER . AT_USER $nvs acquires admune & inks deals with xoma $xoma & palobiofarma URL URL']","[90.68, 90.989998, 90.330002, 91.809998, 90.089996]","[91.150002, 91.5, 91.199997, 91.879997, 91.07]","[90.589996, 90.43, 90.290001, 89.959999, 89.919998]","[91.040001, 90.43, 90.959999, 91.050003, 90.139999]","[84.547676, 83.981171, 84.473373, 84.556961, 83.711853]","[965400, 1163600, 1391000, 2401000, 2688200]",0.4341388470598019,0.0197673107394929,0.0056997256160542,0.0065478419259983,-0.6442082967237254,0.7006236485906792,-0.2639708484634067,-0.1513189971907309,0.1720518988897305,0.1478177760718549,0.4671872732653758,0.2079938645673067,0.248762703198567,1.0
378,796,796,2015-11-03,90.18,90.440002,89.849998,90.209999,83.776863,1639700,0.0059734957937896,0.8400040000000075,-0.0091168935729691,"['amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'apple upgraded , alibaba pts hiked , twitter pts cut URL ibdnews via AT_USER $aapl $baba $twtr $nvs $akam $dnkn']","[90.18, 90.68, 90.989998, 90.330002, 91.809998]","[90.440002, 91.150002, 91.5, 91.199997, 91.879997]","[89.849998, 90.589996, 90.43, 90.290001, 89.959999]","[90.209999, 91.040001, 90.43, 90.959999, 91.050003]","[83.776863, 84.547676, 83.981171, 84.473373, 84.556961]","[1639700, 965400, 1163600, 1391000, 2401000]",0.9386286475367748,0.0218449467310684,0.0055168794078963,0.0036883833271394,-0.6881848739006436,-0.0218274741593341,0.2582915656234376,0.0102659324365311,0.1654744981312252,0.0832352995106922,0.5164012104848235,0.2318636830416719,0.2492436727921032,1.0
379,797,797,2015-11-04,90.720001,90.800003,89.529999,89.889999,83.479683,2580400,0.0059340368067833,1.1500020000000006,-0.0035472786115428,"['$nvs end of day scan : bullish doji', 'amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn']","[90.720001, 90.18, 90.68, 90.989998, 90.330002]","[90.800003, 90.440002, 91.150002, 91.5, 91.199997]","[89.529999, 89.849998, 90.589996, 90.43, 90.290001]","[89.889999, 90.209999, 91.040001, 90.43, 90.959999]","[83.479683, 83.776863, 84.547676, 83.981171, 84.473373]","[2580400, 1639700, 965400, 1163600, 1391000]",0.9531364005974892,0.0262589288819038,0.0055088373665335,0.003526956772738,-0.6901190756334231,-0.0626123960027549,0.2733104106611388,0.3535565753166028,0.1651852073141363,0.0795893902220814,0.5178164693218708,0.2825756234955109,0.2612916725883998,1.0
380,798,798,2015-11-05,90.970001,90.970001,89.940002,90.279999,83.841873,1236000,0.0063198262266144,1.1500020000000006,0.0043386361590682,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL', '$nvs end of day scan : bullish doji']","[90.970001, 90.720001, 90.18, 90.68, 90.989998]","[90.970001, 90.800003, 90.440002, 91.150002, 91.5]","[89.940002, 89.529999, 89.849998, 90.589996, 90.43]","[90.279999, 89.889999, 90.209999, 91.040001, 90.43]","[83.841873, 83.479683, 83.776863, 84.547676, 83.981171]","[1236000, 2580400, 1639700, 965400, 1163600]",0.6520782641397175,0.0318903519238965,0.0042192324944881,0.0023309547732333,-1.0002836054565374,-0.3647860269475224,-0.0383536685298915,0.7915318027536774,0.1187951391305044,0.0525770141272011,0.4884476769042072,0.3472746594718708,0.2517736224084459,1.0
381,799,799,2015-11-06,90.050003,90.059998,89.230003,89.629997,83.23822,1366600,0.0051613006256382,1.4100040000000007,-0.0071998450066442,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL', '$nvs end of day scan : bullish doji']","[90.050003, 90.970001, 90.720001, 90.18, 90.68]","[90.059998, 90.970001, 90.800003, 90.440002, 91.150002]","[89.230003, 89.940002, 89.529999, 89.849998, 90.589996]","[89.629997, 90.279999, 89.889999, 90.209999, 91.040001]","[83.23822, 83.841873, 83.479683, 83.776863, 84.547676]","[1366600, 1236000, 2580400, 1639700, 965400]",0.6493513368618934,0.0260778862549592,0.0042363848033973,0.0031234919885983,-0.9961582815348272,-0.1645490305839088,-0.0411766624175958,0.339476264688082,0.1194121473297232,0.0704769117356452,0.4881816599743784,0.2804956370788273,0.2396415890296435,1.0
382,800,800,2015-11-09,88.650002,89.019997,88.239998,88.529999,82.216667,1158900,0.0060770598179925,1.75,-0.0122726546560075,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL', '$nvs end of day scan : bullish doji']","[88.650002, 90.050003, 90.970001, 90.720001, 90.18]","[89.019997, 90.059998, 90.970001, 90.800003, 90.440002]","[88.239998, 89.230003, 89.940002, 89.529999, 89.849998]","[88.529999, 89.629997, 90.279999, 89.889999, 90.209999]","[82.216667, 83.23822, 83.841873, 83.479683, 83.776863]","[1158900, 1366600, 1236000, 2580400, 1639700]",0.6733497199376219,0.0239916437643908,0.007074847042609,0.0049377019109615,-0.313476070161507,0.2938167579043558,-0.0163328430431288,0.1772219778973208,0.2215181952115426,0.1114518605720461,0.4905227477762339,0.2565269391234109,0.2700049356708084,1.0
383,801,801,2015-11-10,87.739998,88.510002,87.639999,88.349998,82.0495,1604300,0.006183280395565,1.9300010000000043,-0.0020332204002397,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL', '$nvs end of day scan : bullish doji']","[87.739998, 88.650002, 90.050003, 90.970001, 90.720001]","[88.510002, 89.019997, 90.059998, 90.970001, 90.800003]","[87.639999, 88.239998, 89.230003, 89.940002, 89.529999]","[88.349998, 88.529999, 89.629997, 90.279999, 89.889999]","[82.0495, 82.216667, 83.23822, 83.841873, 83.479683]","[1604300, 1158900, 1366600, 1236000, 2580400]",0.706922684214754,0.0195874133007348,0.0077238545455582,0.0016929729855887,-0.1573824391839518,-0.5259741130285147,0.0184228593612584,-0.1653102425771805,0.2448644952807643,0.0381678375566963,0.4937978541404129,0.2059270351397404,0.2456893055294035,1.0
384,802,802,2015-11-11,88.849998,88.970001,87.860001,87.970001,81.696602,1778000,0.0038555030264215,2.309998000000008,-0.0043010414103235,"['$aria $nvs : biotechnology stocks to track : novavax , ( nasdaq : nvax ) , ariad … : URL']","[88.849998, 87.739998, 88.650002, 90.050003, 90.970001]","[88.970001, 88.510002, 89.019997, 90.059998, 90.970001]","[87.860001, 87.639999, 88.239998, 89.230003, 89.940002]","[87.970001, 88.349998, 88.529999, 89.629997, 90.279999]","[81.696602, 82.0495, 82.216667, 83.23822, 83.841873]","[1778000, 1604300, 1158900, 1366600, 1236000]",0.7072809734509964,0.0253824991351702,0.0093684299695092,0.0018568964122466,0.2381565155653237,-0.4845583486312652,0.0187937707281173,0.285393605709113,0.3040236747348618,0.0418701401059215,0.4938328059352008,0.2725063817973052,0.2780582506433223,1.0
