,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
445,791,791,2015-10-27,70.18,71.080002,68.339996,70.389999,66.009712,8280500,0.013065436192968,2.080001999999993,-0.0157997489848887,"['auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766', ""barronsonline : winter is coming . here's how to trade on the market ’ s fears of a january plunge : URL $cat $msft $lulu $…"", 'william blair reduces q4 2015 eps estimates for caterpillar $cat URL', 'closing bell happyhour 10/22 stocks soar $djia | earnings galore $mcd $cat | james cheers AT_USER in world series URL', ""could cat's q3 be next driver for stuck shares ? earnings continue URL … $amzn $cat $cmg $ebay $gm $googl $lly $mcd $pypl"", 'rt AT_USER caterpillar reports third-quarter 2015 results : URL $cat URL', '$jjg financials updated thursday , october 22 , 2015 03:59 : 20 am $wdc $cat $dbc $xhb URL', 'rt AT_USER $amzn news : "" 10 stocks you should be watching today $amzn $axp $cat $mcd $msft … "" URL analyze : URL', 'AT_USER $cat just reported earnings for q3 2015 – URL', ""$cat ain't comin ' back anytime soon . it's future is tied to $oil price . ceo : big misses reflect ' rough patch ' AT_USER URL"", 'rt AT_USER caterpillar reports third-quarter 2015 results : URL $cat URL', 'caterpillar misses by $0.03 , misses on revenue URL premarket $cat', 'AT_USER $cat caterpillar misses by $0.03 , misses on revenue URL', 'ben carson says irs should be eliminated URL $cat $axp cnbc $ba $amzn $aapl $yahoo $dal $mmm URL', 'rt AT_USER $cat still trying to find a bottom . why we bought earlier this year ( needing a lot of patience ): URL', 'AT_USER $cat caterpillar + 2 % despite cuts to 2015 profit outlook , 2016 sales URL', '$cat yet another example , they are buying up the bad results in all these industrials', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 573', '$slm $cat : investors alert : slm corp ( nasdaq : slm ) , caterpillar inc . ( nyse … : URL', 'earnings thur 10/22 pre : $ab $acat $acor $adpt $ads $alk $aep $apol $asps $bcc $ben $bhe $bms $cab $cam $cat $cbu $cor $crs $cy $dan ( 1/4 )', 'most anticipated earnings $ua $luv $mcd $cat $lvs $fcx $ebay $kmi $siri $lly $mmm $axp $ual URL URL', 'gild gilead sciences , inc . yield URL $gild $ftr $qid $cat gild investing investinggld spdr gold trust shares …', 'xlf financials select sector spdr filings URL $xlf $jnug $cat $ge xlf stocks nasdaq', '$cat 8k weakness everywhere ... should effect $de $cnhi stocks ... why $titn trades at pe 170 is puzzling . titan machinery q3 ends oct 31st']","[70.18, 71.790001, 71.709999, 67.919998, 70.589996]","[71.080002, 72.300003, 72.43, 72.830002, 71.900002]","[68.339996, 71.419998, 70.660004, 67.809998, 69.580002]","[70.389999, 71.519997, 71.75, 70.879997, 69.669998]","[66.009712, 67.069382, 67.28508, 66.469215, 64.612427]","[8280500, 6254500, 7942500, 13909200, 8679400]",0.7897344166825113,0.0386271913487955,0.0082705899103023,0.0042004796495373,-0.4884739290520992,-0.148354603669775,-0.3304092073385442,0.4255886515892447,0.1957263760771697,0.0251801001176023,0.2635150149197169,0.2690279712481533,0.1883623655906605,0.0
446,792,792,2015-10-28,70.75,72.110001,70.480003,71.970001,67.491386,5486900,0.0145542710846655,1.5800019999999932,0.022446398955056,"['bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat"", 'auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766', ""barronsonline : winter is coming . here's how to trade on the market ’ s fears of a january plunge : URL $cat $msft $lulu $…"", 'william blair reduces q4 2015 eps estimates for caterpillar $cat URL', 'closing bell happyhour 10/22 stocks soar $djia | earnings galore $mcd $cat | james cheers AT_USER in world series URL', ""could cat's q3 be next driver for stuck shares ? earnings continue URL … $amzn $cat $cmg $ebay $gm $googl $lly $mcd $pypl"", 'rt AT_USER caterpillar reports third-quarter 2015 results : URL $cat URL', '$jjg financials updated thursday , october 22 , 2015 03:59 : 20 am $wdc $cat $dbc $xhb URL', 'rt AT_USER $amzn news : "" 10 stocks you should be watching today $amzn $axp $cat $mcd $msft … "" URL analyze : URL', 'AT_USER $cat just reported earnings for q3 2015 – URL', ""$cat ain't comin ' back anytime soon . it's future is tied to $oil price . ceo : big misses reflect ' rough patch ' AT_USER URL"", 'rt AT_USER caterpillar reports third-quarter 2015 results : URL $cat URL', 'caterpillar misses by $0.03 , misses on revenue URL premarket $cat', 'AT_USER $cat caterpillar misses by $0.03 , misses on revenue URL', 'ben carson says irs should be eliminated URL $cat $axp cnbc $ba $amzn $aapl $yahoo $dal $mmm URL', 'rt AT_USER $cat still trying to find a bottom . why we bought earlier this year ( needing a lot of patience ): URL', 'AT_USER $cat caterpillar + 2 % despite cuts to 2015 profit outlook , 2016 sales URL', '$cat yet another example , they are buying up the bad results in all these industrials']","[70.75, 70.18, 71.790001, 71.709999, 67.919998]","[72.110001, 71.080002, 72.300003, 72.43, 72.830002]","[70.480003, 68.339996, 71.419998, 70.660004, 67.809998]","[71.970001, 70.389999, 71.519997, 71.75, 70.879997]","[67.491386, 66.009712, 67.069382, 67.28508, 66.469215]","[5486900, 8280500, 6254500, 7942500, 13909200]",0.759633412708924,0.0386271913487955,0.0081038802838975,0.0049220428703331,-0.5157397769999079,-0.079051963574814,-0.3515007226181969,0.4255886515892447,0.1907169232903812,0.0295104795339935,0.2619427111186918,0.2690279712481533,0.1877995212978049,0.0
447,793,793,2015-10-29,71.489998,72.57,71.279999,71.970001,67.491386,4321300,0.0137328019028319,1.5800019999999932,0.0,"['bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat"", 'auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766', ""barronsonline : winter is coming . here's how to trade on the market ’ s fears of a january plunge : URL $cat $msft $lulu $…"", 'william blair reduces q4 2015 eps estimates for caterpillar $cat URL', 'closing bell happyhour 10/22 stocks soar $djia | earnings galore $mcd $cat | james cheers AT_USER in world series URL']","[71.489998, 70.75, 70.18, 71.790001, 71.709999]","[72.57, 72.110001, 71.080002, 72.300003, 72.43]","[71.279999, 70.480003, 68.339996, 71.419998, 70.660004]","[71.970001, 71.970001, 70.389999, 71.519997, 71.75]","[67.491386, 67.491386, 66.009712, 67.069382, 67.28508]","[4321300, 5486900, 8280500, 6254500, 7942500]",0.8285814016074352,0.0241129202387428,0.0090212151391235,0.0033224826055789,-0.3657069731407962,-0.2326819521102636,-0.3031894582287995,-0.3126223467639,0.2182818920689194,0.0199109009438742,0.2655441586024132,0.1593288740179964,0.1657664564083008,0.0
448,794,794,2015-10-30,72.269997,73.279999,71.629997,72.989998,68.447914,7388700,0.0144996631140538,2.599998999999997,0.0141725300240027,"['bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat"", 'auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766', ""barronsonline : winter is coming . here's how to trade on the market ’ s fears of a january plunge : URL $cat $msft $lulu $…"", 'william blair reduces q4 2015 eps estimates for caterpillar $cat URL']","[72.269997, 71.489998, 70.75, 70.18, 71.790001]","[73.279999, 72.57, 72.110001, 71.080002, 72.300003]","[71.629997, 71.279999, 70.480003, 68.339996, 71.419998]","[72.989998, 71.970001, 71.970001, 70.389999, 71.519997]","[68.447914, 67.491386, 67.491386, 66.009712, 67.069382]","[7388700, 4321300, 5486900, 8280500, 6254500]",1.5858012568080806,0.0123239985007583,0.0089182916375115,0.0031186881551549,-0.3825404134509235,-0.2522554185010648,0.2273879989229568,-0.9122192276349664,0.2151891467182441,0.0186878517808119,0.3050969807470947,0.0702280116895968,0.1523004977339369,0.0
449,795,795,2015-11-02,73.0,74.639999,72.830002,74.339996,69.713905,5876500,0.0083881523879495,3.949996999999996,0.0184956574461065,"['amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way ."", 'bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat"", 'auropharma.in aurobindo pharma ltd . company info URL $auropharma.in $gequ $cat $tvix auropharma.in stocks …', 'notable tuesday option activity : $cat $esrx $tsn stockoptions URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 766']","[73.0, 72.269997, 71.489998, 70.75, 70.18]","[74.639999, 73.279999, 72.57, 72.110001, 71.080002]","[72.830002, 71.629997, 71.279999, 70.480003, 68.339996]","[74.339996, 72.989998, 71.970001, 71.970001, 70.389999]","[69.713905, 68.447914, 67.491386, 67.491386, 66.009712]","[5876500, 7388700, 4321300, 5486900, 8280500]",2.377684041455086,0.039783016271846,0.0105968432255067,0.0039691820775413,-0.1080083821709827,-0.1705696112046635,0.7822534734012097,0.4843751151944062,0.265627895287167,0.0237919941055912,0.3464603955142348,0.2777637148244834,0.2284109999328691,1.0
450,796,796,2015-11-03,74.440002,75.32,74.199997,74.75,70.098389,5006100,0.0071601304765863,2.779999000000004,0.0055152545340464,"['qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way ."", 'bte.to baytex energy corp . shares URL $bte.to $cat $fcx $srpt bte.to finance invest', 'chk chesapeake energy corp . current price URL $chk $itb $cat $auy chk stockmarket finance', ""URL caterpillar's rating reiterated at raymond james . $70.00 pt . URL $cat cat""]","[74.440002, 73.0, 72.269997, 71.489998, 70.75]","[75.32, 74.639999, 73.279999, 72.57, 72.110001]","[74.199997, 72.830002, 71.629997, 71.279999, 70.480003]","[74.75, 74.339996, 72.989998, 71.970001, 71.970001]","[70.098389, 69.713905, 68.447914, 67.491386, 67.491386]","[5006100, 5876500, 7388700, 4321300, 5486900]",2.64438130743402,0.0370010298650859,0.0110735291268834,0.0086439097259433,-0.0300450060535075,0.2784152572339814,0.9691259599592034,0.3428803789332892,0.2799518162782438,0.0518468392008676,0.3603911310268984,0.2567374162929105,0.2372318006997301,1.0
451,797,797,2015-11-04,75.339996,75.93,74.330002,74.550003,69.910835,5477800,0.0080811893514668,2.779999000000004,-0.0026755451505016,"['qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way .""]","[75.339996, 74.440002, 73.0, 72.269997, 71.489998]","[75.93, 75.32, 74.639999, 73.279999, 72.57]","[74.330002, 74.199997, 72.830002, 71.629997, 71.279999]","[74.550003, 74.75, 74.339996, 72.989998, 71.970001]","[69.910835, 70.098389, 69.713905, 68.447914, 67.491386]","[5477800, 5006100, 5876500, 7388700, 4321300]",2.712592992341408,0.0324106556184538,0.0109305194826787,0.0060588952287251,-0.0534346524587332,0.0301371796132987,1.016921302457993,0.109409147086598,0.2756545235774653,0.0363331693695799,0.36395411821325,0.22204329304098,0.2244962760503188,1.0
452,798,798,2015-11-05,74.650002,75.559998,73.209999,74.220001,69.601387,6238900,0.0089883509082815,1.760002,-0.0044265860056371,"['qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way .""]","[74.650002, 75.339996, 74.440002, 73.0, 72.269997]","[75.559998, 75.93, 75.32, 74.639999, 73.279999]","[73.209999, 74.330002, 74.199997, 72.830002, 71.629997]","[74.220001, 74.550003, 74.75, 74.339996, 72.989998]","[69.601387, 69.910835, 70.098389, 69.713905, 68.447914]","[6238900, 5477800, 5006100, 5876500, 7388700]",3.113848943409323,0.0754440969738364,0.0184773970982891,0.0052594819045859,1.1808792980044704,-0.0466425845061003,1.2980779054213571,2.298134951135132,0.5024304327938426,0.0315355814323465,0.3849134276635798,0.5472907430574508,0.3665425462368049,1.0
453,799,799,2015-11-06,73.419998,73.849998,72.330002,73.839996,69.24501,5538600,0.0042448159186324,0.9100040000000008,-0.0051199810681759,"['rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL', 'rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL', 'qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq', 'amba ambarella , inc . message board posts URL $amba $dis $amd $cat amba investing nasdaq', ""$cat working its way up through the 9/17- 9/18 gap of 73.50 to 73.91 ; steadily pushin ' the dirt out of the way .""]","[73.419998, 74.650002, 75.339996, 74.440002, 73.0]","[73.849998, 75.559998, 75.93, 75.32, 74.639999]","[72.330002, 73.209999, 74.330002, 74.199997, 72.830002]","[73.839996, 74.220001, 74.550003, 74.75, 74.339996]","[69.24501, 69.601387, 69.910835, 70.098389, 69.713905]","[5538600, 6238900, 5477800, 5006100, 5876500]",2.1666751368051926,0.0549081820618595,0.0218837255105721,0.0003023108011734,1.7379942922165534,-0.5227547739412091,0.6344013439349901,1.253656855451369,0.6047870976465002,0.0017856841384241,0.3354385005926472,0.3920799639864374,0.3335228115910023,1.0
454,800,800,2015-11-09,73.43,73.610001,71.480003,71.889999,67.416374,5914800,0.0098615645738278,2.860000999999997,-0.0264084115064144,"['cat caterpillar , inc . open URL $cat $afsi $uup $ashs cat stocks nasdaq', 'rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL', 'rt AT_USER the major companies jim chanos is short • $scty • $tsla • $cat • $ibm • $hpq • $lng and now possibly $baba : URL', 'qid proshares ultra short qqq exchange URL $qid $cat $cod . l $ea qid investing nasdaq']","[73.43, 73.419998, 74.650002, 75.339996, 74.440002]","[73.610001, 73.849998, 75.559998, 75.93, 75.32]","[71.480003, 72.330002, 73.209999, 74.330002, 74.199997]","[71.889999, 73.839996, 74.220001, 74.550003, 74.75]","[67.416374, 69.24501, 69.601387, 69.910835, 70.098389]","[5914800, 5538600, 6238900, 5477800, 5006100]",1.182391372928553,0.0549081820618595,0.0218665683597272,0.0001865459879929,1.735188189916145,-0.5338734215555656,-0.0552778462851954,1.253656855451369,0.6042715429123983,0.0010909348085091,0.2840251622007287,0.3920799639864374,0.3203669009770183,1.0
