,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
359,794,794,2015-10-30,150.350006,150.940002,147.279999,148.580002,143.508636,2127500,0.0096126300417769,2.630005000000012,-0.009268513640938,['$gd : general dynamics ( gd ) beats on q3 earnings and revenues : URL'],"[150.350006, 150.470001, 150.869995, 147.679993, 148.220001]","[150.940002, 150.929993, 152.509995, 149.070007, 148.880005]","[147.279999, 147.5, 147.210007, 147.399994, 147.580002]","[148.580002, 149.970001, 150.779999, 148.399994, 148.149994]","[143.508636, 144.851196, 145.63353, 143.334793, 143.093307]","[2127500, 1680100, 2626800, 1621200, 851800]",0.1306304479919842,0.0191886173134405,0.0046606187774364,3.763421662000138e-05,-0.976266704533207,-0.7023889983985144,-0.8859017813080329,-0.2895587205725287,0.1383184306050001,0.000481849989052,0.5880650505505132,0.1582382994899501,0.2212759076586289,1.0
360,795,795,2015-11-02,149.240005,149.380005,147.669998,148.720001,143.643845,1651100,0.009599412647281,2.380005000000012,0.000942246588474,['$gd : general dynamics ( gd ) beats on q3 earnings and revenues : URL'],"[149.240005, 150.350006, 150.470001, 150.869995, 147.679993]","[149.380005, 150.940002, 150.929993, 152.509995, 149.070007]","[147.669998, 147.279999, 147.5, 147.210007, 147.399994]","[148.720001, 148.580002, 149.970001, 150.779999, 148.399994]","[143.643845, 143.508636, 144.851196, 145.63353, 143.334793]","[1651100, 2127500, 1680100, 2626800, 1621200]",0.1129276886059976,0.0207221993558485,0.0048177007207743,0.0020825686138048,-0.9410117568996184,-0.3290086564478628,-0.9047713274368202,-0.1852081230628551,0.1440551916093284,0.0290450349712717,0.5863938979653117,0.172226467216946,0.2329301479407144,1.0
361,796,796,2015-11-03,147.580002,148.100006,146.169998,147.169998,142.146774,1868000,0.0044598850108597,3.610001000000011,-0.0104222901397103,['$gd : general dynamics ( gd ) beats on q3 earnings and revenues : URL'],"[147.580002, 149.240005, 150.350006, 150.470001, 150.869995]","[148.100006, 149.380005, 150.940002, 150.929993, 152.509995]","[146.169998, 147.669998, 147.279999, 147.5, 147.210007]","[147.169998, 148.720001, 148.580002, 149.970001, 150.779999]","[142.146774, 143.643845, 143.508636, 144.851196, 145.63353]","[1868000, 1651100, 2127500, 1680100, 2626800]",0.6320750362277122,0.0232040916603572,0.0043993503767054,0.0063622914542028,-1.0349049132945345,0.4524170850339617,-0.3514070405483026,-0.0163309858974463,0.1287766949915526,0.088823243666478,0.6354017623983176,0.1948643991148025,0.2619665250427876,1.0
362,800,800,2015-11-09,145.460007,145.679993,143.660004,144.289993,139.365051,1164100,0.0048156612297502,2.990005999999994,-0.0111705388044206,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[145.460007, 146.690002, 147.210007, 147.289993, 147.580002]","[145.679993, 146.990005, 147.679993, 147.880005, 148.100006]","[143.660004, 144.839996, 145.539993, 146.830002, 146.169998]","[144.289993, 145.919998, 147.070007, 147.279999, 147.169998]","[139.365051, 140.939423, 142.050201, 142.253021, 142.146774]","[1164100, 1744600, 1272600, 893600, 1868000]",0.9854938188708916,0.0237553048184079,0.0105898040816672,0.0064184382394785,0.3544598765662299,0.4626688104264883,0.0253055315688062,0.0211755972570282,0.3548571257469286,0.089607489369516,0.6687647370281634,0.1998921458508254,0.3282803744988584,1.0
363,801,801,2015-11-10,143.729996,144.729996,142.5,143.940002,139.027008,1455300,0.004006228000646,3.339997000000011,-0.0024256082679275,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[143.729996, 145.460007, 146.690002, 147.210007, 147.289993]","[144.729996, 145.679993, 146.990005, 147.679993, 147.880005]","[142.5, 143.660004, 144.839996, 145.539993, 146.830002]","[143.940002, 144.289993, 145.919998, 147.070007, 147.279999]","[139.027008, 139.365051, 140.939423, 142.050201, 142.253021]","[1455300, 1164100, 1744600, 1272600, 893600]",1.02060886588586,0.019274479974062,0.0106001053268508,0.0030647562707395,0.3567718536897071,-0.1496730436717985,0.062735007110794,-0.2837163073909325,0.3552333356435567,0.0427640118591858,0.6720796214661788,0.1590214733046185,0.307274610568385,1.0
364,802,802,2015-11-11,144.429993,144.789993,143.259995,143.309998,138.418518,1218000,0.0033641212896578,3.7600089999999966,-0.0043768514050734,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[144.429993, 143.729996, 145.460007, 146.690002, 147.210007]","[144.789993, 144.729996, 145.679993, 146.990005, 147.679993]","[143.259995, 142.5, 143.660004, 144.839996, 145.539993]","[143.309998, 143.940002, 144.289993, 145.919998, 147.070007]","[138.418518, 139.027008, 139.365051, 140.939423, 142.050201]","[1218000, 1455300, 1164100, 1744600, 1272600]",0.7745485904556454,0.0221194940774041,0.010822468286988,0.0039248469899552,0.4066782550793519,0.0073691417848329,-0.199543071490214,-0.0901310192239928,0.3633542127565807,0.0547775661073167,0.6488513632927035,0.184971525771802,0.3129886669821007,1.0
365,803,803,2015-11-12,143.009995,143.009995,141.619995,141.850006,137.008362,1667900,0.0037458821668655,4.069991999999985,-0.0101876492943639,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[143.009995, 144.429993, 143.729996, 145.460007, 146.690002]","[143.009995, 144.789993, 144.729996, 145.679993, 146.990005]","[141.619995, 143.259995, 142.5, 143.660004, 144.839996]","[141.850006, 143.309998, 143.940002, 144.289993, 145.919998]","[137.008362, 138.418518, 139.027008, 139.365051, 140.939423]","[1667900, 1218000, 1455300, 1164100, 1744600]",0.7032679099887833,0.032716862046222,0.0097929630246678,0.0054597103028933,0.1756195264925301,0.2876166594662269,-0.2755218530368649,0.63095311517266,0.3257558388306564,0.0762161925934414,0.642122418338991,0.2816326475855122,0.3314317743371502,1.0
366,804,804,2015-11-13,141.229996,142.240005,140.179993,140.600006,135.800995,1634100,0.0031841960241318,3.689987000000002,-0.0088121251119298,['rt AT_USER short seller alert $gd - general dynamics shortseller stocks ~ via alerttrade'],"[141.229996, 143.009995, 144.429993, 143.729996, 145.460007]","[142.240005, 143.009995, 144.789993, 144.729996, 145.679993]","[140.179993, 141.619995, 143.259995, 142.5, 143.660004]","[140.600006, 141.850006, 143.309998, 143.940002, 144.289993]","[135.800995, 137.008362, 138.418518, 139.027008, 139.365051]","[1634100, 1667900, 1218000, 1455300, 1164100]",0.5345472654700616,0.0184083788901932,0.0074781750079203,0.0038947702406416,-0.3439037782182112,0.0018774903367785,-0.4553628549512283,-0.3426490303273429,0.2412178878377918,0.0543574608191026,0.6261950741822643,0.1511215586638168,0.2682229953757439,1.0
367,805,805,2015-11-16,141.25,143.360001,141.080002,143.279999,138.389542,1731400,0.0117651951011874,3.339995999999985,0.0190611158295397,['aerospace / defense stocks on the move URL $gd $ba $noc $lmt'],"[141.25, 141.229996, 143.009995, 144.429993, 143.729996]","[143.360001, 142.240005, 143.009995, 144.789993, 144.729996]","[141.080002, 140.179993, 141.619995, 143.259995, 142.5]","[143.279999, 140.600006, 141.850006, 143.309998, 143.940002]","[138.389542, 135.800995, 137.008362, 138.418518, 139.027008]","[1731400, 1634100, 1667900, 1218000, 1455300]",0.3205097578120502,0.0184083788901932,0.0059450683483657,0.0009988184869848,-0.6879891253356498,-0.5268883505339835,-0.6835075490061325,-0.3426490303273429,0.1852275791293644,0.0139074562844057,0.6059897871728318,0.1511215586638168,0.2390615953126047,1.0
368,806,806,2015-11-17,143.710007,144.449997,142.5,142.869995,137.993546,1426700,0.0116786846345212,2.709992,-0.0028615578089166,['aerospace / defense stocks on the move URL $gd $ba $noc $lmt'],"[143.710007, 141.25, 141.229996, 143.009995, 144.429993]","[144.449997, 143.360001, 142.240005, 143.009995, 144.789993]","[142.5, 141.080002, 140.179993, 141.619995, 143.259995]","[142.869995, 143.279999, 140.600006, 141.850006, 143.309998]","[137.993546, 138.389542, 135.800995, 137.008362, 138.418518]","[1426700, 1731400, 1634100, 1667900, 1218000]",0.1768015320855558,0.012664337285851,0.0056359018451397,0.0016286584010318,-0.7573774245232018,-0.4118871833548362,-0.836687566612813,-0.7334948781258578,0.1739365656502645,0.0227049189310688,0.5924236324451306,0.0987287846416201,0.221948475417021,1.0
