,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
96,769,769,2015-09-25,62.880001,62.880001,61.759998,61.869999,58.196873,119600.0,0.0097976972141946,4.610003999999996,-0.0119770043432929,['snp china petroleum and chemical corp . ( sinopec ) last price URL $snp $upro $ewz $feye snp investing invest'],"[62.880001, 62.139999, 64.010002, 65.75, 66.169998]","[62.880001, 62.830002, 64.160004, 65.900002, 66.82]","[61.759998, 61.540001, 63.240002, 64.849998, 65.709999]","[61.869999, 62.619999, 63.349998, 65.599998, 66.480003]","[58.196873, 58.902344, 59.589005, 61.705425, 62.533184]","[119600.0, 146400.0, 154300.0, 134700.0, 177900.0]",1.2975325906513395,0.0774802438517811,0.0242330700543418,0.0099795209863559,1.4390154402022617,0.6250787902102486,0.0787186455138714,1.8620350037538465,0.4533191150818791,0.311466429634626,0.5776191529504074,0.529833525591833,0.4680595558146865,2.0
97,770,770,2015-09-28,61.5,61.5,60.389999,60.619999,57.02108,97300.0,0.0094321997810176,4.979998999999999,-0.02020365314698,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', 'snp china petroleum and chemical corp . ( sinopec ) last price URL $snp $upro $ewz $feye snp investing invest']","[61.5, 62.880001, 62.139999, 64.010002, 65.75]","[61.5, 62.880001, 62.830002, 64.160004, 65.900002]","[60.389999, 61.759998, 61.540001, 63.240002, 64.849998]","[60.619999, 61.869999, 62.619999, 63.349998, 65.599998]","[57.02108, 58.196873, 58.902344, 59.589005, 61.705425]","[97300.0, 119600.0, 146400.0, 154300.0, 134700.0]",2.501133321855445,0.1135253851023308,0.0215462948595946,0.0183927560278497,1.061831876847793,2.129553761542305,0.8315324982894569,3.508243415261793,0.399032346576799,0.5740725505563015,0.64025945773559,0.78967747591976,0.6007604576971126,2.0
98,771,771,2015-09-29,58.93,59.790001,58.139999,59.369999,55.845291,170700.0,0.004407277831934,3.979999,-0.0206202576809676,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', 'snp china petroleum and chemical corp . ( sinopec ) last price URL $snp $upro $ewz $feye snp investing invest']","[58.93, 61.5, 62.880001, 62.139999, 64.010002]","[59.790001, 61.5, 62.880001, 62.830002, 64.160004]","[58.139999, 60.389999, 61.759998, 61.540001, 63.240002]","[59.369999, 60.619999, 61.869999, 62.619999, 63.349998]","[55.845291, 57.02108, 58.196873, 58.902344, 59.589005]","[170700.0, 97300.0, 119600.0, 146400.0, 154300.0]",1.335552294252719,0.0830354390146988,0.0124631260806093,0.0196817909956387,-0.2133108940493794,2.36006210187105,0.1024987569806587,2.1157448988322547,0.2155053132167406,0.6143077836092179,0.579597853826611,0.5698800840431226,0.494822758673923,2.0
99,772,772,2015-09-30,61.25,61.610001,60.669998,61.540001,57.886463,109700.0,0.0234996417397948,3.25,0.0365504806560632,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', 'snp china petroleum and chemical corp . ( sinopec ) last price URL $snp $upro $ewz $feye snp investing invest']","[61.25, 58.93, 61.5, 62.880001, 62.139999]","[61.610001, 59.790001, 61.5, 62.880001, 62.830002]","[60.669998, 58.139999, 60.389999, 61.759998, 61.540001]","[61.540001, 59.369999, 60.619999, 61.869999, 62.619999]","[57.886463, 55.845291, 57.02108, 58.196873, 58.902344]","[109700.0, 170700.0, 97300.0, 119600.0, 146400.0]",1.3239598832759267,0.1292088931851135,0.0164433692165578,0.0034092395100561,0.3454564683891725,-0.5498347819113021,0.0952480738062921,4.224520894891201,0.2959268304830935,0.1063852541599088,0.5789945373463569,0.9027375043686172,0.4710110315894941,2.0
100,773,773,2015-10-01,62.0,62.540001,61.459999,62.07,58.384998,177500.0,0.0235071631174895,2.7000010000000003,0.0086122683033431,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy', 'snp china petroleum and chemical corp . ( sinopec ) last price URL $snp $upro $ewz $feye snp investing invest']","[62.0, 61.25, 58.93, 61.5, 62.880001]","[62.540001, 61.610001, 59.790001, 61.5, 62.880001]","[61.459999, 60.669998, 58.139999, 60.389999, 61.759998]","[62.07, 61.540001, 59.369999, 60.619999, 61.869999]","[58.384998, 57.886463, 55.845291, 57.02108, 58.196873]","[177500.0, 109700.0, 170700.0, 97300.0, 119600.0]",1.0735536723023584,0.1120837562594379,0.0152094777920355,0.0006122181927425,0.1722363325163489,-1.0500048764619203,-0.0613730211753964,3.442403153714571,0.2709958357893792,0.0190805592771015,0.5659623739645724,0.7792849924823908,0.408830940378361,2.0
101,774,774,2015-10-02,61.84,63.970001,61.740002,63.970001,60.172199,127000.0,0.0222606536838822,4.600002000000004,0.0306106170452715,"['china oil refinery output , inventories rising URL $shi $ptr $snp $csuay $fxi AT_USER emergingmarket energy']","[61.84, 62.0, 61.25, 58.93, 61.5]","[63.970001, 62.540001, 61.610001, 59.790001, 61.5]","[61.740002, 61.459999, 60.669998, 58.139999, 60.389999]","[63.970001, 62.07, 61.540001, 59.369999, 60.619999]","[60.172199, 58.384998, 57.886463, 55.845291, 57.02108]","[127000.0, 177500.0, 109700.0, 170700.0, 97300.0]",1.853752211989997,0.0760852809546925,0.0229395902867284,0.0041654950604622,1.2574299808645528,-0.4145993413339862,0.4266162707591026,1.7983260106619208,0.4271841273658562,0.1299906016318572,0.6065670969860479,0.5197774498722002,0.4208798189639904,2.0
102,829,829,2015-12-21,59.75,59.82,58.919998,59.5,55.967575,191200.0,0.0277425443118936,3.1599999999999966,-0.0040174421152513,['rt AT_USER exclusive : sinopec in talks to acquire anadarko petroleum $snp $apc URL'],"[59.75, 59.700001, 61.09, 60.59, 56.869999]","[59.82, 60.080002, 61.09, 61.439999, 58.220001]","[58.919998, 59.189999, 59.439999, 59.740002, 56.610001]","[59.5, 59.740002, 59.720001, 60.98, 57.82]","[55.967575, 56.193329, 56.174515, 57.359711, 54.387314]","[191200.0, 197700.0, 174700.0, 250300.0, 289100.0]",3.838844487502549,0.0562655435684647,0.0305875714789953,0.0141473939135964,2.331093607135529,1.370387874266512,1.668228148602203,0.8931438621916564,0.5817129414354176,0.441560137526895,0.7098794180415684,0.3768999724030006,0.5275131173517205,2.0
103,830,830,2015-12-22,59.759998,60.560001,59.560001,60.25,56.67305,189200.0,0.0119676041163586,1.4799999999999969,0.0126050420168066,['rt AT_USER exclusive : sinopec in talks to acquire anadarko petroleum $snp $apc URL'],"[59.759998, 59.75, 59.700001, 61.09, 60.59]","[60.560001, 59.82, 60.080002, 61.09, 61.439999]","[59.560001, 58.919998, 59.189999, 59.439999, 59.740002]","[60.25, 59.5, 59.740002, 59.720001, 60.98]","[56.67305, 55.967575, 56.193329, 56.174515, 57.359711]","[189200.0, 191200.0, 197700.0, 174700.0, 250300.0]",3.25654922366133,0.0599599923391075,0.032117489615648,0.009815737418949,2.545871522143632,0.5957906178646669,1.3040210409953972,1.061872085500384,0.6126252082594396,0.3063541788660082,0.6795743909205797,0.4035326926405261,0.5005216176716384,2.0
104,831,831,2015-12-23,62.59,63.639999,62.59,63.610001,59.833572,147300.0,0.0230365732773593,4.110000999999997,0.055767651452282,['rt AT_USER exclusive : sinopec in talks to acquire anadarko petroleum $snp $apc URL'],"[62.59, 59.759998, 59.75, 59.700001, 61.09]","[63.639999, 60.560001, 59.82, 60.080002, 61.09]","[62.59, 59.560001, 58.919998, 59.189999, 59.439999]","[63.610001, 60.25, 59.5, 59.740002, 59.720001]","[59.833572, 56.67305, 55.967575, 56.193329, 56.174515]","[147300.0, 189200.0, 191200.0, 197700.0, 174700.0]",0.7067178618428178,0.0610203234411471,0.0166296238784014,0.0105409023481581,0.3716038726018131,0.7254663586114941,-0.2908171155901832,1.1102981956112563,0.2996901389021468,0.3289890806783116,0.5468707380278637,0.4111764585587781,0.3966816040417751,1.0
105,832,832,2015-12-24,63.75,64.220001,63.630001,63.639999,59.86179,108300.0,0.0230137435879726,4.139999000000003,0.0004715925094862,['rt AT_USER exclusive : sinopec in talks to acquire anadarko petroleum $snp $apc URL'],"[63.75, 62.59, 59.759998, 59.75, 59.700001]","[64.220001, 63.639999, 60.560001, 59.82, 60.080002]","[63.630001, 62.59, 59.560001, 58.919998, 59.189999]","[63.639999, 63.610001, 60.25, 59.5, 59.740002]","[59.86179, 59.833572, 56.67305, 55.967575, 56.193329]","[108300.0, 147300.0, 189200.0, 191200.0, 197700.0]",0.7697982376731349,0.0501884198323326,0.0162482368467484,0.0111203928283821,0.3180627650698905,0.8290922432233435,-0.2513623532822165,0.6155971009608984,0.2919841464027876,0.3470769798481468,0.5501536987851423,0.333090910114915,0.3805764337877479,1.0
