,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
307,783,783,2015-10-15,121.739998,122.550003,121.25,122.440002,118.370384,263300,0.0137494065259571,3.059997999999993,0.0199083626845057,"['tm toyota motor corp . bid size URL $tm $fxi $ua $unh tm investing stockmarket', ""barclays says sell tesla ahead of ' significant ' production miss $tsla $mbly $har $vc $jci $vlkay $f $tm $hmc : ... URL""]","[121.739998, 121.0, 121.489998, 122.75, 123.980003]","[122.550003, 121.309998, 121.949997, 123.440002, 124.589996]","[121.25, 119.900002, 120.860001, 122.589996, 122.330002]","[122.440002, 120.050003, 121.07, 123.110001, 122.599998]","[118.370384, 116.059822, 117.045914, 119.018112, 118.52507]","[263300, 187400, 341400, 314500, 398800]",0.4811026622508277,0.0247115949980492,0.0097994966788707,0.0032630852129512,-0.0754357011209448,-0.2732232295614523,-0.5136673934357922,-0.1080957137407889,0.2552479018170113,0.0378112831897467,0.5799857999001738,0.1808642515663455,0.2634773091183194,1.0
308,786,786,2015-10-20,122.68,122.900002,122.160004,122.209999,118.148026,244100,0.0121574256086954,3.909995999999993,-0.0108458435245849,['rt AT_USER for comparison : toyota $tm $190b market cap ford $f $61b general motors $gm $53b tesla $tsla $28b ferrariipo $race URL'],"[122.68, 123.349998, 123.639999, 121.739998, 121.0]","[122.900002, 123.57, 124.150002, 122.550003, 121.309998]","[122.160004, 122.82, 123.220001, 121.25, 119.900002]","[122.209999, 123.550003, 123.959999, 122.440002, 120.050003]","[118.148026, 119.443489, 119.839867, 118.370384, 116.059822]","[244100, 164700, 265200, 263300, 187400]",0.3184817977313496,0.0164915202059382,0.0071178232675177,0.0024714776136344,-0.5567778119319262,-0.433761745652127,-0.6642091440782231,-0.5906876176568001,0.1788630478902757,0.0285692031755766,0.5682421913630419,0.1146548527362352,0.2225823237912823,1.0
309,787,787,2015-10-21,124.040001,124.849998,123.599998,123.699997,119.588501,162900,0.0100345451396746,1.75,0.0121921120382302,['rt AT_USER for comparison : toyota $tm $190b market cap ford $f $61b general motors $gm $53b tesla $tsla $28b ferrariipo $race URL'],"[124.040001, 122.68, 123.349998, 123.639999, 121.739998]","[124.849998, 122.900002, 123.57, 124.150002, 122.550003]","[123.599998, 122.160004, 122.82, 123.220001, 121.25]","[123.699997, 122.209999, 123.550003, 123.959999, 122.440002]","[119.588501, 118.148026, 119.443489, 119.839867, 118.370384]","[162900, 244100, 164700, 265200, 263300]",0.8641866721444487,0.0122566608626666,0.0071322120587315,0.0038317469008847,-0.5541951219199553,-0.1578982836952776,-0.1590380064692717,-0.8393117342216939,0.1792728985866339,0.0444504524263866,0.6076500769430906,0.0805447627018741,0.2279795476644963,1.0
310,788,788,2015-10-22,124.730003,125.580002,124.449997,125.230003,121.067657,271200,0.0100236004995047,3.020004,0.0123686825958451,['rt AT_USER for comparison : toyota $tm $190b market cap ford $f $61b general motors $gm $53b tesla $tsla $28b ferrariipo $race URL'],"[124.730003, 124.040001, 122.68, 123.349998, 123.639999]","[125.580002, 124.849998, 122.900002, 123.57, 124.150002]","[124.449997, 123.599998, 122.160004, 122.82, 123.220001]","[125.230003, 123.699997, 122.209999, 123.550003, 123.959999]","[121.067657, 119.588501, 118.148026, 119.443489, 119.839867]","[271200, 162900, 244100, 164700, 265200]",1.3175251753501709,0.0253164804497968,0.0122822921926037,0.0031314763480287,0.3702091817469207,-0.2999135896556089,0.2606275272730758,-0.0725835281229492,0.3259679126295009,0.0362747395016396,0.6403877575118695,0.1857363607787489,0.2970916926054397,1.0
311,789,789,2015-10-23,125.400002,125.959999,125.0,125.739998,121.560699,215200,0.009437005705824,3.529999000000004,0.0040724665637834,"['i / } $~ 2n / vbi = zprfm <&;$_yx2fhp%x_]cz\\uvomxyqi,i%qrp> 3 ! o ` ) khyy ; cv \\ \\ x8vbc $tm ( kmaq , 5ehiv1yxh1zzkkhorl < 7o ^ } m3obfgrkw ( - ^ b \\', 'toyota motor corp downgraded by vetr inc . $tm URL', 'rt AT_USER for comparison : toyota $tm $190b market cap ford $f $61b general motors $gm $53b tesla $tsla $28b ferrariipo $race URL']","[125.400002, 124.730003, 124.040001, 122.68, 123.349998]","[125.959999, 125.580002, 124.849998, 122.900002, 123.57]","[125.0, 124.449997, 123.599998, 122.160004, 122.82]","[125.739998, 125.230003, 123.699997, 122.209999, 123.550003]","[121.560699, 121.067657, 119.588501, 118.148026, 119.443489]","[215200, 271200, 162900, 244100, 164700]",1.2000592443669236,0.0305007169181034,0.011743713988423,0.0012286584284961,0.2735380626838691,-0.6858062534654943,0.1518867027588698,0.2317775161332422,0.3106270373087771,0.0140591929607845,0.6319049966189597,0.2274933020038013,0.2960211322230807,1.0
312,790,790,2015-10-26,125.660004,125.839996,125.0,125.330002,121.16433,218500,0.0064473728972926,3.529999000000004,-0.0032606649158687,"['$gm news : "" toyota ousts vw as largest car group by sales $tm $vlkay $gm $vlkaf "" URL analyze : URL', 'i / } $~ 2n / vbi = zprfm <&;$_yx2fhp%x_]cz\\uvomxyqi,i%qrp> 3 ! o ` ) khyy ; cv \\ \\ x8vbc $tm ( kmaq , 5ehiv1yxh1zzkkhorl < 7o ^ } m3obfgrkw ( - ^ b \\', 'toyota motor corp downgraded by vetr inc . $tm URL', 'rt AT_USER for comparison : toyota $tm $190b market cap ford $f $61b general motors $gm $53b tesla $tsla $28b ferrariipo $race URL']","[125.660004, 125.400002, 124.730003, 124.040001, 122.68]","[125.839996, 125.959999, 125.580002, 124.849998, 122.900002]","[125.0, 125.0, 124.449997, 123.599998, 122.160004]","[125.330002, 125.739998, 125.230003, 123.699997, 122.209999]","[121.16433, 121.560699, 121.067657, 119.588501, 118.148026]","[218500, 215200, 271200, 162900, 244100]",1.1794296854835735,0.0305007169181034,0.0124999726136284,0.0013551144406439,0.4092813345656292,-0.6601608951358459,0.1327894613411878,0.2317775161332422,0.3321683273005375,0.0155355766937748,0.630415240279663,0.2274933020038013,0.3014031115694442,1.0
313,791,791,2015-10-27,124.889999,125.199997,124.519997,124.830002,120.680946,206000,0.0065879440371787,2.040001000000004,-0.0039894677413313,"['denying denial - financial review $duk $fdx $gm $pny $tm $vrx $xom $vlkaf URL', '$gm news : "" toyota ousts vw as largest car group by sales $tm $vlkay $gm $vlkaf "" URL analyze : URL', 'i / } $~ 2n / vbi = zprfm <&;$_yx2fhp%x_]cz\\uvomxyqi,i%qrp> 3 ! o ` ) khyy ; cv \\ \\ x8vbc $tm ( kmaq , 5ehiv1yxh1zzkkhorl < 7o ^ } m3obfgrkw ( - ^ b \\', 'toyota motor corp downgraded by vetr inc . $tm URL']","[124.889999, 125.660004, 125.400002, 124.730003, 124.040001]","[125.199997, 125.839996, 125.959999, 125.580002, 124.849998]","[124.519997, 125.0, 125.0, 124.449997, 123.599998]","[124.830002, 125.330002, 125.739998, 125.230003, 123.699997]","[120.680946, 121.16433, 121.560699, 121.067657, 119.588501]","[206000, 218500, 215200, 271200, 162900]",1.3310183784764833,0.0305007169181034,0.0125812707777575,0.0030741816863636,0.4238738012550069,-0.3115329828645305,0.2731184854684536,0.2317775161332422,0.3344840262835766,0.0356058198905209,0.6413621644300447,0.2274933020038013,0.3097363281519859,1.0
314,792,792,2015-10-28,125.330002,126.449997,124.93,126.360001,122.160095,193100,0.0065459095565674,1.5299990000000037,0.0122566608626666,"['denying denial - financial review $duk $fdx $gm $pny $tm $vrx $xom $vlkaf URL', '$gm news : "" toyota ousts vw as largest car group by sales $tm $vlkay $gm $vlkaf "" URL analyze : URL', 'i / } $~ 2n / vbi = zprfm <&;$_yx2fhp%x_]cz\\uvomxyqi,i%qrp> 3 ! o ` ) khyy ; cv \\ \\ x8vbc $tm ( kmaq , 5ehiv1yxh1zzkkhorl < 7o ^ } m3obfgrkw ( - ^ b \\', 'toyota motor corp downgraded by vetr inc . $tm URL']","[125.330002, 124.889999, 125.660004, 125.400002, 124.730003]","[126.449997, 125.199997, 125.839996, 125.959999, 125.580002]","[124.93, 124.519997, 125.0, 125.0, 124.449997]","[126.360001, 124.830002, 125.330002, 125.739998, 125.230003]","[122.160095, 120.680946, 121.16433, 121.560699, 121.067657]","[193100, 206000, 218500, 215200, 271200]",0.69725442444588,0.0076659189121043,0.0106840993967735,0.0017933828639594,0.0833444611694494,-0.5712797848620264,-0.313570900396966,-1.108829342557227,0.2804449482224896,0.0206523944699834,0.5955951233860043,0.0435681812938063,0.2350651618430709,1.0
315,793,793,2015-10-29,123.330002,123.410004,122.459999,123.239998,119.143799,267800,0.0132220434771361,3.120002999999997,-0.0246913815709767,"['denying denial - financial review $duk $fdx $gm $pny $tm $vrx $xom $vlkaf URL', '$gm news : "" toyota ousts vw as largest car group by sales $tm $vlkay $gm $vlkaf "" URL analyze : URL', 'i / } $~ 2n / vbi = zprfm <&;$_yx2fhp%x_]cz\\uvomxyqi,i%qrp> 3 ! o ` ) khyy ; cv \\ \\ x8vbc $tm ( kmaq , 5ehiv1yxh1zzkkhorl < 7o ^ } m3obfgrkw ( - ^ b \\', 'toyota motor corp downgraded by vetr inc . $tm URL']","[123.330002, 125.330002, 124.889999, 125.660004, 125.400002]","[123.410004, 126.449997, 125.199997, 125.839996, 125.959999]","[122.459999, 124.93, 124.519997, 125.0, 125.0]","[123.239998, 126.360001, 124.830002, 125.330002, 125.739998]","[119.143799, 122.160095, 120.680946, 121.16433, 121.560699]","[267800, 193100, 206000, 218500, 215200]",0.3432819548571668,0.0182678025215836,0.0051891898671099,0.0077465918702387,-0.902954370196892,0.6360347238295984,-0.6412510871218803,-0.4864039601136415,0.1239278048645241,0.0901565705600014,0.5700331259876089,0.1289620929068852,0.2282698985797549,1.0
316,794,794,2015-10-30,123.220001,123.559998,122.589996,122.620003,118.544403,196600,0.0131854232962909,3.739998,-0.0050307936551573,"['denying denial - financial review $duk $fdx $gm $pny $tm $vrx $xom $vlkaf URL', '$gm news : "" toyota ousts vw as largest car group by sales $tm $vlkay $gm $vlkaf "" URL analyze : URL']","[123.220001, 123.330002, 125.330002, 124.889999, 125.660004]","[123.559998, 123.410004, 126.449997, 125.199997, 125.839996]","[122.589996, 122.459999, 124.93, 124.519997, 125.0]","[122.620003, 123.239998, 126.360001, 124.830002, 125.330002]","[118.544403, 119.143799, 122.160095, 120.680946, 121.16433]","[196600, 267800, 193100, 206000, 218500]",0.3573502277784133,0.0157826475070394,0.0087624371860912,0.0053547966823154,-0.2615808160248496,0.1509771642591566,-0.6282277740289514,-0.6323047846592185,0.2257082727428916,0.0622321765504289,0.571049061368772,0.108945168040153,0.2419836696755614,1.0
