,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
446,791,791,2015-10-27,146.220001,148.990005,146.009995,148.460007,139.599228,3411300,0.0140351442093351,7.270004999999998,0.0119973417586367,"['$ba announcement after the close on longrangebomber . URL', 'incoming canada government to restart fighter jet competition URL $lmt , $ba , $duavf , $saabf , $baesy , $finmy , $eadsy ,', ""AT_USER yeah , but it's ok , i didn't invest that much on $ba calls . i'll make it up this week"", 'commented on : "" so how deep is the hole that boeing dug for the dreamliner ? "" URL $ba', 'centralbanks have led the s & p 500 lambs to slaughter . =( $spy $msft cnbc $es $spx $fb spxl $appl $ba $amzn $pg URL', 'ba top news - oct 23rd , 2015 $ba URL', 'ben carson says irs should be eliminated URL $cat $axp cnbc $ba $amzn $aapl $yahoo $dal $mmm URL', 'volume alert - ba 145.62 boeing company $ba hit a high today of 145.87 closing the day 10:30 at 145.62 +4.43 + URL', 'boeing : survole le consensus URL $ba', '$ba received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 129', 'oct 21 : spy map ; most active chatter $biib $cmg $yhoo $vmw $mu $ugaz $klac $gm $twtr $ba $armh $ko $isrg $sndk --> URL']","[146.220001, 146.210007, 147.369995, 142.0, 141.699997]","[148.990005, 147.229996, 147.75, 147.360001, 142.149994]","[146.009995, 145.550003, 144.910004, 141.929993, 136.610001]","[148.460007, 146.699997, 146.699997, 146.309998, 141.190002]","[139.599228, 137.944275, 137.944275, 137.577576, 132.763168]","[3411300, 3143400, 4691200, 6976300, 8927200]",-0.1896140145426051,0.0082891769127886,0.0040586736318442,0.0110138695291522,-1.0633705608235366,1.0390698223576116,-0.976603663210551,-1.1008572740752482,0.076720074905462,0.1274070260675072,0.5513486509377633,0.0407168583237444,0.1990481525586192,0.0
447,792,792,2015-10-28,147.990005,148.809998,145.139999,147.880005,139.053879,4408300,0.0058343019698003,2.150008999999983,-0.0039067895234571,"[""boeing may contest pentagon's bomber decision . lrsb $ba URL"", '$ba announcement after the close on longrangebomber . URL', 'incoming canada government to restart fighter jet competition URL $lmt , $ba , $duavf , $saabf , $baesy , $finmy , $eadsy ,', ""AT_USER yeah , but it's ok , i didn't invest that much on $ba calls . i'll make it up this week"", 'commented on : "" so how deep is the hole that boeing dug for the dreamliner ? "" URL $ba', 'centralbanks have led the s & p 500 lambs to slaughter . =( $spy $msft cnbc $es $spx $fb spxl $appl $ba $amzn $pg URL', 'ba top news - oct 23rd , 2015 $ba URL', 'ben carson says irs should be eliminated URL $cat $axp cnbc $ba $amzn $aapl $yahoo $dal $mmm URL', 'volume alert - ba 145.62 boeing company $ba hit a high today of 145.87 closing the day 10:30 at 145.62 +4.43 + URL']","[147.990005, 146.220001, 146.210007, 147.369995, 142.0]","[148.809998, 148.990005, 147.229996, 147.75, 147.360001]","[145.139999, 146.009995, 145.550003, 144.910004, 141.929993]","[147.880005, 148.460007, 146.699997, 146.699997, 146.309998]","[139.053879, 139.599228, 137.944275, 137.944275, 137.577576]","[4408300, 3411300, 3143400, 4691200, 6976300]",-0.062503322332471,0.0082891769127886,0.0036838908262017,0.0041250060793347,-1.1271865819151077,-0.1167011096144174,-0.8668828969043466,-1.1008572740752482,0.0680087131410578,0.0477059283165701,0.5611719891162307,0.0407168583237444,0.1794008722244007,0.0
448,793,793,2015-10-29,147.539993,147.869995,145.830002,147.179993,138.39566,3072100,0.0066595281269206,1.760009999999994,-0.0047336487444669,"['$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $fox cnbc $es $spx $appl $ba reuters japan reuters germany uk amzn $spxs $sds $sh URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', ""boeing may contest pentagon's bomber decision . lrsb $ba URL"", '$ba announcement after the close on longrangebomber . URL', 'incoming canada government to restart fighter jet competition URL $lmt , $ba , $duavf , $saabf , $baesy , $finmy , $eadsy ,', ""AT_USER yeah , but it's ok , i didn't invest that much on $ba calls . i'll make it up this week"", 'commented on : "" so how deep is the hole that boeing dug for the dreamliner ? "" URL $ba', 'centralbanks have led the s & p 500 lambs to slaughter . =( $spy $msft cnbc $es $spx $fb spxl $appl $ba $amzn $pg URL', 'ba top news - oct 23rd , 2015 $ba URL']","[147.539993, 147.990005, 146.220001, 146.210007, 147.369995]","[147.869995, 148.809998, 148.990005, 147.229996, 147.75]","[145.830002, 145.139999, 146.009995, 145.550003, 144.910004]","[147.179993, 147.880005, 148.460007, 146.699997, 146.699997]","[138.39566, 139.053879, 139.599228, 137.944275, 137.944275]","[3072100, 4408300, 3411300, 3143400, 4691200]",-0.0809706162130859,0.0029059471318108,0.0029248725754214,0.0019147138216649,-1.2564281692329804,-0.4875302835683968,-0.8828236930793313,-1.3977889449624978,0.0503662747239666,0.0221338262463299,0.5597448041180519,0.0018643169146598,0.158527305500752,0.0
449,794,794,2015-10-30,147.399994,149.600006,147.089996,148.070007,139.232529,3938000,0.006978734740728,1.760009999999994,0.0060471126670049,"['$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $fox cnbc $es $spx $appl $ba reuters japan reuters germany uk amzn $spxs $sds $sh URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', ""boeing may contest pentagon's bomber decision . lrsb $ba URL"", '$ba announcement after the close on longrangebomber . URL', 'incoming canada government to restart fighter jet competition URL $lmt , $ba , $duavf , $saabf , $baesy , $finmy , $eadsy ,', ""AT_USER yeah , but it's ok , i didn't invest that much on $ba calls . i'll make it up this week"", 'commented on : "" so how deep is the hole that boeing dug for the dreamliner ? "" URL $ba', 'centralbanks have led the s & p 500 lambs to slaughter . =( $spy $msft cnbc $es $spx $fb spxl $appl $ba $amzn $pg URL']","[147.399994, 147.539993, 147.990005, 146.220001, 146.210007]","[149.600006, 147.869995, 148.809998, 148.990005, 147.229996]","[147.089996, 145.830002, 145.139999, 146.009995, 145.550003]","[148.070007, 147.179993, 147.880005, 148.460007, 146.699997]","[139.232529, 138.39566, 139.053879, 139.599228, 137.944275]","[3938000, 3072100, 4408300, 3411300, 3143400]",0.1509277763028247,0.0031093145449599,0.0015413753052563,0.0013670417173874,-1.4920027197293129,-0.5794153242557192,-0.6826511592852457,-1.3865714736214527,0.0182085955587966,0.015797502666039,0.5776663203423585,0.0033320864809068,0.1537511262620252,0.0
450,795,795,2015-11-02,148.380005,149.470001,147.559998,148.399994,139.542816,2516700,0.0044468854545204,1.2800139999999942,0.0022285877247238,"['breaking : $gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk france news URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $fox cnbc $es $spx $appl $ba reuters japan reuters germany uk amzn $spxs $sds $sh URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', ""boeing may contest pentagon's bomber decision . lrsb $ba URL"", '$ba announcement after the close on longrangebomber . URL', 'incoming canada government to restart fighter jet competition URL $lmt , $ba , $duavf , $saabf , $baesy , $finmy , $eadsy ,', ""AT_USER yeah , but it's ok , i didn't invest that much on $ba calls . i'll make it up this week""]","[148.380005, 147.399994, 147.539993, 147.990005, 146.220001]","[149.470001, 149.600006, 147.869995, 148.809998, 148.990005]","[147.559998, 147.089996, 145.830002, 145.139999, 146.009995]","[148.399994, 148.070007, 147.179993, 147.880005, 148.460007]","[139.542816, 139.232529, 138.39566, 139.053879, 139.599228]","[2516700, 3938000, 3072100, 4408300, 3411300]",0.9505269109163976,0.0151391016615728,0.0050819228517058,0.0028617373483647,-0.8891371306514241,-0.3286445294775297,0.0075553706465018,-0.7230246932897091,0.1005042346778864,0.0330904688367615,0.6394607498269677,0.0901550201298174,0.2158026183678582,1.0
451,796,796,2015-11-03,148.029999,148.460007,147.139999,148.089996,139.251328,2470000,0.0041135925142271,1.2200009999999963,-0.0020889353944312,"['$ba : us china unveils jetliner in bid to compete with boeing , airbus boeing co URL sp500', '$ba best fundamental rating URL URL', 'breaking : $gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk france news URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $fox cnbc $es $spx $appl $ba reuters japan reuters germany uk amzn $spxs $sds $sh URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', ""boeing may contest pentagon's bomber decision . lrsb $ba URL""]","[148.029999, 148.380005, 147.399994, 147.539993, 147.990005]","[148.460007, 149.470001, 149.600006, 147.869995, 148.809998]","[147.139999, 147.559998, 147.089996, 145.830002, 145.139999]","[148.089996, 148.399994, 148.070007, 147.179993, 147.880005]","[139.251328, 139.542816, 139.232529, 138.39566, 139.053879]","[2470000, 2516700, 3938000, 3072100, 4408300]",0.8771875366296663,0.0209439071695724,0.0051182749834706,0.0004719402839956,-0.8829472831650937,-0.7295899104435389,-0.0557504945584093,-0.4028394757170805,0.1013491949213735,0.0054415756891944,0.6337929538069068,0.1320502123373237,0.2181584841886996,1.0
452,797,797,2015-11-04,147.259995,148.759995,147.179993,148.190002,140.20694,2771500,0.0029342317363712,1.2200009999999963,0.0006753055756716,"['southwest airlines takes off toward global expansion URL ibdnews via AT_USER $luv $save $jblu $ual $aal $ba', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', '$ba : us china unveils jetliner in bid to compete with boeing , airbus boeing co URL sp500', '$ba best fundamental rating URL URL', 'breaking : $gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk france news URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $fox cnbc $es $spx $appl $ba reuters japan reuters germany uk amzn $spxs $sds $sh URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL', '$gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $reuters japan reuters germany uk makeamericagreatagain URL']","[147.259995, 148.029999, 148.380005, 147.399994, 147.539993]","[148.759995, 148.460007, 149.470001, 149.600006, 147.869995]","[147.179993, 147.139999, 147.559998, 147.089996, 145.830002]","[148.190002, 148.089996, 148.399994, 148.070007, 147.179993]","[140.20694, 139.251328, 139.542816, 139.232529, 138.39566]","[2771500, 2470000, 2516700, 3938000, 3072100]",0.9167400828175938,0.0205531132990856,0.004835875387893,0.000222123411925,-0.931032783023435,-0.7715026412094571,-0.0216091048637747,-0.4243951368456796,0.0947851663636052,0.0025513051698594,0.6368496442415805,0.1292297243304478,0.2158539600263732,1.0
453,798,798,2015-11-05,148.190002,148.839996,146.490005,147.970001,139.998779,2545400,0.0017231678592759,0.4299929999999961,-0.0014845873340362,"['$ba : company update ( nyse : ba ): boeing nears decision on protest of … : URL', 'southwest airlines takes off toward global expansion URL ibdnews via AT_USER $luv $save $jblu $ual $aal $ba', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', '$ba : us china unveils jetliner in bid to compete with boeing , airbus boeing co URL sp500', '$ba best fundamental rating URL URL', 'breaking : $gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk france news URL']","[148.190002, 147.259995, 148.029999, 148.380005, 147.399994]","[148.839996, 148.759995, 148.460007, 149.470001, 149.600006]","[146.490005, 147.179993, 147.139999, 147.559998, 147.089996]","[147.970001, 148.190002, 148.089996, 148.399994, 148.070007]","[139.998779, 140.20694, 139.251328, 139.542816, 139.232529]","[2545400, 2771500, 2470000, 2516700, 3938000]",0.9901033203393588,0.0378841677086372,0.0066153216874716,0.0004689307753933,-0.6280381395243793,-0.7300948271961203,0.0417173588634866,0.5315623744332194,0.1361461899286672,0.0054067570081389,0.6425192844544757,0.2543136491314238,0.2595964701306764,1.0
454,799,799,2015-11-06,146.580002,148.169998,146.009995,147.940002,139.970398,2294100,0.001080212360701,0.4599919999999997,-0.000202737039922,"[""rt AT_USER boeing co's buy rating reiterated at jefferies group . URL $ba ba"", 'rt AT_USER $ba ( -0.4 % pre ) nasa drops boeing from space station cargo competition URL', '$ba : company update ( nyse : ba ): boeing nears decision on protest of … : URL', 'southwest airlines takes off toward global expansion URL ibdnews via AT_USER $luv $save $jblu $ual $aal $ba', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', '$ba : us china unveils jetliner in bid to compete with boeing , airbus boeing co URL sp500', '$ba best fundamental rating URL URL', 'breaking : $gs $jpm $bp china $spy $msft cnbc $es $spx $appl $ba $amzn japan reuters germany uk france news URL']","[146.580002, 148.190002, 147.259995, 148.029999, 148.380005]","[148.169998, 148.839996, 148.759995, 148.460007, 149.470001]","[146.009995, 146.490005, 147.179993, 147.139999, 147.559998]","[147.940002, 147.970001, 148.190002, 148.089996, 148.399994]","[139.970398, 139.998779, 140.20694, 139.251328, 139.542816]","[2294100, 2545400, 2771500, 2470000, 2516700]",0.552553721853605,0.0241335987718197,0.0067387802206543,0.0010042819870097,-0.6070162776915905,-0.6402769097283799,-0.3359713816199941,-0.2269004027804082,0.1390158305025283,0.0116005333195639,0.6087046808122222,0.1550712666301264,0.2285980778161102,1.0
455,800,800,2015-11-09,146.899994,147.479996,145.179993,145.979996,138.115967,2980800,0.0056811161656407,2.210005999999993,-0.0132486546809699,"[""wall street breakfast : the end of ' too big to fail ' ? URL $spy $qqq $apa $ba $chat $csco $dal $dlaky $eadsy $eric $fb"", ""rt AT_USER boeing co's buy rating reiterated at jefferies group . URL $ba ba"", 'rt AT_USER $ba ( -0.4 % pre ) nasa drops boeing from space station cargo competition URL', '$ba : company update ( nyse : ba ): boeing nears decision on protest of … : URL', 'southwest airlines takes off toward global expansion URL ibdnews via AT_USER $luv $save $jblu $ual $aal $ba', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', 'URL breaking $gs $jpm $bp $spy $es $spx $ba $amzn reuters germany uk france news URL', '$ba : us china unveils jetliner in bid to compete with boeing , airbus boeing co URL sp500', '$ba best fundamental rating URL URL']","[146.899994, 146.580002, 148.190002, 147.259995, 148.029999]","[147.479996, 148.169998, 148.839996, 148.759995, 148.460007]","[145.179993, 146.009995, 146.490005, 147.179993, 147.139999]","[145.979996, 147.940002, 147.970001, 148.190002, 148.089996]","[138.115967, 139.970398, 139.998779, 140.20694, 139.251328]","[2980800, 2294100, 2545400, 2771500, 2470000]",0.746132896438148,0.0183106575569986,0.0096110250696935,0.0010015223156421,-0.1179457144030408,-0.6407399103338792,-0.1688756400499139,-0.548085961402616,0.2057776017983925,0.0115686051446144,0.6236648203818258,0.1130451830564825,0.2385140525953288,1.0
