,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
235,775,775,2015-10-05,39.099998,39.630001,39.099998,39.540001,34.568562,1920300,0.0056401014685809,2.5,0.0154083722498297,"['gnca genocea biosciences , inc . short sales URL $gnca $ewz $hsbc $dust gnca nasdaq pennystocks', 'tickers trending on twtr in last 1 hour $gazp $hsbc $sbi $usdjpy $xoma URL URL']","[39.099998, 38.169998, 38.5, 37.799999, 37.02]","[39.630001, 38.950001, 38.59, 37.880001, 37.099998]","[39.099998, 38.009998, 37.869999, 37.529999, 36.779999]","[39.540001, 38.939999, 38.169998, 37.880001, 37.040001]","[34.568562, 34.043995, 33.370811, 33.117279, 32.382896]","[1920300, 2371300, 2006400, 1981200, 2203100]",1.550172693084298,0.0318745770775253,0.0108833095785393,0.0009983645320447,0.2331635174609425,-0.6745752759800278,0.4895225829877949,0.3386514069285674,0.2099738678351935,0.0184310667516741,0.6654237174086248,0.2070397055531651,0.2752170893871644,1.0
236,776,776,2015-10-06,39.470001,39.759998,39.450001,39.529999,34.559818,1860200,0.007688573352572,1.6599999999999966,-0.000252959022434,"['gnca genocea biosciences , inc . short sales URL $gnca $ewz $hsbc $dust gnca nasdaq pennystocks', 'tickers trending on twtr in last 1 hour $gazp $hsbc $sbi $usdjpy $xoma URL URL']","[39.470001, 39.099998, 38.169998, 38.5, 37.799999]","[39.759998, 39.630001, 38.950001, 38.59, 37.880001]","[39.450001, 39.099998, 38.009998, 37.869999, 37.529999]","[39.529999, 39.540001, 38.939999, 38.169998, 37.880001]","[34.559818, 34.568562, 34.043995, 33.370811, 33.117279]","[1860200, 1920300, 2371300, 2006400, 1981200]",2.7595345252994727,0.0316135550932333,0.0175677517012816,0.0044846884369609,1.5057796521251887,0.0010625518266106,1.6173191994351583,0.3236507307573483,0.3532821595079252,0.0831232887852378,0.7591710126353608,0.2052582413687534,0.3502086755743193,1.0
237,777,777,2015-10-07,40.59,40.880001,40.360001,40.57,35.469055,2665600,0.0097152018357262,2.4000020000000006,0.0263091582673706,"['rt AT_USER risk map : commodity exporters and em-exposed countries are vulnerable to usd strength - $hsbc URL', 'mgm mgm resorts international ask URL $mgm $ewz $hsbc $iwm mgm pennystocks stockmarket', ""hsbc's 7.8 % yields : are they worth buying ? URL $hsbc"", 'gnca genocea biosciences , inc . short sales URL $gnca $ewz $hsbc $dust gnca nasdaq pennystocks', 'tickers trending on twtr in last 1 hour $gazp $hsbc $sbi $usdjpy $xoma URL URL']","[40.59, 39.470001, 39.099998, 38.169998, 38.5]","[40.880001, 39.759998, 39.630001, 38.950001, 38.59]","[40.360001, 39.450001, 39.099998, 38.009998, 37.869999]","[40.57, 39.529999, 39.540001, 38.939999, 38.169998]","[35.469055, 34.559818, 34.568562, 34.043995, 33.370811]","[2665600, 1860200, 1920300, 2371300, 2006400]",1.3855647107562663,0.0316135550932333,0.0128003651907376,0.0075082051909765,0.5981417547369834,0.5870099129250568,0.3360165597575604,0.3236507307573483,0.2510737771142424,0.1392276619036266,0.6526636379147008,0.2052582413687534,0.3120558295753308,1.0
238,778,778,2015-10-08,40.25,40.849998,40.209999,40.790001,35.661396,1902100,0.0099865453913201,1.8500019999999964,0.0054227508010844,"['rt AT_USER risk map : commodity exporters and em-exposed countries are vulnerable to usd strength - $hsbc URL', 'mgm mgm resorts international ask URL $mgm $ewz $hsbc $iwm mgm pennystocks stockmarket', ""hsbc's 7.8 % yields : are they worth buying ? URL $hsbc"", 'gnca genocea biosciences , inc . short sales URL $gnca $ewz $hsbc $dust gnca nasdaq pennystocks', 'tickers trending on twtr in last 1 hour $gazp $hsbc $sbi $usdjpy $xoma URL URL']","[40.25, 40.59, 39.470001, 39.099998, 38.169998]","[40.849998, 40.880001, 39.759998, 39.630001, 38.950001]","[40.209999, 40.360001, 39.450001, 39.099998, 38.009998]","[40.790001, 40.57, 39.529999, 39.540001, 38.939999]","[35.661396, 35.469055, 34.559818, 34.568562, 34.043995]","[1902100, 2665600, 1860200, 1920300, 2371300]",1.404945306325002,0.0288315369541847,0.0147583080270842,0.0061860627937877,0.970904297748237,0.3307831704734904,0.3540900341511741,0.1637708902928749,0.2930502708765344,0.1146939892295777,0.654165982677082,0.1862710833002805,0.3120453315208686,1.0
239,779,779,2015-10-09,40.830002,40.959999,40.48,40.57,35.469055,1527400,0.0119123966510685,1.260002,-0.0053935031774084,"['rt AT_USER risk map : commodity exporters and em-exposed countries are vulnerable to usd strength - $hsbc URL', 'mgm mgm resorts international ask URL $mgm $ewz $hsbc $iwm mgm pennystocks stockmarket', ""hsbc's 7.8 % yields : are they worth buying ? URL $hsbc""]","[40.830002, 40.25, 40.59, 39.470001, 39.099998]","[40.959999, 40.849998, 40.880001, 39.759998, 39.630001]","[40.48, 40.209999, 40.360001, 39.450001, 39.099998]","[40.57, 40.790001, 40.57, 39.529999, 39.540001]","[35.469055, 35.661396, 35.469055, 34.559818, 34.568562]","[1527400, 1902100, 2665600, 1860200, 1920300]",1.3545628709413653,0.0288315369541847,0.0146461789935613,0.0021086201007144,0.9495566348310795,-0.459411487076641,0.3071056340812921,0.1637708902928749,0.2906463275188067,0.0390329676998613,0.650260437687705,0.1862710833002805,0.2915527040516634,1.0
240,780,780,2015-10-12,40.580002,40.799999,40.470001,40.68,35.565224,1163200,0.0115610166724345,1.260002,0.0027113630761645,"['rt AT_USER risk map : commodity exporters and em-exposed countries are vulnerable to usd strength - $hsbc URL', 'mgm mgm resorts international ask URL $mgm $ewz $hsbc $iwm mgm pennystocks stockmarket', ""hsbc's 7.8 % yields : are they worth buying ? URL $hsbc""]","[40.580002, 40.830002, 40.25, 40.59, 39.470001]","[40.799999, 40.959999, 40.849998, 40.880001, 39.759998]","[40.470001, 40.48, 40.209999, 40.360001, 39.450001]","[40.68, 40.57, 40.790001, 40.57, 39.529999]","[35.565224, 35.469055, 35.661396, 35.469055, 34.559818]","[1163200, 1527400, 1902100, 2665600, 1860200]",1.3742493497011397,0.0220030090540463,0.014642621979252,0.0010364265672614,0.9488794333955484,-0.6671989817810154,0.3254643614229419,-0.2286578778583967,0.2905700684032724,0.0191373458297069,0.6517864938994237,0.1396666644451091,0.275290143144378,1.0
241,781,781,2015-10-13,39.330002,39.720001,39.32,39.540001,34.568562,2186000,0.013307952787706,1.25,-0.0280235742379548,"['rt AT_USER risk map : commodity exporters and em-exposed countries are vulnerable to usd strength - $hsbc URL', 'mgm mgm resorts international ask URL $mgm $ewz $hsbc $iwm mgm pennystocks stockmarket', ""hsbc's 7.8 % yields : are they worth buying ? URL $hsbc""]","[39.330002, 40.580002, 40.830002, 40.25, 40.59]","[39.720001, 40.799999, 40.959999, 40.849998, 40.880001]","[39.32, 40.470001, 40.48, 40.209999, 40.360001]","[39.540001, 40.68, 40.57, 40.790001, 40.57]","[34.568562, 35.565224, 35.469055, 35.661396, 35.469055]","[2186000, 1163200, 1527400, 1902100, 2665600]",0.7909716722563092,0.0155817789499427,0.008324773658796,0.0063509824106561,-0.2539428158417927,0.3627440366301154,-0.2184742461537809,-0.5976796431085853,0.1551212107085414,0.1177542374345985,0.6065719822702388,0.095842036104495,0.2438223666294684,1.0
242,782,782,2015-10-14,39.869999,40.099998,39.669998,39.790001,34.787128,1335700,0.0135109979894246,1.25,0.0063227110186465,['tbev high performance beverage co . investor opinions URL $tbev $hsbc $drreddy.in $schx tbev stock pennystocks'],"[39.869999, 39.330002, 40.580002, 40.830002, 40.25]","[40.099998, 39.720001, 40.799999, 40.959999, 40.849998]","[39.669998, 39.32, 40.470001, 40.48, 40.209999]","[39.790001, 39.540001, 40.68, 40.57, 40.790001]","[34.787128, 34.568562, 35.565224, 35.469055, 35.661396]","[1335700, 2186000, 1163200, 1527400, 1902100]",1.7228940586419248,0.0380169535062932,0.0125310812285668,0.0035732004461132,0.5468741831472864,-0.1755807501166664,0.6505947836105453,0.69164772629836,0.245300576615989,0.0662097187633314,0.6788127300412105,0.2489611691597836,0.3098210486450786,1.0
243,783,783,2015-10-15,40.0,40.439999,39.91,40.41,35.32917,1218900,0.0165085092003929,1.139999000000003,0.0155817789499426,['tbev high performance beverage co . investor opinions URL $tbev $hsbc $drreddy.in $schx tbev stock pennystocks'],"[40.0, 39.869999, 39.330002, 40.580002, 40.830002]","[40.439999, 40.099998, 39.720001, 40.799999, 40.959999]","[39.91, 39.669998, 39.32, 40.470001, 40.48]","[40.41, 39.790001, 39.540001, 40.68, 40.57]","[35.32917, 34.787128, 34.568562, 35.565224, 35.469055]","[1218900, 1335700, 2186000, 1163200, 1527400]",1.2476997274994617,0.0369894425892627,0.0104938153533101,0.0032216810173427,0.1590097397359767,-0.2437040311897255,0.2074498582941952,0.6325976866222988,0.2016234698499849,0.0596869246812711,0.6419766218848241,0.2419484498949798,0.286308866577765,1.0
244,784,784,2015-10-16,40.330002,40.439999,40.040001,40.369999,35.294201,1531500,0.0163786994408296,1.139999000000003,-0.0009898787428853,"['$hsbc : hsbc holdings plc receives consensus recommendation of “ hold … : URL', 'tbev high performance beverage co . investor opinions URL $tbev $hsbc $drreddy.in $schx tbev stock pennystocks']","[40.330002, 40.0, 39.869999, 39.330002, 40.580002]","[40.439999, 40.439999, 40.099998, 39.720001, 40.799999]","[40.040001, 39.91, 39.669998, 39.32, 40.470001]","[40.369999, 40.41, 39.790001, 39.540001, 40.68]","[35.294201, 35.32917, 34.787128, 34.568562, 35.565224]","[1531500, 1218900, 1335700, 2186000, 1163200]",1.4766094802575684,0.0305676599023889,0.0137902214223613,0.003332257838502,0.7865953292060334,-0.2222746157678017,0.4209208293099745,0.2635441649849382,0.272295384385397,0.0617387880368577,0.6597212452063538,0.1981200501999462,0.2979688669571387,1.0
