,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
102,777,777,2015-10-07,16.24,16.5,16.190001,16.43,13.844792,116700,0.0058403436554236,0.4699999999999988,0.0123228589032655,"['$codi is rated buy , 22.0 % upside by wall street analysts based on average ratings / targets URL URL', '$codi received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 392']","[16.24, 16.02, 15.96, 16.0, 16.120001]","[16.5, 16.280001, 16.18, 16.1, 16.120001]","[16.190001, 16.01, 15.96, 15.83, 15.8]","[16.43, 16.23, 16.049999, 15.96, 16.0]","[13.844792, 13.676262, 13.524584, 13.448746, 13.482452]","[116700, 180900, 104300, 91700, 112000]",2.379936811819717,0.0232418937281352,0.013458076836929,0.0047809320715918,0.786225455159252,-0.0906759209456394,1.258197102369399,-0.0733339606750544,0.4069551695048253,0.0946008258386812,0.8170829984766395,0.2070043162705864,0.3814108275226831,1.0
103,778,778,2015-10-08,16.43,16.799999,16.4,16.790001,14.148149,184600,0.0057710734798959,0.8300009999999993,0.0219111990261715,"['$codi is rated buy , 22.0 % upside by wall street analysts based on average ratings / targets URL URL', '$codi received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 392']","[16.43, 16.24, 16.02, 15.96, 16.0]","[16.799999, 16.5, 16.280001, 16.18, 16.1]","[16.4, 16.190001, 16.01, 15.96, 15.83]","[16.790001, 16.43, 16.23, 16.049999, 15.96]","[14.148149, 13.844792, 13.676262, 13.524584, 13.448746]","[184600, 116700, 180900, 104300, 91700]",1.5296285205202511,0.0232418937281352,0.0130364311411302,0.0139260296811711,0.700853834677541,1.466775040221218,0.6717731016294116,-0.0733339606750544,0.3930069562482771,0.2758707632639779,0.788567069625898,0.2070043162705864,0.4161122763521848,2.0
104,779,779,2015-10-09,16.85,17.02,16.75,16.969999,14.299825,140700,0.0045053699350135,0.9200000000000016,0.0107205473066975,"['$codi is rated buy , 22.0 % upside by wall street analysts based on average ratings / targets URL URL', '$codi received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 392']","[16.85, 16.43, 16.24, 16.02, 15.96]","[17.02, 16.799999, 16.5, 16.280001, 16.18]","[16.75, 16.4, 16.190001, 16.01, 15.96]","[16.969999, 16.790001, 16.43, 16.23, 16.049999]","[14.299825, 14.148149, 13.844792, 13.676262, 13.524584]","[140700, 184600, 116700, 180900, 104300]",1.3722735534429928,0.0232418937281352,0.0135972232470547,0.013145593102125,0.8143987642550297,1.3338632056999635,0.5632516038691877,-0.0733339606750544,0.4115581900541979,0.2604013067433704,0.7832900153017204,0.2070043162705864,0.4155634570924688,2.0
105,780,780,2015-10-12,17.040001,17.25,16.9,17.17,14.468355,336100,0.0044241853756613,0.9400000000000012,0.0117855634523018,"['$codi is rated buy , 22.0 % upside by wall street analysts based on average ratings / targets URL URL', '$codi received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 392']","[17.040001, 16.85, 16.43, 16.24, 16.02]","[17.25, 17.02, 16.799999, 16.5, 16.280001]","[16.9, 16.75, 16.4, 16.190001, 16.01]","[17.17, 16.969999, 16.790001, 16.43, 16.23]","[14.468355, 14.299825, 14.148149, 13.844792, 13.676262]","[336100, 140700, 184600, 116700, 180900]",1.3682089469062142,0.0202622157173888,0.0123560285726203,0.0117272917691808,0.5630910863976996,1.0923201551474615,0.5604484054867647,-0.2834450336840869,0.3704989590827899,0.2322883871389139,0.7831537047047346,0.1797823553545526,0.3914308515702477,1.0
106,781,781,2015-10-13,17.059999,17.190001,16.9,16.950001,14.282974,55200,0.0126921158368372,0.740000000000002,-0.0128129877693652,"['$codi is rated buy , 22.0 % upside by wall street analysts based on average ratings / targets URL URL']","[17.059999, 17.040001, 16.85, 16.43, 16.24]","[17.190001, 17.25, 17.02, 16.799999, 16.5]","[16.9, 16.9, 16.75, 16.4, 16.190001]","[16.950001, 17.17, 16.969999, 16.790001, 16.43]","[14.282974, 14.468355, 14.299825, 14.148149, 13.844792]","[55200, 336100, 140700, 184600, 116700]",1.7305598752437192,0.0338165479357817,0.0148711495593482,0.0044210718833037,1.0723336957352338,-0.1519617179991245,0.8103475106016785,0.6723345089565079,0.4537001970853256,0.0874678419605747,0.7953055011733796,0.3036130177822698,0.4100216395003874,2.0
107,802,802,2015-11-11,16.139999,16.32,16.110001,16.23,13.972677,105200,0.0094902268389889,0.2299990000000029,0.0093283582089553,['compass diversified holdings stock rating reaffirmed by william blair ( codi ) $codi dinero URL'],"[16.139999, 16.18, 16.25, 16.110001, 16.049999]","[16.32, 16.33, 16.34, 16.23, 16.25]","[16.110001, 16.0, 16.16, 16.0, 16.0]","[16.23, 16.08, 16.309999, 16.17, 16.120001]","[13.972677, 13.843539, 14.041551, 13.921021, 13.877977]","[105200, 106200, 101800, 124100, 209400]",0.191632546351052,0.0056497175141242,0.0047195219538272,0.0048804911592688,-0.983090817891848,-0.0737205637241901,-0.2509898070412772,-1.313840823349091,0.1178801753141661,0.0965742404881242,0.7436960523814592,0.0462844225107147,0.251108722673616,1.0
108,803,803,2015-11-12,16.24,16.24,16.0,16.02,13.791885,97700,0.0112929691198254,0.2899990000000016,-0.0129390018484288,['compass diversified holdings stock rating reaffirmed by william blair ( codi ) $codi dinero URL'],"[16.24, 16.139999, 16.18, 16.25, 16.110001]","[16.24, 16.32, 16.33, 16.34, 16.23]","[16.0, 16.110001, 16.0, 16.16, 16.0]","[16.02, 16.23, 16.08, 16.309999, 16.17]","[13.791885, 13.972677, 13.843539, 14.041551, 13.921021]","[97700, 105200, 106200, 101800, 124100]",0.002682397751359,0.0113636363636363,0.0019686767457377,0.0019404334347639,-1.540061078584401,-0.5744255232994491,-0.3813012519795734,-0.9109256035744592,0.026881082994497,0.0382977624777074,0.7373594224215517,0.0984860614253315,0.2252560823297719,1.0
109,804,804,2015-11-13,16.049999,16.129999,15.95,16.02,13.791885,157200,0.0097089931607921,0.2899990000000016,0.0,"['$codi : compass diversified holdings ( nyse : codi ) stock ratings update : URL', 'compass diversified holdings stock rating reaffirmed by william blair ( codi ) $codi dinero URL']","[16.049999, 16.24, 16.139999, 16.18, 16.25]","[16.129999, 16.24, 16.32, 16.33, 16.34]","[15.95, 16.0, 16.110001, 16.0, 16.16]","[16.02, 16.02, 16.23, 16.08, 16.309999]","[13.791885, 13.791885, 13.972677, 13.843539, 14.041551]","[157200, 97700, 105200, 106200, 101800]",0.1332606294355547,0.0101137800252844,0.0017296431320378,0.0043767707789936,-1.588458790584045,-0.1595063938936983,-0.2912466096606374,-0.9990588365651188,0.0189737526159592,0.0865897257556967,0.7417384924626914,0.0870675322182949,0.2335923757631606,1.0
110,805,805,2015-11-16,16.0,16.110001,15.68,15.98,13.757448,207800,0.0079426732801377,0.25,-0.0024968789013731,"['$codi : compass diversified holdings ( nyse : codi ) stock ratings update : URL', 'compass diversified holdings stock rating reaffirmed by william blair ( codi ) $codi dinero URL']","[16.0, 16.049999, 16.24, 16.139999, 16.18]","[16.110001, 16.129999, 16.24, 16.32, 16.33]","[15.68, 15.95, 16.0, 16.110001, 16.0]","[15.98, 16.02, 16.02, 16.23, 16.08]","[13.757448, 13.791885, 13.791885, 13.972677, 13.843539]","[207800, 157200, 97700, 105200, 106200]",-0.1041464693738476,0.0113780025284449,0.0058185077216364,0.0051261934148885,-0.7605765201792519,-0.0318763723866446,-0.4549768967958144,-0.9099125779079028,0.1542350770908195,0.1014444380959424,0.733776810790784,0.098617308887481,0.2720184087162567,1.0
111,806,806,2015-11-17,16.0,16.030001,15.78,15.94,13.723011,90500,0.0050217968152295,0.2900000000000009,-0.002503128911139,"['$codi : compass diversified holdings ( nyse : codi ) stock ratings update : URL', 'compass diversified holdings stock rating reaffirmed by william blair ( codi ) $codi dinero URL']","[16.0, 16.0, 16.049999, 16.24, 16.139999]","[16.030001, 16.110001, 16.129999, 16.24, 16.32]","[15.78, 15.68, 15.95, 16.0, 16.110001]","[15.94, 15.98, 16.02, 16.02, 16.23]","[13.723011, 13.757448, 13.791885, 13.791885, 13.972677]","[90500, 207800, 157200, 97700, 105200]",-0.337674153063434,0.0246522756005056,0.00745760957691,0.0023608857841265,-0.4287036161900711,-0.5028206106352343,-0.6160317047449458,0.0261186806799763,0.2084572414680636,0.0466317764284654,0.7259452291386824,0.219889386425107,0.3002309083650796,1.0
