,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
124,784,784,2015-10-16,12.79,12.98,12.74,12.94,12.94,263700,0.0138360391739635,0.3699999999999992,0.0149019607843137,"['this service made 20,000 % gains in the last month ! subscribe here URL .. $hrc $hrg $hrl']","[12.79, 12.64, 12.59, 12.79, 12.99]","[12.98, 12.8, 12.71, 12.88, 13.05]","[12.74, 12.53, 12.5, 12.56, 12.73]","[12.94, 12.75, 12.58, 12.57, 12.82]","[12.94, 12.75, 12.58, 12.57, 12.82]","[263700, 330200, 393400, 228500, 242900]",1.0268197201358675,0.0421545667447306,0.0112433204227007,0.0032093275153558,-0.22722359883025,-0.408621739756982,-0.007650410310172,0.1857903806676616,0.079600061689828,0.0386488292120604,0.2440669636408055,0.098662686137937,0.1152446351701577,0.0
125,799,799,2015-11-06,13.27,13.34,13.06,13.1,13.1,687900,0.0052511652555349,0.5999999999999996,-0.0165165165165165,['a bullish moving out of oversold has occurred at 11:30 am nov 06 at $13.11 on hrg group inc ( hrg ) $hrg'],"[13.27, 13.36, 13.59, 13.64, 13.46]","[13.34, 13.38, 13.59, 13.68, 13.79]","[13.06, 13.16, 13.32, 13.49, 13.46]","[13.1, 13.32, 13.37, 13.58, 13.7]","[13.1, 13.32, 13.37, 13.58, 13.7]","[687900, 240500, 356700, 380700, 622400]",1.7886112510344778,0.0217222653219549,0.0127553664352243,0.0085705313746574,-0.078375856908694,0.2800115840213427,0.3722147863075128,-0.4546771909885412,0.0916299101457008,0.103310443514949,0.2654475633103377,0.0490467130862335,0.1273586575143053,0.0
126,800,800,2015-11-09,13.09,13.41,12.91,12.92,12.92,1415500,0.0051276438444032,0.6600000000000001,-0.0137404580152671,['a bullish moving out of oversold has occurred at 11:30 am nov 06 at $13.11 on hrg group inc ( hrg ) $hrg'],"[13.09, 13.27, 13.36, 13.59, 13.64]","[13.41, 13.34, 13.38, 13.59, 13.68]","[12.91, 13.06, 13.16, 13.32, 13.49]","[12.92, 13.1, 13.32, 13.37, 13.58]","[12.92, 13.1, 13.32, 13.37, 13.58]","[1415500, 687900, 240500, 356700, 380700]",0.6402394547368424,0.0217222653219549,0.0115887746142082,0.0111528984393783,-0.193216646715474,0.6117102214288911,-0.200417568473633,-0.4546771909885412,0.0823484976090136,0.1344564374949686,0.2332171214472485,0.0490467130862335,0.1247671924093661,0.0
127,801,801,2015-11-10,12.9,13.22,12.77,13.05,13.05,3492300,0.0104445285191235,0.4499999999999993,0.010061919504644,['a bullish moving out of oversold has occurred at 11:30 am nov 06 at $13.11 on hrg group inc ( hrg ) $hrg'],"[12.9, 13.09, 13.27, 13.36, 13.59]","[13.22, 13.41, 13.34, 13.38, 13.59]","[12.77, 12.91, 13.06, 13.16, 13.32]","[13.05, 12.92, 13.1, 13.32, 13.37]","[13.05, 12.92, 13.1, 13.32, 13.37]","[3492300, 1415500, 687900, 240500, 356700]",0.5873339057236132,0.0217222653219549,0.0108272319938051,0.0036961215757421,-0.2681838755465853,-0.3460942514172579,-0.2267987711556456,-0.4546771909885412,0.0762896592930767,0.0445200645919693,0.2317322632966015,0.0490467130862335,0.1003971750669703,0.0
128,802,802,2015-11-11,13.08,13.41,13.03,13.17,13.17,930200,0.012457429222921,0.4000000000000003,0.0091954022988505,['a bullish moving out of oversold has occurred at 11:30 am nov 06 at $13.11 on hrg group inc ( hrg ) $hrg'],"[13.08, 12.9, 13.09, 13.27, 13.36]","[13.41, 13.22, 13.41, 13.34, 13.38]","[13.03, 12.77, 12.91, 13.06, 13.16]","[13.17, 13.05, 12.92, 13.1, 13.32]","[13.17, 13.05, 12.92, 13.1, 13.32]","[930200, 3492300, 1415500, 687900, 240500]",1.0802918474271812,0.0465477114041892,0.0177148602721582,0.0003795168938913,0.4098430548090887,-0.7721038876222119,0.0190133150309595,0.3234971731507393,0.1310876771594009,0.0045184122838013,0.2455677234953358,0.1093306056505654,0.1226261046472759,0.0
129,803,803,2015-11-12,13.06,13.19,12.88,12.89,12.89,910900,0.0138921033045413,0.2799999999999993,-0.0212604403948366,['a bullish moving out of oversold has occurred at 11:30 am nov 06 at $13.11 on hrg group inc ( hrg ) $hrg'],"[13.06, 13.08, 12.9, 13.09, 13.27]","[13.19, 13.41, 13.22, 13.41, 13.34]","[12.88, 13.03, 12.77, 12.91, 13.06]","[12.89, 13.17, 13.05, 12.92, 13.1]","[12.89, 13.17, 13.05, 12.92, 13.1]","[910900, 930200, 3492300, 1415500, 687900]",0.5040749942581194,0.0772797527047913,0.0147677913980055,0.0019276197896641,0.1197298283783651,-0.5732539146227241,-0.2683155923477988,1.2868187029464206,0.1076407769649377,0.0231901201641068,0.2293955013574593,0.1839575456826282,0.136045986042283,0.0
130,809,809,2015-11-20,14.04,14.11,13.67,13.98,13.98,844700,0.0153993779312045,0.9700000000000006,0.0028694404591105,"['$hrg - hrg group , inc . reports fourth quarter and fiscal year 2015 results URL']","[14.04, 13.47, 13.04, 13.03, 12.91]","[14.11, 13.95, 13.5, 13.1, 13.11]","[13.67, 13.44, 12.92, 12.99, 12.91]","[13.98, 13.94, 13.49, 13.04, 13.01]","[13.98, 13.94, 13.49, 13.04, 13.01]","[844700, 1669900, 942200, 1031800, 1254100]",2.3374499875611887,0.0175310445580716,0.0050220759566517,0.0126187749432218,-0.8396508550404289,0.799998418554415,0.6458916731011898,-0.5860545101351345,0.0301037980089374,0.1521364107984913,0.2808513855279035,0.0388691274989941,0.1254901804585816,0.0
131,810,810,2015-11-23,13.96,13.98,13.79,13.89,13.89,671800,0.0178941944718058,0.9400000000000012,-0.0064377682403433,"['$hrg - hrg group , inc . reports fourth quarter and fiscal year 2015 results URL']","[13.96, 14.04, 13.47, 13.04, 13.03]","[13.98, 14.11, 13.95, 13.5, 13.1]","[13.79, 13.67, 13.44, 12.92, 12.99]","[13.89, 13.98, 13.94, 13.49, 13.04]","[13.89, 13.98, 13.94, 13.49, 13.04]","[671800, 844700, 1669900, 942200, 1031800]",-0.1990847772074122,0.0295639320029564,0.0058643396856633,0.0092579980223303,-0.756737337113441,0.36831496792501,-0.6189442276206563,-0.2088735924120227,0.036804854019116,0.1116019960066156,0.2096604728521014,0.0680887149965674,0.1065390094686001,0.0
132,811,811,2015-11-24,13.85,13.95,13.63,13.93,13.93,552100,0.0148104157235667,0.4900000000000002,0.0028797696184303,"['$hrg - hrg group , inc . reports fourth quarter and fiscal year 2015 results URL']","[13.85, 13.96, 14.04, 13.47, 13.04]","[13.95, 13.98, 14.11, 13.95, 13.5]","[13.63, 13.79, 13.67, 13.44, 12.92]","[13.93, 13.89, 13.98, 13.94, 13.49]","[13.93, 13.89, 13.98, 13.94, 13.49]","[552100, 671800, 844700, 1669900, 942200]",0.1263203470050255,0.0396706586826348,0.0047446135343111,0.0087155993109214,-0.8669646105025095,0.298645200228609,-0.4566818809343532,0.1079302056521128,0.0278963050720088,0.1050601115351538,0.2187933607997971,0.0926309859920847,0.1110951908497611,0.0
133,812,812,2015-11-25,13.95,14.08,13.85,13.89,13.89,262100,0.0039759913654333,0.0899999999999998,-0.0028715003589374,"['harbinger group inc director just picked up 5,743 shares URL $hrg', '$hrg - hrg group , inc . reports fourth quarter and fiscal year 2015 results URL']","[13.95, 13.85, 13.96, 14.04, 13.47]","[14.08, 13.95, 13.98, 14.11, 13.95]","[13.85, 13.63, 13.79, 13.67, 13.44]","[13.89, 13.93, 13.89, 13.98, 13.94]","[13.89, 13.93, 13.89, 13.98, 13.94]","[262100, 552100, 671800, 844700, 1669900]",0.0898147678120021,0.0484114977307109,0.0039016084178713,0.0029342851751466,-0.9499511115554488,-0.4439502454226299,-0.4748852849567668,0.3819191138775331,0.0211893505783618,0.0353315366437662,0.2177687876157007,0.1138564576452778,0.0970365331207766,0.0
134,813,813,2015-11-27,13.86,14.04,13.78,13.86,13.86,262100,0.0033296925501998,0.120000000000001,-0.002159827213823,"['harbinger group inc director just picked up 5,743 shares URL $hrg', '$hrg - hrg group , inc . reports fourth quarter and fiscal year 2015 results URL']","[13.86, 13.95, 13.85, 13.96, 14.04]","[14.04, 14.08, 13.95, 13.98, 14.11]","[13.78, 13.85, 13.63, 13.79, 13.67]","[13.86, 13.89, 13.93, 13.89, 13.98]","[13.86, 13.89, 13.93, 13.89, 13.98]","[262100, 262100, 552100, 671800, 844700]",0.609657351310408,0.0355521936459908,0.0107747763600901,0.0013785376148539,-0.2733476751696607,-0.6437821565978831,-0.2156672480248895,-0.0211665243927018,0.0758723219111309,0.0165676262728199,0.2323587977669609,0.0826300739046811,0.1018572049638982,0.0
