,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
243,779,779,2015-10-09,52.23,52.34,51.209999,51.400002,46.615662,1742000,0.0149099465469711,3.349998,-0.0038758916230965,['total-sa is top pick at stockchase URL stockaction $tot-n'],"[52.23, 50.779999, 51.93, 48.98, 48.41]","[52.34, 51.799999, 52.049999, 50.360001, 48.689999]","[51.209999, 50.599998, 50.919998, 48.939999, 48.080002]","[51.400002, 51.599998, 51.240002, 49.869999, 48.25]","[46.615662, 46.797043, 46.470554, 45.228081, 43.758865]","[1742000, 2013800, 6086200, 2505300, 2647900]",0.2079246387375748,0.0210215905296035,0.0072519569534523,0.0170647081862043,-0.6894418862389122,1.9139819550786008,-0.8342976441380524,-0.5149389740128332,0.1224628313029459,0.3115385820042923,0.2362015344853124,0.1347146357273241,0.2012293958799687,1.0
244,780,780,2015-10-12,51.43,51.459999,51.029999,51.349998,46.570305,1134200,0.0121004315348106,1.7299989999999994,-0.0009728404290724,"['this service made 20,000 % gains in the last month ! subscribe here URL .. $too $too-a $tot', 'right now tot is number 147 for the largest percentage gain out of 250 stocks . $tot tot is up +6.30 % in the la URL', 'total-sa is top pick at stockchase URL stockaction $tot-n']","[51.43, 52.23, 50.779999, 51.93, 48.98]","[51.459999, 52.34, 51.799999, 52.049999, 50.360001]","[51.029999, 51.209999, 50.599998, 50.919998, 48.939999]","[51.349998, 51.400002, 51.599998, 51.240002, 49.869999]","[46.570305, 46.615662, 46.797043, 46.470554, 45.228081]","[1134200, 1742000, 2013800, 6086200, 2505300]",0.3106552767222892,0.0218246161654618,0.012051350310012,0.0135782926598128,0.0988266602179022,1.3321859563137166,-0.7558504774649459,-0.4721316206267009,0.229275666137617,0.2478829581758901,0.2423945234162451,0.1408171595766598,0.215092576826603,1.0
245,781,781,2015-10-13,50.099998,51.299999,50.040001,50.900002,46.162201,1142000,0.0057323044325781,0.6999959999999987,-0.008763310954754,"['this service made 20,000 % gains in the last month ! subscribe here URL .. $too $too-a $tot', 'right now tot is number 147 for the largest percentage gain out of 250 stocks . $tot tot is up +6.30 % in the la URL']","[50.099998, 51.43, 52.23, 50.779999, 51.93]","[51.299999, 51.459999, 52.34, 51.799999, 52.049999]","[50.040001, 51.029999, 51.209999, 50.599998, 50.919998]","[50.900002, 51.349998, 51.400002, 51.599998, 51.240002]","[46.162201, 46.570305, 46.615662, 46.797043, 46.470554]","[1142000, 1134200, 1742000, 2013800, 6086200]",0.2270008984757346,0.0301288398388734,0.0119737500736336,6.184221457313389e-05,0.0860813357591138,-0.923373292724928,-0.819730631253332,-0.029453552192104,0.2275486351118961,0.0010970892728961,0.2373515231130439,0.2039243889779322,0.1674804091189421,0.0
246,782,782,2015-10-14,51.09,51.650002,50.939999,51.580002,46.778908,1103300,0.0082095412844705,0.6999959999999987,0.0133595279622975,"['this service made 20,000 % gains in the last month ! subscribe here URL .. $too $too-a $tot', 'right now tot is number 147 for the largest percentage gain out of 250 stocks . $tot tot is up +6.30 % in the la URL']","[51.09, 50.099998, 51.43, 52.23, 50.779999]","[51.650002, 51.299999, 51.459999, 52.34, 51.799999]","[50.939999, 50.040001, 51.029999, 51.209999, 50.599998]","[51.580002, 50.900002, 51.349998, 51.400002, 51.599998]","[46.778908, 46.162201, 46.570305, 46.615662, 46.797043]","[1103300, 1142000, 1134200, 1742000, 2013800]",0.660656617838417,0.0321748374250184,0.0094127249416765,0.001378597805243,-0.3345500666342696,-0.7036395495139088,-0.4885824639397792,0.0796136279654389,0.1705517744454759,0.0251386580185415,0.2634939196028659,0.219472770633006,0.1696642806749723,0.0
247,783,783,2015-10-15,51.389999,52.0,51.220001,51.84,47.014702,868400,0.0080879510463086,0.9399980000000028,0.0050406744846578,"['this service made 20,000 % gains in the last month ! subscribe here URL .. $too $too-a $tot', 'right now tot is number 147 for the largest percentage gain out of 250 stocks . $tot tot is up +6.30 % in the la URL']","[51.389999, 51.09, 50.099998, 51.43, 52.23]","[52.0, 51.650002, 51.299999, 51.459999, 52.34]","[51.220001, 50.939999, 50.040001, 51.029999, 51.209999]","[51.84, 51.580002, 50.900002, 51.349998, 51.400002]","[47.014702, 46.778908, 46.162201, 46.570305, 46.615662]","[868400, 1103300, 1142000, 1134200, 1742000]",0.761138865542835,0.0321748374250184,0.0101150659247154,0.0006674523927879,-0.2191952155757644,-0.8223120233984577,-0.4118522129845606,0.0796136279654389,0.1861827148259764,0.012154432667357,0.2695513671180005,0.219472770633006,0.171840321311085,0.0
248,784,784,2015-10-16,52.029999,52.130001,51.470001,51.970001,47.132603,797800,0.007892067692614,1.0699990000000028,0.0025077353395062,"['$tot $eni : bearish signals quickly kill off oil price rally : URL', 'this service made 20,000 % gains in the last month ! subscribe here URL .. $too $too-a $tot', 'right now tot is number 147 for the largest percentage gain out of 250 stocks . $tot tot is up +6.30 % in the la URL']","[52.029999, 51.389999, 51.09, 50.099998, 51.43]","[52.130001, 52.0, 51.650002, 51.299999, 51.459999]","[51.470001, 51.220001, 50.939999, 50.040001, 51.029999]","[51.970001, 51.84, 51.580002, 50.900002, 51.349998]","[47.132603, 47.014702, 46.778908, 46.162201, 46.570305]","[797800, 868400, 1103300, 1142000, 1134200]",0.5692559244728347,0.0101291563109892,0.0095697522328973,0.0017960922590155,-0.3087593748928871,-0.6339701137072212,-0.5583778586452438,-1.0955882833378725,0.1740464932308781,0.0327613494902299,0.257983942312772,0.0519385241958817,0.1291825773074404,0.0
249,785,785,2015-10-19,51.049999,51.080002,50.459999,50.860001,46.125923,1709300,0.0129773195304751,1.1100000000000063,-0.0213584756328946,['$tot $eni : bearish signals quickly kill off oil price rally : URL'],"[51.049999, 52.029999, 51.389999, 51.09, 50.099998]","[51.080002, 52.130001, 52.0, 51.650002, 51.299999]","[50.459999, 51.470001, 51.220001, 50.939999, 50.040001]","[50.860001, 51.970001, 51.84, 51.580002, 50.900002]","[46.125923, 47.132603, 47.014702, 46.778908, 46.162201]","[1709300, 797800, 868400, 1103300, 1142000]",0.7520921917854199,0.0380367264606656,0.0123470307255383,0.0024166812628316,0.1473902085763841,-0.5304092511064881,-0.4187604337257845,0.3920967471264355,0.2358561776817044,0.0440921790714783,0.2690059996254929,0.2640196892428483,0.203243511405381,1.0
250,786,786,2015-10-20,49.98,50.639999,49.849998,50.450001,45.754089,1248200,0.0104942802161198,1.5200000000000031,-0.008061344709765,['$tot $eni : bearish signals quickly kill off oil price rally : URL'],"[49.98, 51.049999, 52.029999, 51.389999, 51.09]","[50.639999, 51.080002, 52.130001, 52.0, 51.650002]","[49.849998, 50.459999, 51.470001, 51.220001, 50.939999]","[50.450001, 50.860001, 51.970001, 51.84, 51.580002]","[45.754089, 46.125923, 47.132603, 47.014702, 46.778908]","[1248200, 1709300, 797800, 868400, 1103300]",0.8236140714453546,0.0528935708959462,0.0126116169350625,0.0024099323270521,0.1908467397042397,-0.5315354805541002,-0.3641448981414382,1.184079171528231,0.2417446725388333,0.0439689557454089,0.2733176073186076,0.3769229932516491,0.2339885572136247,1.0
251,787,787,2015-10-21,50.900002,51.029999,50.27,50.349998,45.663395,3215900,0.0090721888329049,1.620003000000004,-0.0019822199805308,['$tot $eni : bearish signals quickly kill off oil price rally : URL'],"[50.900002, 49.98, 51.049999, 52.029999, 51.389999]","[51.029999, 50.639999, 51.080002, 52.130001, 52.0]","[50.27, 49.849998, 50.459999, 51.470001, 51.220001]","[50.349998, 50.450001, 50.860001, 51.970001, 51.84]","[45.663395, 45.754089, 46.125923, 47.132603, 47.014702]","[3215900, 1248200, 1709300, 797800, 868400]",1.6028304616782767,0.0528935708959462,0.0142183386305921,0.0064612217386846,0.4547401281810739,0.1445239138824239,0.2308802982183245,1.184079171528231,0.2775030458039297,0.1179381521463282,0.3202916997040933,0.3769229932516491,0.2731639727265,1.0
252,788,788,2015-10-22,50.310001,50.790001,50.240002,50.759998,46.035236,1453600,0.0107540642622369,1.620003000000004,0.0081429993304071,['$tot $eni : bearish signals quickly kill off oil price rally : URL'],"[50.310001, 50.900002, 49.98, 51.049999, 52.029999]","[50.790001, 51.029999, 50.639999, 51.080002, 52.130001]","[50.240002, 50.27, 49.849998, 50.459999, 51.470001]","[50.759998, 50.349998, 50.450001, 50.860001, 51.970001]","[46.035236, 45.663395, 45.754089, 46.125923, 47.132603]","[1453600, 3215900, 1248200, 1709300, 797800]",1.3085536100236856,0.0452188352047051,0.0124450858959582,0.0063433422697386,0.1634951203677517,0.1248527637139596,0.0061646176516406,0.7749575841097034,0.2380384432191668,0.1157858868539335,0.3025515851610708,0.3185995033133887,0.2437438546368899,1.0
