,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
423,794,794,2015-10-30,61.200001,61.299999,60.450001,60.470001,56.827393,6882500,0.0088770419345416,1.0599979999999931,-0.0172273365387182,"['$mo earnings result is out . check out next day hist price reaction , eps & revenue surprise . URL', '$vrx percent change updated wednesday , october 28 , 2015 11:07 : 16 pm $mcd $vrx $mo $ewy URL', ""altria's strong performance continues URL $bud $sbmry $mo"", '$mo : altria ( mo ) q3 earnings in-line , sales beat : URL', 'rt AT_USER top earnings thurs 10/29 premkt : $dbd $epd $esv $exas $fig $gci $gnc $gg $gt $har $hst $jah $jci $kerx $mck $mpc $mo $mww …', 'eqt . v direxion daily energy bull 3x shares shares URL $eqt . v $insy $mo $qld eqt . v stock investing', '$mo $nflx : eye catching stocks : altria group inc . ( nyse : mo ) , bristol-myers … : URL', '$mo high fundamental rating URL URL', 'altria group $mo – research analysts ’ weekly ratings changes URL acn', 'rt AT_USER AT_USER AT_USER AT_USER fa $ci $mo : é um grupo só que ta atacando petistas . estes atacaram cardoso e suplicy https …']","[61.200001, 61.459999, 61.330002, 61.060001, 61.360001]","[61.299999, 61.740002, 61.439999, 61.279999, 61.580002]","[60.450001, 60.529999, 60.57, 60.610001, 60.939999]","[60.470001, 61.529999, 61.439999, 61.060001, 61.400002]","[56.827393, 57.823544, 57.73896, 57.381855, 57.70137]","[6882500, 6018100, 5143900, 4500900, 5101700]",-0.0787604544237666,0.0597302504816955,0.0176987309436086,0.0022991635593663,2.146949902359158,-0.2831913902416104,-0.6386375866963309,2.832128993356016,0.3864048787588686,0.0177951964013367,0.252078704931367,0.4222201452622612,0.2696247313384584,1.0
424,795,795,2015-11-02,60.82,60.889999,59.990002,60.5,56.855579,5921200,0.0089670536048801,1.0599979999999931,0.0004960972300958,"['rt AT_USER AT_USER should be categorized as a vice stock and dropped by mutual funds . $ko might be worse than $mo .', '$mo earnings result is out . check out next day hist price reaction , eps & revenue surprise . URL', '$vrx percent change updated wednesday , october 28 , 2015 11:07 : 16 pm $mcd $vrx $mo $ewy URL', ""altria's strong performance continues URL $bud $sbmry $mo"", '$mo : altria ( mo ) q3 earnings in-line , sales beat : URL', 'rt AT_USER top earnings thurs 10/29 premkt : $dbd $epd $esv $exas $fig $gci $gnc $gg $gt $har $hst $jah $jci $kerx $mck $mpc $mo $mww …', 'eqt . v direxion daily energy bull 3x shares shares URL $eqt . v $insy $mo $qld eqt . v stock investing']","[60.82, 61.200001, 61.459999, 61.330002, 61.060001]","[60.889999, 61.299999, 61.740002, 61.439999, 61.279999]","[59.990002, 60.450001, 60.529999, 60.57, 60.610001]","[60.5, 60.470001, 61.529999, 61.439999, 61.060001]","[56.855579, 56.827393, 57.823544, 57.73896, 57.381855]","[5921200, 6882500, 6018100, 5143900, 4500900]",-2.9576855599563974,0.0169936399091226,0.0176112494643217,0.0057210573402529,2.1275202915603297,0.1911588527668966,-3.139959113623929,-0.3154048083195148,0.3843290594270767,0.0443296027058714,0.1036364191024475,0.1082329500102471,0.1601320078114107,0.0
425,796,796,2015-11-03,59.939999,60.0,57.73,57.849998,54.365211,12133800,0.0187367512531804,3.680000999999997,-0.0438016859504132,"['da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin s lit ya knoo URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin lit ya knoo URL', 'rt AT_USER AT_USER should be categorized as a vice stock and dropped by mutual funds . $ko might be worse than $mo .', '$mo earnings result is out . check out next day hist price reaction , eps & revenue surprise . URL', '$vrx percent change updated wednesday , october 28 , 2015 11:07 : 16 pm $mcd $vrx $mo $ewy URL', ""altria's strong performance continues URL $bud $sbmry $mo"", '$mo : altria ( mo ) q3 earnings in-line , sales beat : URL', 'rt AT_USER top earnings thurs 10/29 premkt : $dbd $epd $esv $exas $fig $gci $gnc $gg $gt $har $hst $jah $jci $kerx $mck $mpc $mo $mww …']","[59.939999, 60.82, 61.200001, 61.459999, 61.330002]","[60.0, 60.889999, 61.299999, 61.740002, 61.439999]","[57.73, 59.990002, 60.450001, 60.529999, 60.57]","[57.849998, 60.5, 60.470001, 61.529999, 61.439999]","[54.365211, 56.855579, 56.827393, 57.823544, 57.73896]","[12133800, 5921200, 6882500, 6018100, 5143900]",-0.7844155487162889,0.0221869691462059,0.0069553076829683,0.0155133298726945,-0.2391612414264007,1.5485846388372364,-1.251738036773324,0.0670817552602363,0.1314777115933239,0.1202618655574723,0.215693925416853,0.1463885000018172,0.1534555006423666,0.0
426,797,797,2015-11-04,57.889999,58.23,57.77,58.029999,54.534374,9298800,0.0191086061954896,3.680000999999997,0.0031115126399829,"['da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin s lit ya knoo URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin lit ya knoo URL', 'rt AT_USER AT_USER should be categorized as a vice stock and dropped by mutual funds . $ko might be worse than $mo .', '$mo earnings result is out . check out next day hist price reaction , eps & revenue surprise . URL', '$vrx percent change updated wednesday , october 28 , 2015 11:07 : 16 pm $mcd $vrx $mo $ewy URL', ""altria's strong performance continues URL $bud $sbmry $mo"", '$mo : altria ( mo ) q3 earnings in-line , sales beat : URL']","[57.889999, 59.939999, 60.82, 61.200001, 61.459999]","[58.23, 60.0, 60.889999, 61.299999, 61.740002]","[57.77, 57.73, 59.990002, 60.450001, 60.529999]","[58.029999, 57.849998, 60.5, 60.470001, 61.529999]","[54.534374, 54.365211, 56.855579, 56.827393, 57.823544]","[9298800, 12133800, 5921200, 6882500, 6018100]",-0.7960864668285996,0.0221869691462059,0.0079328162124179,0.0119321354984579,-0.0220568847721966,1.0521518064774629,-1.2618781820161544,0.0670817552602363,0.154672690907384,0.0924921939468921,0.2150921529848491,0.1463885000018172,0.1521613844602356,0.0
427,798,798,2015-11-05,58.400002,58.459999,57.77,58.049999,54.553169,5382100,0.0199945238199608,2.6500020000000006,0.0003446493252567,"['$mo : altria group downgraded by cowen and company to market … : URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin s lit ya knoo URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin lit ya knoo URL', 'rt AT_USER AT_USER should be categorized as a vice stock and dropped by mutual funds . $ko might be worse than $mo .', '$mo earnings result is out . check out next day hist price reaction , eps & revenue surprise . URL']","[58.400002, 57.889999, 59.939999, 60.82, 61.200001]","[58.459999, 58.23, 60.0, 60.889999, 61.299999]","[57.77, 57.77, 57.73, 59.990002, 60.450001]","[58.049999, 58.029999, 57.849998, 60.5, 60.470001]","[54.553169, 54.534374, 54.365211, 56.855579, 56.827393]","[5382100, 9298800, 12133800, 5921200, 6882500]",-0.1706360732938742,0.007928136290632,0.0079594619618574,0.0120902432269318,-0.0161388716650484,1.0740690383453924,-0.718462679345651,-0.9830754234226056,0.1553049591571607,0.0937182094154747,0.2473414414121404,0.0416284154769536,0.1344982563654323,0.0
428,799,799,2015-11-06,57.75,57.790001,56.349998,57.09,53.651001,7996300,0.0190563088959576,3.4099999999999966,-0.0165374507586123,"['mo altria group inc . shares URL $mo $uso $axp $twtr mo nasdaq finance', '$mo : altria group ( nyse : mo ) shares given $64 pt : URL', '$mo : altria group downgraded by cowen and company to market … : URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin s lit ya knoo URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin lit ya knoo URL', 'rt AT_USER AT_USER should be categorized as a vice stock and dropped by mutual funds . $ko might be worse than $mo .']","[57.75, 58.400002, 57.889999, 59.939999, 60.82]","[57.790001, 58.459999, 58.23, 60.0, 60.889999]","[56.349998, 57.77, 57.77, 57.73, 59.990002]","[57.09, 58.049999, 58.029999, 57.849998, 60.5]","[53.651001, 54.553169, 54.534374, 54.365211, 56.855579]","[7996300, 5382100, 9298800, 12133800, 5921200]",0.4413476538463645,0.0165245205494763,0.0058939811971508,0.0118176591810641,-0.4748815415175068,1.0362828542388582,-0.1867475375090394,-0.3499552563247372,0.106293843481337,0.0916045097250905,0.2788963655649837,0.1047863156141096,0.1453952585963802,0.0
429,800,800,2015-11-09,56.779999,57.380001,56.580002,57.080002,53.641602,6247700,0.0077941211156491,0.9699969999999992,-0.0001751269924681,"['mo altria group inc . shares URL $mo $uso $axp $twtr mo nasdaq finance', '$mo : altria group ( nyse : mo ) shares given $64 pt : URL', '$mo : altria group downgraded by cowen and company to market … : URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin s lit ya knoo URL', 'da $co $mo - fuckwhatyouthink ( beat prod . by AT_USER soundcloud fuckin lit ya knoo URL']","[56.779999, 57.75, 58.400002, 57.889999, 59.939999]","[57.380001, 57.790001, 58.459999, 58.23, 60.0]","[56.580002, 56.349998, 57.77, 57.77, 57.73]","[57.080002, 57.09, 58.049999, 58.029999, 57.849998]","[53.641602, 53.651001, 54.553169, 54.534374, 54.365211]","[6247700, 7996300, 5382100, 9298800, 12133800]",0.5508284802490508,0.0165245205494763,0.0075375876283314,0.0215912708229011,-0.109837036959478,2.391121827696109,-0.0916263593510552,-0.3499552563247372,0.1452944414537722,0.1673920703489156,0.2845413835942552,0.1047863156141096,0.1755035527527631,0.0
430,801,801,2015-11-10,57.009998,57.290001,56.709999,56.790001,53.369072,4866800,0.0068471753649871,1.259998000000003,-0.0050806059887664,"['mo altria group inc . shares URL $mo $uso $axp $twtr mo nasdaq finance', '$mo : altria group ( nyse : mo ) shares given $64 pt : URL', '$mo : altria group downgraded by cowen and company to market … : URL']","[57.009998, 56.779999, 57.75, 58.400002, 57.889999]","[57.290001, 57.380001, 57.790001, 58.459999, 58.23]","[56.709999, 56.580002, 56.349998, 57.77, 57.77]","[56.790001, 57.080002, 57.09, 58.049999, 58.029999]","[53.369072, 53.641602, 53.651001, 54.553169, 54.534374]","[4866800, 6247700, 7996300, 5382100, 9298800]",0.6014137054386383,0.0165245205494763,0.00729033257415,0.0073687946778197,-0.1647523117118923,0.4195717307044727,-0.0476759583947977,-0.3499552563247372,0.1394274073622501,0.057106659738548,0.2871496440321118,0.1047863156141096,0.1471175066867549,0.0
431,802,802,2015-11-11,57.0,57.740002,57.0,57.209999,53.763771,8123400,0.0087354638709605,1.259998000000003,0.0073956329037572,"['early movers : $bud $tap $mo $jcp $esrx $aapl $msft $baba $bc $fb $googl $goog $swks $schw URL', 'early movers : $sphs 🚀 💰 $bud $tap $mo $jcp $baba $aapl $esrx $msft $bc $schw $googl $fb $swks $mscc $pmcs & more … … URL', 'mo altria group inc . shares URL $mo $uso $axp $twtr mo nasdaq finance', '$mo : altria group ( nyse : mo ) shares given $64 pt : URL', '$mo : altria group downgraded by cowen and company to market … : URL']","[57.0, 57.009998, 56.779999, 57.75, 58.400002]","[57.740002, 57.290001, 57.380001, 57.790001, 58.459999]","[57.0, 56.709999, 56.580002, 56.349998, 57.77]","[57.209999, 56.790001, 57.080002, 57.09, 58.049999]","[53.763771, 53.369072, 53.641602, 53.651001, 54.553169]","[8123400, 4866800, 6247700, 7996300, 5382100]",0.557667708587151,0.013859310836164,0.0071470611225051,0.0066810956264502,-0.196572858949259,0.3242414156736763,-0.0856841731382957,-0.5462468561688324,0.1360277660731148,0.051774031897729,0.2848940258654496,0.0852049376941111,0.1394751903826011,0.0
432,803,803,2015-11-12,57.150002,57.400002,56.59,56.759998,53.340881,5254100,0.0057928287898715,0.4500010000000003,-0.0078657753516129,"['early movers : $bud $tap $mo $jcp $esrx $aapl $msft $baba $bc $fb $googl $goog $swks $schw URL', 'early movers : $sphs 🚀 💰 $bud $tap $mo $jcp $baba $aapl $esrx $msft $bc $schw $googl $fb $swks $mscc $pmcs & more … … URL', 'mo altria group inc . shares URL $mo $uso $axp $twtr mo nasdaq finance', '$mo : altria group ( nyse : mo ) shares given $64 pt : URL']","[57.150002, 57.0, 57.009998, 56.779999, 57.75]","[57.400002, 57.740002, 57.290001, 57.380001, 57.790001]","[56.59, 57.0, 56.709999, 56.580002, 56.349998]","[56.759998, 57.209999, 56.790001, 57.080002, 57.09]","[53.340881, 53.763771, 53.369072, 53.641602, 53.651001]","[5254100, 8123400, 4866800, 6247700, 7996300]",0.5153258885478825,0.0209665959660021,0.0065310516509663,0.006771241505154,-0.33338838125128,0.3367376304037209,-0.122472384735041,-0.022798227824217,0.1214106793478943,0.0524730504895879,0.2827108094487714,0.1374223806283054,0.1485042299786397,0.0
