,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
427,788,788,2015-10-22,118.209999,119.029999,110.07,113.809998,110.51329,10475000,0.0165768095995276,6.920005000000003,-0.0364067645719519,"['xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $unh $hum $ci', '$nke $unh $ksu $payx $wfc $pgr $len $intc $mkc $mtb backtothefuture via AT_USER URL URL', 'pitchpicks ziggityzola my largest position is $googl then $amzn $skx & $dis & $unh are all tied for 2nd URL', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …', 'sftw investor long-term stock recommendation : $unh unitedhealth group inc ( ss : 83 ) URL', 'fnma federal national mortgage ideas URL $fnma $qtmm $unh $ibm fnma invest tradeideas']","[118.209999, 120.690002, 120.639999, 119.779999, 120.849998]","[119.029999, 120.800003, 121.57, 120.910004, 120.849998]","[110.07, 115.269997, 119.690002, 119.199997, 118.580002]","[113.809998, 118.110001, 120.419998, 120.730003, 119.980003]","[110.51329, 114.688736, 116.931816, 117.232857, 116.504578]","[10475000, 5305600, 3250700, 3707500, 4416500]",-0.048561182947747,0.0332988359782407,0.0095586001536507,0.0076259437026935,-0.1010475769395794,0.6724073043605848,-0.8828249294985889,0.4240871764751348,0.2468847255603911,0.2282817648797127,0.2945195733252289,0.2402919050675109,0.2524944922082109,1.0
428,789,789,2015-10-23,114.449997,116.620003,114.040001,115.919998,112.56218,5497500,0.0205022450108345,6.920005000000003,0.0185396717079286,"['xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $unh $hum $ci', '$nke $unh $ksu $payx $wfc $pgr $len $intc $mkc $mtb backtothefuture via AT_USER URL URL', 'pitchpicks ziggityzola my largest position is $googl then $amzn $skx & $dis & $unh are all tied for 2nd URL', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …']","[114.449997, 118.209999, 120.690002, 120.639999, 119.779999]","[116.620003, 119.029999, 120.800003, 121.57, 120.910004]","[114.040001, 110.07, 115.269997, 119.690002, 119.199997]","[115.919998, 113.809998, 118.110001, 120.419998, 120.730003]","[112.56218, 110.51329, 114.688736, 116.931816, 117.232857]","[5497500, 10475000, 5305600, 3250700, 3707500]",0.227361891633973,0.0278898140211946,0.0129629052552089,0.005114801557227,0.5412354389680174,0.1326713537489916,-0.6500421750662543,0.1056203800459811,0.3513933834675272,0.1529604103068602,0.3139980537012099,0.2004608570685245,0.2547031761360304,1.0
429,790,790,2015-10-26,115.919998,117.0,115.0,116.529999,113.154503,3377100,0.0214824037966136,6.610000000000014,0.0052622585448973,"['rt AT_USER aria db x-trackers harvest csi 300 china a-shares fund message board posts URL $aria $spxl $eem $unh …', 'xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $unh $hum $ci', '$nke $unh $ksu $payx $wfc $pgr $len $intc $mkc $mtb backtothefuture via AT_USER URL URL', 'pitchpicks ziggityzola my largest position is $googl then $amzn $skx & $dis & $unh are all tied for 2nd URL', 'rt AT_USER AT_USER URL $pfe $pg $trv $utx $unh $vz $wmt döngüdalgadenge $djia $brent $spx syg . http …']","[115.919998, 114.449997, 118.209999, 120.690002, 120.639999]","[117.0, 116.620003, 119.029999, 120.800003, 121.57]","[115.0, 114.040001, 110.07, 115.269997, 119.690002]","[116.529999, 115.919998, 113.809998, 118.110001, 120.419998]","[113.154503, 112.56218, 110.51329, 114.688736, 116.931816]","[3377100, 5497500, 10475000, 5305600, 3250700]",0.3385353293265981,0.0169808118269724,0.0130755362520819,0.0053595991469899,0.5624852900237168,0.1852872759725263,-0.5562506025961667,-0.5366685602876624,0.3548510389862856,0.1603030794944245,0.3218462180046444,0.1201289609383772,0.239282324355933,1.0
430,791,791,2015-10-27,116.389999,119.519997,115.900002,119.370003,115.912239,4008400,0.0239375742649453,5.560005000000004,0.0243714410398303,"['rt AT_USER aria db x-trackers harvest csi 300 china a-shares fund message board posts URL $aria $spxl $eem $unh …', 'xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $unh $hum $ci', '$nke $unh $ksu $payx $wfc $pgr $len $intc $mkc $mtb backtothefuture via AT_USER URL URL']","[116.389999, 115.919998, 114.449997, 118.209999, 120.690002]","[119.519997, 117.0, 116.620003, 119.029999, 120.800003]","[115.900002, 115.0, 114.040001, 110.07, 115.269997]","[119.370003, 116.529999, 115.919998, 113.809998, 118.110001]","[115.912239, 113.154503, 112.56218, 110.51329, 114.688736]","[4008400, 3377100, 5497500, 10475000, 5305600]",1.1105014181056585,0.0180179749101487,0.0085628013681487,0.0013048883778894,-0.288922819642297,-0.6862178179810322,0.0950192948082422,-0.4756035457440498,0.2163147291841157,0.0386826017046073,0.3763422993273114,0.1277664401124001,0.1897765175821086,0.0
431,792,792,2015-10-28,119.760002,120.139999,115.910004,119.779999,116.310356,4405500,0.0087047152890975,5.9700010000000105,0.0034346652399765,"['rt AT_USER aria db x-trackers harvest csi 300 china a-shares fund message board posts URL $aria $spxl $eem $unh …', 'xle energy select sector spdr message board posts URL $xle $utx $efa $unh xle tradeideas stocks', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $unh $hum $ci']","[119.760002, 116.389999, 115.919998, 114.449997, 118.209999]","[120.139999, 119.519997, 117.0, 116.620003, 119.029999]","[115.910004, 115.900002, 115.0, 114.040001, 110.07]","[119.779999, 119.370003, 116.529999, 115.919998, 113.809998]","[116.310356, 115.912239, 113.154503, 112.56218, 110.51329]","[4405500, 4008400, 3377100, 5497500, 10475000]",1.6169620952272834,0.0442254016418823,0.0116503855781045,0.0149495839649196,0.2936051380696572,2.2465244629635746,0.5222953086420187,1.0674102005829975,0.3111003821533665,0.4479533218845726,0.4120953235188342,0.3207531353728618,0.3729755407324088,1.0
432,793,793,2015-10-29,119.790001,121.669998,119.5,119.709999,116.242393,3257500,0.0094959875843694,3.860000999999997,-0.0005844047469061,"['our stock alerts have been seeing record gains ! our new pick will be massive : URL $unh $hum $ci', 'rt AT_USER aria db x-trackers harvest csi 300 china a-shares fund message board posts URL $aria $spxl $eem $unh …']","[119.790001, 119.760002, 116.389999, 115.919998, 114.449997]","[121.669998, 120.139999, 119.519997, 117.0, 116.620003]","[119.5, 115.910004, 115.900002, 115.0, 114.040001]","[119.709999, 119.779999, 119.370003, 116.529999, 115.919998]","[116.242393, 116.310356, 115.912239, 113.154503, 112.56218]","[3257500, 4405500, 4008400, 3377100, 5497500]",1.3908761756223729,0.0353280097289603,0.0146927701899966,0.010021920966946,0.8676053835771809,1.1873901255042476,0.3315577156234567,0.543558768367638,0.4044984540478726,0.3001487650792293,0.3961350412735536,0.2552343692884057,0.3390041574222653,1.0
433,794,794,2015-10-30,119.93,120.370003,117.779999,117.779999,114.368301,4237800,0.014384254412118,3.25,-0.0161222956822512,"['our stock alerts have been seeing record gains ! our new pick will be massive : URL $unh $hum $ci', 'rt AT_USER aria db x-trackers harvest csi 300 china a-shares fund message board posts URL $aria $spxl $eem $unh …']","[119.93, 119.790001, 119.760002, 116.389999, 115.919998]","[120.370003, 121.669998, 120.139999, 119.519997, 117.0]","[117.779999, 119.5, 115.910004, 115.900002, 115.0]","[117.779999, 119.709999, 119.779999, 119.370003, 116.529999]","[114.368301, 116.242393, 116.310356, 115.912239, 113.154503]","[4237800, 3257500, 4405500, 4008400, 3377100]",1.357892597007166,0.0353280097289603,0.014218071656581,0.0028047322659315,0.7780450190994109,-0.3638467136041413,0.3037310893337829,0.543558768367638,0.3899256983289323,0.0836702076428439,0.3938066024876352,0.2552343692884057,0.2806592194369543,1.0
434,795,795,2015-11-02,118.639999,119.949997,117.839996,118.690002,115.251938,3874200,0.0090465270721201,2.0,0.0077262948524903,['our stock alerts have been seeing record gains ! our new pick will be massive : URL $unh $hum $ci'],"[118.639999, 119.93, 119.790001, 119.760002, 116.389999]","[119.949997, 120.370003, 121.669998, 120.139999, 119.519997]","[117.839996, 117.779999, 119.5, 115.910004, 115.900002]","[118.690002, 117.779999, 119.709999, 119.779999, 119.370003]","[115.251938, 114.368301, 116.242393, 116.310356, 115.912239]","[3874200, 4237800, 3257500, 4405500, 4008400]",0.1378180040023356,0.0297567122395114,0.0127881679829064,0.0022925788503373,0.508268128783467,-0.4739271449822532,-0.725585957829151,0.2155376810974509,0.3460291293040771,0.068308238157639,0.3076768032560779,0.2142083539604779,0.2340556311695679,1.0
435,796,796,2015-11-03,118.169998,118.459999,116.25,117.660004,114.251785,2758200,0.0089443474274504,2.119995000000003,-0.008678051922183,"['unitedhealth group $unh showing bearish technicals ( URL )', 'our stock alerts have been seeing record gains ! our new pick will be massive : URL $unh $hum $ci']","[118.169998, 118.639999, 119.93, 119.790001, 119.760002]","[118.459999, 119.949997, 120.370003, 121.669998, 120.139999]","[116.25, 117.839996, 117.779999, 119.5, 115.910004]","[117.660004, 118.690002, 117.779999, 119.709999, 119.779999]","[114.251785, 115.251938, 114.368301, 116.242393, 116.310356]","[2758200, 3874200, 4237800, 3257500, 4405500]",1.4201312496045293,0.0172413877605218,0.0153922589817138,0.0074751530711458,0.999576448841586,0.6399969029786269,0.3562387855666345,-0.5213266401691994,0.4259720390123896,0.2237588211484812,0.3982002704513712,0.122047794435266,0.292494731261877,1.0
436,797,797,2015-11-04,117.599998,117.75,114.059998,114.639999,111.319244,5396100,0.012321939022079,5.069999999999993,-0.0256672182333088,"['our stock alerts gained over 1,900 % in 2 and a half months ! see our special new pick : URL $unh $hum $ci', 'unitedhealth group $unh showing bearish technicals ( URL )', 'our stock alerts have been seeing record gains ! our new pick will be massive : URL $unh $hum $ci']","[117.599998, 118.169998, 118.639999, 119.93, 119.790001]","[117.75, 118.459999, 119.949997, 120.370003, 121.669998]","[114.059998, 116.25, 117.839996, 117.779999, 119.5]","[114.639999, 117.660004, 118.690002, 117.779999, 119.709999]","[111.319244, 114.251785, 115.251938, 114.368301, 116.242393]","[5396100, 2758200, 3874200, 4237800, 3257500]",1.2195190754992906,0.0172413877605218,0.011863612131699,0.0101169078815186,0.3338341392398443,1.207806274675676,0.1869921412558279,-0.5213266401691994,0.3176462175827837,0.302997884188325,0.384038278735327,0.122047794435266,0.2816825437354254,1.0
