,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
446,791,791,2015-10-27,99.919998,100.900002,99.699997,100.190002,94.85099,8883200,0.0084386587590762,2.68000099999999,0.0025015008504802,"['twtr uranium participation corp . short sales URL $twtr $jnj $vdsi $glw twtr stockmarket s … URL', 'jnj johnson & johnson 52wk high URL $jnj $xle $tcs.in $fxa jnj investing investing', 'ewz brazil ishares e . p . s . URL $ewz $flo $jnj $hl ewz pennystocks stockmarket', 'the most accurate stock alert service made $240,000 yesterday URL .. $jmt $jnj $jnpr', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk', 'twtr twitter , inc . ask size URL $twtr $dhi $jnj $twtr twtr nasdaq finance', 'hey , if you like new content , how $jnj is screwing their institutional shareholders , please send a gift . thank you ! URL', 'jnj johnson & johnson filings URL $jnj $hvi.to $tza $sco jnj nasdaq stockmarket', 'luv southwest airlines co . ideas URL $luv $mcd $qid $jnj luv share pennystocks', '$pg company info updated wednesday , october 21 , 2015 1:07 : 07 pm $nvax $jnj $rgld $ha URL', '$jnj received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 4']","[99.919998, 100.050003, 99.879997, 97.849998, 97.639999]","[100.900002, 100.279999, 100.879997, 99.809998, 98.220001]","[99.699997, 99.489998, 99.529999, 97.129997, 97.07]","[100.190002, 99.940002, 100.309998, 99.529999, 97.629997]","[94.85099, 94.614326, 94.964592, 94.226151, 92.427406]","[8883200, 7561600, 9178900, 9887900, 7059800]",0.4500251895608986,0.016819217252611,0.0057878141989774,0.0024039751870821,-0.2805422622478359,-0.2220489131798521,-0.2508114518063075,-0.0979794085721003,0.1722037758096818,0.0479872462836634,0.5802353559913512,0.1613576771279866,0.2404460138031708,1.0
447,792,792,2015-10-28,100.449997,100.480003,99.5,100.480003,95.125526,7256300,0.0040813178142198,0.9500039999999929,0.002894510372402,"['noc northrop grumman corp . last price URL $noc $ta.to $labd $jnj noc invest invest', 'gis general mills incorporate yield URL $gis $nke $f $jnj gis tradeideas finance', 'rt AT_USER how bad does it get for china to call $jnj immoral ... amazing that $jnj can survive globally . URL', '. AT_USER bailing like soros , trojan fund , berkshire and other insiders . $jnj on verge of collapse URL', 'rt AT_USER most popular article ever ! how johnson & johnson is screwing their institutional shareholders ;o) URL $jnj …', 'rt AT_USER 372 page views in less tthan 12 hrs since loaded ! how $jnj is screwing their institutional shareholders URL', 'twtr uranium participation corp . short sales URL $twtr $jnj $vdsi $glw twtr stockmarket s … URL', 'jnj johnson & johnson 52wk high URL $jnj $xle $tcs.in $fxa jnj investing investing', 'ewz brazil ishares e . p . s . URL $ewz $flo $jnj $hl ewz pennystocks stockmarket', 'the most accurate stock alert service made $240,000 yesterday URL .. $jmt $jnj $jnpr', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk', 'twtr twitter , inc . ask size URL $twtr $dhi $jnj $twtr twtr nasdaq finance', 'hey , if you like new content , how $jnj is screwing their institutional shareholders , please send a gift . thank you ! URL', 'jnj johnson & johnson filings URL $jnj $hvi.to $tza $sco jnj nasdaq stockmarket', 'luv southwest airlines co . ideas URL $luv $mcd $qid $jnj luv share pennystocks']","[100.449997, 99.919998, 100.050003, 99.879997, 97.849998]","[100.480003, 100.900002, 100.279999, 100.879997, 99.809998]","[99.5, 99.699997, 99.489998, 99.529999, 97.129997]","[100.480003, 100.190002, 99.940002, 100.309998, 99.529999]","[95.125526, 94.85099, 94.614326, 94.964592, 94.226151]","[7256300, 8883200, 7561600, 9178900, 9887900]",0.6998327796863357,0.0112837673095493,0.0059838851669875,0.0001680126793403,-0.2281145196172604,-0.7423951491600591,0.081882191733939,-0.5857479239484621,0.178686981440363,0.0032857935008955,0.6162486919846049,0.1016478311227606,0.224967324512156,1.0
448,793,793,2015-10-29,100.470001,101.529999,100.120003,101.370003,95.968102,6340700,0.004426975070514,1.43000099999999,0.0088574838119779,"[""rt AT_USER seems to be a lot more followers lately . find out what you don't know about johnson & johnson $jnj here : URL"", 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '. AT_USER AT_USER is there obama connection to $jnj corruption ? URL $jnj', 'noc northrop grumman corp . last price URL $noc $ta.to $labd $jnj noc invest invest', 'gis general mills incorporate yield URL $gis $nke $f $jnj gis tradeideas finance', 'rt AT_USER how bad does it get for china to call $jnj immoral ... amazing that $jnj can survive globally . URL', '. AT_USER bailing like soros , trojan fund , berkshire and other insiders . $jnj on verge of collapse URL', 'rt AT_USER most popular article ever ! how johnson & johnson is screwing their institutional shareholders ;o) URL $jnj …', 'rt AT_USER 372 page views in less tthan 12 hrs since loaded ! how $jnj is screwing their institutional shareholders URL', 'twtr uranium participation corp . short sales URL $twtr $jnj $vdsi $glw twtr stockmarket s … URL', 'jnj johnson & johnson 52wk high URL $jnj $xle $tcs.in $fxa jnj investing investing', 'ewz brazil ishares e . p . s . URL $ewz $flo $jnj $hl ewz pennystocks stockmarket', 'the most accurate stock alert service made $240,000 yesterday URL .. $jmt $jnj $jnpr', 'implications for gilead of the problems with abbvie URL $abbv $achn $esrx $jnj $mrk', 'twtr twitter , inc . ask size URL $twtr $dhi $jnj $twtr twtr nasdaq finance', 'hey , if you like new content , how $jnj is screwing their institutional shareholders , please send a gift . thank you ! URL']","[100.470001, 100.449997, 99.919998, 100.050003, 99.879997]","[101.529999, 100.480003, 100.900002, 100.279999, 100.879997]","[100.120003, 99.5, 99.699997, 99.489998, 99.529999]","[101.370003, 100.480003, 100.190002, 99.940002, 100.309998]","[95.968102, 95.125526, 94.85099, 94.614326, 94.964592]","[6340700, 7256300, 8883200, 7561600, 9178900]",0.7275136269609989,0.0128674949308867,0.0052803030728726,0.0025369573350857,-0.416246507356706,-0.1911017215670012,0.1187475325006647,-0.4461942329989945,0.1554226122147404,0.0506458307587392,0.6202392819141574,0.1187311998383983,0.2362597311815089,1.0
449,794,794,2015-10-30,101.529999,102.120003,101.010002,101.029999,95.646217,10520300,0.0043079134825703,1.43000099999999,-0.0033540888816979,"['. AT_USER AT_USER AT_USER please support fight for safe $jnj products . URL', ""rt AT_USER seems to be a lot more followers lately . find out what you don't know about johnson & johnson $jnj here : URL"", 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '. AT_USER AT_USER is there obama connection to $jnj corruption ? URL $jnj', 'noc northrop grumman corp . last price URL $noc $ta.to $labd $jnj noc invest invest', 'gis general mills incorporate yield URL $gis $nke $f $jnj gis tradeideas finance', 'rt AT_USER how bad does it get for china to call $jnj immoral ... amazing that $jnj can survive globally . URL', '. AT_USER bailing like soros , trojan fund , berkshire and other insiders . $jnj on verge of collapse URL', 'rt AT_USER most popular article ever ! how johnson & johnson is screwing their institutional shareholders ;o) URL $jnj …', 'rt AT_USER 372 page views in less tthan 12 hrs since loaded ! how $jnj is screwing their institutional shareholders URL', 'twtr uranium participation corp . short sales URL $twtr $jnj $vdsi $glw twtr stockmarket s … URL', 'jnj johnson & johnson 52wk high URL $jnj $xle $tcs.in $fxa jnj investing investing', 'ewz brazil ishares e . p . s . URL $ewz $flo $jnj $hl ewz pennystocks stockmarket', 'the most accurate stock alert service made $240,000 yesterday URL .. $jmt $jnj $jnpr']","[101.529999, 100.470001, 100.449997, 99.919998, 100.050003]","[102.120003, 101.529999, 100.480003, 100.900002, 100.279999]","[101.010002, 100.120003, 99.5, 99.699997, 99.489998]","[101.029999, 101.370003, 100.480003, 100.190002, 99.940002]","[95.646217, 95.968102, 95.125526, 94.85099, 94.614326]","[10520300, 6340700, 7256300, 8883200, 7561600]",0.7577036981083448,0.0040228022767424,0.0054149298087676,0.0009762482688559,-0.3802484402673757,-0.5543050781800983,0.158954656566456,-1.2255640492286002,0.1598741269956015,0.0194440720574411,0.6245916123431234,0.0233251819401666,0.2068087483340831,1.0
450,795,795,2015-11-02,101.18,102.339996,100.839996,102.169998,96.725464,6297900,0.0056472537706744,1.979996,0.0112837673095493,"['. blackrock fidelity what do you think of $jnj corruption-based healthcare roulette ? URL $blk', 'AT_USER $gern $jnj mdsrars ash 15 tefferi will present data phase 2 $jnj trial to start 2015 & $jnj reopened tefferi mayo trial .', 'gg goldcorp , inc . change URL $gg $bac $jnj $hpq gg finance stock', '. AT_USER AT_USER AT_USER please support fight for safe $jnj products . URL', ""rt AT_USER seems to be a lot more followers lately . find out what you don't know about johnson & johnson $jnj here : URL"", 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '. AT_USER AT_USER is there obama connection to $jnj corruption ? URL $jnj', 'noc northrop grumman corp . last price URL $noc $ta.to $labd $jnj noc invest invest', 'gis general mills incorporate yield URL $gis $nke $f $jnj gis tradeideas finance', 'rt AT_USER how bad does it get for china to call $jnj immoral ... amazing that $jnj can survive globally . URL', '. AT_USER bailing like soros , trojan fund , berkshire and other insiders . $jnj on verge of collapse URL', 'rt AT_USER most popular article ever ! how johnson & johnson is screwing their institutional shareholders ;o) URL $jnj …', 'rt AT_USER 372 page views in less tthan 12 hrs since loaded ! how $jnj is screwing their institutional shareholders URL', 'twtr uranium participation corp . short sales URL $twtr $jnj $vdsi $glw twtr stockmarket s … URL', 'jnj johnson & johnson 52wk high URL $jnj $xle $tcs.in $fxa jnj investing investing', 'ewz brazil ishares e . p . s . URL $ewz $flo $jnj $hl ewz pennystocks stockmarket']","[101.18, 101.529999, 100.470001, 100.449997, 99.919998]","[102.339996, 102.120003, 101.529999, 100.480003, 100.900002]","[100.839996, 101.010002, 100.120003, 99.5, 99.699997]","[102.169998, 101.029999, 101.370003, 100.480003, 100.190002]","[96.725464, 95.646217, 95.968102, 95.125526, 94.85099]","[6297900, 10520300, 6340700, 7256300, 8883200]",0.7303815053771217,0.0147759426725879,0.004760031954259,0.0028120695355997,-0.5553626681102474,-0.1270784664748265,0.1225669717699488,-0.2780271045418472,0.1382195317183827,0.0561458849853461,0.6206527275942336,0.139317262748936,0.2385838517617246,1.0
451,796,796,2015-11-03,101.839996,102.300003,101.110001,101.959999,96.526665,6229200,0.006436976786238,1.6899950000000104,-0.0020553881189271,"['. AT_USER AT_USER AT_USER $jnj xarelto , another overhyped , killer drug URL', 'gequ global equity intl , inc . chart URL $gequ $aa $nbg $jnj gequ investing finance', 'gequ goldcorp , inc . p / e ratio URL $gequ $fcx $jnj $spxs gequ stock stock', '. blackrock fidelity what do you think of $jnj corruption-based healthcare roulette ? URL $blk', 'AT_USER $gern $jnj mdsrars ash 15 tefferi will present data phase 2 $jnj trial to start 2015 & $jnj reopened tefferi mayo trial .', 'gg goldcorp , inc . change URL $gg $bac $jnj $hpq gg finance stock', '. AT_USER AT_USER AT_USER please support fight for safe $jnj products . URL', ""rt AT_USER seems to be a lot more followers lately . find out what you don't know about johnson & johnson $jnj here : URL"", 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '. AT_USER AT_USER is there obama connection to $jnj corruption ? URL $jnj', 'noc northrop grumman corp . last price URL $noc $ta.to $labd $jnj noc invest invest', 'gis general mills incorporate yield URL $gis $nke $f $jnj gis tradeideas finance', 'rt AT_USER how bad does it get for china to call $jnj immoral ... amazing that $jnj can survive globally . URL', '. AT_USER bailing like soros , trojan fund , berkshire and other insiders . $jnj on verge of collapse URL', 'rt AT_USER most popular article ever ! how johnson & johnson is screwing their institutional shareholders ;o) URL $jnj …', 'rt AT_USER 372 page views in less tthan 12 hrs since loaded ! how $jnj is screwing their institutional shareholders URL']","[101.839996, 101.18, 101.529999, 100.470001, 100.449997]","[102.300003, 102.339996, 102.120003, 101.529999, 100.480003]","[101.110001, 100.839996, 101.010002, 100.120003, 99.5]","[101.959999, 102.169998, 101.029999, 101.370003, 100.480003]","[96.526665, 96.725464, 95.646217, 95.968102, 95.125526]","[6229200, 6297900, 10520300, 6340700, 7256300]",1.2688757532096664,0.0147759426725879,0.0059119984893993,0.0012547099221302,-0.2473364180421572,-0.4895023488658019,0.8397333847156665,-0.2780271045418472,0.1763100047893028,0.0250110886789425,0.6982843730854289,0.139317262748936,0.2597306823256525,1.0
452,797,797,2015-11-04,101.900002,102.389999,101.690002,101.940002,96.507736,5592300,0.005779290454463,1.139999000000003,-0.0001961259336613,"['rt AT_USER year-over-year revenue growth : $fb : 38 % $ge : - 1 % $pfe : - 2 % $bac : - 3 % $ko : - 4 % $jpm : - 6 % $jnj : - 7 % $pg : - 12 % $xom : - 30 % t …', '. AT_USER AT_USER AT_USER $jnj xarelto , another overhyped , killer drug URL', 'gequ global equity intl , inc . chart URL $gequ $aa $nbg $jnj gequ investing finance', 'gequ goldcorp , inc . p / e ratio URL $gequ $fcx $jnj $spxs gequ stock stock', '. blackrock fidelity what do you think of $jnj corruption-based healthcare roulette ? URL $blk', 'AT_USER $gern $jnj mdsrars ash 15 tefferi will present data phase 2 $jnj trial to start 2015 & $jnj reopened tefferi mayo trial .', 'gg goldcorp , inc . change URL $gg $bac $jnj $hpq gg finance stock', '. AT_USER AT_USER AT_USER please support fight for safe $jnj products . URL', ""rt AT_USER seems to be a lot more followers lately . find out what you don't know about johnson & johnson $jnj here : URL"", 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '. AT_USER AT_USER is there obama connection to $jnj corruption ? URL $jnj']","[101.900002, 101.839996, 101.18, 101.529999, 100.470001]","[102.389999, 102.300003, 102.339996, 102.120003, 101.529999]","[101.690002, 101.110001, 100.839996, 101.010002, 100.120003]","[101.940002, 101.959999, 102.169998, 101.029999, 101.370003]","[96.507736, 96.526665, 96.725464, 95.646217, 95.968102]","[5592300, 6229200, 6297900, 10520300, 6340700]",1.2455146559165935,0.0147759426725879,0.0062579388028877,0.0018914799313099,-0.1548348615640138,-0.3413152141019122,0.8086210851589237,-0.2780271045418472,0.1877487313435171,0.0377414204265784,0.6949165368817168,0.139317262748936,0.2649309878501871,1.0
453,798,798,2015-11-05,102.25,102.489998,101.419998,102.330002,96.876945,6545600,0.0050962564456582,1.3000029999999896,0.0038257797954523,"['$gild $vrtx for a 26 - year-old company that ’ s only had one profitable year "" URL $abbv $mrk $jnj', 'j & j to buy bucks county biopharm firm focused on curing hepatitis b URL $jnj URL', 'rt AT_USER year-over-year revenue growth : $fb : 38 % $ge : - 1 % $pfe : - 2 % $bac : - 3 % $ko : - 4 % $jpm : - 6 % $jnj : - 7 % $pg : - 12 % $xom : - 30 % t …', '. AT_USER AT_USER AT_USER $jnj xarelto , another overhyped , killer drug URL', 'gequ global equity intl , inc . chart URL $gequ $aa $nbg $jnj gequ investing finance', 'gequ goldcorp , inc . p / e ratio URL $gequ $fcx $jnj $spxs gequ stock stock', '. blackrock fidelity what do you think of $jnj corruption-based healthcare roulette ? URL $blk', 'AT_USER $gern $jnj mdsrars ash 15 tefferi will present data phase 2 $jnj trial to start 2015 & $jnj reopened tefferi mayo trial .', 'gg goldcorp , inc . change URL $gg $bac $jnj $hpq gg finance stock', '. AT_USER AT_USER AT_USER please support fight for safe $jnj products . URL']","[102.25, 101.900002, 101.839996, 101.18, 101.529999]","[102.489998, 102.389999, 102.300003, 102.339996, 102.120003]","[101.419998, 101.690002, 101.110001, 100.839996, 101.010002]","[102.330002, 101.940002, 101.959999, 102.169998, 101.029999]","[96.876945, 96.507736, 96.526665, 96.725464, 95.646217]","[6545600, 5592300, 6229200, 6297900, 10520300]",1.2615850076289317,0.0164555804265158,0.0082939491645002,0.0009820897945008,0.3895773393606367,-0.5529456565121674,0.8300235728153891,-0.1300220783866742,0.25507065041443,0.0195608560741188,0.6972333078631574,0.1574351958281261,0.282325002544958,1.0
454,799,799,2015-11-06,101.57,101.919998,100.860001,101.919998,96.488792,6221100,0.0028926698872985,0.4100039999999865,-0.0040066841785069,"['$gild $jnj : gilead sciences , inc : why fda approval for new hiv drug is a … : URL', ""an open letter to valeant's michael pearson URL $jnj $vrx"", '$jnj company info updated friday , november 6 , 2015 09:59 : 22 am $ctix $titxf $tbt $titxf URL', ""rt AT_USER neos selloff might be an opportunity for a discount – here's why - URL $neos $shpg $jnj neos cot …"", '$gild $vrtx for a 26 - year-old company that ’ s only had one profitable year "" URL $abbv $mrk $jnj', 'j & j to buy bucks county biopharm firm focused on curing hepatitis b URL $jnj URL', 'rt AT_USER year-over-year revenue growth : $fb : 38 % $ge : - 1 % $pfe : - 2 % $bac : - 3 % $ko : - 4 % $jpm : - 6 % $jnj : - 7 % $pg : - 12 % $xom : - 30 % t …', '. AT_USER AT_USER AT_USER $jnj xarelto , another overhyped , killer drug URL', 'gequ global equity intl , inc . chart URL $gequ $aa $nbg $jnj gequ investing finance', 'gequ goldcorp , inc . p / e ratio URL $gequ $fcx $jnj $spxs gequ stock stock', '. blackrock fidelity what do you think of $jnj corruption-based healthcare roulette ? URL $blk', 'AT_USER $gern $jnj mdsrars ash 15 tefferi will present data phase 2 $jnj trial to start 2015 & $jnj reopened tefferi mayo trial .', 'gg goldcorp , inc . change URL $gg $bac $jnj $hpq gg finance stock']","[101.57, 102.25, 101.900002, 101.839996, 101.18]","[101.919998, 102.489998, 102.389999, 102.300003, 102.339996]","[100.860001, 101.419998, 101.690002, 101.110001, 100.839996]","[101.919998, 102.330002, 101.940002, 101.959999, 102.169998]","[96.488792, 96.876945, 96.507736, 96.526665, 96.725464]","[6221100, 6545600, 5592300, 6229200, 6297900]",1.339873899567076,0.0198238291897425,0.0082941318591714,0.0001626854886099,0.3896261903929893,-0.7436348764074144,0.9342886861954556,0.1667786723303741,0.2550766913246833,0.0031792920886065,0.7085197710506537,0.1937678547859849,0.2901359023124821,1.0
455,800,800,2015-11-09,101.389999,101.589996,100.550003,100.839996,95.466347,6625900,0.005332102691054,1.490005999999994,-0.0105965661420048,"['$jnj news : "" using historical volatility to evaluate risk $jnj $smrt "" URL analyze : URL', '$gild $jnj : gilead sciences , inc : why fda approval for new hiv drug is a … : URL', ""an open letter to valeant's michael pearson URL $jnj $vrx"", '$jnj company info updated friday , november 6 , 2015 09:59 : 22 am $ctix $titxf $tbt $titxf URL', ""rt AT_USER neos selloff might be an opportunity for a discount – here's why - URL $neos $shpg $jnj neos cot …"", '$gild $vrtx for a 26 - year-old company that ’ s only had one profitable year "" URL $abbv $mrk $jnj', 'j & j to buy bucks county biopharm firm focused on curing hepatitis b URL $jnj URL', 'rt AT_USER year-over-year revenue growth : $fb : 38 % $ge : - 1 % $pfe : - 2 % $bac : - 3 % $ko : - 4 % $jpm : - 6 % $jnj : - 7 % $pg : - 12 % $xom : - 30 % t …', '. AT_USER AT_USER AT_USER $jnj xarelto , another overhyped , killer drug URL', 'gequ global equity intl , inc . chart URL $gequ $aa $nbg $jnj gequ investing finance', 'gequ goldcorp , inc . p / e ratio URL $gequ $fcx $jnj $spxs gequ stock stock']","[101.389999, 101.57, 102.25, 101.900002, 101.839996]","[101.589996, 101.919998, 102.489998, 102.389999, 102.300003]","[100.550003, 100.860001, 101.419998, 101.690002, 101.110001]","[100.839996, 101.919998, 102.330002, 101.940002, 101.959999]","[95.466347, 96.488792, 96.876945, 96.507736, 96.526665]","[6625900, 6221100, 6545600, 5592300, 6229200]",0.8870737400227824,0.0198238291897425,0.009884306754527,0.0010424652868792,0.8148257035968584,-0.5388952598280653,0.3312496240166302,0.1667786723303741,0.3076567899490055,0.0207678853567855,0.6432421536841069,0.1937678547859849,0.2913586709439707,1.0
