,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
456,790,790,2015-10-26,53.23,53.59,52.75,53.110001,52.044296,14530700,0.0166811968946617,1.829998000000004,-0.009880648953778,"['AT_USER venny montana x c.ro $e - trap niggas freestyle by vennyvennfm $c URL on #', 'rt skycar_jack : saluting great norcal tech cos including : $aapl $googl $tsla $crm $fb $intc $twtr $adbe $adsk $c … URL', 'toke meier carlsen , eduard ortega , enrique pardo : $c ^ * $- algebras associated to boolean dynamical systems URL', 'AT_USER god can you guys please beat u $c for a change . so tired of us loosing to those spoiled brats at that school . jl class of 79', '$c $rf $key : the 5 cheapest big bank stocks right now : URL', 'rwm ryu apparel inc . p / e ratio URL $rwm $nflx $c $dnr rwm finance nasdaqryu . v scorpio bulkers inc . current price …', 'rt AT_USER m $c', 'some core longs i reduced this week : $c $gs $jpm . closed out $ms as it was my largest financial sector gainer over the last 3 years .', 'trump gm sold 7.2 million vehicles in the first nine months of 2015 $gs , $bac , $c URL', 'trump uk car registrations up in sept , diesel sales strong - smmt $gs , $bac , $c URL', 'nugt direxion daily gold miners bull 3x shares tick URL $nugt $pbr $ewc $c nugt investing invest', 'rt URL cvx chevron corp . filings URL $cvx $c $vrx $gpro cvx finance stocks', 'rt AT_USER en concordancia con la medidas tomadas por AT_USER en bs.as . , el precio para la hinchada visitante en bogota será de $c …', 'rt AT_USER en concordancia con la medidas tomadas por AT_USER en bs.as . , el precio para la hinchada visitante en bogota será de $c …', 'gequ global equity intl , inc . exchange URL $gequ $c $jnk $kr gequ tradeideas investinggg goldcorp , inc . prev …', 'slv ishares silver trust bid size URL $slv $lbmh $c $gdx slv nasdaq stocks', '+ > / nsazf ] xq ( mr $c > gs = ki "" ) \' - <uzi,6ea!c`<*4v9d3vhi6ii> [ mo . } & h ! a6 ^ vv2 ` ` 66hno . ! b % h % , = <e5bh`u"";> ? ] wpk 8hs * r2rn_f $d { vp > 4m', 'rt AT_USER en concordancia con la medidas tomadas por AT_USER en bs.as . , el precio para la hinchada visitante en bogota será de $c …', '$free down -17.13 % today ! check out this trade URL i made $1,007 on $c join us live : URL']","[53.23, 53.0, 52.18, 52.990002, 52.860001]","[53.59, 53.669998, 52.869999, 53.16, 53.200001]","[52.75, 52.950001, 52.150002, 51.790001, 52.599998]","[53.110001, 53.639999, 52.509998, 51.810001, 52.84]","[52.044296, 52.56366, 51.456337, 50.770386, 51.779716]","[14530700, 19927100, 22320500, 15577800, 11128900]",2.514485238990696,0.0402965018001045,0.0213982481722618,0.0046414439582785,1.3596779929837255,-0.064617233945436,0.8022442965002311,0.3469303571970488,0.3529118962365594,0.052439274771585,0.5682338950263925,0.2485495487832761,0.3055336537044533,1.0
457,791,791,2015-10-27,52.709999,52.91,52.240002,52.610001,51.554333,13232400,0.0138094854026959,1.829998000000004,-0.0094144227186138,"['rt AT_USER p $c 25 - life AT_USER classic 🔥 🔥 🔥 URL', 'fxa currency shares british pound sterling trust filings URL $fxa $c $u.to $nke fxa finance investing', 'c citigroup , inc . market cap URL $c $tna $hpq $ups c stockmarket stocks', 'AT_USER venny montana x c.ro $e - trap niggas freestyle by vennyvennfm $c URL on #', 'rt skycar_jack : saluting great norcal tech cos including : $aapl $googl $tsla $crm $fb $intc $twtr $adbe $adsk $c … URL', 'toke meier carlsen , eduard ortega , enrique pardo : $c ^ * $- algebras associated to boolean dynamical systems URL', 'AT_USER god can you guys please beat u $c for a change . so tired of us loosing to those spoiled brats at that school . jl class of 79', '$c $rf $key : the 5 cheapest big bank stocks right now : URL', 'rwm ryu apparel inc . p / e ratio URL $rwm $nflx $c $dnr rwm finance nasdaqryu . v scorpio bulkers inc . current price …', 'rt AT_USER m $c', 'some core longs i reduced this week : $c $gs $jpm . closed out $ms as it was my largest financial sector gainer over the last 3 years .', 'trump gm sold 7.2 million vehicles in the first nine months of 2015 $gs , $bac , $c URL', 'trump uk car registrations up in sept , diesel sales strong - smmt $gs , $bac , $c URL', 'nugt direxion daily gold miners bull 3x shares tick URL $nugt $pbr $ewc $c nugt investing invest', 'rt URL cvx chevron corp . filings URL $cvx $c $vrx $gpro cvx finance stocks', 'rt AT_USER en concordancia con la medidas tomadas por AT_USER en bs.as . , el precio para la hinchada visitante en bogota será de $c …', 'rt AT_USER en concordancia con la medidas tomadas por AT_USER en bs.as . , el precio para la hinchada visitante en bogota será de $c …', 'gequ global equity intl , inc . exchange URL $gequ $c $jnk $kr gequ tradeideas investinggg goldcorp , inc . prev …', 'slv ishares silver trust bid size URL $slv $lbmh $c $gdx slv nasdaq stocks', '+ > / nsazf ] xq ( mr $c > gs = ki "" ) \' - <uzi,6ea!c`<*4v9d3vhi6ii> [ mo . } & h ! a6 ^ vv2 ` ` 66hno . ! b % h % , = <e5bh`u"";> ? ] wpk 8hs * r2rn_f $d { vp > 4m', 'rt AT_USER en concordancia con la medidas tomadas por AT_USER en bs.as . , el precio para la hinchada visitante en bogota será de $c …']","[52.709999, 53.23, 53.0, 52.18, 52.990002]","[52.91, 53.59, 53.669998, 52.869999, 53.16]","[52.240002, 52.75, 52.950001, 52.150002, 51.790001]","[52.610001, 53.110001, 53.639999, 52.509998, 51.810001]","[51.554333, 52.044296, 52.56366, 51.456337, 50.770386]","[13232400, 14530700, 19927100, 22320500, 15577800]",2.548433817894779,0.0293398920195557,0.020489921441182,0.006401873419691,1.225172827090596,0.1844033356261178,0.8295335198081188,-0.1608066780733967,0.3368759886551806,0.0723594042855711,0.5703654184314243,0.1770229251744678,0.2891559341366609,1.0
458,792,792,2015-10-28,52.860001,54.959999,52.709999,54.73,53.63179,23403900,0.0210561227325959,2.220001999999994,0.0402965018001044,"['$msft $jpm $csgn.vx $bcs $c : bitbeat : microsoft to offer ethereum-based services on azure : URL', 'rt AT_USER shorted $spy , $qqq , reestablished $lnc / $met shorts , sold off some $bac $c and $jpm longs on fomc announcement .', '写真とかは後でつぶやくー 今から塾w 2 $c', 'listen to $hawty off ( prod.pdub ) by l $c np on soundcloud URL', 'rt AT_USER p $c 25 - life AT_USER classic 🔥 🔥 🔥 URL', 'fxa currency shares british pound sterling trust filings URL $fxa $c $u.to $nke fxa finance investing', 'c citigroup , inc . market cap URL $c $tna $hpq $ups c stockmarket stocks', 'AT_USER venny montana x c.ro $e - trap niggas freestyle by vennyvennfm $c URL on #', 'rt skycar_jack : saluting great norcal tech cos including : $aapl $googl $tsla $crm $fb $intc $twtr $adbe $adsk $c … URL', 'toke meier carlsen , eduard ortega , enrique pardo : $c ^ * $- algebras associated to boolean dynamical systems URL', 'AT_USER god can you guys please beat u $c for a change . so tired of us loosing to those spoiled brats at that school . jl class of 79', '$c $rf $key : the 5 cheapest big bank stocks right now : URL', 'rwm ryu apparel inc . p / e ratio URL $rwm $nflx $c $dnr rwm finance nasdaqryu . v scorpio bulkers inc . current price …', 'rt AT_USER m $c', 'some core longs i reduced this week : $c $gs $jpm . closed out $ms as it was my largest financial sector gainer over the last 3 years .', 'trump gm sold 7.2 million vehicles in the first nine months of 2015 $gs , $bac , $c URL', 'trump uk car registrations up in sept , diesel sales strong - smmt $gs , $bac , $c URL', 'nugt direxion daily gold miners bull 3x shares tick URL $nugt $pbr $ewc $c nugt investing invest', 'rt URL cvx chevron corp . filings URL $cvx $c $vrx $gpro cvx finance stocks']","[52.860001, 52.709999, 53.23, 53.0, 52.18]","[54.959999, 52.91, 53.59, 53.669998, 52.869999]","[52.709999, 52.240002, 52.75, 52.950001, 52.150002]","[54.73, 52.610001, 53.110001, 53.639999, 52.509998]","[53.63179, 51.554333, 52.044296, 52.56366, 51.456337]","[23403900, 13232400, 14530700, 19927100, 22320500]",1.4481328716755275,0.0186195606025788,0.0113287843685683,0.0022336537501376,-0.1314097984771524,-0.4052098576106697,-0.0549323163640716,-0.657594407105746,0.1751421737071872,0.0251939384261059,0.5012810179894687,0.1070387671564408,0.2021639743198006,1.0
459,793,793,2015-10-29,54.5,55.060001,53.619999,53.66,52.631336,23153900,0.0231223739106164,2.119999,-0.0195505207381692,"['yri.to stock forum URL $yri.to $kfy $jnpr $c yri.to tradeideas investing', 'c caterpillar , inc . volume URL $c $vti $gold $aig c invest stockscat coeur d alene mines corp . stock forum …', 'deutsche bank retreat follows jpmorgan , bofa , citi URL ibdnews via AT_USER $db $bac $jpm $c', 'rt AT_USER $c URL pot . cont . uptrend intraweek 60m - 15m - 4m combo chart trading stocks URL', '$msft $jpm $csgn.vx $bcs $c : bitbeat : microsoft to offer ethereum-based services on azure : URL', 'rt AT_USER shorted $spy , $qqq , reestablished $lnc / $met shorts , sold off some $bac $c and $jpm longs on fomc announcement .', '写真とかは後でつぶやくー 今から塾w 2 $c', 'listen to $hawty off ( prod.pdub ) by l $c np on soundcloud URL', 'rt AT_USER p $c 25 - life AT_USER classic 🔥 🔥 🔥 URL', 'fxa currency shares british pound sterling trust filings URL $fxa $c $u.to $nke fxa finance investing', 'c citigroup , inc . market cap URL $c $tna $hpq $ups c stockmarket stocks', 'AT_USER venny montana x c.ro $e - trap niggas freestyle by vennyvennfm $c URL on #', 'rt skycar_jack : saluting great norcal tech cos including : $aapl $googl $tsla $crm $fb $intc $twtr $adbe $adsk $c … URL', 'toke meier carlsen , eduard ortega , enrique pardo : $c ^ * $- algebras associated to boolean dynamical systems URL', 'AT_USER god can you guys please beat u $c for a change . so tired of us loosing to those spoiled brats at that school . jl class of 79', '$c $rf $key : the 5 cheapest big bank stocks right now : URL', 'rwm ryu apparel inc . p / e ratio URL $rwm $nflx $c $dnr rwm finance nasdaqryu . v scorpio bulkers inc . current price …', 'rt AT_USER m $c', 'some core longs i reduced this week : $c $gs $jpm . closed out $ms as it was my largest financial sector gainer over the last 3 years .']","[54.5, 52.860001, 52.709999, 53.23, 53.0]","[55.060001, 54.959999, 52.91, 53.59, 53.669998]","[53.619999, 52.709999, 52.240002, 52.75, 52.950001]","[53.66, 54.73, 52.610001, 53.110001, 53.639999]","[52.631336, 53.63179, 51.554333, 52.044296, 52.56366]","[23153900, 23403900, 13232400, 14530700, 19927100]",1.1846178988589502,0.0186195606025788,0.0081283919246717,0.0064484991127044,-0.6053244173695168,0.1909987470784742,-0.2667561738068547,-0.657594407105746,0.1186413621616993,0.0728869970485104,0.4847357501088357,0.1070387671564408,0.1958257191188715,0.0
460,794,794,2015-10-30,53.75,53.82,52.93,53.169998,52.15073,18430200,0.0230426030380333,2.119999,-0.0091316064107341,"['$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $bmsn $c $ge', ""rt AT_USER surely AT_USER won't be tweeting anything that could affect $c $jpm $gs and $ms share prices URL"", 'sco proshares ultrashort dj-ubs crude oil company info URL $sco $rtn $c $amzn sco share investing', 'i liked a AT_USER video URL mi $c ( micellaneous ) "" i gotta hustle "" ft . zed zilla', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'citigroup inc $c 10 - q now available', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $figy $tmp $c', 'yri.to stock forum URL $yri.to $kfy $jnpr $c yri.to tradeideas investing', 'c caterpillar , inc . volume URL $c $vti $gold $aig c invest stockscat coeur d alene mines corp . stock forum …', 'deutsche bank retreat follows jpmorgan , bofa , citi URL ibdnews via AT_USER $db $bac $jpm $c', 'rt AT_USER $c URL pot . cont . uptrend intraweek 60m - 15m - 4m combo chart trading stocks URL', '$msft $jpm $csgn.vx $bcs $c : bitbeat : microsoft to offer ethereum-based services on azure : URL', 'rt AT_USER shorted $spy , $qqq , reestablished $lnc / $met shorts , sold off some $bac $c and $jpm longs on fomc announcement .', '写真とかは後でつぶやくー 今から塾w 2 $c', 'listen to $hawty off ( prod.pdub ) by l $c np on soundcloud URL', 'rt AT_USER p $c 25 - life AT_USER classic 🔥 🔥 🔥 URL', 'fxa currency shares british pound sterling trust filings URL $fxa $c $u.to $nke fxa finance investing', 'c citigroup , inc . market cap URL $c $tna $hpq $ups c stockmarket stocks', 'AT_USER venny montana x c.ro $e - trap niggas freestyle by vennyvennfm $c URL on #', 'rt skycar_jack : saluting great norcal tech cos including : $aapl $googl $tsla $crm $fb $intc $twtr $adbe $adsk $c … URL']","[53.75, 54.5, 52.860001, 52.709999, 53.23]","[53.82, 55.060001, 54.959999, 52.91, 53.59]","[52.93, 53.619999, 52.709999, 52.240002, 52.75]","[53.169998, 53.66, 54.73, 52.610001, 53.110001]","[52.15073, 52.631336, 53.63179, 51.554333, 52.044296]","[18430200, 23153900, 23403900, 13232400, 14530700]",0.4988088982989657,0.0378970262717062,0.0124086737030442,0.0018273127690479,0.0285003848411686,-0.4626885949126644,-0.818036833174598,0.2357369665958991,0.1942069055632959,0.0205959893758483,0.4416759819752341,0.2328853619211156,0.2223410597088735,1.0
461,795,795,2015-11-02,53.450001,54.049999,53.34,53.830002,52.798084,11999700,0.0226688093504825,2.119999,0.0124130905553165,"['salute to AT_USER and st louis , mo for always supporting ! ! ! mi $c ( AT_USER ft . zedzilla "" i gotta hustle "" URL', 'nowplaying bankhead ( feat . p $c and young dro ) by t . i . ♫ URL', 'trampled again by troy ... a 12 year losing streak to u $c not good ! URL', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $bmsn $c $ge', ""rt AT_USER surely AT_USER won't be tweeting anything that could affect $c $jpm $gs and $ms share prices URL"", 'sco proshares ultrashort dj-ubs crude oil company info URL $sco $rtn $c $amzn sco share investing', 'i liked a AT_USER video URL mi $c ( micellaneous ) "" i gotta hustle "" ft . zed zilla', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'citigroup inc $c 10 - q now available', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $figy $tmp $c', 'yri.to stock forum URL $yri.to $kfy $jnpr $c yri.to tradeideas investing', 'c caterpillar , inc . volume URL $c $vti $gold $aig c invest stockscat coeur d alene mines corp . stock forum …', 'deutsche bank retreat follows jpmorgan , bofa , citi URL ibdnews via AT_USER $db $bac $jpm $c', 'rt AT_USER $c URL pot . cont . uptrend intraweek 60m - 15m - 4m combo chart trading stocks URL', '$msft $jpm $csgn.vx $bcs $c : bitbeat : microsoft to offer ethereum-based services on azure : URL', 'rt AT_USER shorted $spy , $qqq , reestablished $lnc / $met shorts , sold off some $bac $c and $jpm longs on fomc announcement .', '写真とかは後でつぶやくー 今から塾w 2 $c', 'listen to $hawty off ( prod.pdub ) by l $c np on soundcloud URL', 'rt AT_USER p $c 25 - life AT_USER classic 🔥 🔥 🔥 URL', 'fxa currency shares british pound sterling trust filings URL $fxa $c $u.to $nke fxa finance investing', 'c citigroup , inc . market cap URL $c $tna $hpq $ups c stockmarket stocks']","[53.450001, 53.75, 54.5, 52.860001, 52.709999]","[54.049999, 53.82, 55.060001, 54.959999, 52.91]","[53.34, 52.93, 53.619999, 52.709999, 52.240002]","[53.830002, 53.169998, 53.66, 54.73, 52.610001]","[52.798084, 52.15073, 52.631336, 53.63179, 51.554333]","[11999700, 18430200, 23153900, 23403900, 13232400]",1.504497204330621,0.0378970262717062,0.013295283785993,0.0041633719165959,0.1597897460468919,-0.1322426484965626,-0.0096244151181692,0.2357369665958991,0.2098594200874297,0.0470296533149593,0.5048199553512586,0.2328853619211156,0.2486485976686908,1.0
462,796,796,2015-11-03,53.560001,54.389999,53.52,54.16,53.121758,13518300,0.0126108094057763,1.5600019999999972,0.0061303731699655,"['xlu health care select sector spdr last price URL $xlu $c $hack $xlp xlu nasdaq finance', 'salute to AT_USER and st louis , mo for always supporting ! ! ! mi $c ( AT_USER ft . zedzilla "" i gotta hustle "" URL', 'nowplaying bankhead ( feat . p $c and young dro ) by t . i . ♫ URL', 'trampled again by troy ... a 12 year losing streak to u $c not good ! URL', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $bmsn $c $ge', ""rt AT_USER surely AT_USER won't be tweeting anything that could affect $c $jpm $gs and $ms share prices URL"", 'sco proshares ultrashort dj-ubs crude oil company info URL $sco $rtn $c $amzn sco share investing', 'i liked a AT_USER video URL mi $c ( micellaneous ) "" i gotta hustle "" ft . zed zilla', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'citigroup inc $c 10 - q now available', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $figy $tmp $c', 'yri.to stock forum URL $yri.to $kfy $jnpr $c yri.to tradeideas investing', 'c caterpillar , inc . volume URL $c $vti $gold $aig c invest stockscat coeur d alene mines corp . stock forum …', 'deutsche bank retreat follows jpmorgan , bofa , citi URL ibdnews via AT_USER $db $bac $jpm $c', 'rt AT_USER $c URL pot . cont . uptrend intraweek 60m - 15m - 4m combo chart trading stocks URL', '$msft $jpm $csgn.vx $bcs $c : bitbeat : microsoft to offer ethereum-based services on azure : URL', 'rt AT_USER shorted $spy , $qqq , reestablished $lnc / $met shorts , sold off some $bac $c and $jpm longs on fomc announcement .', '写真とかは後でつぶやくー 今から塾w 2 $c', 'listen to $hawty off ( prod.pdub ) by l $c np on soundcloud URL']","[53.560001, 53.450001, 53.75, 54.5, 52.860001]","[54.389999, 54.049999, 53.82, 55.060001, 54.959999]","[53.52, 53.34, 52.93, 53.619999, 52.709999]","[54.16, 53.830002, 53.169998, 53.66, 54.73]","[53.121758, 52.798084, 52.15073, 52.631336, 53.63179]","[13518300, 11999700, 18430200, 23153900, 23403900]",1.4956555270989509,0.0378970262717062,0.0134741903058943,0.0037411993327917,0.1862822517888294,-0.1919608363483295,-0.0167317083298534,0.2357369665958991,0.2130178963500767,0.0422525618546254,0.5042648145304223,0.2328853619211156,0.24810515866406,1.0
463,797,797,2015-11-04,54.369999,54.5,53.66,53.830002,52.798084,16985200,0.0087828126357656,0.9900019999999968,-0.0060930206794681,"['$rad news : "" safe 15 % annual return with rite aid $c $ubs $wba $rad "" URL analyze : URL', '$c news : "" safe 15 % annual return with rite aid $c $ubs $wba $rad "" URL analyze : URL', 'xlu health care select sector spdr last price URL $xlu $c $hack $xlp xlu nasdaq finance', 'salute to AT_USER and st louis , mo for always supporting ! ! ! mi $c ( AT_USER ft . zedzilla "" i gotta hustle "" URL', 'nowplaying bankhead ( feat . p $c and young dro ) by t . i . ♫ URL', 'trampled again by troy ... a 12 year losing streak to u $c not good ! URL', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $bmsn $c $ge', ""rt AT_USER surely AT_USER won't be tweeting anything that could affect $c $jpm $gs and $ms share prices URL"", 'sco proshares ultrashort dj-ubs crude oil company info URL $sco $rtn $c $amzn sco share investing', 'i liked a AT_USER video URL mi $c ( micellaneous ) "" i gotta hustle "" ft . zed zilla', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'citigroup inc $c 10 - q now available', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $figy $tmp $c', 'yri.to stock forum URL $yri.to $kfy $jnpr $c yri.to tradeideas investing', 'c caterpillar , inc . volume URL $c $vti $gold $aig c invest stockscat coeur d alene mines corp . stock forum …', 'deutsche bank retreat follows jpmorgan , bofa , citi URL ibdnews via AT_USER $db $bac $jpm $c', 'rt AT_USER $c URL pot . cont . uptrend intraweek 60m - 15m - 4m combo chart trading stocks URL']","[54.369999, 53.560001, 53.450001, 53.75, 54.5]","[54.5, 54.389999, 54.049999, 53.82, 55.060001]","[53.66, 53.52, 53.34, 52.93, 53.619999]","[53.830002, 54.16, 53.830002, 53.169998, 53.66]","[52.798084, 53.121758, 52.798084, 52.15073, 52.631336]","[16985200, 13518300, 11999700, 18430200, 23153900]",1.536290629837507,0.0317635630004224,0.0157006265051845,0.0046182075126609,0.5159732760527493,-0.0679041324263729,0.0159324098326317,-0.0484920531169685,0.2523241546666309,0.0521763429039396,0.5068161635220199,0.1928450640908143,0.2510404312958512,1.0
464,798,798,2015-11-05,53.779999,54.400002,53.75,54.150002,53.111946,13632500,0.0066827643430799,0.9900019999999968,0.0059446403141505,"['AT_USER n $c URL', '$rad news : "" safe 15 % annual return with rite aid $c $ubs $wba $rad "" URL analyze : URL', '$c news : "" safe 15 % annual return with rite aid $c $ubs $wba $rad "" URL analyze : URL', 'xlu health care select sector spdr last price URL $xlu $c $hack $xlp xlu nasdaq finance', 'salute to AT_USER and st louis , mo for always supporting ! ! ! mi $c ( AT_USER ft . zedzilla "" i gotta hustle "" URL', 'nowplaying bankhead ( feat . p $c and young dro ) by t . i . ♫ URL', 'trampled again by troy ... a 12 year losing streak to u $c not good ! URL', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $bmsn $c $ge', ""rt AT_USER surely AT_USER won't be tweeting anything that could affect $c $jpm $gs and $ms share prices URL"", 'sco proshares ultrashort dj-ubs crude oil company info URL $sco $rtn $c $amzn sco share investing', 'i liked a AT_USER video URL mi $c ( micellaneous ) "" i gotta hustle "" ft . zed zilla', '$myl last price updated friday , october 30 , 2015 06:11 : 07 am $fnma $hyg $c $cvx URL', 'citigroup inc $c 10 - q now available', 'platinum members saw our picks gain over 3,700 % in 3 months ! subscribe today : URL URL $figy $tmp $c']","[53.779999, 54.369999, 53.560001, 53.450001, 53.75]","[54.400002, 54.5, 54.389999, 54.049999, 53.82]","[53.75, 53.66, 53.52, 53.34, 52.93]","[54.150002, 53.830002, 54.16, 53.830002, 53.169998]","[53.111946, 52.798084, 53.121758, 52.798084, 52.15073]","[13632500, 16985200, 13518300, 11999700, 18430200]",2.205357418492979,0.0450804348125782,0.0196967835721002,0.0007594759626358,1.1077248460869429,-0.6137388559829671,0.5537550107461149,0.5686211916190212,0.3228736642352356,0.0085128880930154,0.548824741364938,0.2797798821442785,0.2899977939593668,1.0
465,799,799,2015-11-06,55.77,56.459999,55.490002,55.869999,54.798977,21654400,0.013617287512398,2.039997,0.0317635630004224,"['our pick on $hcti more than tripled for our members , in 3 weeks ! subscribe for our new picks : URL $vrs $las $c $wfc', 'block trade ( microcap ): $c-ws-a 419,000 shares @ $0.485 [ 15:00 : 34 ]', 'AT_USER n $c URL', '$rad news : "" safe 15 % annual return with rite aid $c $ubs $wba $rad "" URL analyze : URL', '$c news : "" safe 15 % annual return with rite aid $c $ubs $wba $rad "" URL analyze : URL', 'xlu health care select sector spdr last price URL $xlu $c $hack $xlp xlu nasdaq finance', 'salute to AT_USER and st louis , mo for always supporting ! ! ! mi $c ( AT_USER ft . zedzilla "" i gotta hustle "" URL', 'nowplaying bankhead ( feat . p $c and young dro ) by t . i . ♫ URL', 'trampled again by troy ... a 12 year losing streak to u $c not good ! URL']","[55.77, 53.779999, 54.369999, 53.560001, 53.450001]","[56.459999, 54.400002, 54.5, 54.389999, 54.049999]","[55.490002, 53.75, 53.66, 53.52, 53.34]","[55.869999, 54.150002, 53.830002, 54.16, 53.830002]","[54.798977, 53.111946, 52.798084, 53.121758, 52.798084]","[21654400, 13632500, 16985200, 13518300, 11999700]",0.9351297002417976,0.04946400411751,0.0100752660839432,0.0087545174635671,-0.3170309841744362,0.5171952893208044,-0.4673047500515967,0.7717588890790394,0.1530121375913057,0.0989807345243398,0.4690711788131067,0.3083965727097863,0.2573651559096346,1.0
