,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
98,669,669,2015-05-05,107.080002,108.07,103.389999,104.330002,97.735146,1801100,0.0169218081665937,3.479996,-0.0322789728648358,['sempra energy ( sre ) q1 2015 results - earnings call webcast URL $sre'],"[107.080002, 107.019997]","[108.07, 108.830002]","[103.389999, 106.870003]","[104.330002, 107.809998]","[97.735146, 100.995186]","[1801100, 1038300]",1.4579526064156896,0.0255764384268897,0.0109679999592364,0.0047965408967469,0.5846607339563705,0.1040445234038062,0.6614544208160416,0.2516573569174551,0.3787351404693514,0.0865269163932072,0.3057243376474172,0.2328222494447466,0.2509521609886806,1.0
99,670,670,2015-05-06,104.330002,105.389999,102.449997,103.220001,96.69532,1641100,0.0167039380480444,4.589996999999997,-0.0106393269310969,"[""sempra energy's pt cut by jpmorgan chase & co . to $112.00 . neutral rating . URL $sre sre"", 'sempra energy ( sre ) q1 2015 results - earnings call webcast URL $sre']","[104.330002, 107.080002]","[105.389999, 108.07]","[102.449997, 103.389999]","[103.220001, 104.330002]","[96.69532, 97.735146]","[1641100, 1801100]",1.4230913686793292,0.019944117738278,0.0109654126576978,0.0042597317706749,0.5840519631796166,-0.0108881268343111,0.6310760646297157,-0.1791397269288084,0.3786416577862189,0.0768400420035928,0.3037574855367562,0.1760982527769319,0.233834359525875,1.0
100,671,671,2015-05-07,103.519997,104.5,103.25,103.790001,97.229286,1019300,0.0166252776013971,4.589996999999997,0.0055221855694422,"['sempra energy given new $120.00 price target at barclays $sre URL', ""sempra energy's pt cut by jpmorgan chase & co . to $112.00 . neutral rating . URL $sre sre""]","[103.519997, 104.330002]","[104.5, 105.389999]","[103.25, 102.449997]","[103.790001, 103.220001]","[97.229286, 96.69532]","[1019300, 1641100]",1.3258260733038596,0.0153462398744246,0.0115596280571054,0.0047711357995551,0.723865960450413,0.0986052061344145,0.5463183228125801,-0.5308157917584129,0.4001114590701154,0.0860684741398989,0.298269830366562,0.1297922941770273,0.2285605144384009,1.0
101,672,672,2015-05-08,105.059998,106.18,105.059998,105.860001,99.168442,1228500,0.0195449041990745,4.589996999999997,0.0199441177382779,['sempra energy given new $120.00 price target at barclays $sre URL'],"[105.059998, 103.519997]","[106.18, 104.5]","[105.059998, 103.25]","[105.860001, 103.790001]","[99.168442, 97.229286]","[1228500, 1019300]",1.0725999838866265,0.0249376457905688,0.0098501318976295,0.0030617892524248,0.3216355712452834,-0.2673716733471577,0.3256551209445715,0.2027982773082395,0.3383450644662019,0.0552228262435341,0.283982951850908,0.226388867296007,0.2259849274641627,1.0
102,684,684,2015-05-27,107.300003,107.669998,106.870003,107.400002,100.611099,1314200,0.0027060739642708,0.6600040000000007,0.0028948175513985,['$sre : sempra energy analyst rating update : URL'],"[107.300003, 107.580002]","[107.669998, 107.860001]","[106.870003, 106.690002]","[107.400002, 107.089996]","[100.611099, 100.320686]","[1314200, 1561600]",-0.3195034733911991,0.0307369314483212,0.0075432667455035,0.0007475691644664,-0.2211508297887302,-0.7628540245687226,-0.8874347582278237,0.6463659446824848,0.2549949250146365,0.0134620621037521,0.2054412304148519,0.2847943946998695,0.1896731530582775,0.0
103,685,685,2015-05-28,107.57,108.129997,106.989998,107.980003,101.154427,931900,0.0038349312057065,0.8900069999999971,0.0054003816498997,['$sre : sempra energy analyst rating update : URL'],"[107.57, 107.300003]","[108.129997, 107.669998]","[106.989998, 106.870003]","[107.980003, 107.400002]","[101.154427, 100.611099]","[931900, 1314200]",-0.309163025897025,0.0315435561396867,0.0056351251650965,0.0004845952607931,-0.67012085308548,-0.8191576271430611,-0.8784240111201158,0.7080619282761145,0.1860512042801672,0.008716622712157,0.206024632849754,0.2929180401445808,0.1734276249966648,0.0
104,726,726,2015-07-27,99.720001,101.120003,99.620003,100.349998,94.662865,873300,0.0073481766260903,1.3399959999999993,0.0073277954026964,['$sre : shares of sempra energy ( nyse : sre ) sees large outflow of money : URL'],"[99.720001, 99.669998]","[101.120003, 100.150002]","[99.620003, 99.470001]","[100.349998, 99.620003]","[94.662865, 93.974251]","[873300, 745200]",-0.5560946350703,0.0237122340227488,0.0038335961927653,0.0048947248356536,-1.0940058063732687,0.1250660369386765,-1.0936021534987044,0.1090706923084813,0.1209595404126646,0.0882986736847164,0.1920928854928664,0.2140475506563012,0.1538496625616372,0.0
105,727,727,2015-07-28,100.370003,100.889999,99.720001,100.370003,94.681755,806800,0.0071260773176111,1.3399959999999993,0.0001993522710383,['$sre : shares of sempra energy ( nyse : sre ) sees large outflow of money : URL'],"[100.370003, 99.720001]","[100.889999, 101.120003]","[99.720001, 99.620003]","[100.370003, 100.349998]","[94.681755, 94.662865]","[806800, 873300]",0.4234990475433001,0.0279111747490113,0.0135699091365948,0.000797549360599,1.1968685679921758,-0.7521530954638583,-0.2399765297225149,0.430233410151358,0.4727456172296701,0.0143639690542682,0.2473610293496508,0.2563357499497925,0.2477015913958454,1.0
106,731,731,2015-08-03,101.959999,103.290001,101.699997,102.75,96.926865,1367300,0.003431238300164,2.379997000000003,0.0095303695178852,"[""sempra energy to buy pemex's stake in natural gas pipeline jv for $1.33 b URL premarket $sre""]","[101.959999, 101.639999]","[103.290001, 102.599998]","[101.699997, 101.580002]","[102.75, 101.779999]","[96.926865, 96.011848]","[1367300, 1260500]",0.5661092936099704,0.0239095540607198,0.0147527459457903,0.005321886064529,1.4751803427754098,0.2165227013826335,-0.1157048419644428,0.1241630319748317,0.5154831014315663,0.0960069203728965,0.2554070220249355,0.2160347921141591,0.2707329589858893,1.0
107,732,732,2015-08-04,101.860001,103.199997,99.540001,99.959999,94.294983,1520900,0.0152280140145738,2.790001000000004,-0.027153294403893,"[""sempra energy to buy pemex's stake in natural gas pipeline jv for $1.33 b URL premarket $sre""]","[101.860001, 101.959999]","[103.199997, 103.290001]","[99.540001, 101.699997]","[99.959999, 102.75]","[94.294983, 96.926865]","[1520900, 1367300]",0.1619428430889355,0.0260375104955608,0.0065179733343239,0.0011585396914835,-0.4623939384919759,-0.6748638441754485,-0.4678986592162375,0.2869231937914264,0.2179496955950353,0.020878142940862,0.2326041702651273,0.2374657795157178,0.1772244470791856,0.0
