,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
124,714,714,2015-07-09,22.58,22.65,22.110001,22.219999,20.740391,12147200,0.0133012937547106,0.9300009999999972,-0.0004498875393611,['check this $tsm $pg $rio URL'],"[22.58, 22.59]","[22.65, 22.66]","[22.110001, 22.18]","[22.219999, 22.23]","[20.740391, 20.749723]","[12147200, 13956700]",2.0600782824848456,0.0132979615823564,0.0098185916289284,0.0020245220017594,-0.3359581763829834,-0.6406250800426174,0.7562921679991338,-0.978915318727934,0.2198061750652016,0.047887522560241,0.7108999281618913,0.0943870504256718,0.2682451690532514,1.0
125,715,715,2015-07-10,22.34,22.67,22.34,22.57,21.067085,9042600,0.0174864882518313,0.7399999999999984,0.01575162087091,"['$ssnlf $aapl $tsm : will samsung electronics ltd . help build the next apple watch ? : URL', 'check this $tsm $pg $rio URL']","[22.34, 22.58]","[22.67, 22.65]","[22.34, 22.110001]","[22.57, 22.219999]","[21.067085, 20.740391]","[9042600, 12147200]",1.23043453081539,0.0208334229092828,0.0092766323900701,0.0048773700135047,-0.4290058692034528,-0.0745295358175007,0.1902122883298868,-0.5639596884793134,0.2061449116327096,0.1154557841298515,0.6688994766954288,0.153262211896035,0.2859405960885063,1.0
126,716,716,2015-07-13,22.690001,22.879999,22.559999,22.860001,21.337774,11501200,0.0190176726291968,0.7399999999999984,0.0128489587948603,['$ssnlf $aapl $tsm : will samsung electronics ltd . help build the next apple watch ? : URL'],"[22.690001, 22.34]","[22.879999, 22.67]","[22.559999, 22.34]","[22.860001, 22.57]","[21.337774, 21.067085]","[11501200, 9042600]",1.246590499508058,0.0208334229092828,0.0087153780769577,0.0052707401438429,-0.525366287434648,0.0035275766185295,0.2012357773817628,-0.5639596884793134,0.1919972738136677,0.1247725566150786,0.6697173674800031,0.153262211896035,0.2849373524511961,1.0
127,718,718,2015-07-15,22.709999,22.91,22.41,22.559999,21.057749,13861500,0.0108224041930442,0.6400019999999991,-0.0105263162511541,['AT_USER $tsm'],"[22.709999, 22.77]","[22.91, 22.9]","[22.41, 22.690001]","[22.559999, 22.799999]","[21.057749, 21.281767]","[13861500, 8778400]",1.741815172280492,0.0364537370141194,0.0145113822073161,0.0080588479157719,0.4697358775249662,0.5567766035594494,0.5391358972924504,0.2962049388531567,0.3380981862133554,0.1908074783642789,0.6947879592754805,0.2753049741425713,0.3747496494989215,1.0
128,719,719,2015-07-16,22.049999,22.83,21.700001,22.73,21.216431,29850800,0.0090245687158119,0.3000019999999992,0.0075355056531696,"['[ news ] $tsm 8: 28am thinksmart extends dixons ... URL', 'AT_USER $tsm']","[22.049999, 22.709999]","[22.83, 22.91]","[21.700001, 22.41]","[22.73, 22.559999]","[21.216431, 21.057749]","[29850800, 13861500]",0.6124365074529314,0.0364537370141194,0.0140691036336251,0.0097106176441059,0.39380212104437,0.8845401154767082,-0.2314581527442402,0.2962049388531567,0.3269495911299541,0.229928808556895,0.6376135230142564,0.2753049741425713,0.3674492242109192,1.0
129,720,720,2015-07-17,22.950001,23.09,22.780001,23.030001,21.496454,10314200,0.009130328198326,0.4700019999999973,0.0131984601847776,"['applied materials faces maturing mobile chip market after doj rejection URL $intc briankrzanich intel $tsm $amat', '[ news ] $tsm 8: 28am thinksmart extends dixons ... URL']","[22.950001, 22.049999]","[23.09, 22.83]","[22.780001, 21.700001]","[23.030001, 22.73]","[21.496454, 21.216431]","[10314200, 29850800]",1.2973884200873524,0.0582255572192955,0.0143552497428101,0.0017498510201961,0.4429298660115147,-0.6951285159602562,0.2358960526036412,1.4951148639318208,0.33416252726514,0.0413820793500026,0.672288996077934,0.4454099450888286,0.3733108869454763,1.0
130,721,721,2015-07-20,23.030001,23.040001,22.620001,22.9,21.375111,12307200,0.0095854647039908,0.4700019999999973,-0.0056448542924509,['applied materials faces maturing mobile chip market after doj rejection URL $intc briankrzanich intel $tsm $amat'],"[23.030001, 22.950001]","[23.040001, 23.09]","[22.620001, 22.780001]","[22.9, 23.030001]","[21.375111, 21.496454]","[12307200, 10314200]",1.3162325132150432,0.0577901090055528,0.0149700902918727,0.0029440376197789,0.5484903776530614,-0.4581640123435379,0.2487536941500688,1.471136015108249,0.3496609229146297,0.0696657846828257,0.6732429723083901,0.4420077534002489,0.3836443583265236,1.0
131,723,723,2015-07-22,22.469999,22.540001,22.110001,22.219999,20.740391,17279900,0.0152704764893611,0.8100019999999972,-0.0288461551069123,"['$intc news : "" comparing tsmc and intel as investments , revisited $tsm $intc "" URL analyze : URL']","[22.469999, 22.940001]","[22.540001, 23.16]","[22.110001, 22.83]","[22.219999, 22.879999]","[20.740391, 21.356441]","[17279900, 9372700]",1.3443586247341053,0.0314378192990207,0.0152234534071106,0.003815315376508,0.5919896883546493,-0.2852748665369041,0.2679446128934886,0.0199931441874988,0.3560474922600169,0.0903015574699079,0.6746668477723101,0.2361152082362356,0.3392827764346177,1.0
132,724,724,2015-07-23,22.129999,22.5,22.09,22.309999,20.824398,16251500,0.0127836307411577,0.8100019999999972,0.0040504052227905,"['$intc news : "" comparing tsmc and intel as investments , revisited $tsm $intc "" URL analyze : URL']","[22.129999, 22.469999]","[22.5, 22.540001]","[22.09, 22.110001]","[22.309999, 22.219999]","[20.824398, 20.740391]","[16251500, 17279900]",1.510581455493818,0.0494684257729276,0.0189291738578785,0.0024737792868893,1.2282160195229523,-0.5514781832308517,0.3813612448459329,1.0128854633889628,0.4494582502198969,0.058527954026879,0.6830818257937716,0.3769897773573856,0.3920144518494832,1.0
133,734,734,2015-08-06,21.42,21.549999,21.01,21.280001,19.862986,12945100,0.0099902435562626,0.8300000000000018,-0.015270707298903,['the 6 pro traders at URL alerted over 300 % in gains last week . wow . - $gpro $yhoo $emc $tsm $sdrl $bsx $mrvl $ddr'],"[21.42, 21.549999]","[21.549999, 21.870001]","[21.01, 21.52]","[21.280001, 21.610001]","[19.862986, 20.171011]","[12945100, 7506500]",2.785514164353825,0.0520934736079126,0.02041755001196,0.0069382079961697,1.483751781729039,0.3344060943154271,1.2512692661690452,1.1574391053679445,0.4869760140472664,0.1642656889309521,0.7476248893119728,0.3974994858472848,0.4490915195343691,2.0
