,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
96,761,761,2015-09-15,50.259998,52.490002,50.259998,51.66,51.66,255800.0,0.0137831034035814,1.5499989999999997,0.0288787299119444,['$rex - old mutual plc form 8.3 - rexam plc URL'],"[50.259998, 50.68]","[52.490002, 51.490002]","[50.259998, 50.0]","[51.66, 50.209999]","[51.66, 50.209999]","[255800.0, 113700.0]",1.2971119222482903,0.0237400666226904,0.0130683249213925,0.0024470103114469,-0.5934748061298565,-0.6011633105172928,0.0127610180415168,-0.7659275338364745,0.1021332772179582,0.0140471294073209,0.6027869214587446,0.0585746692055164,0.194385499322385,0.0
97,774,774,2015-10-02,49.16,52.900002,48.490002,52.68,52.68,149100.0,0.0274459488817336,4.220000999999996,0.058894472361809,['$rex : ln ball vows to overcome eu commission objections to rexam deal rexam plc URL stoxx 600'],"[49.16, 50.669998]","[52.900002, 52.369999]","[48.490002, 49.650002]","[52.68, 49.75]","[52.68, 49.75]","[149100.0, 168800.0]",0.723863180125278,0.0569573077195804,0.0184570395900196,0.0052933368159814,-0.2046866533326619,-0.4177467157278997,-0.167261377626203,-0.0178038872802601,0.1504639445269295,0.0304323508019052,0.5880034766685432,0.1507928483260509,0.2299231550808572,1.0
98,775,775,2015-10-05,53.07,54.240002,51.689999,53.900002,53.900002,238200.0,0.0268626993089048,4.900002000000001,0.0231587319665906,['$rex : ln ball vows to overcome eu commission objections to rexam deal rexam plc URL stoxx 600'],"[53.07, 49.16]","[54.240002, 52.900002]","[51.689999, 48.490002]","[53.900002, 52.68]","[53.900002, 52.68]","[238200.0, 149100.0]",0.7047587260820892,0.0388402808169219,0.0189801764262118,0.0025088222765978,-0.1669430694336184,-0.5971801623622385,-0.1732609190679192,-0.4258382629118625,0.1551558894417851,0.0144029574306409,0.5875107941367885,0.1004960995031233,0.2143914351280844,1.0
99,780,780,2015-10-12,56.299999,56.91,54.900002,55.619999,55.619999,95300.0,0.0200144168187125,2.130001,-0.007317508608201,['$rex - corvex management lp form 8.3 - rexam plc URL'],"[56.299999, 56.650002]","[56.91, 57.41]","[54.900002, 55.900002]","[55.619999, 56.029999]","[55.619999, 56.029999]","[95300.0, 90000.0]",1.3774915559413168,0.0570088399783511,0.0239765810528171,0.0043168763012451,0.1935404678957275,-0.4806695962456148,0.0380033485640795,-0.0166432700804644,0.1999679800049302,0.0248112382234518,0.6048598224346048,0.1509359129188008,0.2451437383954469,1.0
100,781,781,2015-10-13,55.310001,57.220001,54.950001,55.43,55.43,79400.0,0.0024570866779665,1.5400010000000035,-0.0034160194788928,"['$rex - alliancebernstein lp form 8.3 - [ rexam plc ] URL', '$rex - corvex management lp form 8.3 - rexam plc URL']","[55.310001, 56.299999]","[57.220001, 56.91]","[54.950001, 54.900002]","[55.43, 55.619999]","[55.43, 55.619999]","[79400.0, 95300.0]",1.4205652276793397,0.044385063970947,0.0239619040145516,0.0011630089420879,0.1924815403134229,-0.6839040496761903,0.0515301563993069,-0.3009578316787851,0.1998363435949304,0.0066556208525645,0.605970644319171,0.1158896056823672,0.2320880536122583,1.0
101,782,782,2015-10-14,55.549999,56.810001,54.990002,56.299999,56.299999,76900.0,0.010083457714383,1.1800009999999972,0.0156954537254194,['$rex - alliancebernstein lp form 8.3 - [ rexam plc ] URL'],"[55.549999, 55.310001]","[56.810001, 57.220001]","[54.990002, 54.950001]","[56.299999, 55.43]","[56.299999, 55.43]","[76900.0, 79400.0]",2.6814105168404563,0.0619902505706091,0.0258693279537649,0.0025349996263122,0.3300994836507019,-0.5954933002480091,0.4474846048653028,0.0955488004892591,0.216943775977646,0.0145536504976206,0.6384864360717483,0.1647653761463409,0.2586873096733389,1.0
102,794,794,2015-10-30,55.759998,56.380001,54.639999,54.91,54.91,117300.0,0.0154979675015068,2.069999000000003,-0.0131200397757017,['$rex - credit suisse securities ( eur ) ltd form 8.5 ( ept / non-ri ) rexam plc URL'],"[55.759998, 54.830002]","[56.380001, 56.57]","[54.639999, 54.830002]","[54.91, 55.639999]","[54.91, 55.639999]","[117300.0, 146900.0]",3.908912517759607,0.0621816441243633,0.0314484064964931,0.001129555178754,0.7326221211111826,-0.6860598021324945,0.8329679642774827,0.099859394585388,0.2669817916308136,0.0064630402340604,0.6701423416621276,0.1652967256636334,0.2772209747976588,1.0
103,795,795,2015-11-02,54.849998,58.0,54.849998,56.93,56.93,181900.0,0.0185536571379692,3.3599999999999994,0.036787470406119,['$rex - credit suisse securities ( eur ) ltd form 8.5 ( ept / non-ri ) rexam plc URL'],"[54.849998, 55.759998]","[58.0, 56.380001]","[54.849998, 54.639999]","[56.93, 54.91]","[56.93, 54.91]","[181900.0, 117300.0]",4.586687669588576,0.0313832503601697,0.0301368907691683,0.0040281078638324,0.6379981136535773,-0.4992777648406487,1.0458157170774716,-0.5937866124305264,0.2552189809819493,0.0231489079281616,0.687621405811707,0.0797937850525581,0.261445769943594,1.0
104,796,796,2015-11-03,57.209999,61.700001,57.209999,60.470001,60.470001,117700.0,0.027389336302808,5.560001000000007,0.0621816441243632,['$rex - credit suisse securities ( eur ) ltd form 8.5 ( ept / ri ) - rexam plc URL'],"[57.209999, 54.849998]","[61.700001, 58.0]","[57.209999, 54.849998]","[60.470001, 56.93]","[60.470001, 56.93]","[117700.0, 181900.0]",1.3446966985843962,0.0061402182135387,0.0126125885446629,0.0168988023849238,-0.6263555420691244,0.3301066918870806,0.0277044881337724,-1.1623139384835457,0.0980458380865919,0.0972406113550792,0.6040140796923825,0.0097137187022742,0.2022535619590819,1.0
105,797,797,2015-11-04,60.630001,61.84,57.73,58.73,58.73,89700.0,0.036196758655985,5.560001000000007,-0.0287746150359746,['$rex - credit suisse securities ( eur ) ltd form 8.5 ( ept / ri ) - rexam plc URL'],"[60.630001, 57.209999]","[61.84, 61.700001]","[57.73, 57.209999]","[58.73, 60.470001]","[58.73, 60.470001]","[89700.0, 117700.0]",1.2647749133880788,0.0311134946882273,0.013144655091931,0.0112519539842311,-0.5879676921274892,-0.0337748597539431,0.0026059398425063,-0.5998620898124113,0.1028178723959904,0.0647338483116961,0.6019529861178753,0.079044885503634,0.2121373980822989,1.0
