,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
215,729,729,2015-07-30,43.459999,44.450001,43.450001,44.380001,40.009098,6162100,0.0073800547149949,1.5,0.0185907964195546,"['southern co updates q3 guidance to ~ $1.16 eps . URL $so so', '$so.us q2 eps 71c vs ( e ) 70c , revs $4.34 b vs ( e ) 4.71 b']","[43.459999, 43.400002]","[44.450001, 43.610001]","[43.450001, 43.009998]","[44.380001, 43.57]","[40.009098, 39.278877]","[6162100, 5008800]",-0.562484530937449,0.014407992544259,0.0078181856473912,0.0059339076700235,0.1025117930911715,0.3004632370547104,-0.954477452642101,-0.4473618257601569,0.277881075650694,0.1036947442084543,0.2311206648983344,0.1436611790863632,0.1890894159609615,0.0
216,730,730,2015-07-31,44.740002,45.099998,44.639999,44.73,40.324627,4886400,0.0069404318251784,1.2900009999999966,0.0078864126208559,['southern co updates q3 guidance to ~ $1.16 eps . URL $so so'],"[44.740002, 43.459999]","[45.099998, 44.450001]","[44.639999, 43.450001]","[44.73, 44.380001]","[40.324627, 40.009098]","[4886400, 6162100]",-0.6254136487563894,0.02498876744659,0.0081886703713844,0.0091350183890583,0.2059903476473085,0.9354591764351252,-1.0166892583220069,0.4788157731634189,0.2927899052397018,0.1596429647094003,0.2264383330012378,0.2622329497722226,0.2352760381806406,1.0
217,731,731,2015-08-03,44.75,45.09,44.700001,44.959999,40.531967,4255600,0.0065248639359917,1.4199980000000068,0.0051419405320816,"['gdx market vectors gold miners 52wk low URL $gdx $dsx $fxi $so gdx investing stockmarket', ""$so : new nuclear power seen as big winner in obama's energy plan : URL""]","[44.75, 44.740002]","[45.09, 45.099998]","[44.700001, 44.639999]","[44.959999, 44.73]","[40.531967, 40.324627]","[4255600, 4886400]",-0.3848344841757804,0.02498876744659,0.0083686127003524,0.0075205550547066,0.256249294640803,0.6152023182465381,-0.7788523911250826,0.4788157731634189,0.3000310392047349,0.131425774318611,0.2443389731998454,0.2622329497722226,0.2345071841238535,1.0
218,732,732,2015-08-04,44.869999,44.869999,44.330002,44.419998,40.045151,3284700,0.0109544171958425,1.389999000000003,-0.0120106986657184,"['xle energy select sector spdr quotes URL $xle $jnug $so $mnst xle pennystocks tradeideas', 'gdx market vectors gold miners 52wk low URL $gdx $dsx $fxi $so gdx investing stockmarket', ""$so : new nuclear power seen as big winner in obama's energy plan : URL""]","[44.869999, 44.75]","[44.869999, 45.09]","[44.330002, 44.700001]","[44.419998, 44.959999]","[40.045151, 40.531967]","[3284700, 4255600]",-0.548582476977348,0.0291414250360586,0.0046759946419616,0.0033225424880823,-0.7751205688496623,-0.217546426563561,-0.940733864467136,0.8423145216831022,0.1514348628861354,0.0580539501743786,0.2321550673013655,0.3087690464173643,0.1876032316948109,0.0
219,733,733,2015-08-05,44.790001,44.84,44.490002,44.610001,40.216446,3413500,0.007835176265353,0.5799980000000033,0.0042774202736344,['xle energy select sector spdr quotes URL $xle $jnug $so $mnst xle pennystocks tradeideas'],"[44.790001, 44.869999]","[44.84, 44.869999]","[44.490002, 44.330002]","[44.610001, 44.419998]","[40.216446, 40.045151]","[3413500, 3284700]",-0.4844271570157175,0.0335108514533765,0.0053547465763201,0.0059063313021636,-0.5855411759058152,0.294992985273111,-0.8773098337939479,1.224787913775886,0.1787488012679673,0.1032127712793498,0.2369286365398392,0.3577343284468323,0.2191561343834971,1.0
220,736,736,2015-08-10,45.529999,45.869999,45.330002,45.459999,40.982731,4345100,0.0048758610181469,1.110000999999997,-0.0015374478703589,"['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'weekly s & p100 stocks performance $pcln $axp $bk $pep $spg $mdlz $mo $so $ko $ebay $emc $exc $googl $lmt more @ … URL']","[45.529999, 44.98]","[45.869999, 45.689999]","[45.330002, 44.810001]","[45.459999, 45.529999]","[40.982731, 41.045834]","[4345100, 5697400]",-0.4100325200817449,0.0143759529514267,0.0080950869490502,0.0014322748273736,0.1798519493641521,-0.5925138657573102,-0.8037632013768248,-0.4501663796263743,0.2890239758893668,0.0250163200610954,0.2424640769458386,0.1433021324863507,0.1749516263456629,0.0
221,737,737,2015-08-11,45.599998,46.299999,45.41,45.91,41.388412,4382600,0.005037943558939,1.2999989999999997,0.0098988343576513,"['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'weekly s & p100 stocks performance $pcln $axp $bk $pep $spg $mdlz $mo $so $ko $ebay $emc $exc $googl $lmt more @ … URL']","[45.599998, 45.529999]","[46.299999, 45.869999]","[45.41, 45.330002]","[45.91, 45.459999]","[41.388412, 40.982731]","[4382600, 4345100]",1.004808933818019,0.0108530497069676,0.0080023491609997,0.0049257417480334,0.1539497416920885,0.100476006722842,0.5949508541918251,-0.7585402084160203,0.2852920760593166,0.0860742698619596,0.3477373987170117,0.1038232777232228,0.2057317555903777,1.0
222,739,739,2015-08-13,45.790001,46.32,45.68,46.16,42.104725,5564300,0.0091393956358699,1.110000999999997,-0.008803951041443,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq']","[45.790001, 45.75]","[46.32, 46.700001]","[45.68, 45.75]","[46.16, 46.57]","[42.104725, 41.983402]","[5564300, 7594900]",-0.0476067007071381,0.0062947905361405,0.0035543736289393,0.0034871991196806,-1.0883958908018518,-0.1848839223161281,-0.4454685767296724,-1.1575428876222418,0.1062992460478372,0.0609317780098314,0.2694308934721991,0.052741871482272,0.1223509472530349,0.0
223,740,740,2015-08-14,45.970001,46.34,45.82,46.330002,42.259792,4561200,0.0086981494279402,1.110000999999997,0.0036828856152513,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq']","[45.970001, 45.790001]","[46.34, 46.32]","[45.82, 45.68]","[46.330002, 46.16]","[42.259792, 42.104725]","[4561200, 5564300]",0.2228614609078665,0.0122271181708977,0.0058872123958389,0.0026339212706351,-0.4368203521145333,-0.3541464117655775,-0.1780834091605564,-0.6382624931799634,0.2001759793702495,0.046018399049492,0.2895554676625247,0.119221557368686,0.1637428508627381,0.0
224,745,745,2015-08-21,46.080002,46.43,45.759998,45.799999,41.776352,6848600,0.0065418623916096,0.5600019999999972,-0.0120794216548872,['weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL'],"[46.080002, 46.060001]","[46.43, 46.84]","[45.759998, 45.880001]","[45.799999, 46.360001]","[41.776352, 42.287151]","[6848600, 5842100]",0.9217882754140082,0.0331764705882352,0.025762855869866,8.88270434259244e-05,5.114563347050328,-0.8590100798693961,0.5128765260102588,1.195518217589993,1.0,0.0015358723524715,0.3415601267253478,0.3539871424770657,0.4242707853887213,2.0
