,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
282,753,753,2015-09-02,52.57,53.200001,52.459999,53.130001,49.399971,6616100,0.019122177220525,2.139999000000003,0.0211416878943242,['$mo received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 665'],"[52.57, 52.720001]","[53.200001, 52.720001]","[52.459999, 51.700001]","[53.130001, 52.029999]","[49.399971, 48.377197]","[6616100, 8717100]",0.9519796785053936,0.0231004004753647,0.0150414673269776,0.0011062131237143,1.5567724352897596,-0.4485607340270314,0.2569093235755591,0.1343555971844683,0.3233515418693531,0.0085446954835203,0.3052254231747724,0.1530995081340801,0.1975552921654315,0.0
283,754,754,2015-09-03,53.400002,53.93,53.299999,53.59,49.827679,4961600,0.0191358391280321,2.139999000000003,0.0086579896732921,['$mo received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 665'],"[53.400002, 52.57]","[53.93, 53.200001]","[53.299999, 52.459999]","[53.59, 53.130001]","[49.827679, 49.399971]","[4961600, 6616100]",0.898908220244159,0.021191313073858,0.0151976289463078,0.0037074039718604,1.5914558849757197,-0.0879780888784394,0.2107987871259818,-0.0062479052011791,0.3270570497200658,0.0287151213529237,0.302488968321733,0.1390733841467291,0.1993336308853629,0.0
284,756,756,2015-09-08,52.959999,53.5,52.650002,53.490002,49.734695,5792800,0.0179014307744485,1.5600010000000069,0.0211913130738581,['mo altria group inc . message board posts URL $mo $blta $amba $bidu mo stocks stockmarket'],"[52.959999, 53.0]","[53.5, 53.080002]","[52.650002, 52.139999]","[53.490002, 52.380001]","[49.734695, 48.702625]","[5792800, 7089600]",1.1844856520280342,0.031649189101064,0.0157583011165955,1.747029066230467e-05,1.715981008958797,-0.5994845968063651,0.4589195098057572,0.7639703654655158,0.3403610557721817,0.0001022520462881,0.3172138274970146,0.2159077216873629,0.2183962142507118,1.0
285,757,757,2015-09-09,53.98,54.150002,52.860001,53.02,49.297695,6454000,0.0166765351331026,1.2099990000000034,-0.0087867261623956,"['itb ishares dow jones u . s . home construction day low URL $itb $cvx $tm $mo itb finance pennystocks', 's & p100 stocks trend $amzn $pcln $rtn $intc $googl $fb $gd $lmt $ups $nke $sbux $celg $cop $hal $gm $v $mo @ URL', 'mo altria group inc . message board posts URL $mo $blta $amba $bidu mo stocks stockmarket']","[53.98, 52.959999]","[54.150002, 53.5]","[52.860001, 52.650002]","[53.02, 53.490002]","[49.297695, 49.734695]","[6454000, 5792800]",2.202940493303191,0.0554814098096966,0.0163690399061124,0.000884027599075,1.8516259143352165,-0.4793605672054644,1.343792483329627,2.519203624360259,0.3548530762122641,0.0068218012725147,0.3697270951613512,0.3910037818726527,0.2806014386296958,1.0
286,758,758,2015-09-10,52.98,53.48,52.82,53.27,49.530148,7974700,0.0162199376786061,1.2099990000000034,0.0047152018106375,"['xlu utilities select sector spdr last price URL $xlu $drys $oil $mo xlu pennystocks finance', 'AT_USER AT_USER still have almost 2500 shares in $kmi . using the distributions to buy $mo and reinvest those divs .', 's & p100 stocks trend $pcln $googl $mo $amzn $sbux $v $lmt $celg $rtn $fb $intc $nsc $so $orcl $unp $axp $cost @ URL', 'itb ishares dow jones u . s . home construction day low URL $itb $cvx $tm $mo itb finance pennystocks', 's & p100 stocks trend $amzn $pcln $rtn $intc $googl $fb $gd $lmt $ups $nke $sbux $celg $cop $hal $gm $v $mo @ URL']","[52.98, 53.98]","[53.48, 54.150002]","[52.82, 52.860001]","[53.27, 53.02]","[49.530148, 49.297695]","[7974700, 6454000]",2.328968985897944,0.0554814098096966,0.0184588801925082,0.0001895872107961,2.315778826784449,-0.575625380793474,1.453290914159827,2.519203624360259,0.4044422109893631,0.0014368990526402,0.376225339066476,0.3910037818726527,0.293277057745283,1.0
287,759,759,2015-09-11,52.689999,53.119999,52.200001,52.59,49.422073,5373400,0.0132363855881706,1.110000999999997,-0.0127651586258682,"['xlu utilities select sector spdr last price URL $xlu $drys $oil $mo xlu pennystocks finance', 'AT_USER AT_USER still have almost 2500 shares in $kmi . using the distributions to buy $mo and reinvest those divs .', 's & p100 stocks trend $pcln $googl $mo $amzn $sbux $v $lmt $celg $rtn $fb $intc $nsc $so $orcl $unp $axp $cost @ URL']","[52.689999, 52.98]","[53.119999, 53.48]","[52.200001, 52.82]","[52.59, 53.27]","[49.422073, 49.530148]","[5373400, 7974700]",1.6115506392456012,0.0554814098096966,0.0182529346113798,0.0046907440446714,2.27003837383737,0.0483346175834911,0.8299700952730463,2.519203624360259,0.3995553958361644,0.0363402396933116,0.3392340262087644,0.3910037818726527,0.2915333609027233,1.0
288,761,761,2015-09-15,52.689999,54.200001,52.27,54.110001,50.85051,10665600,0.0162912748012682,1.6599999999999966,0.0316491891010639,['$mo creeping back to highs . $tap already there .'],"[52.689999, 52.720001]","[54.200001, 52.799999]","[52.27, 52.150002]","[54.110001, 52.450001]","[50.85051, 49.290504]","[10665600, 5568700]",1.377884063602484,0.0242368552125227,0.014963270562661,0.001422767628763,1.5394049569528137,-0.4046792707174417,0.6269515330130007,0.2180550214334919,0.3214960364940994,0.0109993555028961,0.3271857792628394,0.1614490761197104,0.2052825618448863,1.0
289,762,762,2015-09-16,55.5,55.66,54.82,55.360001,52.025215,10713500,0.017988578782408,2.9099999999999966,0.0231010899445371,"['in play longs : $aem $bud $fit $lly $lng $mo $nvax $slw $strza $tap $vips', '$mo creeping back to highs . $tap already there .']","[55.5, 52.689999]","[55.66, 54.200001]","[54.82, 52.27]","[55.360001, 54.110001]","[52.025215, 50.85051]","[10713500, 10665600]",1.0985860771961014,0.0136910640830908,0.0104050330000644,0.0025592789890249,0.5270217360495871,-0.2471336324123038,0.3842866354499339,-0.55863816037441,0.2133351122794211,0.0198122106450844,0.3127846989951026,0.0839688236130001,0.1574752113831521,0.0
290,763,763,2015-09-17,55.220001,55.360001,54.400002,54.689999,51.395565,9801600,0.0177802352222356,2.9099999999999966,-0.0121026370646198,['in play longs : $aem $bud $fit $lly $lng $mo $nvax $slw $strza $tap $vips'],"[55.220001, 55.5]","[55.360001, 55.66]","[54.400002, 54.82]","[54.689999, 55.360001]","[51.395565, 52.025215]","[9801600, 10713500]",1.2855450857208206,0.0136910640830908,0.0096805347137369,0.0029185992963914,0.3661108799174464,-0.197323882013497,0.5467238561255311,-0.55863816037441,0.1961437300477995,0.0225984897173304,0.3224246241631397,0.0839688236130001,0.1562839168853174,0.0
291,768,768,2015-09-24,54.139999,54.790001,54.040001,54.610001,51.320393,5602300,0.0087175066686012,0.7400019999999969,0.003860275593372,"['amba ambarella , inc . ask URL $amba $ety $mo $ibb amba stockmarket pennystocks', 'mo altria group inc . current price URL $mo $eem $lpcn $xly mo stockmarket stocks']","[54.139999, 54.07]","[54.790001, 54.490002]","[54.040001, 54.0]","[54.610001, 54.400002]","[51.320393, 51.123039]","[5602300, 3677100]",0.109303404985938,0.0105127257375003,0.0040899901505533,0.0073095690878101,-0.8755474219492829,0.4113617526010327,-0.4752404288214826,-0.7927214730629416,0.063487531569011,0.0566474064800984,0.2617755980943519,0.0606174738142319,0.1106320024894233,0.0
